Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
242,234.877,237.49101,Sess24_script06_User047F_015,neutral,2.9,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
243,236.242,248.384,Sess24_script06_User048F_012,neutral,2.8,3.2,sad,4,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,2,3
244,237.49101,240.36101,Sess24_script06_User047F_016,neutral,2.5,3.2,surprise,3,4,neutral,3,3,neutral,2,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4
245,247.04799,249.553,Sess24_script06_User047F_017,neutral,2.5,2.7,sad,3,2,surprise,3,3,neutral,2,3,surprise,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
246,248.384,256.414,Sess24_script06_User048F_013,neutral,2.8,3.5,surprise,3,4,surprise,4,4,neutral,3,4,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,surprise,3,4
247,249.553,252.701,Sess24_script06_User047F_018,neutral,2.6,2.7,neutral,3,2,neutral,4,3,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,2,3
248,256.414,265.879,Sess24_script06_User048F_014,neutral,2.6,3.4,surprise,3,2,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,2,4,neutral,3,4
249,263.15698,266.82397,Sess24_script06_User047F_019,neutral,2.4,2.6,sad,3,2,neutral,3,3,disgust,2,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,neutral,2,3
250,265.879,269.086,Sess24_script06_User048F_015,neutral,2.6,3.2,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
251,269.42798,280.8,Sess24_script06_User047F_020,neutral,2.9,3.5,neutral,4,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
252,280.8,294.325,Sess24_script06_User047F_021,neutral,2.5,3.4,fear,4,4,neutral,3,4,neutral,2,3,fear,2,2,neutral,2,3,neutral,3,3,fear,2,4,neutral,2,4,fear,2,3,surprise,3,4
253,291.824,297.596,Sess24_script06_User048F_016,neutral,3.1,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
254,297.596,321.784,Sess24_script06_User048F_017,neutral,2.4,3.7,fear,2,4,neutral,2,4,neutral,3,4,surprise,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,5,fear,2,4,neutral,3,4
255,321.784,332.603,Sess24_script06_User048F_018,neutral;fear,2.5,3.2,fear,3,2,fear,4,4,neutral,2,3,surprise,2,2,neutral,2,3,neutral,3,3,neutral,2,3,fear,2,4,fear,2,4,surprise,3,4
256,330.11298,334.08398,Sess24_script06_User047F_022,fear,2.7,3.2,fear,4,3,fear,4,4,neutral,2,4,fear,2,2,neutral,3,3,fear,3,2,neutral,2,3,neutral,3,3,fear,2,4,fear,2,4
