Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
241,70.724,74.24,Sess31_script06_User062M_010,neutral,3.6,3.5,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
242,74.24,80.417,Sess31_script06_User062M_011,neutral,3.7,3.5,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,surprise,4,4
243,80.417,88.298,Sess31_script06_User062M_012,neutral,3.7,3.4,happy,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4
244,88.298,95.63,Sess31_script06_User062M_013,neutral,3.4,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,surprise,4,4
245,95.63,100.586,Sess31_script06_User062M_014,neutral,3.8,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,surprise,4,4
246,100.586,106.156,Sess31_script06_User062M_015,neutral,3.7,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,surprise,4,4
247,106.156,118.045,Sess31_script06_User062M_016,happy,4.1,3.9,happy,4,3,happy,4,4,neutral,4,4,happy,5,4,happy,4,4,neutral,3,4,happy,3,4,happy,5,4,happy,4,4,happy,5,4
248,110.415,115.331,Sess31_script06_User061M_001,happy,3.7,3.4,happy,4,4,happy,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
249,119.050995,130.414,Sess31_script06_User062M_017,happy;neutral,3.7,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,4,4,happy,3,4,happy,4,4
250,129.69301,130.858,Sess31_script06_User061M_002,neutral,3.3,2.8,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
251,130.414,131.173,Sess31_script06_User062M_018,neutral,3.6,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
252,131.173,133.386,Sess31_script06_User062M_019,neutral,3.4,3.6,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,3,4,neutral,3,3,happy,3,4,happy,4,4
253,133.386,134.35,Sess31_script06_User062M_020,neutral,3.5,3.2,happy,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,3,happy,4,3
254,134.35,140.948,Sess31_script06_User062M_021,neutral,3.8,3.6,happy,4,4,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,happy,4,4
255,140.948,143.442,Sess31_script06_User062M_022,neutral,3.5,3.8,surprise,2,4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,4,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
256,143.442,146.7,Sess31_script06_User062M_023,neutral,3.5,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,happy,4,4,surprise,3,4
257,146.7,151.745,Sess31_script06_User062M_024,happy;neutral,4,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,4,happy,4,4,happy,5,3,happy,4,4,happy,4,4
258,151.745,161.415,Sess31_script06_User062M_025,happy,4,3.8,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4,happy,4,4,happy,5,4,happy,4,4,surprise,4,4
259,161.415,167.627,Sess31_script06_User062M_026,neutral,3.8,3.8,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,4,neutral,5,3,happy,4,4,neutral,4,4
260,167.627,171.759,Sess31_script06_User062M_027,neutral,3.6,3.4,happy,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,sad,3,4,neutral,3,3,happy,4,3,happy,4,4
261,171.759,191.305,Sess31_script06_User062M_028,neutral,3.5,3.9,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4,sad,2,4,neutral,4,5,happy,3,4,neutral,4,4
262,191.305,196.206,Sess31_script06_User062M_029,happy,3.2,3.9,happy,2,5,happy,4,4,happy,4,4,neutral,2,3,happy,4,4,neutral,3,4,happy,3,4,neutral,3,3,sad,2,4,surprise,5,4
263,194.401,198.48401,Sess31_script06_User061M_003,happy,3.7,3.4,happy,4,4,happy,4,3,happy,5,2,happy,3,3,happy,4,4,neutral,3,4,happy,3,4,neutral,3,3,sad,3,4,sad,5,3
264,196.206,198.897,Sess31_script06_User062M_030,neutral,3.4,3.3,neutral,4,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,3,sad,3,4,sad,4,4
265,198.48401,200.478,Sess31_script06_User061M_004,neutral,3.2,2.9,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,3,neutral,4,3
266,198.897,203.494,Sess31_script06_User062M_031,neutral,3.6,3.4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,4
267,203.102,205.634,Sess31_script06_User061M_005,neutral,3.5,2.7,surprise,4,2,surprise,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,2,surprise,3,4
268,203.494,207.66,Sess31_script06_User062M_032,neutral,3.6,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,4,4
269,207.604,210.37,Sess31_script06_User061M_006,neutral,3.4,2.7,surprise,4,1,neutral,4,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,4,3,surprise,3,4
270,208.773,213.079,Sess31_script06_User062M_033,happy;neutral,3.7,3.6,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
271,213.079,214.848,Sess31_script06_User062M_034,neutral,3.3,2.8,neutral,2,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,3,3,happy,3,3,sad,4,3
272,214.848,219.664,Sess31_script06_User062M_035,happy,3.3,3.6,happy,2,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,neutral,3,4,sad,4,4,neutral,3,3,sad,2,4,sad,4,4
273,217.675,235.141,Sess31_script06_User061M_007,neutral,2.9,3.8,disgust,2,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,disgust,2,4,neutral,2,5,disgust,2,4,neutral,3,4
274,235.141,238.705,Sess31_script06_User061M_008,neutral,2.4,3.6,disgust,2,4,neutral,2,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,1,3,disgust,2,4,neutral,3,4
275,238.705,240.906,Sess31_script06_User061M_009,neutral,2.5,3.6,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,4
276,239.242,242.5,Sess31_script06_User062M_036,neutral,3.2,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,4,neutral,4,3
277,240.906,245.64902,Sess31_script06_User061M_010,neutral,3.1,3.5,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,neutral,3,4
278,245.64902,249.39902,Sess31_script06_User061M_011,neutral,3.2,3.6,happy,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,3,happy,3,4,disgust,4,4
279,249.39902,251.64001,Sess31_script06_User061M_012,neutral,3.4,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,3,4
280,251.64001,254.237,Sess31_script06_User061M_013,neutral,3.1,3.4,happy,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,2,4,disgust,4,4
281,254.237,255.95502,Sess31_script06_User061M_014,happy,3.7,4,happy,5,5,happy,4,4,happy,4,3,neutral,3,4,happy,4,4,neutral,3,4,happy,3,4,neutral,1,3,happy,5,5,happy,5,4
282,255.95502,267.199,Sess31_script06_User061M_015,neutral,3.1,3.6,disgust,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,1,4,disgust,2,4,neutral,4,4
283,267.199,272.646,Sess31_script06_User061M_016,neutral,3.4,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
284,272.646,282.63602,Sess31_script06_User061M_017,neutral,2.8,3.7,surprise,2,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,4,neutral,1,4,disgust,2,4,surprise,3,4
285,277.68,279.112,Sess31_script06_User062M_037,neutral,3.1,3,surprise,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,3
286,282.63602,285.398,Sess31_script06_User061M_018,neutral,3.4,3.6,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
287,285.398,290.096,Sess31_script06_User061M_019,surprise,3,3.7,surprise,2,4,surprise,3,4,neutral,3,4,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4,neutral,3,3,surprise,3,4,surprise,4,4
288,290.096,298.385,Sess31_script06_User061M_020,neutral,3,3.7,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,4,surprise,2,4,neutral,3,4
289,297.115,300.35797,Sess31_script06_User062M_038,happy;neutral,3.4,3.2,neutral,3,2,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,4,3,happy,3,4,happy,4,4
290,298.385,303.864,Sess31_script06_User061M_021,neutral,2.6,3.7,surprise,1,4,happy,2,4,happy,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,3,3,surprise,2,4,neutral,3,4
291,304.866,306.276,Sess31_script06_User061M_022,surprise;neutral,2.9,3.7,surprise,2,4,surprise,3,4,surprise,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
292,306.276,311.831,Sess31_script06_User061M_023,neutral,3,3,sad,2,2,surprise,4,4,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,fear,2,3,neutral,3,3,fear,2,4,neutral,4,4
293,311.831,314.63,Sess31_script06_User061M_024,neutral,3.2,3.6,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,4,4
294,314.63,319.063,Sess31_script06_User061M_025,surprise;neutral,2.4,3.6,surprise,2,4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,surprise,2,4,neutral,2,3,surprise,2,4,surprise,2,4
295,319.063,320.392,Sess31_script06_User061M_026,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,3,surprise,3,4,neutral,3,4
296,320.392,325.173,Sess31_script06_User061M_027,neutral,3,3.6,surprise,2,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,3,surprise,3,4,surprise,3,4
297,325.173,328.064,Sess31_script06_User061M_028,neutral,2.6,3.5,disgust,2,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,4,neutral,1,3,disgust,2,4,disgust,3,4
298,328.064,330.528,Sess31_script06_User061M_029,neutral,2.8,3,disgust,2,1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,disgust,4,4
