Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,21.359413,43.372414,Sess19_script05_User038F_003,neutral,3.2,3.2,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,happy,4,4,sad,3,5,neutral,3,4,neutral,4,4
241,43.372414,53.011414,Sess19_script05_User038F_004,neutral,3.7,3.4,neutral,4,3,neutral,4,4,neutral,4,3,sad,4,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4,happy,3,4,happy,4,4
242,53.011414,59.91341,Sess19_script05_User038F_005,happy,4,3,sad,4,2,happy,4,4,neutral,4,2,happy,4,2,neutral,4,3,neutral,4,3,happy,4,3,sad,5,3,happy,3,4,happy,4,4
243,57.40114,63.256134,Sess19_script05_User037M_004,neutral,3.6,2.6,neutral,4,2,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,2
244,62.30041,64.576416,Sess19_script05_User038F_006,neutral,3.4,3.2,happy,3,2,happy,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
245,63.256134,66.784134,Sess19_script05_User037M_005,neutral,3.3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
246,66.784134,77.088135,Sess19_script05_User037M_006,neutral,3.5,3.2,neutral,4,2,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,4,4
247,77.088135,84.31714,Sess19_script05_User037M_007,neutral,3.5,3.4,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,neutral,4,4
248,82.816414,88.52842,Sess19_script05_User038F_007,surprise,3.8,3.4,surprise,4,4,surprise,4,4,neutral,4,3,surprise,4,2,neutral,3,3,neutral,4,3,surprise,4,4,surprise,3,3,surprise,4,4,happy,4,4
249,84.31714,87.39014,Sess19_script05_User037M_008,neutral,3.5,3.5,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
250,87.39014,94.685135,Sess19_script05_User037M_009,neutral,3.8,3.4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,happy,4,4
251,94.685135,112.09614,Sess19_script05_User037M_010,neutral,3.8,3.3,neutral,4,2,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,5,happy,4,4,happy,4,3
252,94.980415,97.077415,Sess19_script05_User038F_008,neutral,4,3.2,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,3,neutral,4,4
253,111.160416,116.39242,Sess19_script05_User038F_009,happy,3.9,3.3,happy,4,4,happy,4,3,happy,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
254,112.09614,124.72014,Sess19_script05_User037M_011,neutral,3.7,3.2,neutral,4,3,happy,4,3,neutral,3,3,happy,4,2,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4,happy,3,4
255,124.72014,135.06613,Sess19_script05_User037M_012,neutral,3.6,3.5,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,happy,5,4
256,135.06613,148.49414,Sess19_script05_User037M_013,happy,3.9,3.7,happy,4,4,happy,4,4,neutral,4,3,happy,5,4,happy,4,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,happy,4,4
257,147.4044,150.9134,Sess19_script05_User038F_010,happy,4.1,3.6,happy,4,4,happy,4,4,neutral,4,3,surprise,4,4,happy,4,3,neutral,3,3,happy,4,4,happy,5,3,surprise,4,4,happy,5,4
258,148.49414,155.69714,Sess19_script05_User037M_014,neutral,4,3.6,neutral,4,3,neutral,4,4,neutral,4,3,happy,5,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,5,4,happy,4,4,neutral,3,4
259,155.69714,159.36514,Sess19_script05_User037M_015,neutral,3.4,2.8,neutral,4,1,neutral,3,3,neutral,3,2,happy,5,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3
260,159.36514,169.86113,Sess19_script05_User037M_016,neutral,3.2,3.2,neutral,4,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
261,169.86113,185.41814,Sess19_script05_User037M_017,neutral,3.6,3.5,neutral,4,2,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,5,happy,4,4,neutral,3,4
262,184.76141,196.5104,Sess19_script05_User038F_011,happy,3.9,3.5,happy,4,4,happy,4,4,happy,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4,happy,4,4,happy,5,4
263,196.5104,200.76541,Sess19_script05_User038F_012,neutral,3.2,2.9,neutral,3,2,neutral,2,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,happy,3,4,happy,4,4
264,202.3934,208.4174,Sess19_script05_User038F_013,sad,3.2,2.9,sad,2,4,sad,4,2,neutral,4,2,sad,2,2,neutral,4,3,neutral,4,3,sad,2,3,sad,3,3,sad,3,3,neutral,4,4
265,215.81342,229.5514,Sess19_script05_User038F_014,sad,2.9,3.3,sad,2,4,sad,4,4,neutral,4,2,sad,2,2,neutral,3,3,neutral,4,3,sad,2,3,sad,2,4,sad,2,4,sad,4,4
266,230.71841,232.79141,Sess19_script05_User038F_015,happy;neutral,3.7,2.8,happy,4,3,neutral,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,sad,4,2,sad,4,3,happy,4,4,happy,4,3
267,232.79141,234.7534,Sess19_script05_User038F_016,neutral,3.7,3.1,happy,4,4,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,3,3,happy,4,4,happy,4,4
268,234.7534,238.87941,Sess19_script05_User038F_017,happy,3.9,3.4,happy,5,4,happy,4,4,happy,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
269,234.76114,236.41713,Sess19_script05_User037M_018,neutral,3,2.8,neutral,3,1,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4
270,236.41713,245.85913,Sess19_script05_User037M_019,neutral,3.9,3.6,neutral,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,4
271,242.5924,251.55742,Sess19_script05_User038F_018,happy,4.1,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,4,5
272,251.55742,263.99344,Sess19_script05_User038F_019,happy,4,3.5,happy,4,4,happy,4,4,happy,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,4,happy,5,4,happy,3,4,happy,4,4
273,263.27615,280.08914,Sess19_script05_User037M_020,neutral,3.2,3.5,neutral,4,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,sad,3,4,neutral,3,4
274,263.99344,266.1104,Sess19_script05_User038F_020,neutral,3.6,2.5,neutral,4,2,neutral,4,3,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,happy,4,3,neutral,4,2
275,280.08914,287.04016,Sess19_script05_User037M_021,neutral,3.2,3.5,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,4,4
276,287.04016,288.07614,Sess19_script05_User037M_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
277,288.37543,304.6014,Sess19_script05_User038F_021,neutral,3.5,3,neutral,4,2,neutral,4,4,neutral,4,3,sad,2,1,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,4,happy,3,4,neutral,4,2
278,2.8919983,12.668999,Sess19_script06_User037M_001,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,3,4
279,18.068,29.678,Sess19_script06_User038F_001,neutral,2.9,3.5,neutral,2,3,neutral,2,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,4,4
280,29.678,44.489,Sess19_script06_User038F_002,neutral,2.6,3.3,neutral,2,2,surprise,2,4,neutral,4,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,sad,2,4,happy,4,4
281,44.989998,48.323997,Sess19_script06_User037M_002,surprise,2.9,3.2,surprise,3,3,surprise,3,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,4
282,47.39,49.54,Sess19_script06_User038F_003,neutral,2.6,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
283,48.323997,51.075996,Sess19_script06_User037M_003,neutral,3,3.2,neutral,4,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
284,49.54,52.191,Sess19_script06_User038F_004,neutral,2.9,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
285,51.075996,52.636,Sess19_script06_User037M_004,neutral,2.6,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4
286,52.636,56.208,Sess19_script06_User037M_005,neutral,2.9,3.4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
287,55.656998,60.707,Sess19_script06_User038F_005,neutral,2.6,3.2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
288,60.707,69.151,Sess19_script06_User038F_006,neutral,2.6,3.2,surprise,3,2,neutral,2,4,neutral,3,3,angry,2,1,neutral,2,3,neutral,4,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,4,4
289,69.151,74.645004,Sess19_script06_User038F_007,neutral,3,3.1,neutral,3,2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,sad,2,3,neutral,3,4
290,72.559,83.296,Sess19_script06_User037M_006,neutral,2.5,3,neutral,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,3
291,83.296,85.861,Sess19_script06_User037M_007,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
292,88.188995,91.981995,Sess19_script06_User037M_008,neutral,3,3.1,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,2,4,neutral,4,4
293,91.981995,94.047,Sess19_script06_User037M_009,neutral,3.7,3.5,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
294,94.047,106.948,Sess19_script06_User037M_010,neutral,2.6,3.2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,3,4
295,106.948,126.954,Sess19_script06_User037M_011,neutral,2.7,3.7,sad,2,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,sad,2,4,neutral,4,4
296,126.954,134.96701,Sess19_script06_User037M_012,neutral,2.8,3.5,neutral,2,4,neutral,3,4,neutral,4,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,sad,2,4,neutral,4,4
297,134.96701,137.13599,Sess19_script06_User037M_013,neutral,3.2,3.5,sad,3,4,neutral,4,4,neutral,4,4,sad,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,surprise,4,4
298,137.13599,141.746,Sess19_script06_User037M_014,neutral,3.1,3.3,sad,3,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,angry,3,3,happy,2,4,neutral,4,3
299,141.573,148.40201,Sess19_script06_User038F_008,surprise,3.3,3.7,happy,4,4,surprise,4,4,surprise,4,4,sad,2,2,surprise,4,4,neutral,4,4,surprise,2,4,surprise,3,3,disgust,2,4,surprise,4,4
300,141.746,156.234,Sess19_script06_User037M_015,neutral,3,3.4,neutral,2,3,happy,4,4,neutral,3,3,sad,2,2,happy,4,3,neutral,4,3,neutral,2,4,neutral,4,4,sad,2,4,neutral,3,4
301,156.234,166.21701,Sess19_script06_User037M_016,neutral,2.3,3.3,disgust,2,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,4,sad,2,4,neutral,2,3
302,166.21701,178.80899,Sess19_script06_User037M_017,neutral,3.2,3.3,neutral,4,3,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,sad,2,4,neutral,3,4
303,172.194,174.565,Sess19_script06_User038F_009,neutral,2.7,3,angry,1,1,neutral,2,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,4,3,happy,2,4,neutral,3,3,disgust,2,4,neutral,4,4
304,178.80899,183.60199,Sess19_script06_User037M_018,neutral,2.9,2.7,neutral,4,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,sad,2,3
305,184.96701,191.27399,Sess19_script06_User038F_010,neutral,3.3,3.1,neutral,2,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,3,neutral,4,3
306,194.23001,198.039,Sess19_script06_User038F_011,neutral,3.5,3.1,sad,4,1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
307,199.88101,206.685,Sess19_script06_User038F_012,happy,3.4,3.6,happy,2,4,happy,4,4,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,5
308,206.685,217.982,Sess19_script06_User038F_013,neutral,3.1,3.4,neutral,2,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,sad,4,4
309,217.982,223.99799,Sess19_script06_User038F_014,neutral,3,3.4,disgust,3,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,neutral,2,3,sad,2,4,angry,4,4
310,223.259,231.354,Sess19_script06_User037M_019,neutral,3.1,3.5,surprise,4,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,2,4,neutral,4,4
311,226.518,232.77798,Sess19_script06_User038F_015,angry,3,3.6,angry,2,4,angry,4,4,angry,4,4,angry,2,2,angry,4,4,neutral,4,3,angry,3,4,angry,1,3,angry,2,4,angry,4,4
312,231.354,242.89499,Sess19_script06_User037M_020,neutral,2.1,3.5,disgust,1,3,neutral,2,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,4,angry,2,5,disgust,2,4,angry,3,4
313,242.89499,246.439,Sess19_script06_User037M_021,neutral,2.3,3.3,disgust,3,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,4,angry,1,3,disgust,2,4,neutral,3,4
314,246.871,255.23898,Sess19_script06_User038F_016,happy,3.8,3.4,happy,4,4,happy,4,4,happy,4,3,sad,2,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,5,4
315,250.49698,253.27798,Sess19_script06_User037M_022,neutral,3.3,3.2,surprise,3,4,surprise,4,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,surprise,4,4
316,253.27798,258.37,Sess19_script06_User037M_023,neutral,3.7,2.8,neutral,4,2,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
317,259.15,265.207,Sess19_script06_User038F_017,neutral,3.4,3.7,sad,2,4,neutral,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,5
318,265.207,270.50998,Sess19_script06_User038F_018,neutral,3.4,3.2,neutral,4,4,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,4,neutral,4,4
319,268.67398,271.66098,Sess19_script06_User037M_024,neutral,3.2,2.5,sad,4,1,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2
320,271.66098,274.285,Sess19_script06_User037M_025,neutral,2.8,2.2,neutral,3,1,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,1
321,274.285,291.477,Sess19_script06_User037M_026,neutral,2.5,3.5,neutral,2,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,5,neutral,2,4,neutral,4,4
322,291.477,301.37198,Sess19_script06_User037M_027,neutral,2.8,3.3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,3,4,neutral,4,4
323,301.37198,305.69998,Sess19_script06_User037M_028,surprise,2.9,3.5,surprise,2,3,surprise,4,4,neutral,4,4,angry,2,2,neutral,3,3,neutral,3,3,surprise,3,4,surprise,2,4,happy,2,4,surprise,4,4
324,305.69998,315.679,Sess19_script06_User037M_029,neutral,2.6,3.5,sad,2,4,happy,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,4,3,neutral,2,4,neutral,2,4,sad,2,4,disgust,4,4
325,313.943,319.298,Sess19_script06_User038F_019,neutral,2.6,3.4,neutral,2,4,neutral,2,4,neutral,4,3,angry,2,2,surprise,3,3,neutral,3,3,neutral,2,4,neutral,2,3,surprise,2,4,surprise,4,4
326,315.679,323.54498,Sess19_script06_User037M_030,neutral,2.3,3,sad,1,1,neutral,4,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,disgust,2,3
327,321.874,324.909,Sess19_script06_User038F_020,neutral,2.7,2.9,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,3,angry,4,4
328,323.54498,334.643,Sess19_script06_User037M_031,angry,2.3,3.2,angry,1,3,neutral,4,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,angry,1,4,disgust,2,3,angry,3,4
329,327.78598,330.12198,Sess19_script06_User038F_021,neutral,2.7,3,disgust,1,2,neutral,2,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,4,3,angry,2,3,neutral,3,3,disgust,2,4,angry,4,4
330,334.643,337.01398,Sess19_script06_User037M_032,neutral,2.2,3,disgust,2,2,neutral,2,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,angry,2,4
