Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,2.1009998,37.317,Sess38_script06_User075M_001,neutral,3,3.8,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
241,37.317,43.8,Sess38_script06_User075M_002,neutral,3.2,3.4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
242,43.273003,53.433002,Sess38_script06_User076F_001,neutral,2.8,3.2,neutral,3,2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,4
243,53.433002,62.640003,Sess38_script06_User076F_002,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
244,62.640003,79.171,Sess38_script06_User076F_003,neutral,3.2,3.5,neutral,2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
245,79.875,85.85,Sess38_script06_User076F_004,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
246,86.962,94.116,Sess38_script06_User076F_005,neutral,2.5,3.3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
247,94.116,100.509995,Sess38_script06_User076F_006,neutral,2.3,3.3,disgust,2,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,angry,3,4
248,100.509995,111.741,Sess38_script06_User076F_007,neutral,2.2,3.4,disgust,2,3,neutral,2,4,neutral,2,3,angry,2,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,4,disgust,2,4
249,111.741,115.072,Sess38_script06_User076F_008,neutral,2.6,3.1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,3,disgust,2,4
250,113.242,118.031006,Sess38_script06_User075M_003,neutral,2.8,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
251,118.031006,131.45,Sess38_script06_User075M_004,neutral,2.7,3.7,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,neutral,2,4,neutral,3,4
252,131.45,148.672,Sess38_script06_User075M_005,neutral,2.7,3.8,angry,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,sad,2,4,neutral,3,4
253,148.672,166.449,Sess38_script06_User075M_006,neutral,2.9,3.7,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,neutral,3,4,neutral,3,4
254,166.449,175.68,Sess38_script06_User075M_007,neutral,2.9,3.6,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,3,4,neutral,3,4
255,175.68,181.884,Sess38_script06_User075M_008,neutral,2.5,3.6,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4,neutral,2,4
256,181.884,198.205,Sess38_script06_User075M_009,neutral,3,3.7,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,3,4,neutral,3,4
257,198.205,226.038,Sess38_script06_User075M_010,neutral,3.2,3.7,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,5,neutral,4,4,neutral,3,4
258,227.72499,234.064,Sess38_script06_User076F_009,neutral,2.7,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,4
259,234.064,238.646,Sess38_script06_User076F_010,neutral,2.8,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,3,happy,2,4,neutral,4,4
260,236.603,241.35,Sess38_script06_User075M_011,neutral,2.7,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,3,4
261,238.646,242.457,Sess38_script06_User076F_011,neutral,2.7,3.3,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4
262,242.457,248.99301,Sess38_script06_User076F_012,neutral,2.9,3.4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
263,248.99301,250.246,Sess38_script06_User076F_013,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
264,250.246,259.475,Sess38_script06_User076F_014,neutral,2.5,3.6,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
265,259.475,262.051,Sess38_script06_User076F_015,neutral,2.7,3.4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
266,262.051,266.913,Sess38_script06_User076F_016,neutral,2.5,3.3,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
267,264.988,286.594,Sess38_script06_User075M_012,neutral,3.1,3.8,neutral,2,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,3,4,neutral,3,4
268,286.594,296.979,Sess38_script06_User075M_013,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,3,4
269,296.979,300.05,Sess38_script06_User075M_014,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
270,300.629,305.097,Sess38_script06_User076F_017,neutral,3.2,3.4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,4,4,neutral,3,4
271,305.097,310.615,Sess38_script06_User076F_018,neutral,3,3.4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3,sad,2,4,neutral,3,4
272,310.615,313.632,Sess38_script06_User076F_019,neutral,2.7,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
273,313.632,317.263,Sess38_script06_User076F_020,neutral,2.9,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,3,3,sad,2,4,neutral,2,4
