Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
241,109.130005,112.407005,Sess21_script06_User042F_017,neutral,2.1,3.4,disgust,1,4,neutral,2,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,1,3,disgust,2,4,neutral,3,4
242,112.407005,118.511,Sess21_script06_User042F_018,neutral;disqust,2,3.3,angry,1,4,disgust,2,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,neutral,2,4
243,116.921,124.256004,Sess21_script06_User041F_001,neutral,2.4,3.1,disgust,1,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,3,neutral,3,4
244,124.256004,131.199,Sess21_script06_User041F_002,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4
245,129.25299,133.69899,Sess21_script06_User042F_019,fear,2.2,3.6,fear,1,5,fear,4,4,surprise,2,4,fear,2,2,neutral,3,3,neutral,3,3,disgust,2,4,disgust,1,3,fear,2,4,surprise,2,4
246,131.199,147.93001,Sess21_script06_User041F_003,disqust,2,3.3,disgust,1,2,neutral,2,4,neutral,2,3,surprise,2,4,neutral,3,3,neutral,3,3,disgust,2,2,disgust,1,4,disgust,2,4,disgust,2,4
247,147.93001,152.834,Sess21_script06_User041F_004,neutral,2.4,3.7,surprise,1,4,neutral,3,4,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,3,angry,2,4,surprise,3,4
248,150.65399,157.176,Sess21_script06_User042F_020,disqust,1.9,3.5,disgust,1,3,disgust,2,4,disgust,3,3,angry,1,4,neutral,3,3,neutral,3,3,disgust,1,4,disgust,1,3,disgust,2,4,disgust,2,4
249,157.176,161.23099,Sess21_script06_User042F_021,neutral,2.8,2.7,neutral,3,1,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3
250,160.927,166.475,Sess21_script06_User041F_005,neutral,3.5,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,4
251,166.475,173.88501,Sess21_script06_User041F_006,neutral,3.3,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
252,173.88501,177.37901,Sess21_script06_User041F_007,neutral,3.1,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
253,177.37901,179.136,Sess21_script06_User041F_008,neutral,3.6,3.1,surprise,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
254,179.136,186.29701,Sess21_script06_User041F_009,neutral,2.9,3.5,surprise,2,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,4,4
255,186.29701,190.311,Sess21_script06_User041F_010,neutral,2.5,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,3,3,neutral,3,4
256,190.311,200.28601,Sess21_script06_User041F_011,neutral,2.7,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4
257,200.28601,206.21501,Sess21_script06_User041F_012,neutral,2.6,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,2,4
258,206.21501,213.58301,Sess21_script06_User041F_013,neutral,2.5,3.3,disgust,1,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,4
259,212.51399,215.67499,Sess21_script06_User042F_022,neutral,3.4,3.4,surprise,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
260,215.16501,216.744,Sess21_script06_User041F_014,neutral,2.6,3.6,disgust,3,4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,angry,2,4
261,216.744,221.89601,Sess21_script06_User041F_015,neutral,2.9,3.2,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,4
262,221.89601,228.12201,Sess21_script06_User041F_016,neutral,2.4,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4
263,228.12201,230.537,Sess21_script06_User041F_017,neutral,2.5,3,neutral,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
264,228.89,231.25499,Sess21_script06_User042F_023,neutral,2.7,3.4,neutral,4,4,surprise,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
265,230.537,232.62901,Sess21_script06_User041F_018,neutral,2.9,3.2,neutral,4,4,neutral,4,3,neutral,3,4,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,2,3
266,232.62901,239.91,Sess21_script06_User041F_019,neutral,2.6,3.5,disgust,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,4,surprise,3,4
267,239.84799,244.747,Sess21_script06_User042F_024,surprise,2.7,3.4,surprise,2,4,surprise,3,4,surprise,3,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,3,disgust,2,4,surprise,3,4
268,241.96501,243.60901,Sess21_script06_User041F_020,neutral,3,3.3,disgust,4,4,neutral,4,3,neutral,3,4,angry,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,surprise,3,4
269,243.60901,247.628,Sess21_script06_User041F_021,neutral,2.5,3.4,angry,2,4,neutral,4,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,1,3,disgust,2,4,surprise,3,4
270,244.747,248.69899,Sess21_script06_User042F_025,disqust,2,3.4,disgust,1,4,neutral,2,4,neutral,3,2,angry,1,4,neutral,3,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,disgust,2,4
271,247.628,256.405,Sess21_script06_User041F_022,neutral,2.4,3.7,disgust,2,4,neutral,4,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,4,angry,2,4,surprise,2,4
272,255.41899,261.126,Sess21_script06_User042F_026,angry,2.4,3.8,angry,1,5,surprise,2,4,neutral,4,4,angry,1,4,neutral,3,3,neutral,4,3,angry,2,4,angry,1,3,angry,2,4,angry,4,4
273,256.405,258.347,Sess21_script06_User041F_023,neutral;disqust,2.3,3.8,disgust,1,5,surprise,4,4,neutral,3,4,angry,1,4,neutral,3,3,neutral,3,3,neutral,2,4,disgust,1,3,disgust,2,4,disgust,3,4
274,258.347,261.694,Sess21_script06_User041F_024,neutral,3,3.8,neutral,3,5,neutral,4,4,neutral,3,4,angry,1,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
275,261.694,263.533,Sess21_script06_User041F_025,neutral,3.1,3.3,neutral,4,4,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
276,263.533,267.172,Sess21_script06_User041F_026,neutral,3.4,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,4
277,267.172,274.794,Sess21_script06_User041F_027,neutral,3.2,3.5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
278,274.794,284.71298,Sess21_script06_User041F_028,neutral,2.5,3.4,angry,2,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,disgust,3,4
279,282.871,286.172,Sess21_script06_User042F_027,disqust,2.3,3.5,disgust,1,4,surprise,2,4,disgust,4,2,angry,1,4,neutral,3,3,neutral,3,3,disgust,2,4,disgust,1,3,disgust,2,4,disgust,4,4
280,284.71298,287.249,Sess21_script06_User041F_029,neutral,2.4,3.7,angry,1,4,neutral,4,4,neutral,3,4,angry,1,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,disgust,3,4
281,287.249,292.802,Sess21_script06_User041F_030,neutral,2.8,3.5,disgust,2,4,neutral,4,4,neutral,3,3,angry,2,4,neutral,4,3,neutral,3,3,disgust,2,3,neutral,3,3,sad,2,4,neutral,3,4
282,292.802,297.546,Sess21_script06_User041F_031,neutral,2.8,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,surprise,3,4
283,297.546,306.96698,Sess21_script06_User041F_032,neutral,2.8,3.4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
284,306.96698,310.255,Sess21_script06_User041F_033,neutral,2.6,3.4,disgust,2,4,neutral,3,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,disgust,3,4,neutral,3,3,neutral,3,4,surprise,2,4
285,309.661,313.63602,Sess21_script06_User042F_028,neutral,1.9,3.4,disgust,1,3,neutral,2,4,neutral,3,3,angry,1,4,neutral,3,3,neutral,3,3,disgust,1,3,neutral,1,3,neutral,2,4,disgust,2,4
286,312.452,315.729,Sess21_script06_User041F_034,neutral,2.4,3.6,disgust,1,4,neutral,4,4,neutral,3,4,angry,1,4,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,angry,3,4
287,313.63602,316.81,Sess21_script06_User042F_029,disqust,2,3.8,disgust,1,4,fear,2,4,disgust,3,4,fear,1,5,disgust,2,3,neutral,3,3,disgust,1,4,neutral,3,3,disgust,2,4,fear,2,4
288,315.729,319.035,Sess21_script06_User041F_035,neutral,2.7,3.1,neutral,3,4,neutral,4,4,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,3
