Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
241,234.18301,243.00699,Sess28_script06_User055M_030,neutral,3.3,3.5,happy,4,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,4,happy,4,4,neutral,4,4
242,243.00699,256.71698,Sess28_script06_User055M_031,neutral,2.9,3.6,disgust,3,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,disgust,3,5,disgust,2,4,neutral,3,4
243,256.71698,266.593,Sess28_script06_User055M_032,neutral,2.7,3.5,angry,2,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,4,neutral,3,4
244,265.943,271.09497,Sess28_script06_User056M_008,neutral,3.4,3.4,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,happy,4,4,neutral,4,4
245,274.171,285.018,Sess28_script06_User055M_033,neutral,2.9,3.4,disgust,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,disgust,2,4,disgust,3,4
246,285.018,290.477,Sess28_script06_User055M_034,neutral,2.7,3.4,disgust,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,3,4,disgust,2,4,neutral,3,4
247,290.477,293.981,Sess28_script06_User055M_035,neutral,2.5,3.3,angry,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,angry,3,4
248,293.981,297.13998,Sess28_script06_User055M_036,neutral,2.7,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,3,3,disgust,2,4,neutral,2,4
249,298.664,305.628,Sess28_script06_User055M_037,neutral,2.5,3.1,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,disgust,2,4
250,307.151,311.904,Sess28_script06_User055M_038,neutral,3.1,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
251,311.904,315.972,Sess28_script06_User055M_039,neutral,2.9,3.4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
