Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,20.889412,24.817413,Sess04_script05_User008F_005,neutral,3.6,3.5,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,5,5,neutral,4,3,neutral,5,4,neutral,3,3,neutral,3,4
241,24.817413,28.581413,Sess04_script05_User008F_006,neutral,3.5,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,5,5,neutral,4,3,neutral,3,3,neutral,4,3,happy,3,4
242,28.581413,39.47341,Sess04_script05_User008F_007,neutral,3.7,3.7,neutral,4,4,neutral,4,4,happy,3,4,neutral,3,3,neutral,4,3,happy,5,5,neutral,3,3,neutral,4,4,happy,3,3,happy,4,4
243,39.47341,42.43941,Sess04_script05_User008F_008,neutral,3.8,3.4,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,happy,5,5,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
244,43.566586,53.695583,Sess04_script05_User007M_001,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
245,53.695583,75.16759,Sess04_script05_User007M_002,neutral,3.5,3.5,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,5,happy,3,3,happy,4,4
246,75.16759,79.51659,Sess04_script05_User007M_003,happy;neutral,3.5,3.4,happy,4,4,happy,4,3,neutral,3,4,happy,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,2,3,happy,4,3,happy,4,4
247,79.203415,81.40041,Sess04_script05_User008F_009,neutral,3.4,3.1,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,2,happy,3,3,neutral,4,4
248,79.51659,85.27359,Sess04_script05_User007M_004,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
249,85.27359,93.55458,Sess04_script05_User007M_005,neutral,3.1,3.2,neutral,2,3,neutral,4,3,neutral,3,4,sad,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4
250,93.55458,96.11659,Sess04_script05_User007M_006,neutral,3.5,3,neutral,3,2,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3
251,96.11659,98.49759,Sess04_script05_User007M_007,neutral,3.4,3.2,neutral,3,2,neutral,4,3,neutral,3,4,happy,3,3,neutral,3,3,neutral,5,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4
252,98.49759,100.73459,Sess04_script05_User007M_008,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,4,4,neutral,3,3,neutral,3,2,happy,3,4,happy,4,4
253,99.50442,103.51141,Sess04_script05_User008F_010,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
254,103.51141,105.25342,Sess04_script05_User008F_011,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,4
255,105.53659,110.072586,Sess04_script05_User007M_009,neutral,3.1,2.9,neutral,4,2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,3,neutral,4,3
256,108.13042,111.149414,Sess04_script05_User008F_012,neutral,2.9,3.3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
257,111.149414,111.98742,Sess04_script05_User008F_013,neutral,3,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
258,111.98742,113.68642,Sess04_script05_User008F_014,neutral,2.9,2.6,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,2
259,114.082596,117.447586,Sess04_script05_User007M_010,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
260,117.447586,123.360596,Sess04_script05_User007M_011,neutral,3.4,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,5,4,neutral,3,3,neutral,2,3,happy,4,4,neutral,4,4
261,121.913414,124.25541,Sess04_script05_User008F_015,neutral,3.2,2.9,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3
262,125.166595,130.91959,Sess04_script05_User007M_012,neutral,3.2,3.4,neutral,3,3,happy,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4,happy,2,3,surprise,3,3,happy,3,4,happy,4,4
263,130.1024,133.39041,Sess04_script05_User008F_016,neutral,3.5,3.3,neutral,3,3,neutral,5,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,2,happy,4,4,happy,4,4
264,132.5306,136.92358,Sess04_script05_User007M_013,happy,3.7,3.5,happy,4,4,neutral,4,4,happy,3,4,happy,3,3,neutral,3,3,neutral,4,2,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
265,136.27441,138.46341,Sess04_script05_User008F_017,happy;neutral,3.3,3.4,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,3,neutral,3,3,happy,3,3,happy,3,4,neutral,3,2,happy,4,4,happy,4,4
266,136.92358,138.1516,Sess04_script05_User007M_014,happy,3.5,3.3,happy,4,4,neutral,4,3,happy,4,4,happy,3,3,neutral,3,3,happy,3,3,happy,3,4,neutral,3,1,happy,4,4,happy,4,4
267,138.1516,155.79959,Sess04_script05_User007M_015,happy,3.9,3.6,surprise,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,4,3,happy,5,4,happy,3,4,neutral,3,4,happy,4,3,happy,5,4
268,155.38242,157.0384,Sess04_script05_User008F_018,neutral,3.1,3.1,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,surprise,3,3
269,157.3326,159.16959,Sess04_script05_User007M_016,neutral,2.7,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3
270,159.16959,161.4766,Sess04_script05_User007M_017,neutral,2.6,2.7,neutral,2,2,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2
271,161.4766,163.44759,Sess04_script05_User007M_018,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,neutral,3,2,neutral,3,4,neutral,3,3
272,163.44759,170.62859,Sess04_script05_User007M_019,neutral,3.4,3.5,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,happy,3,3,happy,4,4,neutral,3,4,happy,4,4,happy,4,4
273,170.62859,172.9836,Sess04_script05_User007M_020,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4
274,172.50641,175.9394,Sess04_script05_User008F_019,happy,3.8,3.4,surprise,3,4,neutral,4,4,happy,3,4,happy,4,2,happy,4,3,happy,4,3,happy,4,4,neutral,3,3,happy,4,3,happy,5,4
275,172.9836,180.37459,Sess04_script05_User007M_021,happy,4,3.7,happy,4,4,neutral,4,2,happy,3,4,happy,4,4,happy,4,4,happy,5,4,happy,3,4,happy,4,3,happy,4,4,happy,5,4
276,179.5684,181.52841,Sess04_script05_User008F_020,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,2,neutral,3,4,neutral,3,4
277,181.52841,183.49841,Sess04_script05_User008F_021,neutral,3.2,3.4,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
278,183.49841,190.83241,Sess04_script05_User008F_022,neutral,3.4,3.7,neutral,3,4,neutral,4,4,happy,4,4,happy,4,2,neutral,3,3,neutral,5,4,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
279,183.92259,185.8196,Sess04_script05_User007M_022,happy,4,3.8,neutral,4,4,neutral,4,4,happy,5,4,neutral,3,3,neutral,4,3,surprise,5,4,happy,4,4,happy,3,3,happy,4,4,happy,4,5
280,190.83241,196.20941,Sess04_script05_User008F_023,neutral,3.6,3.1,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,5,3,neutral,4,3,neutral,3,3
281,196.4256,199.5416,Sess04_script05_User007M_023,neutral,3.7,3,neutral,4,3,neutral,4,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,3,neutral,3,2,happy,4,3,neutral,4,4
282,197.3204,199.9394,Sess04_script05_User008F_024,neutral,3,3.2,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,disgust,2,3,happy,3,3
283,199.5416,203.17459,Sess04_script05_User007M_024,neutral,3.2,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
284,203.17459,207.8886,Sess04_script05_User007M_025,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
285,205.9624,210.1544,Sess04_script05_User008F_025,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
286,210.1544,217.43141,Sess04_script05_User008F_026,neutral,3,3.3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,4
287,218.70459,222.1516,Sess04_script05_User007M_026,neutral,2.6,2.3,sad,3,1,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,3,2,sad,2,2,sad,2,2,neutral,3,2
288,222.1516,224.0826,Sess04_script05_User007M_027,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,3,4,happy,4,4
289,224.0826,226.60559,Sess04_script05_User007M_028,neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
290,226.60559,228.88759,Sess04_script05_User007M_029,neutral,3.2,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
291,228.88759,250.3506,Sess04_script05_User007M_030,neutral,3,3.2,sad,3,2,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,5,sad,2,2,neutral,3,4
292,250.3506,257.88458,Sess04_script05_User007M_031,neutral,2.9,2.6,sad,3,1,neutral,3,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,fear,2,2,neutral,2,4,sad,3,2,neutral,2,2
293,257.27542,260.2314,Sess04_script05_User008F_027,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
294,260.2314,263.94144,Sess04_script05_User008F_028,neutral,3,3.3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
295,263.94144,272.50842,Sess04_script05_User008F_029,neutral,2.9,3.2,neutral,3,2,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,4
296,272.50842,274.98242,Sess04_script05_User008F_030,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
297,274.37756,275.99057,Sess04_script05_User007M_032,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,happy,3,3,neutral,4,4
298,277.11758,289.28357,Sess04_script05_User007M_033,neutral,2.9,3.4,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,3,happy,2,4,neutral,2,4,happy,3,2,happy,4,4
299,289.28357,291.98657,Sess04_script05_User007M_034,neutral,3.2,3.6,neutral,2,4,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,2,3,happy,3,4,happy,4,4
300,290.34644,291.59543,Sess04_script05_User008F_031,neutral,3.4,2.7,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,2,happy,3,3,neutral,3,2
301,291.98657,293.18057,Sess04_script05_User007M_035,neutral,3,2.8,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,4,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3
302,293.18057,302.9286,Sess04_script05_User007M_036,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4,happy,4,3,surprise,4,4
303,297.25443,299.04742,Sess04_script05_User008F_032,neutral,3.2,2.7,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,2
304,302.9286,304.5836,Sess04_script05_User007M_037,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,2,happy,3,3,neutral,4,4
305,304.5836,305.73257,Sess04_script05_User007M_038,neutral,3.1,2.7,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
306,305.73257,310.8636,Sess04_script05_User007M_039,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
307,310.8636,314.7646,Sess04_script05_User007M_040,neutral,3,2.9,sad,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,3,4
308,314.7646,317.01358,Sess04_script05_User007M_041,neutral,3.2,2.9,sad,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,3,neutral,3,3
309,1.8052764,5.271276,Sess04_script06_User008F_001,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
310,5.271276,7.0182757,Sess04_script06_User008F_002,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3
311,7.418827,21.793829,Sess04_script06_User007M_001,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3
312,21.793829,23.99483,Sess04_script06_User007M_002,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3
313,23.99483,32.71083,Sess04_script06_User007M_003,neutral,2.5,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,3
314,32.71083,33.939827,Sess04_script06_User007M_004,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
315,33.939827,44.252823,Sess04_script06_User007M_005,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,3
316,43.906277,50.944275,Sess04_script06_User008F_003,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
317,50.944275,56.81728,Sess04_script06_User008F_004,neutral,3.2,3.1,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4
318,56.81728,65.915276,Sess04_script06_User008F_005,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3
319,65.915276,71.32927,Sess04_script06_User008F_006,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,4,3,angry,2,2,neutral,2,3,disgust,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
320,71.99583,76.33582,Sess04_script06_User007M_006,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
321,76.33582,78.61583,Sess04_script06_User007M_007,neutral,2.7,2.6,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2
322,78.61583,81.46483,Sess04_script06_User007M_008,neutral,2.7,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,2,neutral,3,4,neutral,2,3
323,81.46483,87.528824,Sess04_script06_User007M_009,neutral,2.8,3.2,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
324,87.528824,97.78683,Sess04_script06_User007M_010,neutral,2.6,3.2,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,1,2,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4
325,97.78683,99.66782,Sess04_script06_User007M_011,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
326,99.66782,113.01383,Sess04_script06_User007M_012,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,2,4,neutral,2,3,angry,3,4
327,113.01383,117.47483,Sess04_script06_User007M_013,neutral,2.4,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,2
328,116.18827,119.71027,Sess04_script06_User008F_007,neutral,2.7,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
329,119.50283,123.07583,Sess04_script06_User007M_014,neutral,2.3,2.9,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,1,2,neutral,2,3,neutral,1,3,disgust,2,4,disgust,3,3
330,123.07583,125.15183,Sess04_script06_User007M_015,neutral,2.9,3.1,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,2,3
331,125.15183,130.90184,Sess04_script06_User007M_016,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3
332,130.90184,143.59683,Sess04_script06_User007M_017,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
333,142.99527,150.07927,Sess04_script06_User008F_008,neutral,2.7,2.8,neutral,4,2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,4,3,neutral,2,3,neutral,2,3
334,143.59683,144.91583,Sess04_script06_User007M_018,neutral,2.7,2.1,disgust,1,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,1,neutral,3,2,neutral,2,1
335,150.07927,156.65427,Sess04_script06_User008F_009,neutral,3,3.3,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,3
336,156.65427,161.66428,Sess04_script06_User008F_010,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
337,161.66428,169.34627,Sess04_script06_User008F_011,angry;neutral,2.4,3.4,angry,3,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,disgust,2,2,neutral,2,4,angry,2,4,disgust,2,4,angry,2,4
338,169.34627,173.45728,Sess04_script06_User008F_012,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
339,173.45728,174.90227,Sess04_script06_User008F_013,neutral,2.8,2.4,disgust,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,1,neutral,3,3,neutral,3,2
340,173.47183,175.31084,Sess04_script06_User007M_019,neutral,2.9,2.8,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3
341,174.90227,176.71027,Sess04_script06_User008F_014,neutral,3,2.5,neutral,3,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,angry,3,2
342,175.31084,179.42583,Sess04_script06_User007M_020,neutral,3.2,3.2,neutral,3,3,neutral,3,4,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,3
343,179.42583,185.85283,Sess04_script06_User007M_021,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
344,185.85283,188.46283,Sess04_script06_User007M_022,neutral,3,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2
345,188.46283,204.89,Sess04_script06_User007M_023,neutral,2.4,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,4,sad,2,4,angry,2,4
346,204.89,220.18883,Sess04_script06_User007M_024,neutral,2.2,3.3,disgust,2,2,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,4,disgust,2,4,neutral,2,4,angry,2,4
347,213.15927,214.36827,Sess04_script06_User008F_015,neutral,3,2.4,neutral,4,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,angry,2,2
348,216.70528,217.55428,Sess04_script06_User008F_016,neutral,2.9,2.4,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,1,neutral,3,3,angry,2,2
349,219.56027,224.45728,Sess04_script06_User008F_017,neutral,3,3.1,neutral,3,2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
350,223.55183,225.38283,Sess04_script06_User007M_025,neutral,3,2.6,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,2
351,224.45728,243.03328,Sess04_script06_User008F_018,neutral,2.7,3.1,neutral,3,2,neutral,3,4,neutral,4,3,angry,2,2,neutral,3,3,disgust,2,2,sad,3,3,neutral,3,5,neutral,2,3,angry,2,4
352,243.03328,248.67627,Sess04_script06_User008F_019,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
353,247.66084,249.34383,Sess04_script06_User007M_026,neutral,3.1,2.4,neutral,4,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,2
354,248.67627,253.62326,Sess04_script06_User008F_020,sad,2.1,2.6,sad,2,2,neutral,2,2,neutral,2,3,sad,2,2,neutral,3,3,surprise,2,2,sad,2,3,sad,2,3,sad,2,3,angry,2,3
355,254.03783,258.5468,Sess04_script06_User007M_027,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,4,3,neutral,3,3,sad,2,3,angry,2,3
356,258.5468,279.37283,Sess04_script06_User007M_028,neutral,2.2,3,neutral,2,2,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,angry,2,2,sad,2,3,neutral,2,5,sad,2,2,angry,2,4
357,280.3098,284.21082,Sess04_script06_User007M_029,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
358,284.21082,287.76782,Sess04_script06_User007M_030,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
