Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
241,156.55301,171.699,Sess29_script05_User057F_010,neutral,3.3,3.7,happy,2,4,happy,4,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,2,4,neutral,3,4,happy,3,4,neutral,4,4
242,171.699,175.17601,Sess29_script05_User057F_011,neutral,2.9,3.6,sad,2,4,sad,3,4,neutral,3,4,sad,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,3,4,neutral,4,4
243,175.17601,185.955,Sess29_script05_User057F_012,happy,3.3,3.7,happy,2,4,happy,4,4,neutral,4,4,sad,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,4,4,happy,4,4,happy,4,4
244,184.698,202.037,Sess29_script05_User058F_012,neutral,3.6,3.7,neutral,4,4,happy,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,4
245,202.037,221.358,Sess29_script05_User058F_013,neutral;sad,2.3,3.5,sad,2,4,neutral,2,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,4,sad,2,4,sad,3,4,neutral,3,4
246,219.925,228.587,Sess29_script05_User057F_013,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4
247,228.587,231.839,Sess29_script05_User057F_014,neutral,3.3,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4
248,231.839,248.47899,Sess29_script05_User057F_015,neutral,3.3,3.8,sad,3,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,2,5,happy,4,4,surprise,3,4
249,248.47899,253.161,Sess29_script05_User057F_016,neutral,2.3,3.5,neutral,2,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,2,4
250,252.712,255.35199,Sess29_script05_User058F_014,neutral,2.9,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
251,253.161,262.18597,Sess29_script05_User057F_017,neutral,2.9,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,sad,3,4,neutral,3,4
252,262.18597,265.481,Sess29_script05_User057F_018,neutral,2.7,3.2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,4
253,265.481,272.763,Sess29_script05_User057F_019,neutral,2.7,3.3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
254,272.763,275.37198,Sess29_script05_User057F_020,neutral,2.9,3.4,sad,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
255,275.37198,283.67798,Sess29_script05_User057F_021,neutral,3.8,3.6,sad,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,5,4,happy,4,4,happy,4,4
256,287.194,298.103,Sess29_script05_User058F_015,neutral,3.6,3.5,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,3,happy,4,4
257,298.103,314.892,Sess29_script05_User058F_016,happy,3.5,3.8,happy,4,4,happy,4,4,happy,4,4,neutral,2,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,5,happy,4,4,happy,4,4
258,2.158,6.6950006,Sess29_script06_User058F_001,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
259,6.6950006,15.61,Sess29_script06_User058F_002,neutral,3.6,3.1,happy,4,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,sad,3,3,neutral,3,3,sad,3,3,happy,4,4
260,15.61,18,Sess29_script06_User058F_003,neutral,3.5,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
261,18.301,42.268997,Sess29_script06_User057F_001,neutral,2.5,3.6,sad,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,3,4
262,42.268997,51.283997,Sess29_script06_User057F_002,neutral,2.5,3.4,disgust,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,4
263,51.283997,59.964996,Sess29_script06_User057F_003,neutral,2.2,3.6,angry,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,4,disgust,2,4,neutral,2,4
264,59.964996,62.716995,Sess29_script06_User057F_004,neutral,2.4,3.3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,disgust,2,4,neutral,3,4
265,62.716995,68.724,Sess29_script06_User057F_005,neutral;disqust,2.1,3.5,angry,2,4,disgust,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,disgust,2,4
266,68.724,80.436,Sess29_script06_User057F_006,neutral,3.3,3.4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,3,4,neutral,3,4
267,80.436,87.453995,Sess29_script06_User057F_007,neutral,2.7,3.5,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,4,disgust,2,4,neutral,3,4
268,87.453995,92.312996,Sess29_script06_User057F_008,neutral,2.8,3.5,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,disgust,3,4
269,92.312996,103.242,Sess29_script06_User057F_009,neutral,2.7,3.6,disgust,2,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,angry,2,4,angry,2,4,angry,2,4
270,102.076004,106.64,Sess29_script06_User058F_004,happy;neutral,3.6,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
271,103.242,109.278,Sess29_script06_User057F_010,neutral,2.8,3.5,angry,2,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,3,angry,2,4,sad,2,4,neutral,3,4
272,109.278,112.849,Sess29_script06_User057F_011,angry,2.5,3.5,neutral,3,3,angry,2,4,neutral,2,3,angry,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,3,4,angry,2,4,angry,3,4
273,112.849,115.79,Sess29_script06_User057F_012,angry;neutral,2.1,3.4,angry,3,4,neutral,2,4,neutral,2,3,neutral,2,3,angry,2,3,neutral,3,3,angry,2,4,angry,1,3,angry,2,4,neutral,2,3
274,115.79,119.898994,Sess29_script06_User057F_013,angry,2.4,3.5,angry,2,4,angry,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,1,3,angry,2,4,angry,3,4
275,119.898994,123.139,Sess29_script06_User057F_014,neutral,2.6,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,1,3,sad,2,3,angry,3,4
276,123.139,129.211,Sess29_script06_User057F_015,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
277,126.214,133.527,Sess29_script06_User058F_005,neutral,2.9,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,2,3,disgust,2,4,neutral,3,4
278,133.527,136.135,Sess29_script06_User058F_006,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
279,136.135,146.381,Sess29_script06_User058F_007,neutral,2.7,3.8,neutral,3,5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,neutral,2,4
280,146.381,159.18,Sess29_script06_User058F_008,neutral,2.9,3.6,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,neutral,2,4
281,159.18,171.976,Sess29_script06_User058F_009,neutral,2.9,3.5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,4,disgust,2,4,neutral,3,4
282,171.976,186.49799,Sess29_script06_User058F_010,neutral,2.9,3.6,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,2,5,sad,2,4,neutral,2,4
283,186.49799,191.347,Sess29_script06_User058F_011,neutral,2.2,3.3,angry,2,2,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,1,4,disgust,2,4,neutral,3,4
284,191.347,196.926,Sess29_script06_User058F_012,neutral,2.5,3.5,disgust,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,disgust,2,4,neutral,2,3,disgust,2,4,neutral,2,4
285,196.926,204.27399,Sess29_script06_User058F_013,neutral,2.6,3.4,sad,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
286,197.645,199.977,Sess29_script06_User057F_016,neutral,2.7,3.3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,3,disgust,2,4,neutral,3,4
287,204.27399,206.47899,Sess29_script06_User058F_014,neutral,2.6,3.5,angry,2,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,3,4,angry,3,4
288,206.47899,209.497,Sess29_script06_User058F_015,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,3,4
289,209.497,230.374,Sess29_script06_User058F_016,angry,2.2,3.8,angry,2,4,neutral,3,4,neutral,2,4,sad,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,1,5,angry,2,4,angry,2,4
290,217.625,219.53401,Sess29_script06_User057F_017,neutral,3,3.3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,3,4,surprise,3,4
291,230.374,236.53499,Sess29_script06_User058F_017,neutral,2.2,3.7,sad,2,4,neutral,3,4,neutral,2,4,sad,2,3,neutral,2,3,neutral,3,3,angry,2,4,angry,2,4,sad,2,4,angry,2,4
292,237.663,243.833,Sess29_script06_User058F_018,neutral,2.9,3.5,neutral,3,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
293,243.833,249.242,Sess29_script06_User058F_019,happy,4,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
294,249.242,252.20099,Sess29_script06_User058F_020,neutral,2.5,3.5,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,2,4,neutral,2,4
295,252.20099,261.939,Sess29_script06_User058F_021,neutral,3,3.5,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4,sad,2,4,neutral,3,4
296,260.277,261.719,Sess29_script06_User057F_018,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
297,261.939,279.232,Sess29_script06_User058F_022,neutral,2.5,3.8,surprise,2,4,surprise,2,4,neutral,3,4,angry,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,angry,2,4,surprise,4,4
298,278.098,280.77402,Sess29_script06_User057F_019,neutral,3,3.2,neutral,3,2,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
299,279.232,281.448,Sess29_script06_User058F_023,neutral,3.1,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
300,282.52298,287.19998,Sess29_script06_User058F_024,neutral,3,3.7,angry,2,4,neutral,4,4,neutral,4,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,4,disgust,2,4,neutral,4,4
301,287.19998,290.237,Sess29_script06_User058F_025,neutral,2.9,3.5,angry,3,4,neutral,3,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,angry,2,4,neutral,3,3,sad,2,4,angry,3,4
302,290.237,301.886,Sess29_script06_User058F_026,neutral;sad,2.4,3.6,sad,3,4,neutral,2,4,neutral,2,3,angry,2,3,neutral,2,3,neutral,3,3,sad,2,4,sad,2,4,angry,2,4,sad,4,4
303,303.322,315.747,Sess29_script06_User057F_020,disqust,2.4,3.4,angry,2,2,disgust,2,4,neutral,4,3,neutral,3,3,disgust,2,3,neutral,4,3,angry,2,4,disgust,1,4,disgust,2,4,disgust,2,4
