Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,257.173,260.457,Sess40_script03_User080F_034,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
241,260.457,262.889,Sess40_script03_User080F_035,neutral,2.7,3.2,neutral,2,2,angry,3,3,neutral,3,3,angry,2,3,neutral,4,3,neutral,3,3,sad,2,4,neutral,3,3,angry,2,4,neutral,3,4
242,260.899,264.25,Sess40_script03_User079F_038,angry;disqust,2,3.6,disgust,2,3,neutral,3,4,neutral,2,4,angry,1,3,disgust,2,3,disgust,3,3,angry,2,4,disgust,1,4,angry,2,4,angry,2,4
243,264.25,269.333,Sess40_script03_User079F_039,disqust,2,3.1,disgust,2,2,neutral,2,4,neutral,2,3,angry,2,3,disgust,2,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,angry,2,3
244,269.333,271.422,Sess40_script03_User079F_040,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
245,269.607,272.62,Sess40_script03_User080F_036,neutral,3.9,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,happy,5,3,happy,4,4,neutral,3,4
246,271.422,274.755,Sess40_script03_User079F_041,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
247,274.755,276.691,Sess40_script03_User079F_042,neutral,3.5,3.2,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,3,4,neutral,3,4
248,275.771,278.126,Sess40_script03_User080F_037,neutral,3.1,3.6,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,3,4
249,276.691,280.666,Sess40_script03_User079F_043,happy,3.8,3.6,surprise,4,4,neutral,4,4,neutral,4,2,happy,3,4,neutral,4,4,neutral,3,3,happy,4,4,happy,5,3,happy,4,4,happy,3,4
250,280.465,284.449,Sess40_script03_User080F_038,neutral,2.5,2.6,neutral,2,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,2
251,283.227,284.23898,Sess40_script03_User079F_044,neutral,3.4,2.6,neutral,3,2,neutral,3,3,neutral,4,2,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,2
252,284.23898,292.374,Sess40_script03_User079F_045,neutral,3.2,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,3
253,291.261,296.25598,Sess40_script03_User080F_039,neutral,3,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
254,292.374,294.796,Sess40_script03_User079F_046,neutral,3,2.2,neutral,3,1,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,1
255,294.796,297.486,Sess40_script03_User079F_047,neutral,3.4,3.5,surprise,3,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,4
256,296.25598,305.831,Sess40_script03_User080F_040,neutral,3.2,3.2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
257,304.855,309.414,Sess40_script03_User079F_048,neutral,3.1,3.2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
258,309.414,312.271,Sess40_script03_User079F_049,neutral,3.2,2.6,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,2
259,1.6499996,6.971999,Sess40_script04_User080F_001,neutral,3.5,3.5,happy,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,neutral,4,4
260,6.049999,10.507,Sess40_script04_User079F_001,neutral,3.7,3.7,surprise,4,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
261,10.507,12.584,Sess40_script04_User079F_002,neutral,3.5,3.5,surprise,4,4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,neutral,3,4
262,12.564,16.275002,Sess40_script04_User080F_002,neutral,3.3,3,happy,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,surprise,3,4
263,15.000999,23.74,Sess40_script04_User079F_003,happy,3.8,2.9,surprise,4,2,happy,4,3,neutral,4,2,surprise,3,3,neutral,4,3,neutral,4,3,happy,3,3,happy,4,3,happy,4,4,happy,4,3
264,18.473999,20.834,Sess40_script04_User080F_003,neutral,3.2,3.1,happy,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,4
265,20.834,28.545002,Sess40_script04_User080F_004,happy,3.8,3.7,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
266,28.117998,32.375,Sess40_script04_User079F_004,happy,4.1,4.3,happy,4,5,happy,4,4,happy,5,4,neutral,4,4,happy,4,5,neutral,4,3,happy,4,5,neutral,3,3,happy,5,5,happy,4,5
267,28.545002,40.267002,Sess40_script04_User080F_005,neutral,3.6,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,4,4,happy,3,4,surprise,3,4
268,41.826996,44.245003,Sess40_script04_User079F_005,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
269,46.473,48.812996,Sess40_script04_User079F_006,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
270,48.812996,52.272003,Sess40_script04_User079F_007,happy;neutral,3.6,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,3,4
271,52.272003,56.328003,Sess40_script04_User079F_008,happy,2.8,3.5,happy,2,3,happy,2,4,neutral,4,4,disgust,2,3,happy,4,3,neutral,4,3,happy,2,4,neutral,2,3,disgust,2,4,angry,4,4
272,54.258,61.069004,Sess40_script04_User080F_006,neutral,3,3.4,neutral,3,2,neutral,4,4,neutral,4,4,disgust,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,1,3,disgust,2,4,surprise,3,4
273,59.997,64.902,Sess40_script04_User079F_009,neutral,2.6,3.2,disgust,2,2,neutral,4,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,3,4,disgust,1,3,disgust,2,3,neutral,3,4
274,63.479,67.279,Sess40_script04_User080F_007,neutral,3,2.5,neutral,3,2,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
275,64.902,72.946,Sess40_script04_User079F_010,neutral,2.6,3.6,angry,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,4,surprise,2,4,surprise,2,4,surprise,3,4
276,72.946,75.085,Sess40_script04_User079F_011,neutral,2.9,3.6,surprise,2,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,surprise,2,3,surprise,2,4,surprise,3,4
277,73.70599,76.322,Sess40_script04_User080F_008,neutral,2.6,3.4,neutral,2,2,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,2,4
278,75.085,78.727005,Sess40_script04_User079F_012,surprise;neutral,2.9,3.2,surprise,2,2,surprise,4,3,neutral,3,4,surprise,3,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,2,3,neutral,3,4
279,76.322,98.659,Sess40_script04_User080F_009,neutral,2.6,3.8,neutral,2,3,neutral,3,4,neutral,3,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,2,4,neutral,3,4
280,103.83099,105.728,Sess40_script04_User080F_010,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,4
281,104.241005,112.966,Sess40_script04_User079F_013,happy,3.8,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,4,happy,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,5,4
282,105.728,107.214,Sess40_script04_User080F_011,neutral,3.6,3.6,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
283,107.214,111.33099,Sess40_script04_User080F_012,happy,3.3,3.8,happy,2,4,happy,4,4,happy,4,4,angry,3,4,happy,4,3,neutral,3,3,happy,2,4,happy,4,4,happy,2,4,happy,5,4
284,111.33099,114.19199,Sess40_script04_User080F_013,neutral,3.6,3.5,happy,3,4,neutral,2,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,5,3
285,112.966,116.285,Sess40_script04_User079F_014,neutral,3.1,2.7,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,2,neutral,3,3,disgust,2,3,neutral,4,3
286,116.799995,128.489,Sess40_script04_User080F_014,neutral,2.9,3.6,neutral,3,4,neutral,4,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,disgust,2,4,neutral,4,3
287,117.075,121.906006,Sess40_script04_User079F_015,happy;neutral,3.9,3.7,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
288,128.489,135.45801,Sess40_script04_User080F_015,neutral,3.4,3.6,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
289,128.70801,131.33101,Sess40_script04_User079F_016,neutral,3.3,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,surprise,3,4
290,135.45801,141.632,Sess40_script04_User080F_016,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
291,135.531,140.55,Sess40_script04_User079F_017,neutral,3.3,2.3,neutral,3,2,neutral,3,2,neutral,3,1,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,2,3,happy,4,2,neutral,3,2
292,142.42801,144.612,Sess40_script04_User079F_018,neutral,3.1,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4
293,144.612,151.084,Sess40_script04_User079F_019,neutral,2.8,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,4
294,151.084,156.811,Sess40_script04_User079F_020,neutral,2.7,2.9,fear,2,2,neutral,3,3,neutral,3,2,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,surprise,2,3,neutral,3,4
295,159.194,161.56401,Sess40_script04_User080F_017,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,surprise,3,4
296,163.677,165.617,Sess40_script04_User079F_021,neutral,2.9,3,happy,2,2,happy,4,3,neutral,4,2,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,3,disgust,2,4,neutral,4,3
297,165.617,167.588,Sess40_script04_User079F_022,neutral,2.6,3.2,neutral,2,3,neutral,3,3,neutral,4,3,disgust,2,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,2,3,disgust,2,4,neutral,3,4
298,165.642,168.639,Sess40_script04_User080F_018,neutral,2.8,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4
299,168.639,181.668,Sess40_script04_User080F_019,neutral,2.7,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,3,disgust,2,4,disgust,3,4
300,169.176,170.357,Sess40_script04_User079F_023,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,3,3,disgust,2,3,disgust,2,4
301,180.064,182.154,Sess40_script04_User079F_024,neutral,2.3,2.8,angry,2,2,neutral,2,3,neutral,3,2,disgust,2,3,neutral,2,3,neutral,3,3,neutral,2,3,disgust,3,3,disgust,2,3,disgust,2,3
302,184.16,190.21,Sess40_script04_User080F_020,neutral,2.3,3.2,neutral,2,2,neutral,3,4,neutral,2,3,disgust,1,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,4,neutral,3,4
303,190.895,193.474,Sess40_script04_User079F_025,neutral,2.9,2.6,neutral,3,2,neutral,4,3,neutral,3,1,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,4
304,194.813,201.47101,Sess40_script04_User079F_026,neutral,2.9,2.3,happy,2,1,happy,3,3,neutral,3,2,neutral,2,3,neutral,4,2,neutral,4,3,sad,2,2,neutral,3,3,sad,2,2,sad,4,2
305,199.418,204.14,Sess40_script04_User080F_021,neutral,2.9,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,neutral,3,4
306,201.47101,204.52701,Sess40_script04_User079F_027,neutral,2.7,2.9,neutral,2,2,neutral,3,3,neutral,4,2,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,3,4
307,204.14,210.242,Sess40_script04_User080F_022,neutral,2.7,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,disgust,2,3,neutral,3,4
308,208.037,210.89,Sess40_script04_User079F_028,neutral,2.9,3.2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
309,210.89,212.676,Sess40_script04_User079F_029,neutral,2.5,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,4
310,212.676,216.101,Sess40_script04_User079F_030,neutral,2.6,3.2,disgust,2,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,neutral,3,4
311,216.101,218.364,Sess40_script04_User079F_031,neutral,2.4,3.3,disgust,2,2,neutral,2,3,neutral,3,4,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
312,218.364,224.161,Sess40_script04_User079F_032,neutral,2.7,3.3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
313,224.161,229.299,Sess40_script04_User079F_033,neutral,2.5,3.2,disgust,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
314,229.299,230.518,Sess40_script04_User079F_034,neutral,2.6,2.6,disgust,2,2,neutral,3,3,neutral,3,2,disgust,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,disgust,2,3,neutral,3,2
315,230.14601,234.15201,Sess40_script04_User080F_023,neutral,2.6,3.5,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,2,4,sad,2,4,neutral,3,4
316,234.15201,235.858,Sess40_script04_User080F_024,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
317,235.858,239.168,Sess40_script04_User080F_025,neutral,2.6,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
318,241.587,246.85199,Sess40_script04_User079F_035,neutral,2.3,3.2,disgust,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,2,4
319,244.89902,247.892,Sess40_script04_User080F_026,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
320,246.85199,249.10501,Sess40_script04_User079F_036,neutral,2.1,3.5,angry,2,4,neutral,2,3,neutral,2,4,angry,2,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,1,3,disgust,2,4,neutral,2,4
321,247.892,252.195,Sess40_script04_User080F_027,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
322,251.04199,253.206,Sess40_script04_User079F_037,neutral,2.4,3.2,angry,2,3,neutral,2,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,4,disgust,1,3,disgust,2,4,neutral,2,3
323,253.206,254.669,Sess40_script04_User079F_038,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,surprise,3,4
324,254.63,258.415,Sess40_script04_User080F_028,neutral,2.8,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
325,260.202,269.335,Sess40_script04_User080F_029,happy;neutral,3.3,3.8,happy,3,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,2,4,neutral,2,4,happy,4,4,happy,4,4
326,269.335,272.974,Sess40_script04_User080F_030,neutral,2.6,3.5,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,3,4
327,272.974,278.89,Sess40_script04_User080F_031,neutral,2.8,2.8,neutral,3,2,neutral,2,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,4,sad,2,3,neutral,3,3
328,278.89,286.17502,Sess40_script04_User080F_032,neutral,2.6,3.1,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,2,4,neutral,2,3
329,285.348,286.598,Sess40_script04_User079F_039,neutral,2.3,2.8,disgust,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,3
330,286.598,290.34,Sess40_script04_User079F_040,neutral,3.1,3,disgust,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4
331,290.375,298.911,Sess40_script04_User080F_033,neutral,2.9,3,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,2,4,disgust,2,4,neutral,3,4
332,294.096,296.209,Sess40_script04_User079F_041,neutral,3.1,3.3,surprise,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,3,4,neutral,3,4
333,296.209,298.301,Sess40_script04_User079F_042,neutral,2.3,3.1,disgust,2,2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,2,4
334,299.218,304.606,Sess40_script04_User079F_043,neutral,3.7,2.8,happy,2,2,happy,4,3,neutral,4,2,neutral,3,3,neutral,4,2,neutral,4,3,happy,4,2,neutral,4,3,happy,4,4,neutral,4,4
335,301.021,305.63602,Sess40_script04_User080F_034,happy,3.5,3.7,happy,3,4,happy,4,4,neutral,4,3,neutral,3,4,happy,4,4,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
336,304.606,307.269,Sess40_script04_User079F_044,neutral,2.9,3.4,happy,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
337,307.269,310.024,Sess40_script04_User079F_045,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
338,310.024,313.618,Sess40_script04_User079F_046,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,4,neutral,2,4
339,311.579,314.082,Sess40_script04_User080F_035,neutral,2.8,2.6,neutral,3,2,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,2,3
340,313.618,315.545,Sess40_script04_User079F_047,neutral,2.8,2.1,neutral,3,2,neutral,3,2,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,2,1
341,2.354001,5.5299997,Sess40_script05_User079F_001,happy;neutral,3.8,3.1,happy,4,3,happy,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
342,5.1029997,6.5099993,Sess40_script05_User080F_001,neutral,3.1,3.3,happy,2,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,sad,3,3,happy,4,4,neutral,4,4
343,6.5099993,8.7039995,Sess40_script05_User080F_002,neutral,3.6,3.1,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,sad,3,3,happy,4,4,neutral,4,3
344,8.7039995,13.151999,Sess40_script05_User080F_003,neutral,3.6,3.4,surprise,3,3,neutral,3,4,neutral,4,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,4,sad,3,3,happy,4,4,neutral,4,4
345,12.023999,14.1710005,Sess40_script05_User079F_002,neutral,3.8,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3
346,13.151999,15.987,Sess40_script05_User080F_004,neutral,3.6,3.2,neutral,3,3,neutral,3,3,neutral,4,2,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,sad,4,3,happy,4,4,neutral,3,4
347,14.1710005,16.754002,Sess40_script05_User079F_003,neutral,3.5,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
348,16.754002,19.384998,Sess40_script05_User079F_004,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3
349,19.384998,23.527,Sess40_script05_User079F_005,neutral,3.3,2.4,neutral,3,2,neutral,3,3,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,happy,4,3,neutral,4,2
350,23.527,29.918999,Sess40_script05_User079F_006,neutral,3.6,3.7,happy,4,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,sad,3,4,happy,4,4,happy,4,4
351,29.804,33.906998,Sess40_script05_User080F_005,neutral,3.6,3.4,happy,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,sad,4,3,happy,4,4,neutral,4,4
352,33.906998,38.708,Sess40_script05_User080F_006,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,happy,4,4,neutral,4,3
353,39.165,41.052998,Sess40_script05_User079F_007,neutral,3.1,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,3,neutral,4,3
354,43.045,46.221,Sess40_script05_User079F_008,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,4,4
355,45.006,48.135998,Sess40_script05_User080F_007,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4
356,46.221,48.667,Sess40_script05_User079F_009,neutral,3.1,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,3,happy,3,4,surprise,3,4
357,48.667,54.318996,Sess40_script05_User079F_010,neutral,3.2,3.4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,neutral,3,4
358,52.258,55.356,Sess40_script05_User080F_008,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
359,54.318996,57.712,Sess40_script05_User079F_011,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,3,neutral,3,2
360,56.62,61.343,Sess40_script05_User080F_009,neutral,3,3.5,happy,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,3,4
