Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
243,73.17387,83.28986,Sess10_script05_User020M_004,neutral,3,2.8,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,4,3,neutral,3,2,sad,2,4,happy,4,3,neutral,3,4
244,89.96186,92.96286,Sess10_script05_User020M_005,neutral,3,2.2,neutral,3,1,neutral,3,3,neutral,3,1,sad,2,2,neutral,3,3,sad,3,3,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,2
245,92.96286,98.90586,Sess10_script05_User020M_006,neutral,3,2.3,neutral,2,1,neutral,2,2,neutral,4,2,sad,2,2,happy,4,3,sad,3,3,happy,3,2,neutral,2,3,happy,4,3,neutral,4,2
246,101.08686,108.882866,Sess10_script05_User020M_007,sad,2.7,2.6,sad,1,1,sad,3,3,neutral,3,2,sad,2,2,neutral,3,3,sad,4,2,neutral,3,3,sad,3,4,sad,2,3,sad,3,3
247,108.882866,110.62886,Sess10_script05_User020M_008,neutral,2.9,2.4,sad,3,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,2
248,110.62886,112.87986,Sess10_script05_User020M_009,neutral,2.7,2.8,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3
249,119.35955,125.90455,Sess10_script05_User019F_008,neutral,3.8,3.2,neutral,4,3,neutral,4,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,2,happy,4,3,happy,4,4,happy,4,4,neutral,4,4
250,127.09055,130.89955,Sess10_script05_User019F_009,neutral,3.9,2.6,neutral,4,2,neutral,4,3,neutral,4,1,sad,3,3,neutral,4,3,neutral,4,3,neutral,4,2,neutral,4,3,happy,4,3,neutral,4,3
251,130.89955,141.08255,Sess10_script05_User019F_010,neutral,3.1,3.1,neutral,4,3,neutral,4,4,neutral,3,2,sad,2,2,neutral,2,3,disgust,2,2,neutral,4,3,neutral,3,4,happy,4,4,neutral,3,4
252,141.08255,147.31154,Sess10_script05_User019F_011,neutral,3.5,3.2,neutral,4,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,sad,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,3
253,147.31154,158.05855,Sess10_script05_User019F_012,neutral,3.6,3.1,neutral,4,4,neutral,4,4,neutral,3,2,sad,2,2,neutral,3,3,sad,4,2,neutral,4,3,neutral,5,4,happy,4,3,neutral,3,4
254,157.61786,160.55186,Sess10_script05_User020M_010,neutral,3.4,3.1,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3
255,160.60655,164.12755,Sess10_script05_User019F_013,neutral,3.4,2.5,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,3,2,neutral,3,3,neutral,4,2,neutral,4,2
256,162.93987,165.64487,Sess10_script05_User020M_011,neutral;sad,3.2,2.6,sad,4,1,neutral,3,3,neutral,3,2,sad,2,2,sad,3,3,sad,2,3,neutral,4,3,neutral,4,3,sad,4,3,neutral,3,3
257,166.78087,174.49486,Sess10_script05_User020M_012,neutral,3.1,2.7,sad,3,2,neutral,4,3,neutral,4,2,sad,2,2,sad,3,3,sad,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
258,174.49486,177.40387,Sess10_script05_User020M_013,neutral,2.8,2.7,neutral,2,2,neutral,3,4,neutral,3,2,sad,3,3,neutral,3,3,sad,2,2,happy,3,2,sad,3,3,sad,2,3,neutral,4,3
259,180.98155,182.70955,Sess10_script05_User019F_014,neutral,2.4,1.9,neutral,1,1,neutral,3,3,neutral,3,1,sad,2,2,neutral,2,3,sad,1,1,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,1
260,182.79387,186.34886,Sess10_script05_User020M_014,neutral,3,3,neutral,2,2,neutral,4,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,4,3,neutral,3,4
261,185.92955,194.46655,Sess10_script05_User019F_015,neutral,2.4,3,sad,1,1,neutral,4,3,neutral,3,4,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,3,neutral,2,4,sad,2,3,neutral,3,3
262,195.80554,197.80954,Sess10_script05_User019F_016,neutral,2.6,2.5,sad,1,1,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,3,2,neutral,2,3
263,197.82387,203.59787,Sess10_script05_User020M_015,neutral,3,3.2,neutral,2,3,neutral,4,4,neutral,4,2,neutral,2,3,neutral,4,3,sad,4,3,happy,2,4,sad,2,4,sad,2,3,neutral,4,3
264,206.44786,211.54486,Sess10_script05_User020M_016,neutral,2.8,3.1,neutral,2,3,neutral,4,4,neutral,3,2,sad,2,2,neutral,4,3,sad,2,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,3
265,210.00955,214.85555,Sess10_script05_User019F_017,neutral,3.7,3.2,neutral,2,4,neutral,4,3,neutral,4,3,neutral,2,3,happy,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,4,4,neutral,4,3
266,214.85555,222.10254,Sess10_script05_User019F_018,happy,3.6,3.6,happy,3,4,happy,4,4,happy,4,4,neutral,3,3,happy,4,3,sad,4,2,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
267,222.10254,224.24754,Sess10_script05_User019F_019,neutral,3.7,3.2,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
268,231.12787,236.00087,Sess10_script05_User020M_017,happy;neutral,3.9,3.1,neutral,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,3
269,236.00087,240.26886,Sess10_script05_User020M_018,neutral,3.5,3.1,disgust,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
270,241.53955,244.53656,Sess10_script05_User019F_020,neutral,3.1,2.8,neutral,2,2,neutral,2,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,2
271,248.90353,250.60754,Sess10_script05_User019F_021,neutral,3,2.3,sad,1,1,neutral,3,2,neutral,3,2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,4,2,neutral,3,2
272,251.49187,257.13986,Sess10_script05_User020M_019,neutral,3.3,2.9,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,3,neutral,3,3,happy,4,3,neutral,3,2
273,257.13986,259.78986,Sess10_script05_User020M_020,neutral,3.3,3,neutral,4,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3
274,259.78986,266.93085,Sess10_script05_User020M_021,happy;neutral,3.6,3.4,happy,4,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
275,269.84586,275.07684,Sess10_script05_User020M_022,neutral,3.6,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,3
276,274.03754,280.38654,Sess10_script05_User019F_022,happy,4,3.3,happy,4,4,happy,4,4,neutral,4,2,neutral,4,3,neutral,4,3,happy,4,2,happy,4,3,neutral,4,4,happy,4,4,happy,4,4
277,279.89484,286.51685,Sess10_script05_User020M_023,happy,3.9,3.5,happy,5,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,happy,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
278,287.07553,291.16055,Sess10_script05_User019F_023,neutral,3.6,3.4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
279,291.16055,292.64255,Sess10_script05_User019F_024,neutral,3.3,3.2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4
280,293.45654,295.32755,Sess10_script05_User019F_025,neutral,3.1,3.4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
281,295.32755,303.24756,Sess10_script05_User019F_026,neutral,3.5,3.7,neutral,2,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,surprise,4,3,neutral,3,4,neutral,3,4,happy,4,4,surprise,4,4
282,303.24756,314.20154,Sess10_script05_User019F_027,neutral,3.2,3.7,neutral,4,3,neutral,2,4,neutral,3,4,neutral,3,3,happy,4,3,neutral,5,4,neutral,2,4,neutral,3,4,happy,4,4,neutral,2,4
283,1.8516898,5.59769,Sess10_script06_User020M_001,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
284,4.0742426,11.612242,Sess10_script06_User019F_001,neutral,2.2,2.6,disgust,2,2,sad,3,2,neutral,2,2,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,2,sad,2,3,sad,2,3,neutral,2,3
285,13.186243,16.690243,Sess10_script06_User019F_002,neutral,2.8,2.8,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3
286,15.28669,19.90769,Sess10_script06_User020M_002,neutral,2.7,3.1,disgust,2,2,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,3
287,19.90769,24.39369,Sess10_script06_User020M_003,neutral,2.8,2.9,disgust,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,2
288,24.788242,31.092243,Sess10_script06_User019F_003,neutral,2.3,3.1,disgust,1,3,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,1,3,disgust,2,4,neutral,4,3
289,30.18169,42.304688,Sess10_script06_User020M_004,neutral,2.8,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,3
290,43.483242,56.927,Sess10_script06_User019F_004,neutral,2.3,3.2,disgust,2,2,neutral,4,4,neutral,2,3,neutral,3,3,neutral,2,3,disgust,1,2,neutral,2,3,neutral,3,4,neutral,2,4,angry,2,4
291,56.927,70.13424,Sess10_script06_User019F_005,neutral,2.1,3.2,angry,2,2,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,4,disgust,2,4,angry,2,4
292,69.42169,76.03369,Sess10_script06_User020M_005,neutral,2.4,3.4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,2,neutral,3,4,neutral,2,4,sad,2,4,angry,2,4
293,76.03369,82.15269,Sess10_script06_User020M_006,neutral,2.2,2.9,disgust,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,disgust,1,2,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
294,82.052246,90.04824,Sess10_script06_User019F_006,neutral,2.5,2.7,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
295,89.39769,101.11569,Sess10_script06_User020M_007,neutral,2.7,3.3,happy,1,4,happy,2,4,neutral,4,3,angry,2,2,neutral,3,3,disgust,1,2,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,3
296,103.91969,115.29169,Sess10_script06_User020M_008,neutral,2.4,3.1,neutral,2,3,neutral,2,4,neutral,3,2,neutral,2,3,neutral,2,3,disgust,4,2,neutral,3,3,neutral,2,4,disgust,2,4,angry,2,3
297,115.29169,128.4007,Sess10_script06_User020M_009,neutral,2.5,3.3,neutral,2,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,disgust,4,2,neutral,2,3,neutral,2,5,disgust,2,4,angry,3,4
298,128.4007,135.0067,Sess10_script06_User020M_010,neutral,2.5,2.9,disgust,2,2,neutral,2,4,neutral,4,2,neutral,2,3,neutral,2,3,disgust,4,2,neutral,2,3,neutral,1,3,disgust,2,4,surprise,4,3
299,138.2437,143.9047,Sess10_script06_User020M_011,neutral,2.9,3.1,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
300,143.9047,151.7477,Sess10_script06_User020M_012,neutral,2.9,2.9,neutral,3,2,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
301,151.7477,160.0387,Sess10_script06_User020M_013,neutral,3.3,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4
302,160.0387,162.3947,Sess10_script06_User020M_014,neutral,3,3.2,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3
303,163.7927,172.2907,Sess10_script06_User020M_015,neutral,2.4,3,disgust,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,3,3,neutral,2,3,neutral,3,4,sad,2,4,angry,2,3
304,172.2907,177.17369,Sess10_script06_User020M_016,neutral,3.5,3.1,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
305,180.1227,183.35269,Sess10_script06_User020M_017,neutral,2.7,2.9,neutral,2,2,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3
306,184.45224,197.143,Sess10_script06_User019F_007,neutral,2.7,3.1,neutral,4,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,2,3,disgust,1,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3
307,197.143,214.60924,Sess10_script06_User019F_008,neutral,2,3.1,disgust,2,3,neutral,2,4,neutral,2,2,angry,2,2,neutral,2,3,disgust,1,2,neutral,2,3,neutral,2,5,neutral,3,4,disgust,2,3
308,215.60469,226.1107,Sess10_script06_User020M_018,neutral,2.3,3.1,neutral,2,3,neutral,2,4,neutral,2,2,angry,2,2,neutral,2,3,disgust,4,2,neutral,2,3,neutral,2,4,neutral,3,4,neutral,2,4
309,226.1107,230.0607,Sess10_script06_User020M_019,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,disgust,4,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
310,230.0607,239.4187,Sess10_script06_User020M_020,neutral,2.4,3.2,disgust,2,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,angry,2,3
311,239.4187,242.3027,Sess10_script06_User020M_021,neutral,2.5,2.6,neutral,1,1,neutral,3,3,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,happy,3,2,neutral,3,3,sad,2,4,neutral,3,2
312,244.36324,255.55023,Sess10_script06_User019F_009,neutral,2.3,2.7,disgust,2,2,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,4,3,sad,2,3,sad,2,3
313,255.55023,256.93423,Sess10_script06_User019F_010,neutral,2.4,2.2,neutral,1,1,neutral,3,3,neutral,3,1,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,2,neutral,2,1
314,256.1397,259.8857,Sess10_script06_User020M_022,neutral,2.1,2.2,disgust,1,1,neutral,3,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,1,2,neutral,2,2,neutral,2,3,neutral,2,2,neutral,3,2
315,262.11868,270.5667,Sess10_script06_User020M_023,neutral,3,2.9,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,1,2,neutral,3,3,neutral,4,4,sad,2,3,neutral,3,4
316,274.64224,280.73425,Sess10_script06_User019F_011,neutral,2.5,3.1,neutral,2,2,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
317,282.46124,284.36325,Sess10_script06_User019F_012,neutral,2.3,2.9,disgust,1,1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,3
318,283.6097,297.9107,Sess10_script06_User020M_024,neutral,3,3.4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,4,5,neutral,3,4,angry,2,3
319,296.00125,312.53226,Sess10_script06_User019F_013,neutral,2.2,3.1,disgust,2,2,neutral,2,4,neutral,4,2,neutral,2,3,neutral,2,3,disgust,1,2,neutral,3,3,neutral,1,4,happy,2,4,neutral,3,4
320,310.9007,314.8707,Sess10_script06_User020M_025,neutral,2.1,2.9,disgust,1,4,neutral,2,3,neutral,3,2,neutral,2,3,neutral,2,3,disgust,1,2,neutral,2,3,neutral,2,3,happy,2,3,angry,4,3
