Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
239,276.81122,280.3362,Sess14_script04_User027F_023,neutral,3.2,2.7,neutral,4,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,4,3,disgust,4,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,2
240,279.67416,283.86316,Sess14_script04_User028M_024,neutral,2.1,2.6,disgust,2,2,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,disgust,1,2,neutral,2,3,neutral,2,3,neutral,2,2,neutral,2,3
241,288.07114,293.12814,Sess14_script04_User028M_025,neutral,2.2,2.5,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,sad,1,1,neutral,2,3,neutral,2,3,sad,2,2,neutral,3,4
242,293.12814,299.02414,Sess14_script04_User028M_026,neutral,2.2,2.4,sad,2,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,sad,1,1,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,3
243,299.02414,303.95615,Sess14_script04_User028M_027,neutral,2.2,2.7,disgust,2,2,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,disgust,1,1,neutral,3,3,neutral,2,3,disgust,2,3,neutral,2,4
244,5.3248625,10.364863,Sess14_script05_User028M_001,sad,3.2,3.1,sad,2,2,sad,4,4,neutral,4,2,sad,2,2,sad,2,3,surprise,4,4,happy,4,4,sad,2,3,sad,4,4,neutral,4,3
245,11.796793,14.324793,Sess14_script05_User027F_001,neutral,3.6,3.1,neutral,4,3,neutral,4,3,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
246,14.324793,19.367794,Sess14_script05_User027F_002,neutral,3.5,3.2,neutral,4,3,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,happy,4,4,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
247,20.514862,33.914864,Sess14_script05_User028M_002,neutral,2.8,3,neutral,2,2,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3
248,33.914864,55.742867,Sess14_script05_User028M_003,neutral,2.6,2.9,neutral,3,2,neutral,3,4,neutral,3,2,sad,2,2,neutral,3,3,sad,1,1,neutral,3,3,neutral,2,5,neutral,3,4,sad,3,3
249,55.742867,57.125862,Sess14_script05_User028M_004,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
250,57.125862,61.94686,Sess14_script05_User028M_005,neutral,3.3,3.1,neutral,4,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,surprise,4,3
251,63.621864,65.25486,Sess14_script05_User028M_006,sad,3.1,2.7,sad,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,disgust,3,3,neutral,4,3,sad,4,3,sad,3,3,sad,3,3
252,69.998795,77.26779,Sess14_script05_User027F_003,neutral,3,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,3,neutral,3,4,neutral,2,4,neutral,4,3
253,77.26779,83.539795,Sess14_script05_User027F_004,neutral,3.1,3.3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
254,83.539795,84.69679,Sess14_script05_User027F_005,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,3,neutral,3,3,sad,3,4,neutral,4,3
255,84.69679,90.761795,Sess14_script05_User027F_006,neutral,3.3,3.2,sad,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,happy,3,4,neutral,3,4,sad,3,4,happy,4,4
256,90.761795,100.70879,Sess14_script05_User027F_007,sad,2.7,3,sad,2,1,sad,2,4,neutral,3,3,sad,2,2,neutral,4,3,neutral,3,3,sad,3,3,sad,2,4,sad,2,4,neutral,4,3
257,106.14079,113.4488,Sess14_script05_User027F_008,neutral,3.1,2.8,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
258,113.4488,118.706795,Sess14_script05_User027F_009,neutral,2.9,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,3,4
259,118.706795,123.1708,Sess14_script05_User027F_010,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
260,123.1708,127.46279,Sess14_script05_User027F_011,neutral,3.5,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,4
261,127.46279,132.84479,Sess14_script05_User027F_012,neutral,3.6,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,happy,3,3,neutral,4,3,happy,4,4,happy,4,4
262,132.84479,144.96779,Sess14_script05_User027F_013,neutral,3.7,2.9,sad,4,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3,sad,4,4,happy,4,3,neutral,4,3
263,144.96779,146.21678,Sess14_script05_User027F_014,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,sad,3,3,sad,2,3,neutral,3,2
264,146.21678,149.39378,Sess14_script05_User027F_015,neutral,3.8,3.4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4
265,152.23587,163.48686,Sess14_script05_User028M_007,neutral,3.1,2.8,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,3,3,neutral,3,2
266,163.48686,174.619,Sess14_script05_User028M_008,neutral,3.1,2.8,neutral,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,2
267,174.619,194.38986,Sess14_script05_User028M_009,sad,2.4,2.8,sad,1,1,sad,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,4,5,sad,2,4,sad,2,2
268,196.54486,199.02687,Sess14_script05_User028M_010,neutral;sad,2.7,2.5,sad,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,3,3,sad,3,2
269,200.57587,209.76787,Sess14_script05_User028M_011,neutral,2.4,2.7,neutral,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,sad,2,4,disgust,3,2
270,213.38179,223.87679,Sess14_script05_User027F_016,neutral,3.2,3.1,neutral,3,1,neutral,3,3,neutral,3,3,sad,2,2,sad,3,3,neutral,4,3,neutral,3,4,sad,3,4,neutral,4,4,neutral,4,4
271,223.87679,226.56378,Sess14_script05_User027F_017,neutral,3.1,2.6,sad,2,2,neutral,3,3,neutral,3,2,neutral,3,3,sad,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,2
272,226.56378,230.75279,Sess14_script05_User027F_018,neutral,2.9,2.9,sad,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,4,neutral,4,3
273,230.75279,232.50778,Sess14_script05_User027F_019,neutral,3,2.8,sad,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,sad,3,2
274,236.56186,240.63986,Sess14_script05_User028M_012,neutral,2.8,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,2
275,240.63986,246.09587,Sess14_script05_User028M_013,neutral,2.5,2.5,sad,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,3,sad,3,2
276,246.09587,260.32086,Sess14_script05_User028M_014,neutral,3.3,3,neutral,4,3,neutral,3,4,neutral,3,2,sad,2,2,neutral,4,3,sad,4,2,neutral,4,4,sad,2,5,happy,4,3,sad,3,2
277,261.56985,264.57385,Sess14_script05_User028M_015,neutral,3,2.6,sad,4,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
278,265.5908,267.4408,Sess14_script05_User027F_020,neutral,3.6,2.5,neutral,4,1,neutral,3,3,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,sad,4,3,happy,4,3,neutral,4,3
279,269.2898,271.6548,Sess14_script05_User027F_021,neutral,2.8,2.8,sad,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,4,3,neutral,3,3,happy,3,3,sad,2,3,happy,2,3,neutral,4,3
280,271.6548,273.53677,Sess14_script05_User027F_022,happy;neutral,3.5,3.1,happy,3,1,happy,4,4,neutral,4,2,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
281,275.90085,283.66183,Sess14_script05_User028M_016,happy;neutral,3.1,3.1,happy,1,1,happy,4,4,neutral,3,2,neutral,2,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,3,4,happy,4,4,happy,4,3
282,280.1908,284.38278,Sess14_script05_User027F_023,happy,3.9,3.6,happy,2,4,happy,4,4,neutral,4,2,neutral,3,3,happy,4,3,happy,5,4,happy,3,4,happy,4,3,happy,5,5,happy,5,4
283,283.66183,287.06485,Sess14_script05_User028M_017,neutral,3.4,3,sad,2,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,2
284,287.06485,295.03284,Sess14_script05_User028M_018,neutral,3.1,3,neutral,2,2,sad,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,2,2
285,300.15485,306.46585,Sess14_script05_User028M_019,neutral,2.9,3.1,sad,1,1,happy,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,happy,4,4,neutral,4,2
286,304.67578,309.3548,Sess14_script05_User027F_024,happy,4.3,3.6,happy,4,2,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,5,5,happy,4,4,happy,4,3,happy,5,5,neutral,5,3
287,4.8936214,7.3436213,Sess14_script06_User028M_001,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
288,6.5721035,10.792104,Sess14_script06_User027F_001,happy,3.5,3.3,happy,2,4,happy,4,3,neutral,4,2,neutral,3,3,happy,4,4,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,3
289,8.607622,10.821621,Sess14_script06_User028M_002,neutral,3,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
290,13.463103,21.351105,Sess14_script06_User027F_002,neutral,2.6,2.9,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,2
291,21.351105,24.030102,Sess14_script06_User027F_003,neutral,2.4,2.9,disgust,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,disgust,2,4,angry,3,2
292,22.945621,24.78062,Sess14_script06_User028M_003,neutral,3,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
293,24.030102,33.474102,Sess14_script06_User027F_004,neutral,2.5,3.3,disgust,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,disgust,2,4,disgust,2,4,neutral,3,4
294,33.474102,35.481102,Sess14_script06_User027F_005,neutral,2.7,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,2
295,35.481102,37.797104,Sess14_script06_User027F_006,neutral,2.9,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,2
296,36.72962,43.68262,Sess14_script06_User028M_004,neutral,2.9,2.8,neutral,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
297,37.797104,40.033104,Sess14_script06_User027F_007,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,2
298,45.10562,53.35662,Sess14_script06_User028M_005,neutral,2.2,2.8,angry,2,2,neutral,2,4,neutral,3,2,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,1,4,disgust,2,3,angry,3,2
299,53.35662,56.768623,Sess14_script06_User028M_006,neutral,2.7,3.2,disgust,2,2,happy,3,4,neutral,4,3,neutral,2,3,neutral,3,3,sad,4,3,happy,2,4,neutral,1,3,disgust,2,4,angry,4,3
300,63.67762,72.724625,Sess14_script06_User028M_007,neutral,2.5,3.1,neutral,2,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,surprise,2,2,neutral,3,3,neutral,1,4,neutral,3,4,neutral,2,3
301,72.724625,80.17162,Sess14_script06_User028M_008,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
302,80.17162,91.599625,Sess14_script06_User028M_009,neutral,3,3.5,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,4,neutral,3,5,neutral,3,4,neutral,2,3
303,91.741104,94.27411,Sess14_script06_User027F_008,neutral,3.3,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,2,3
304,94.63462,101.76362,Sess14_script06_User028M_010,neutral,2.4,2.9,neutral,2,2,neutral,2,4,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,3,angry,3,2
305,103.09511,116.127106,Sess14_script06_User027F_009,neutral,2.7,3.3,neutral,4,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,4,sad,2,4,neutral,2,4
306,116.127106,124.78111,Sess14_script06_User027F_010,neutral,2.9,3.3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4
307,125.31662,141.11162,Sess14_script06_User028M_011,neutral,2.6,3,neutral,2,3,neutral,3,4,neutral,3,2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,5,disgust,2,3,neutral,2,2
308,141.6111,154.7151,Sess14_script06_User027F_011,neutral,2.8,3.5,neutral,4,3,neutral,2,4,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,5,disgust,3,4,neutral,3,4
309,154.13562,176.63863,Sess14_script06_User028M_012,neutral,2.4,3.6,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,1,5,disgust,2,4,angry,3,4
310,176.63863,186.08961,Sess14_script06_User028M_013,neutral,2.5,3.3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,angry,2,4
311,186.08961,189.21162,Sess14_script06_User028M_014,neutral,2.4,2.9,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,1,3,disgust,2,4,neutral,3,2
312,193.94662,199.69463,Sess14_script06_User028M_015,neutral,2.4,3.4,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,angry,2,4
313,199.69463,205.62163,Sess14_script06_User028M_016,neutral,2.3,2.9,neutral,4,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,1,neutral,2,3,neutral,1,3,disgust,2,3,neutral,2,3
314,205.9041,208.7781,Sess14_script06_User027F_012,neutral,2.2,2.6,neutral,1,1,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,disgust,3,3,neutral,2,2,neutral,2,3,sad,2,3,sad,2,3
315,211.10362,219.12163,Sess14_script06_User028M_017,neutral,2.1,3.5,disgust,2,2,neutral,2,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,angry,1,4,disgust,2,4,angry,2,4
316,220.44962,232.57362,Sess14_script06_User028M_018,neutral,2.3,3.2,neutral,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4,angry,1,4,neutral,2,4,neutral,2,3
317,235.82962,242.09962,Sess14_script06_User028M_019,angry,2.1,2.8,angry,2,2,neutral,2,4,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,angry,1,3,disgust,2,4,angry,2,2
318,242.0491,249.9431,Sess14_script06_User027F_013,neutral;disqust,2.6,2.7,disgust,2,2,happy,2,3,neutral,2,2,neutral,2,3,neutral,4,3,disgust,4,2,happy,2,3,neutral,2,3,disgust,2,4,disgust,4,2
319,251.0901,255.61812,Sess14_script06_User027F_014,neutral,2.6,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,2,3,disgust,2,4,neutral,4,3
320,255.61812,262.59708,Sess14_script06_User027F_015,neutral,2.3,2.8,sad,1,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,2
321,265.09808,277.3801,Sess14_script06_User027F_016,neutral,1.8,2.7,neutral,2,2,neutral,2,3,neutral,2,2,neutral,2,1,neutral,2,3,disgust,1,2,neutral,2,2,neutral,1,5,neutral,2,4,neutral,2,3
322,277.3801,282.6301,Sess14_script06_User027F_017,neutral,2.5,2.6,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,2
323,282.6301,290.4051,Sess14_script06_User027F_018,disqust,1.9,3,disgust,1,1,neutral,2,4,neutral,3,3,angry,2,2,neutral,2,3,disgust,2,2,neutral,2,4,disgust,1,4,disgust,2,4,disgust,2,3
324,290.4051,292.99908,Sess14_script06_User027F_019,neutral,2.5,2.9,neutral,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,angry,3,2
325,295.33765,297.9926,Sess14_script06_User028M_020,neutral,2.4,2.1,neutral,1,1,neutral,3,2,neutral,3,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,1,3,sad,2,2,neutral,3,1
326,297.9926,299.91962,Sess14_script06_User028M_021,neutral,2.2,2.5,neutral,1,1,neutral,2,3,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,2,disgust,1,3,disgust,2,3,neutral,4,2
327,298.7031,303.4451,Sess14_script06_User027F_020,neutral,2.4,2.6,neutral,1,1,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,2
328,303.4451,305.3541,Sess14_script06_User027F_021,neutral,2.2,2.7,neutral,1,1,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,1,2,neutral,2,3,neutral,3,3,sad,2,4,surprise,3,3
329,305.3541,307.41708,Sess14_script06_User027F_022,neutral,2,2.5,neutral,1,1,neutral,2,3,neutral,3,2,neutral,2,3,neutral,2,3,sad,1,1,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,2
