Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
242,81.848,87.172,Sess12_script05_User081F_002,neutral,3.2,3.2,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,3,4
243,87.172,91.916,Sess12_script05_User081F_003,neutral,3.1,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,3,3,neutral,3,4,neutral,3,4
244,91.916,93.153,Sess12_script05_User081F_004,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,3,3,neutral,3,3,neutral,3,4
245,93.153,96.822,Sess12_script05_User081F_005,neutral,3.3,2.8,sad,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,sad,5,3,sad,4,3,surprise,3,3
246,96.822,98.056,Sess12_script05_User081F_006,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,3,3,neutral,3,3,neutral,3,2
247,98.056,119.641,Sess12_script05_User081F_007,neutral,2.8,3.2,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,4,sad,3,5,sad,4,4,neutral,3,4
248,119.641,125.745,Sess12_script05_User081F_008,neutral,3.1,2.8,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,4,3,sad,3,3,surprise,3,4
249,125.058,138.088,Sess12_script05_User082F_009,neutral,2.6,3.4,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,5,neutral,3,4,neutral,3,4
250,138.088,149.922,Sess12_script05_User082F_010,neutral,2.8,3.5,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,5,neutral,3,4,neutral,3,4
251,149.922,157.243,Sess12_script05_User082F_011,neutral,3.3,3.3,sad,3,2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,sad,3,3,happy,4,4,happy,4,4
252,157.243,168.942,Sess12_script05_User082F_012,neutral,3,3.4,sad,3,2,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,3,4,happy,4,4,neutral,3,4
253,168.942,171.849,Sess12_script05_User082F_013,neutral,2.5,3.4,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,3,sad,2,4,neutral,3,4
254,171.849,177.616,Sess12_script05_User082F_014,neutral,2.6,3.5,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,4,sad,2,4,neutral,3,4
255,177.616,198.978,Sess12_script05_User082F_015,neutral;sad,2.8,3.6,sad,2,2,neutral,3,3,neutral,4,4,sad,3,4,neutral,3,3,neutral,3,3,sad,2,4,sad,2,5,sad,3,4,neutral,3,4
256,198.978,201.827,Sess12_script05_User082F_016,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,sad,3,3,sad,3,2,sad,2,3
257,202.11101,207.83801,Sess12_script05_User081F_009,neutral,2.9,2.8,sad,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,3,3,neutral,3,3,neutral,3,4
258,211.26201,213.76001,Sess12_script05_User081F_010,neutral,2.9,3,sad,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,sad,3,3,neutral,3,4,sad,3,3
259,213.76001,220.10501,Sess12_script05_User081F_011,sad,2.6,3.1,sad,2,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,neutral,3,3,sad,3,3,sad,2,4,sad,3,4,sad,3,3
260,220.10501,226.32901,Sess12_script05_User081F_012,sad,2.1,2.9,sad,2,2,sad,1,2,sad,2,2,sad,3,2,sad,1,3,neutral,3,3,sad,2,4,sad,2,4,sad,2,3,sad,3,4
261,226.32901,230.559,Sess12_script05_User081F_013,neutral,3.3,3.2,sad,4,3,neutral,3,3,neutral,4,3,sad,3,2,neutral,3,3,neutral,3,3,sad,3,4,sad,2,3,happy,4,4,neutral,4,4
262,230.559,232.42201,Sess12_script05_User081F_014,neutral,3.1,3.2,happy,4,3,neutral,3,3,neutral,4,3,sad,3,2,neutral,3,3,neutral,3,3,sad,2,4,sad,3,3,happy,3,4,neutral,3,4
263,232.42201,248.80801,Sess12_script05_User081F_015,neutral,3.1,3.1,sad,2,2,neutral,3,3,neutral,4,3,sad,3,2,neutral,3,3,neutral,3,3,sad,4,3,sad,2,4,happy,4,4,neutral,3,4
264,250.32901,252.15302,Sess12_script05_User081F_016,neutral,3.4,2.9,neutral,3,2,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,sad,4,3,sad,3,3,neutral,4,3,neutral,3,4
265,252.15302,256.737,Sess12_script05_User081F_017,happy,3.6,3.3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,3,neutral,3,3,happy,3,4,sad,3,3,happy,4,4,happy,3,4
266,256.737,261.197,Sess12_script05_User081F_018,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
267,261.197,264.216,Sess12_script05_User081F_019,neutral,3,3.2,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
268,264.216,271.58902,Sess12_script05_User081F_020,neutral,3.4,3.6,neutral,4,4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,surprise,4,4,happy,4,4
269,271.58902,274.984,Sess12_script05_User081F_021,neutral,3,3.2,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,happy,4,4
270,274.984,276.682,Sess12_script05_User081F_022,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
271,276.682,281.128,Sess12_script05_User081F_023,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,3,4,neutral,3,4
272,281.56897,285.792,Sess12_script05_User082F_017,neutral,2.8,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
273,285.792,286.92902,Sess12_script05_User082F_018,neutral,3.5,3.3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
274,286.92902,295.656,Sess12_script05_User082F_019,neutral,2.7,3.4,angry,2,2,neutral,3,4,neutral,4,3,angry,2,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,4,sad,2,4,neutral,4,4
275,295.656,321.29498,Sess12_script05_User082F_020,neutral,2.6,3.7,neutral,2,3,neutral,2,4,neutral,4,4,angry,2,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,5,sad,2,4,neutral,4,4
276,1.9400005,13.257999,Sess12_script06_User082F_001,neutral,2.7,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,4
277,13.257999,20.593,Sess12_script06_User082F_002,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,surprise,2,4,neutral,3,4
278,20.593,29.657,Sess12_script06_User082F_003,neutral,2.7,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,fear,2,4,surprise,3,4
279,29.657,32.671997,Sess12_script06_User082F_004,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
280,32.671997,38.574997,Sess12_script06_User082F_005,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,4,neutral,3,4
281,38.574997,53.277,Sess12_script06_User082F_006,neutral,2.8,3.6,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,sad,3,4,sad,2,5,sad,2,4,surprise,3,4
282,53.277,66.117004,Sess12_script06_User082F_007,neutral,2.7,3.5,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,1,4,sad,2,4,neutral,3,4
283,66.117004,84.297005,Sess12_script06_User082F_008,neutral,2.8,3.5,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,5,surprise,3,4,neutral,3,4
284,84.297005,92.669,Sess12_script06_User082F_009,fear,2.5,3.2,fear,3,2,fear,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,4,sad,2,3,fear,2,4,fear,2,4
285,92.669,106.588005,Sess12_script06_User082F_010,neutral,2.4,3.4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,fear,2,4,sad,2,4,fear,2,4,surprise,3,4
286,106.588005,115.270004,Sess12_script06_User082F_011,neutral,2.2,3.4,fear,2,3,neutral,3,3,neutral,2,3,fear,2,3,neutral,2,3,neutral,3,3,sad,2,4,sad,1,4,sad,2,4,neutral,3,4
287,114.286995,116.747,Sess12_script06_User081F_001,neutral;sad,2.3,3.2,fear,2,2,neutral,3,3,neutral,2,3,fear,2,3,sad,2,3,neutral,3,3,sad,2,4,sad,2,3,sad,2,4,neutral,3,4
288,115.270004,130.528,Sess12_script06_User082F_012,neutral,2.4,3.3,fear,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,4,fear,2,4
289,130.65001,135.67601,Sess12_script06_User081F_002,neutral,2.6,3.1,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,4,neutral,2,4
290,135.67601,138.763,Sess12_script06_User081F_003,neutral,3,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
291,138.763,145.13,Sess12_script06_User081F_004,neutral,2.8,3.1,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,surprise,3,4,surprise,3,4
292,144.273,146.70299,Sess12_script06_User082F_013,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,2,3,neutral,3,3,neutral,3,4
293,146.776,151.166,Sess12_script06_User081F_005,neutral,2.5,3.3,neutral,3,2,neutral,3,4,neutral,2,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,fear,2,4,fear,2,4
294,152.018,164.47,Sess12_script06_User081F_006,neutral,2.9,3.4,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,4,neutral,3,4,neutral,3,4
295,153.685,156.107,Sess12_script06_User082F_014,neutral,2.8,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,4
296,157.706,159.53699,Sess12_script06_User082F_015,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,fear,3,4
297,164.47,165.45,Sess12_script06_User081F_007,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
298,165.45,173.30501,Sess12_script06_User081F_008,neutral,3.1,3.6,neutral,3,4,neutral,3,3,neutral,3,4,happy,3,3,neutral,3,3,neutral,3,3,neutral,4,4,fear,3,4,neutral,4,4,neutral,2,4
299,173.30501,177.129,Sess12_script06_User081F_009,neutral,3.2,2.9,neutral,3,1,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4
300,177.129,185.057,Sess12_script06_User081F_010,neutral,3,3.5,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
301,185.057,190.211,Sess12_script06_User081F_011,neutral,2.8,3.2,neutral,3,2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,2,4,neutral,3,4
302,190.211,196.375,Sess12_script06_User081F_012,neutral,3.1,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,4
303,196.375,202.907,Sess12_script06_User081F_013,neutral,2.8,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,sad,2,4,neutral,3,4
304,202.907,211.49,Sess12_script06_User081F_014,neutral,2.8,3.5,neutral,3,2,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,sad,2,4,surprise,3,4
305,211.49,219.639,Sess12_script06_User081F_015,neutral,2.5,3.4,neutral,3,2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,4,sad,2,4,surprise,2,4
306,219.01999,222.989,Sess12_script06_User082F_016,neutral,2.8,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
307,219.639,221.97101,Sess12_script06_User081F_016,neutral;fear,2.4,2.7,fear,2,2,neutral,3,3,neutral,2,2,fear,3,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,fear,2,3,fear,2,3
308,222.989,227.855,Sess12_script06_User082F_017,neutral,2.8,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,4
309,226.823,228.535,Sess12_script06_User081F_017,neutral,3,3.3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
310,228.86899,245.562,Sess12_script06_User082F_018,neutral,3.1,4,neutral,3,4,happy,4,4,neutral,3,4,happy,2,4,happy,4,4,neutral,3,3,neutral,2,4,neutral,4,5,happy,2,4,surprise,4,4
311,242.24701,244.616,Sess12_script06_User081F_018,neutral,2.8,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,surprise,3,4
312,245.562,250.24399,Sess12_script06_User082F_019,neutral,2.8,3.5,neutral,3,3,neutral,3,4,neutral,3,3,fear,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4,surprise,3,4
313,250.24399,252.28299,Sess12_script06_User082F_020,neutral,3.2,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,4,4
314,252.28299,262.336,Sess12_script06_User082F_021,neutral,2.7,3.5,neutral,3,3,neutral,3,4,neutral,3,4,fear,3,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,surprise,3,4
315,262.336,265.56198,Sess12_script06_User082F_022,neutral,2.5,3.3,neutral,2,3,fear,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,fear,2,4,fear,3,4
316,265.56198,268.74298,Sess12_script06_User082F_023,neutral,2.4,3.2,neutral,2,2,neutral,3,4,neutral,3,4,sad,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,3,neutral,2,3
317,268.74298,277.892,Sess12_script06_User082F_024,neutral,2.7,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,fear,2,4,surprise,3,4
318,275.476,279.664,Sess12_script06_User081F_019,neutral,2.8,3.3,surprise,3,3,surprise,4,3,neutral,2,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,surprise,2,4
319,279.664,284.526,Sess12_script06_User081F_020,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
320,284.526,290.983,Sess12_script06_User081F_021,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
321,290.983,296.627,Sess12_script06_User081F_022,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
322,296.627,300.58002,Sess12_script06_User081F_023,neutral,2.8,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,surprise,2,4
323,300.58002,303.501,Sess12_script06_User081F_024,neutral,2.9,3.4,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,surprise,4,4,surprise,2,4
324,303.501,306.637,Sess12_script06_User081F_025,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,surprise,3,4,surprise,2,4
325,306.637,317.341,Sess12_script06_User081F_026,neutral,2.7,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,surprise,3,4,neutral,2,4
326,317.341,324.936,Sess12_script06_User081F_027,neutral,2.6,3.4,neutral,2,2,neutral,3,4,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,surprise,2,4,surprise,3,4
