Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
243,145.096,154.452,Sess36_script05_User072F_016,neutral,2.6,3.3,disgust,2,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
244,154.452,158.039,Sess36_script05_User072F_017,neutral,2.8,3.1,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,4,4
245,158.47,163.642,Sess36_script05_User071M_012,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,4
246,163.11899,167.439,Sess36_script05_User072F_018,neutral,2.6,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,happy,3,4,neutral,4,4
247,167.439,171.86299,Sess36_script05_User072F_019,neutral,2.5,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,4
248,167.657,169.364,Sess36_script05_User071M_013,neutral,3.1,2.6,happy,3,2,neutral,4,3,neutral,4,2,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,happy,2,3,neutral,4,3
249,171.86299,175.23,Sess36_script05_User072F_020,neutral,2.7,3,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4
250,175.23,177.415,Sess36_script05_User072F_021,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
251,177.415,181.15399,Sess36_script05_User072F_022,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
252,179.543,181.323,Sess36_script05_User071M_014,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
253,181.15399,192.519,Sess36_script05_User072F_023,neutral,2.8,3.2,neutral,2,3,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,3,4,neutral,3,4
254,181.323,183.362,Sess36_script05_User071M_015,neutral,3.3,3.4,happy,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
255,194.163,201.82799,Sess36_script05_User072F_024,neutral,2.8,3.3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,3,4,neutral,3,4
256,201.82799,204.14,Sess36_script05_User072F_025,neutral,2.9,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
257,204.14,212.859,Sess36_script05_User072F_026,neutral,2.7,3.2,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,3,4,neutral,2,4
258,212.859,220.413,Sess36_script05_User072F_027,neutral,2.4,3.3,neutral,2,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,2,4
259,216.43,219.986,Sess36_script05_User071M_016,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,4,neutral,3,4
260,220.413,223.821,Sess36_script05_User072F_028,neutral,2.7,3,disgust,2,2,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
261,222.297,225.624,Sess36_script05_User071M_017,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
262,225.624,228.844,Sess36_script05_User071M_018,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
263,228.062,229.88599,Sess36_script05_User072F_029,neutral,3.2,3.4,surprise,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
264,228.844,234.75,Sess36_script05_User071M_019,neutral,3.3,3.2,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,3,4,neutral,4,4
265,234.75,251.29298,Sess36_script05_User071M_020,happy,3.9,3.6,happy,3,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,4,5,happy,4,4,happy,4,4
266,247.11499,249.492,Sess36_script05_User072F_030,happy;neutral,3.4,3.5,happy,4,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
267,251.29298,255.31999,Sess36_script05_User071M_021,happy,3.4,3.4,happy,3,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
268,255.31999,259.28702,Sess36_script05_User071M_022,happy,4,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,neutral,4,4
269,259.28702,263.329,Sess36_script05_User071M_023,happy;neutral,3.7,2.9,happy,3,3,happy,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,4
270,260.271,265.257,Sess36_script05_User072F_031,happy;neutral,3.3,3.3,happy,3,4,neutral,4,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,3,happy,3,4,surprise,4,4
271,265.984,268.73,Sess36_script05_User071M_024,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
272,268.73,282.976,Sess36_script05_User071M_025,happy,3.9,3.3,happy,4,3,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,3,happy,4,4,happy,4,4,happy,4,4
273,282.976,286.027,Sess36_script05_User071M_026,happy,3.3,3.1,happy,2,2,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,2,3,happy,3,3,happy,4,4,happy,4,4
274,285.69998,294.724,Sess36_script05_User072F_032,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,4
275,295.359,300.246,Sess36_script05_User071M_027,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
276,296.591,307.21,Sess36_script05_User072F_033,happy,3.9,3.4,happy,4,4,happy,4,4,neutral,3,3,happy,4,2,neutral,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,5,4
277,1.7959995,6.427,Sess36_script06_User071M_001,neutral,3.2,3,happy,3,4,neutral,4,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,3,happy,4,3,neutral,4,3
278,4.611,7.8950005,Sess36_script06_User072F_001,neutral,3.1,3.4,happy,2,4,neutral,3,3,neutral,4,4,neutral,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
279,6.427,9.794001,Sess36_script06_User071M_002,neutral,2.9,3,happy,2,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,2,3,neutral,4,4
280,10.084,12.226,Sess36_script06_User072F_002,neutral,3.1,3.1,neutral,2,3,neutral,3,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,angry,4,4
281,12.226,14.929001,Sess36_script06_User072F_003,neutral,3,3.1,neutral,2,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
282,13.714001,16.409,Sess36_script06_User071M_003,neutral,3.1,3,happy,3,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,3,happy,4,3,neutral,4,4
283,17.484,23.197,Sess36_script06_User072F_004,neutral,2.8,3.4,happy,2,3,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,3,happy,2,4,happy,4,4
284,18.053001,25.606998,Sess36_script06_User071M_004,neutral,3.3,3,happy,3,3,neutral,3,3,neutral,4,2,sad,2,2,neutral,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,3
285,25.693998,32.642,Sess36_script06_User072F_005,neutral,2.9,3.2,angry,2,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,4,4
286,32.642,35.800003,Sess36_script06_User072F_006,neutral,2.9,3.2,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
287,36.52,39.436,Sess36_script06_User071M_005,neutral,3.2,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4
288,39.725998,43.066,Sess36_script06_User072F_007,neutral,2.7,3.3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
289,42.012,44.308,Sess36_script06_User071M_006,neutral,3.1,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,3,4
290,45.295998,60.702995,Sess36_script06_User072F_008,neutral,3.2,3.1,neutral,2,2,happy,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,4,3,sad,3,3,neutral,4,4,sad,2,4,neutral,4,4
291,60.702995,64.615,Sess36_script06_User072F_009,neutral,3.4,3,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,1,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
292,64.196,69.143,Sess36_script06_User071M_007,neutral,3.2,2.7,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
293,70.592,74.895,Sess36_script06_User071M_008,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
294,74.895,78.491,Sess36_script06_User071M_009,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
295,78.491,88.224,Sess36_script06_User071M_010,neutral,3.3,2.8,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
296,87.767,90.082,Sess36_script06_User072F_010,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
297,88.224,101.402,Sess36_script06_User071M_011,neutral,3.5,3.1,happy,3,2,happy,4,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4,happy,4,3,neutral,4,4
298,101.402,107.317,Sess36_script06_User071M_012,happy,3.6,3.2,happy,3,3,happy,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
299,107.317,110.73,Sess36_script06_User071M_013,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,4
300,110.73,114.334,Sess36_script06_User071M_014,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
301,114.334,118.155,Sess36_script06_User071M_015,happy,3.5,3.3,happy,3,4,happy,4,3,neutral,4,3,surprise,2,2,happy,4,3,neutral,3,3,happy,3,4,happy,4,3,surprise,4,4,surprise,4,4
302,118.155,121.448,Sess36_script06_User071M_016,neutral,3.6,3.1,happy,4,4,neutral,4,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,4,3,happy,4,3,happy,4,4,neutral,4,3
303,121.448,123.83099,Sess36_script06_User071M_017,neutral,2.8,3,happy,2,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,3
304,123.83099,127.29199,Sess36_script06_User071M_018,happy,3.5,3.3,happy,3,3,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
305,125.517,129.80699,Sess36_script06_User072F_011,neutral,3,3.5,happy,2,4,surprise,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,happy,2,4,neutral,2,3,happy,4,4,surprise,4,4
306,129.80699,137.178,Sess36_script06_User072F_012,neutral,3.1,3.3,angry,2,4,neutral,4,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,4,4,surprise,4,4
307,129.995,131.607,Sess36_script06_User071M_019,neutral,3,3.1,neutral,2,3,surprise,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4,neutral,4,4
308,137.178,140.524,Sess36_script06_User072F_013,neutral,3.4,3.4,happy,4,4,neutral,3,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,4
309,140.524,143.938,Sess36_script06_User072F_014,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
310,143.938,151.476,Sess36_script06_User072F_015,neutral,2.5,3.2,neutral,2,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,2,4
311,151.476,154.552,Sess36_script06_User072F_016,neutral,2.5,3.1,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,surprise,2,4,neutral,3,4
312,154.552,165.179,Sess36_script06_User072F_017,neutral,3.2,3.5,happy,4,4,happy,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,surprise,4,4,surprise,3,4
313,161.914,165.145,Sess36_script06_User071M_020,neutral,3.5,3.2,happy,4,3,neutral,4,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
314,165.145,168.316,Sess36_script06_User071M_021,happy;neutral,3.6,3.2,happy,4,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,surprise,4,3
315,165.179,172.074,Sess36_script06_User072F_018,neutral,2.7,3.7,angry,1,5,neutral,2,4,neutral,4,4,angry,2,2,neutral,4,3,neutral,3,3,neutral,2,5,neutral,2,3,happy,3,4,happy,4,4
316,168.316,169.758,Sess36_script06_User071M_022,neutral,3.2,3,happy,2,3,neutral,4,3,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,4,4,neutral,4,3
317,173.738,176.201,Sess36_script06_User071M_023,neutral,3.6,3,happy,4,3,neutral,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,4,3,happy,4,3,surprise,4,3,surprise,4,3
318,176.201,182.785,Sess36_script06_User071M_024,neutral,3.6,3.4,happy,4,4,neutral,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,4,4,happy,4,3,surprise,4,4,neutral,4,4
319,180.421,184.07199,Sess36_script06_User072F_019,neutral,2.8,3.2,surprise,2,4,surprise,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
320,186.245,189.428,Sess36_script06_User071M_025,neutral,2.9,3.1,neutral,2,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4,surprise,4,4
321,190.015,196.532,Sess36_script06_User072F_020,neutral,2.9,3.3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
322,198.321,201.526,Sess36_script06_User072F_021,neutral,2.8,3.3,angry,2,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
323,201.526,207.145,Sess36_script06_User072F_022,angry;neutral,2.4,3.1,angry,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,3,disgust,2,4,angry,2,4
324,205.929,207.873,Sess36_script06_User071M_026,neutral,2.8,3.1,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
325,207.145,210.959,Sess36_script06_User072F_023,neutral,2.4,3.1,angry,2,3,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,angry,2,4
326,210.371,212.611,Sess36_script06_User071M_027,neutral,2.8,3.2,neutral,2,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,4,neutral,3,4
327,212.611,218.91,Sess36_script06_User071M_028,neutral,2.8,3.1,neutral,2,3,neutral,4,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,2,3,disgust,2,4,neutral,4,4
328,212.652,216.48,Sess36_script06_User072F_024,angry,2.2,3.2,angry,2,4,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,angry,1,3,disgust,2,4,angry,2,4
329,216.48,220.871,Sess36_script06_User072F_025,neutral,2.5,3.3,angry,2,4,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,3,disgust,2,4,neutral,4,4
330,224.815,229.049,Sess36_script06_User072F_026,neutral,2.8,3.3,angry,2,4,neutral,3,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,angry,2,3,disgust,2,4,neutral,4,4
331,228.449,232.913,Sess36_script06_User071M_029,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
332,232.913,238.004,Sess36_script06_User071M_030,neutral,2.9,3.5,happy,2,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,4,disgust,2,4,neutral,4,4
333,237.163,242.588,Sess36_script06_User072F_027,neutral,2.8,2.9,disgust,3,3,neutral,3,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,sad,2,3,neutral,3,4
334,241.10199,247.456,Sess36_script06_User071M_031,neutral,2.5,3,neutral,2,3,neutral,2,4,neutral,4,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
335,246.27701,247.92499,Sess36_script06_User072F_028,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
336,247.92499,251.67401,Sess36_script06_User072F_029,neutral,2.6,3,disgust,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
337,251.67401,257.859,Sess36_script06_User072F_030,neutral,2.6,3.2,disgust,2,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,3,4
338,257.859,263.011,Sess36_script06_User072F_031,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4
339,269.256,273.397,Sess36_script06_User071M_032,neutral,3.3,3.1,happy,3,3,neutral,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,3,3,neutral,4,3,sad,2,3,neutral,4,4
340,276.708,279.587,Sess36_script06_User072F_032,neutral,3.4,3.2,happy,4,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
341,279.587,283.637,Sess36_script06_User072F_033,neutral,3.4,3.4,happy,4,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,happy,4,4
342,281.55,284.372,Sess36_script06_User071M_033,neutral,2.8,2.8,neutral,2,2,neutral,2,3,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,4,4,neutral,4,3
343,289.09,294.032,Sess36_script06_User072F_034,neutral,2.8,3.1,neutral,2,4,neutral,3,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,3,sad,2,3,neutral,4,4
344,292.87,299.054,Sess36_script06_User071M_034,neutral,2.6,2.7,neutral,2,2,neutral,2,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,3,3,neutral,4,3
345,301.548,306.255,Sess36_script06_User071M_035,neutral,2.7,2.7,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,sad,2,3,neutral,4,3
346,306.255,308.873,Sess36_script06_User071M_036,neutral,2.5,2.8,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,4,3
347,311.102,329.194,Sess36_script06_User071M_037,neutral,2.7,3,neutral,2,2,neutral,3,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,4,3
348,329.194,340.367,Sess36_script06_User071M_038,neutral,2.6,2.7,neutral,2,2,neutral,3,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,2,neutral,4,3
