Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
238,301.112,303.863,Sess05_script05_User009M_023,sad,2.1,2.6,neutral,3,3,neutral,2,2,sad,2,4,sad,2,2,neutral,3,3,sad,1,2,sad,2,3,sad,2,3,sad,2,2,sad,2,2
239,303.863,312.748,Sess05_script05_User009M_024,neutral;sad,2.2,2.6,sad,3,2,neutral,3,2,sad,2,3,sad,1,1,neutral,3,3,sad,1,2,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,3
240,2.075241,7.1042414,Sess05_script06_User009M_001,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
241,7.1042414,10.105241,Sess05_script06_User009M_002,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
242,11.199001,23.112999,Sess05_script06_User010M_001,neutral,3.5,2.9,neutral,4,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,5,4,happy,4,3,neutral,4,3
243,22.545242,25.294243,Sess05_script06_User009M_003,neutral,3,2.8,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3
244,26.308243,28.755241,Sess05_script06_User009M_004,neutral,2.5,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3
245,29.635242,36.31724,Sess05_script06_User009M_005,neutral,2.4,2.6,neutral,3,1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,1,3,sad,2,2,neutral,2,3
246,36.071,40.805,Sess05_script06_User010M_002,neutral,3.4,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3
247,45.782997,62.977997,Sess05_script06_User010M_003,neutral,3.8,2.9,neutral,4,2,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,3,neutral,4,3
248,63.30124,70.38424,Sess05_script06_User009M_006,neutral,3.1,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
249,70.38424,75.07824,Sess05_script06_User009M_007,fear,2.3,2.9,fear,2,2,neutral,3,3,neutral,2,3,fear,3,3,neutral,3,3,fear,2,3,neutral,2,3,fear,2,3,fear,2,3,fear,2,3
250,76.699,85.355,Sess05_script06_User010M_004,fear,2.7,2.8,fear,2,2,neutral,3,2,neutral,3,3,fear,2,3,neutral,3,3,fear,3,3,neutral,3,3,fear,2,3,fear,2,3,fear,4,3
251,86.00124,93.17024,Sess05_script06_User009M_008,neutral,2.7,2.9,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3
252,93.17024,115.540245,Sess05_script06_User009M_009,neutral,2.1,2.7,neutral,3,2,neutral,3,2,neutral,3,3,fear,2,2,neutral,2,3,fear,1,2,neutral,2,3,disgust,1,5,fear,2,3,fear,2,2
253,117.12624,121.27225,Sess05_script06_User009M_010,neutral,2.8,2.5,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
254,124.097,128.901,Sess05_script06_User010M_005,neutral,3.2,2.9,neutral,3,2,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
255,128.901,132.543,Sess05_script06_User010M_006,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,3,neutral,3,3
256,134.424,138.315,Sess05_script06_User010M_007,neutral,3.3,3.1,neutral,3,3,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,3
257,138.315,149.91,Sess05_script06_User010M_008,neutral,3.7,3.1,neutral,4,2,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,5,neutral,4,3,neutral,4,4
258,158.07024,165.09924,Sess05_script06_User009M_011,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3
259,166.485,175.034,Sess05_script06_User010M_009,neutral,2.8,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
260,175.034,186.243,Sess05_script06_User010M_010,neutral,2.4,2.8,sad,3,2,neutral,3,2,neutral,2,3,sad,2,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,2,4,sad,2,2,neutral,2,3
261,186.243,201.159,Sess05_script06_User010M_011,neutral,2.4,2.8,neutral,2,2,neutral,2,2,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,2,5,sad,2,2,neutral,3,2
262,203.85924,222.44524,Sess05_script06_User009M_012,neutral,2.7,3.1,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,3,5,neutral,3,3,neutral,3,4
263,223.90724,230.33224,Sess05_script06_User009M_013,fear,2,2.7,fear,2,2,neutral,3,2,fear,2,3,fear,2,3,neutral,3,3,fear,1,2,neutral,2,3,disgust,1,3,fear,2,3,fear,2,3
264,231.94025,245.55524,Sess05_script06_User009M_014,neutral;fear,2.1,2.6,fear,2,1,neutral,3,2,neutral,2,3,fear,2,2,neutral,3,3,fear,1,2,neutral,2,3,neutral,3,4,fear,2,3,fear,1,3
265,247.16,261.741,Sess05_script06_User010M_012,fear,2.2,2.8,disgust,2,2,neutral,3,2,fear,2,3,fear,2,2,neutral,3,3,fear,2,3,neutral,2,3,fear,2,4,fear,2,3,fear,2,3
266,264.02225,272.74823,Sess05_script06_User009M_015,neutral,2.3,2.7,fear,1,1,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,2,neutral,2,3,fear,2,3,fear,2,3,neutral,3,4
267,272.74823,278.93323,Sess05_script06_User009M_016,neutral,2.3,2.6,disgust,2,2,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,2,neutral,2,2,fear,2,3,fear,2,3,neutral,2,3
268,281.16925,288.98624,Sess05_script06_User009M_017,fear,2.1,2.5,fear,2,2,neutral,3,2,fear,2,3,fear,2,2,neutral,3,3,fear,1,2,neutral,2,2,fear,2,3,fear,2,3,fear,2,3
269,288.98624,296.41425,Sess05_script06_User009M_018,fear,2,2.7,fear,2,2,neutral,3,2,neutral,2,3,fear,2,2,neutral,3,3,fear,1,2,neutral,2,3,fear,1,4,fear,2,3,fear,2,3
270,298.572,301.593,Sess05_script06_User010M_013,neutral,3.5,3.1,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3
