Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,237.829,239.508,Sess34_script04_User067M_020,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,2,4
241,242.07799,244.77101,Sess34_script04_User068M_031,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
242,244.77101,247.84401,Sess34_script04_User068M_032,neutral,3.2,2.8,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3
243,247.84401,255.585,Sess34_script04_User068M_033,neutral,3,3.1,neutral,3,3,neutral,2,3,neutral,4,2,neutral,2,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,2,4,neutral,3,4,neutral,4,3
244,248.64099,250.699,Sess34_script04_User067M_021,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4
245,261.042,263.75,Sess34_script04_User067M_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
246,261.83298,264.632,Sess34_script04_User068M_034,neutral,3.2,3.4,happy,2,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,2,4,happy,4,4
247,264.632,267.663,Sess34_script04_User068M_035,neutral,2.9,2.9,happy,2,3,neutral,3,3,neutral,4,2,angry,2,2,neutral,4,3,neutral,4,3,happy,2,3,neutral,2,3,sad,2,4,happy,4,3
248,266.658,268.576,Sess34_script04_User067M_023,neutral,3.1,3.2,neutral,4,3,neutral,3,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,3
249,267.663,270.34097,Sess34_script04_User068M_036,neutral,3.7,3.2,happy,4,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
250,268.576,279.82498,Sess34_script04_User067M_024,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,4,3,neutral,3,4
251,279.82498,283.712,Sess34_script04_User067M_025,neutral,3.5,3.3,happy,3,4,happy,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
252,283.712,295.723,Sess34_script04_User067M_026,neutral,2.6,3.5,neutral,2,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,sad,2,4,neutral,2,4
253,295.723,298.565,Sess34_script04_User067M_027,neutral,2.6,2.8,neutral,2,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,neutral,3,4
254,299.369,318.434,Sess34_script04_User068M_037,neutral,2.6,3.1,disgust,2,3,neutral,3,3,neutral,2,2,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,5,sad,2,4,angry,4,3
255,3.0760002,9.42,Sess34_script05_User068M_001,neutral,3.5,3.1,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
256,9.42,16.259,Sess34_script05_User068M_002,neutral,3,3,happy,2,3,neutral,3,3,neutral,4,2,fear,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,4,happy,4,4,surprise,4,3
257,16.259,22.275,Sess34_script05_User068M_003,neutral,2.7,3.1,neutral,2,3,neutral,3,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,4,3
258,22.275,30.069002,Sess34_script05_User068M_004,neutral,2.4,3.2,neutral,2,3,neutral,3,4,neutral,2,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,3,fear,2,4,fear,2,4,surprise,4,3
259,30.069002,35.372,Sess34_script05_User068M_005,fear,2.2,3.2,disgust,2,2,neutral,2,4,neutral,2,2,fear,2,2,fear,2,3,neutral,3,3,neutral,2,4,fear,2,4,fear,2,4,fear,3,4
260,35.372,45.807,Sess34_script05_User068M_006,neutral;fear,2.4,3.2,fear,2,3,surprise,3,4,neutral,2,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,fear,2,4,surprise,3,4
261,45.807,50.213005,Sess34_script05_User068M_007,neutral,2.7,2.6,surprise,2,2,neutral,3,3,neutral,2,2,fear,2,2,neutral,3,2,neutral,3,3,neutral,3,2,fear,2,3,fear,3,4,surprise,4,3
262,50.213005,62.862,Sess34_script05_User068M_008,neutral,2.5,3.5,surprise,2,4,neutral,2,4,neutral,3,4,fear,2,2,neutral,4,3,neutral,3,3,neutral,2,4,fear,1,4,fear,2,4,surprise,4,3
263,62.165,64.156,Sess34_script05_User067M_001,surprise,2.7,3.2,surprise,2,4,surprise,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,3,surprise,2,3,surprise,3,4,surprise,3,4
264,62.862,65.218,Sess34_script05_User068M_009,neutral,2.9,3.2,surprise,2,4,neutral,3,3,neutral,3,4,fear,2,2,neutral,4,3,neutral,3,3,neutral,3,4,fear,2,3,fear,3,4,fear,4,2
265,64.156,65.884995,Sess34_script05_User067M_002,surprise;neutral,2.7,3.4,surprise,2,4,surprise,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,2,3,neutral,3,4,surprise,3,4
266,65.218,71.907005,Sess34_script05_User068M_010,neutral,2.7,3.3,surprise,2,4,neutral,4,4,neutral,3,2,fear,2,2,neutral,4,3,neutral,3,3,neutral,2,4,fear,1,4,fear,2,4,neutral,4,3
267,71.907005,78.489006,Sess34_script05_User068M_011,neutral;fear,2.7,3.5,neutral,2,4,neutral,3,4,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,fear,3,4,fear,2,4,fear,3,4,fear,4,4
268,78.489006,82.41,Sess34_script05_User068M_012,neutral,2.5,3,neutral,2,4,neutral,3,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,angry,2,3,fear,1,3,fear,2,4,neutral,4,3
269,82.41,86.519005,Sess34_script05_User068M_013,neutral,2.6,3.1,neutral,2,4,neutral,3,4,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,3,disgust,2,4,surprise,4,3
270,86.519005,92.124,Sess34_script05_User068M_014,neutral,2.9,3.2,happy,2,4,neutral,4,4,neutral,4,2,surprise,2,2,neutral,4,3,neutral,3,3,fear,2,3,fear,2,4,disgust,2,4,surprise,4,3
271,92.124,95.779,Sess34_script05_User068M_015,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
272,95.779,100.885,Sess34_script05_User068M_016,neutral,2.8,3.2,neutral,2,4,neutral,3,4,neutral,4,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,3,fear,2,4,surprise,4,3
273,100.885,114.173996,Sess34_script05_User068M_017,happy;neutral;fear,2.9,3.8,happy,2,5,happy,4,4,neutral,4,4,fear,2,2,neutral,4,3,neutral,3,3,happy,2,4,fear,2,5,fear,2,4,surprise,4,4
274,115.52701,127.241,Sess34_script05_User068M_018,neutral,2.7,3.5,neutral,2,4,neutral,3,4,neutral,3,4,fear,2,2,neutral,4,3,neutral,3,3,neutral,2,4,fear,2,4,fear,2,4,fear,4,3
275,127.241,137.586,Sess34_script05_User068M_019,happy,3.6,3.4,happy,3,4,happy,4,4,neutral,4,2,surprise,2,2,happy,4,3,neutral,4,3,happy,2,4,happy,4,4,happy,4,4,surprise,5,4
276,136.311,139.617,Sess34_script05_User067M_003,surprise,3.6,3.4,surprise,4,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,neutral,3,4,surprise,3,3,surprise,4,4,surprise,4,4
277,137.586,147.713,Sess34_script05_User068M_020,happy,3.7,3.7,happy,4,5,happy,4,4,happy,4,3,surprise,2,2,happy,4,4,neutral,5,3,happy,2,4,happy,4,4,happy,4,4,happy,4,4
278,147.713,153.43001,Sess34_script05_User068M_021,happy,3.8,3.9,happy,2,5,happy,4,4,happy,4,4,fear,2,2,happy,4,4,neutral,5,3,happy,2,5,happy,5,3,happy,5,5,happy,5,4
279,153.43001,159.202,Sess34_script05_User068M_022,happy,3.8,3.7,happy,4,5,happy,4,4,neutral,4,3,fear,2,2,happy,4,4,neutral,5,3,happy,2,4,neutral,3,3,happy,5,5,happy,5,4
280,159.202,161.377,Sess34_script05_User068M_023,neutral,3.6,3.5,happy,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
281,161.377,162.632,Sess34_script05_User068M_024,neutral,3.3,3.1,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
282,162.127,169.85701,Sess34_script05_User067M_004,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,3,4,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
283,169.85701,173.418,Sess34_script05_User067M_005,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
284,171.453,175.355,Sess34_script05_User068M_025,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
285,173.418,177.994,Sess34_script05_User067M_006,neutral,3.1,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
286,177.994,180.95001,Sess34_script05_User067M_007,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
287,180.95001,182.53,Sess34_script05_User067M_008,neutral,2.8,3.5,surprise,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,4,surprise,3,4
288,182.53,184.48201,Sess34_script05_User067M_009,neutral,2.9,3.4,neutral,3,4,neutral,4,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
289,183.313,185.668,Sess34_script05_User068M_026,neutral,2.8,3,neutral,2,2,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,4
290,184.48201,194,Sess34_script05_User067M_010,neutral,2.5,3.5,fear,2,4,neutral,4,3,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,surprise,2,4,fear,2,4
291,193.216,196.973,Sess34_script05_User068M_027,neutral,3.1,2.8,neutral,3,3,neutral,4,3,neutral,4,2,neutral,2,2,neutral,4,3,neutral,3,3,happy,2,2,neutral,3,3,surprise,2,4,surprise,4,3
292,194,201.942,Sess34_script05_User067M_011,neutral,2.4,3.5,fear,2,4,neutral,3,4,neutral,3,4,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3,fear,2,4,neutral,3,4
293,201.942,204.22101,Sess34_script05_User067M_012,neutral,2.4,3.3,fear,2,3,neutral,2,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,2,4,neutral,3,4
294,203.155,206.172,Sess34_script05_User068M_028,neutral,3.2,3.1,happy,3,3,neutral,4,3,neutral,4,3,fear,2,2,neutral,4,3,neutral,3,3,happy,2,4,happy,3,3,happy,3,4,neutral,4,3
295,204.22101,206.601,Sess34_script05_User067M_013,neutral,2.9,3.3,surprise,3,4,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,fear,3,3,surprise,3,4,fear,2,4
296,206.601,208.071,Sess34_script05_User067M_014,neutral,2.8,3.3,neutral,3,4,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,2,4
297,208.071,214.70001,Sess34_script05_User067M_015,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
298,214.70001,217.57501,Sess34_script05_User067M_016,neutral,2.8,3.4,surprise,3,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,fear,2,4,neutral,3,4
299,217.57501,220.57901,Sess34_script05_User067M_017,neutral,2.7,3.3,surprise,3,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4
300,220.57901,224.73001,Sess34_script05_User067M_018,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
301,224.73001,228.712,Sess34_script05_User067M_019,neutral,2.4,3.4,fear,2,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,4,fear,2,3,fear,2,4,neutral,3,4
302,227.79001,230.245,Sess34_script05_User068M_029,neutral,3.2,3.1,neutral,2,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,4,neutral,4,3
303,228.712,231.46701,Sess34_script05_User067M_020,neutral,2.7,3.1,fear,2,2,neutral,4,3,neutral,2,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,4,fear,3,4
304,231.46701,238.535,Sess34_script05_User067M_021,neutral,2.4,3.3,fear,2,4,neutral,4,3,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,surprise,2,4,fear,2,4
305,238.535,242.015,Sess34_script05_User067M_022,neutral,2.4,3.1,neutral,2,2,neutral,4,3,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,3,surprise,2,4,surprise,2,4
306,242.015,249.312,Sess34_script05_User067M_023,neutral,2.4,3.4,neutral,2,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,4,neutral,2,4,neutral,3,4
307,249.312,251.33,Sess34_script05_User067M_024,neutral,2.4,3.4,neutral,2,3,neutral,2,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,4,neutral,2,4
308,251.33,252.71901,Sess34_script05_User067M_025,neutral,2.7,3.5,neutral,2,4,neutral,2,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
309,252.71901,260.326,Sess34_script05_User067M_026,neutral,2.7,3.6,neutral,2,4,neutral,4,4,neutral,3,4,surprise,2,2,disgust,2,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,3,4,neutral,3,4
310,259.119,263.892,Sess34_script05_User068M_030,neutral,3.5,3.3,happy,3,4,happy,4,4,neutral,4,2,neutral,2,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
311,260.326,269.28,Sess34_script05_User067M_027,neutral,2.9,3.6,surprise,2,4,neutral,2,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,4,4,fear,3,4,surprise,3,4,fear,4,4
312,269.28,271.315,Sess34_script05_User067M_028,neutral,3,3.3,surprise,3,4,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
313,271.315,276.78998,Sess34_script05_User067M_029,neutral,2.9,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,4
314,276.78998,279.69998,Sess34_script05_User067M_030,neutral,2.9,3.4,surprise,3,4,neutral,2,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,surprise,3,4
315,278.253,282.512,Sess34_script05_User068M_031,surprise;neutral,2.8,3,surprise,2,3,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,surprise,2,3,surprise,3,4,surprise,4,3
316,279.69998,284.311,Sess34_script05_User067M_031,neutral,2.9,3.4,neutral,2,4,neutral,4,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
317,284.311,287.421,Sess34_script05_User067M_032,neutral,2.5,3.5,neutral,2,4,neutral,3,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,fear,2,4,neutral,2,4
318,286.285,294.34702,Sess34_script05_User068M_032,neutral,2.3,2.9,disgust,2,3,neutral,4,3,neutral,2,2,fear,2,2,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,4,sad,2,4,fear,2,3
319,293.84198,296.09,Sess34_script05_User067M_033,neutral,2.9,2.8,neutral,3,2,neutral,4,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
320,298.993,304.02,Sess34_script05_User068M_033,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
321,303.069,305.679,Sess34_script05_User067M_034,neutral,3.1,3.7,surprise,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,4,4
322,2.2629995,10.125,Sess34_script06_User068M_001,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,4
323,12.089,14.471999,Sess34_script06_User067M_001,neutral,2.3,3.1,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,neutral,2,4,neutral,3,4
324,13.315001,16.992,Sess34_script06_User068M_002,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
325,18.454998,28.661999,Sess34_script06_User067M_002,neutral,2.6,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,2,4
326,28.661999,48.888,Sess34_script06_User067M_003,neutral,2.3,3.3,neutral,2,2,neutral,2,4,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,5,sad,2,4,neutral,3,4
327,43.752,47.641,Sess34_script06_User068M_003,neutral,2.6,2.7,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
328,48.888,58.219,Sess34_script06_User067M_004,neutral,2.3,3.1,neutral,2,3,neutral,2,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,4,neutral,2,4
329,57.488,61.6,Sess34_script06_User068M_004,neutral,2.8,2.7,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3
330,58.219,62.764,Sess34_script06_User067M_005,neutral,2.8,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,3,neutral,3,4,neutral,3,4
331,61.6,67.478,Sess34_script06_User068M_005,neutral,3.3,3.2,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,4,sad,2,4,neutral,4,3
332,67.478,70.611,Sess34_script06_User068M_006,neutral,3.6,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
333,70.611,74.613,Sess34_script06_User068M_007,neutral,3.2,3.2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4
334,77.303,88.738,Sess34_script06_User067M_006,neutral,2.3,3.2,disgust,2,4,neutral,2,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,sad,2,4,neutral,2,4
335,78.233,84.381996,Sess34_script06_User068M_008,neutral,2.5,3.3,neutral,2,4,neutral,2,4,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,3,4,neutral,3,4
336,88.738,90.224,Sess34_script06_User067M_007,neutral,2.8,3.1,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
337,90.224,94.01,Sess34_script06_User067M_008,neutral,3,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
338,91.608,100.007996,Sess34_script06_User068M_009,neutral,3.5,3.1,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,4
339,100.007996,115.335,Sess34_script06_User068M_010,neutral,2.8,3.3,neutral,2,4,neutral,2,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,happy,4,4,neutral,3,4
340,115.335,121.036,Sess34_script06_User068M_011,neutral,2.7,3.3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,4,neutral,3,4
341,117.224,121.615005,Sess34_script06_User067M_009,neutral,3,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
342,121.036,133.571,Sess34_script06_User068M_012,neutral,3.2,3.3,neutral,2,4,neutral,3,4,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,2,4
343,133.571,141.266,Sess34_script06_User068M_013,neutral,2.5,3.3,neutral,2,4,neutral,2,4,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,3,4
344,141.266,146.90901,Sess34_script06_User068M_014,neutral,2.5,3.2,neutral,1,4,neutral,3,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,4,neutral,2,4
345,146.90901,154.834,Sess34_script06_User068M_015,neutral,2.6,3.3,neutral,2,4,neutral,2,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,3,4
346,154.834,164.40901,Sess34_script06_User068M_016,neutral,3.5,3.2,neutral,3,4,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,4
347,164.40901,168.02701,Sess34_script06_User068M_017,neutral,3.4,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,3
348,168.02701,171.763,Sess34_script06_User068M_018,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
349,170.581,179.451,Sess34_script06_User067M_010,neutral,3.5,3.3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,2,4
350,179.95601,185.08101,Sess34_script06_User068M_019,neutral,3.4,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
351,185.08101,188.45001,Sess34_script06_User068M_020,neutral,3.4,3.2,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
352,188.45001,190.39401,Sess34_script06_User068M_021,neutral,3.1,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
353,190.264,192.161,Sess34_script06_User067M_011,neutral,3.5,3.5,neutral,4,4,neutral,4,4,neutral,3,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,4,neutral,2,4
354,191.737,194.444,Sess34_script06_User068M_022,neutral,3.8,2.9,happy,4,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3
355,192.161,193.959,Sess34_script06_User067M_012,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,2,4
356,193.959,212.802,Sess34_script06_User067M_013,neutral,3.6,3.5,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,5,happy,4,4,neutral,2,4
357,212.802,223.127,Sess34_script06_User067M_014,neutral,2.7,3.4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
358,221.55,224.718,Sess34_script06_User068M_023,neutral,3.2,2.9,neutral,4,3,neutral,3,3,neutral,3,2,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
359,223.127,226.793,Sess34_script06_User067M_015,neutral,3.4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,2,3
360,224.718,235,Sess34_script06_User068M_024,neutral,3.7,2.9,neutral,4,3,neutral,4,3,neutral,4,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,4,happy,3,4,neutral,4,3
