Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
242,231.17,233.23999,Sess35_script05_User069F_028,neutral,2.7,3.2,disgust,2,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,surprise,3,4
243,233.23999,238.191,Sess35_script05_User069F_029,neutral,3.1,3.5,disgust,2,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,happy,4,4,happy,4,4
244,234.89499,246.71799,Sess35_script05_User070F_018,neutral,3.2,3.8,angry,3,4,happy,4,4,neutral,4,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,happy,4,4,neutral,3,4
245,243.866,258.619,Sess35_script05_User069F_030,happy,3.2,3.9,happy,2,4,happy,4,4,neutral,4,4,surprise,2,4,neutral,3,3,neutral,3,3,happy,2,4,happy,4,5,happy,4,4,happy,4,4
246,254.76602,264.23102,Sess35_script05_User070F_019,happy,3.7,3.4,happy,4,4,happy,4,4,happy,4,3,neutral,2,2,happy,4,3,neutral,4,3,happy,4,4,happy,3,3,happy,4,4,happy,4,4
247,258.619,272.879,Sess35_script05_User069F_031,happy,3.3,3.6,angry,3,4,happy,4,4,neutral,3,4,sad,2,2,happy,4,3,neutral,3,3,happy,2,4,happy,4,4,happy,4,4,surprise,4,4
248,266.708,269.36002,Sess35_script05_User070F_020,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,4
249,272.15402,286.91,Sess35_script05_User070F_021,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,4
250,272.879,275.129,Sess35_script05_User069F_032,neutral,3.6,3.2,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
251,286.91,294.165,Sess35_script05_User070F_022,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
252,294.165,296.94702,Sess35_script05_User070F_023,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
253,296.94702,301.57202,Sess35_script05_User070F_024,neutral,3.1,3.4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
254,2.2930002,15.036,Sess35_script06_User069F_001,neutral,2.6,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
255,12.762,16.939,Sess35_script06_User070F_001,neutral,2.4,3.1,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4
256,16.064,24.807,Sess35_script06_User069F_002,neutral,2.4,3.4,disgust,2,4,neutral,4,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
257,24.233002,33.34,Sess35_script06_User070F_002,neutral,2.5,3.5,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,2,4
258,30.720001,51.73,Sess35_script06_User069F_003,neutral,2.4,3.4,neutral,2,4,neutral,4,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,2,4
259,51.73,65.278,Sess35_script06_User069F_004,neutral,2.3,3.4,angry,1,4,neutral,4,3,neutral,3,4,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,angry,2,4,neutral,2,4
260,54.753,56.356003,Sess35_script06_User070F_003,neutral,2.5,3.1,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4
261,56.356003,59.568,Sess35_script06_User070F_004,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,3,3,sad,2,4,neutral,2,4
262,59.568,63.156998,Sess35_script06_User070F_005,neutral,2.7,3.1,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,4,angry,2,4
263,65.07,69.613,Sess35_script06_User070F_006,neutral,2.8,2.7,neutral,2,2,neutral,4,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,3,neutral,3,4,angry,2,3
264,65.278,71.291,Sess35_script06_User069F_005,neutral,2.4,3.3,disgust,2,4,neutral,4,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,sad,2,4,angry,2,4
265,69.613,75.269,Sess35_script06_User070F_007,neutral,2.4,3.1,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,angry,2,4
266,75.269,78.414,Sess35_script06_User070F_008,neutral,2.4,3.2,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,3,sad,2,4,angry,3,4
267,78.414,83.345,Sess35_script06_User070F_009,neutral,2.3,3.5,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,2,4
268,83.345,89.700005,Sess35_script06_User070F_010,neutral,2.3,3.4,disgust,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,angry,2,4
269,89.700005,98.338,Sess35_script06_User070F_011,neutral,2.5,3.4,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
270,98.338,108.217,Sess35_script06_User070F_012,neutral,2.3,3.7,disgust,2,4,neutral,2,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,sad,2,4,disgust,2,4
271,108.217,110.878,Sess35_script06_User070F_013,neutral,2.6,2.8,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,3
272,108.532,119.326,Sess35_script06_User069F_006,neutral,2.3,3.1,disgust,2,3,neutral,4,3,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,4,disgust,2,4,angry,2,4
273,117.397,128.515,Sess35_script06_User070F_014,neutral,2.5,3.4,neutral,2,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,angry,2,4
274,128.515,147.826,Sess35_script06_User070F_015,neutral,2.4,3.6,disgust,2,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,5,sad,2,4,neutral,2,4
275,147.826,152.035,Sess35_script06_User070F_016,neutral,2.5,3.1,neutral,2,3,neutral,4,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4
276,150.647,172.614,Sess35_script06_User069F_007,neutral,2.3,3.6,disgust,2,4,neutral,3,3,neutral,2,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,angry,2,4,angry,2,4
277,172.614,184.617,Sess35_script06_User069F_008,angry;neutral,2.3,3.6,angry,2,4,neutral,4,4,neutral,2,4,sad,2,2,neutral,3,3,neutral,3,3,angry,2,4,angry,1,4,disgust,2,4,angry,2,4
278,180.199,185.173,Sess35_script06_User070F_017,neutral,2.6,3.4,disgust,2,4,neutral,4,3,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,angry,2,4
279,185.173,196.6,Sess35_script06_User070F_018,neutral,2.4,3.6,disgust,2,4,neutral,4,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,angry,2,4,angry,2,4
280,196.6,211.351,Sess35_script06_User070F_019,neutral,2.4,3.7,neutral,2,4,neutral,4,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,sad,2,4,neutral,2,4
281,210.057,213.669,Sess35_script06_User069F_009,neutral,2.7,2.8,disgust,2,3,neutral,4,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,2,3,disgust,2,3
282,211.351,213.036,Sess35_script06_User070F_020,neutral,3,3.1,surprise,2,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
283,213.036,221.752,Sess35_script06_User070F_021,neutral,2.5,3.4,neutral,2,4,neutral,4,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,4,neutral,2,4
284,221.752,225.899,Sess35_script06_User070F_022,neutral,2.5,3.4,neutral,2,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,angry,2,4
285,225.899,231.669,Sess35_script06_User070F_023,neutral,2.4,3.4,neutral,2,4,neutral,4,4,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,2,4
286,231.669,236.331,Sess35_script06_User070F_024,neutral,2.3,3.4,neutral,2,4,neutral,4,4,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,3,disgust,2,4,angry,2,4
287,236.001,248.23102,Sess35_script06_User069F_010,angry,1.8,4.1,angry,1,5,angry,2,4,neutral,2,4,angry,1,5,neutral,2,3,neutral,3,3,angry,2,4,angry,1,5,angry,2,4,angry,2,4
288,248.23102,254.301,Sess35_script06_User069F_011,angry,1.9,4,angry,1,5,neutral,2,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,angry,2,4
289,254.301,255.60602,Sess35_script06_User069F_012,angry,1.9,3.7,angry,1,4,angry,2,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,3,angry,2,4,angry,1,4
290,254.76399,259.34097,Sess35_script06_User070F_025,neutral,2.6,3.3,disgust,2,4,neutral,4,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,2,4
291,259.34097,266.96597,Sess35_script06_User070F_026,neutral,2.4,3.5,neutral,2,4,neutral,4,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,angry,2,4
292,266.96597,276.386,Sess35_script06_User070F_027,neutral,2.4,3.7,angry,2,4,neutral,4,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,angry,2,4
293,276.386,280.408,Sess35_script06_User070F_028,neutral,2.4,3.5,neutral,2,4,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,3,neutral,2,4,neutral,2,4
294,280.408,284.783,Sess35_script06_User070F_029,neutral,2.3,3.6,angry,2,4,neutral,3,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,3,disgust,2,4,neutral,2,4
295,284.783,286.585,Sess35_script06_User070F_030,angry,2.3,3.6,angry,2,4,neutral,3,4,angry,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,angry,2,3,angry,2,4,angry,2,4
296,287.568,301.564,Sess35_script06_User069F_013,neutral,2.2,3.6,disgust,2,4,neutral,2,3,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,5,disgust,2,4,neutral,3,4
