Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
239,76.338,79.779,Sess39_script04_User077F_009,neutral,2.4,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
240,78.622,86.636,Sess39_script04_User078F_010,neutral,3,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,4
241,88.023994,90.569,Sess39_script04_User077F_010,neutral,2.9,2.7,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,2,3,surprise,3,3
242,90.569,91.992,Sess39_script04_User077F_011,neutral,2.8,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
243,93.242,106.028,Sess39_script04_User078F_011,neutral,3,3.3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
244,106.028,115.279,Sess39_script04_User078F_012,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
245,115.279,119.194,Sess39_script04_User078F_013,neutral,3.3,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
246,119.194,125.41499,Sess39_script04_User078F_014,neutral,2.9,3.5,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,2,4,neutral,3,4
247,125.41499,129.309,Sess39_script04_User078F_015,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,4,4
248,126.83499,129.81,Sess39_script04_User077F_012,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
249,129.81,134.527,Sess39_script04_User077F_013,neutral,3.1,3.5,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4,neutral,3,4
250,134.527,136.61299,Sess39_script04_User077F_014,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,4
251,136.61299,139.068,Sess39_script04_User077F_015,neutral,2.6,3.4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,2,4
252,139.948,141.905,Sess39_script04_User077F_016,neutral,2.4,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4
253,141.905,152.732,Sess39_script04_User077F_017,neutral,2.2,3.6,neutral,2,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,2,4
254,146.285,148.693,Sess39_script04_User078F_016,neutral,3,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
255,153.51799,165.043,Sess39_script04_User077F_018,neutral,2.4,3.8,neutral,2,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,3,4,neutral,2,4
256,163.726,166.26,Sess39_script04_User078F_017,neutral,2.5,3,disgust,2,2,neutral,4,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,2,4
257,166.23999,169.379,Sess39_script04_User077F_019,neutral,2.8,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
258,167.956,170.742,Sess39_script04_User078F_018,neutral,2.9,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
259,170.742,179.948,Sess39_script04_User078F_019,neutral,2.7,3.3,neutral,2,2,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
260,176.992,182.813,Sess39_script04_User077F_020,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,3,neutral,3,4,neutral,2,3
261,179.948,182.286,Sess39_script04_User078F_020,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
262,182.286,190.281,Sess39_script04_User078F_021,neutral,2.3,3.6,disgust,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,2,4
263,189.653,192.107,Sess39_script04_User077F_021,neutral,2.9,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,2,4
264,190.281,192.459,Sess39_script04_User078F_022,neutral,2.8,3.5,disgust,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,fear,2,4
265,192.459,197.509,Sess39_script04_User078F_023,neutral,2.5,3.3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
266,197.509,203.29399,Sess39_script04_User078F_024,neutral,2.4,3.4,disgust,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,4,neutral,2,4
267,203.29399,204.59,Sess39_script04_User078F_025,neutral,2.4,3,disgust,2,3,neutral,2,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,disgust,3,4
268,204.59,215.893,Sess39_script04_User078F_026,neutral,2.2,3.4,disgust,2,4,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,2,3,disgust,2,4,disgust,2,4,neutral,2,4
269,215.00299,216.57199,Sess39_script04_User077F_022,neutral,2.3,2.9,disgust,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,3,neutral,2,4
270,216.57199,217.864,Sess39_script04_User077F_023,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
271,217.864,235.483,Sess39_script04_User077F_024,neutral;disqust,2.3,3.5,disgust,2,4,neutral,2,4,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,5,disgust,2,4,disgust,2,3
272,235.483,242.87799,Sess39_script04_User077F_025,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4,neutral,3,4
273,242.87799,246.952,Sess39_script04_User077F_026,neutral,2.3,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,3,disgust,2,4,neutral,2,4
274,246.952,250.206,Sess39_script04_User077F_027,neutral,2.7,3.5,neutral,2,4,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
275,250.206,256.041,Sess39_script04_User077F_028,neutral,2.5,3.6,disgust,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,disgust,2,4
276,255.63399,265.118,Sess39_script04_User078F_027,neutral,2.5,3.5,disgust,2,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,4,neutral,3,4
277,264.375,272.099,Sess39_script04_User077F_029,neutral,2.4,3.4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,1,3,neutral,2,4,neutral,3,4
278,265.118,268.04202,Sess39_script04_User078F_028,neutral,2.6,3.2,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,2,3,neutral,3,4,neutral,2,4
279,271.614,278.51202,Sess39_script04_User078F_029,neutral,2.5,3.3,disgust,2,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,sad,2,4,neutral,2,4
280,278.51202,285.49802,Sess39_script04_User078F_030,neutral,2.7,3.4,happy,2,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,1,3,disgust,2,4,neutral,2,4
281,282.322,290.87,Sess39_script04_User077F_030,neutral,2.5,3.3,angry,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4
282,289.70203,293.02502,Sess39_script04_User078F_031,neutral,3.2,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
283,290.87,298.451,Sess39_script04_User077F_031,neutral,3.1,3.2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,4,4,neutral,2,4
284,300.148,306.92902,Sess39_script04_User078F_032,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
285,306.92902,310.90903,Sess39_script04_User078F_033,neutral,2.9,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
286,310.90903,317.83902,Sess39_script04_User078F_034,neutral,2.9,3.7,disgust,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,happy,3,4,surprise,4,4
287,311.682,316.241,Sess39_script04_User077F_032,neutral,3,3.3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
288,316.241,326.706,Sess39_script04_User077F_033,neutral,2.9,3.7,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,5,happy,3,4,neutral,3,4
289,2.8779993,12.8359995,Sess39_script05_User078F_001,neutral,3.2,3.1,neutral,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,happy,4,3,neutral,2,3
290,12.8359995,14.487,Sess39_script05_User078F_002,neutral,3.5,3.3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
291,14.487,20.997997,Sess39_script05_User078F_003,neutral,3.5,3.5,happy,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,4
292,20.997997,25.087997,Sess39_script05_User078F_004,neutral,2.4,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,4
293,21.897,23.366001,Sess39_script05_User077F_001,neutral,2.5,2.8,neutral,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,sad,2,3,neutral,3,4
294,23.366001,28.502998,Sess39_script05_User077F_002,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4
295,28.502998,40.028,Sess39_script05_User077F_003,neutral,2.6,3.5,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,5,neutral,3,4,neutral,2,4
296,33.07,35.003998,Sess39_script05_User078F_005,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4,neutral,3,4
297,40.028,46.845,Sess39_script05_User077F_004,neutral,2.5,3.3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,sad,2,4,neutral,2,3
298,45.947998,50.474,Sess39_script05_User078F_006,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,happy,3,4,neutral,3,4
299,49.509,61.19,Sess39_script05_User077F_005,neutral,2.7,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,3,4,sad,3,3
300,51.543,55.947998,Sess39_script05_User078F_007,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3
301,55.947998,60.589996,Sess39_script05_User078F_008,neutral,2.5,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
302,61.19,67.369,Sess39_script05_User077F_006,neutral,2.3,3.1,neutral,2,2,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,sad,1,4,sad,2,3,sad,2,3
303,66.174995,77.375,Sess39_script05_User078F_009,neutral,2.6,3.3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,3,4,neutral,3,4
304,74.071,76.339005,Sess39_script05_User077F_007,neutral,2.4,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,3,3,sad,2,3,sad,1,3,sad,2,3,neutral,3,4
305,77.375,86.596,Sess39_script05_User078F_010,neutral,2.5,3.1,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,4,neutral,3,4
306,84.06799,100.187,Sess39_script05_User077F_008,neutral,2.2,3.7,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,3,neutral,2,3,neutral,3,3,sad,2,4,sad,1,5,sad,2,4,neutral,3,4
307,100.187,103.308,Sess39_script05_User077F_009,neutral,2.6,3.1,neutral,2,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,1,3,sad,2,4,neutral,3,4
308,103.308,109.534,Sess39_script05_User077F_010,neutral,2.6,3.4,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,3,4,neutral,3,4
309,106.702995,115.607994,Sess39_script05_User078F_011,neutral,3,3.4,neutral,2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,4,neutral,3,4
310,115.607994,122.838005,Sess39_script05_User078F_012,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,4,neutral,3,4
311,122.838005,134.324,Sess39_script05_User078F_013,neutral,3,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
312,133.153,137.55,Sess39_script05_User077F_011,neutral,2.6,3.4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,4,neutral,2,4
313,137.55,139.494,Sess39_script05_User077F_012,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3
314,139.24,147.684,Sess39_script05_User078F_014,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
315,147.684,158.76201,Sess39_script05_User078F_015,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,3,4
316,153.23401,157.692,Sess39_script05_User077F_013,neutral,3.2,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,happy,4,4,neutral,3,4
317,158.76201,163.35,Sess39_script05_User078F_016,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
318,164.13501,166.62401,Sess39_script05_User077F_014,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
319,166.62401,168.466,Sess39_script05_User077F_015,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
320,168.466,180.627,Sess39_script05_User077F_016,neutral,3.2,3.6,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,3,4,neutral,3,4
321,180.201,188.626,Sess39_script05_User078F_017,neutral,2.9,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
322,188.626,193.58801,Sess39_script05_User078F_018,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,4,neutral,4,4
323,194.285,196.52,Sess39_script05_User077F_017,neutral,3.6,3.1,neutral,2,2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
324,195.62201,204.091,Sess39_script05_User078F_019,neutral,3,3.3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
325,204.091,209.957,Sess39_script05_User078F_020,neutral,3.3,3.4,neutral,3,2,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,3,4
326,205.587,207.658,Sess39_script05_User077F_018,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
327,207.658,208.895,Sess39_script05_User077F_019,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,3,4
328,208.895,210.697,Sess39_script05_User077F_020,neutral,2.7,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,4
329,209.957,214.85,Sess39_script05_User078F_021,neutral,2.9,3.7,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,sad,4,4
330,212.91,215.741,Sess39_script05_User077F_021,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
331,214.85,218.98401,Sess39_script05_User078F_022,neutral,3.3,3.2,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
332,215.741,220.725,Sess39_script05_User077F_022,neutral,2.8,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,3,4
333,220.725,231.156,Sess39_script05_User077F_023,neutral;sad,2.6,3.8,neutral,3,4,neutral,3,4,neutral,3,3,sad,3,4,neutral,3,3,neutral,3,3,sad,2,4,sad,2,5,sad,2,4,sad,2,4
334,231.156,234.427,Sess39_script05_User077F_024,neutral,2.8,3.5,neutral,3,4,neutral,3,3,neutral,3,4,sad,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,3,4
335,232.72801,239.67801,Sess39_script05_User078F_023,neutral,2.8,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,3,neutral,3,4
336,239.67801,242.95401,Sess39_script05_User078F_024,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
337,241.01901,243.98999,Sess39_script05_User077F_025,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,3,4,neutral,3,4
338,243.98999,249.953,Sess39_script05_User077F_026,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
339,249.953,253.514,Sess39_script05_User077F_027,neutral,2.8,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,sad,2,4,neutral,3,4
340,253.514,260.258,Sess39_script05_User077F_028,neutral,2.6,3.5,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,sad,2,4,sad,2,4,sad,2,4
341,259.397,261.072,Sess39_script05_User078F_025,neutral,2.5,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,4
342,260.258,267.832,Sess39_script05_User077F_029,neutral,2.7,3.5,neutral,2,4,neutral,3,3,neutral,2,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,sad,3,4,surprise,3,4
343,267.832,276.257,Sess39_script05_User077F_030,neutral,2.5,3.6,neutral,2,4,neutral,3,4,neutral,2,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,sad,3,4,sad,2,4
344,270.366,272.772,Sess39_script05_User078F_026,neutral,2.8,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,surprise,2,4
345,276.257,280.056,Sess39_script05_User077F_031,neutral,2.6,3.2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,fear,3,4
346,278.132,281.03,Sess39_script05_User078F_027,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
347,280.056,287.81702,Sess39_script05_User077F_032,neutral,2.8,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,4,sad,2,4,fear,3,4
348,286.62,292.58798,Sess39_script05_User078F_028,neutral,2.8,2.8,neutral,2,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3
349,289.802,305.548,Sess39_script05_User077F_033,neutral,2.1,3.3,neutral,2,2,neutral,2,4,neutral,2,3,sad,2,3,neutral,3,3,neutral,3,3,sad,2,3,sad,1,5,sad,2,4,neutral,2,3
350,305.548,322.752,Sess39_script05_User077F_034,neutral;sad,2.3,3.7,neutral,2,4,neutral,3,4,neutral,2,3,sad,2,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,5,sad,2,4,sad,2,4
351,1.9429998,5.3619995,Sess39_script06_User078F_001,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
352,4.109,6.495,Sess39_script06_User077F_001,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
353,5.3619995,7.6540003,Sess39_script06_User078F_002,surprise,3.5,3.7,happy,2,4,surprise,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,4,3,surprise,3,4,surprise,3,3,happy,4,4,surprise,4,5
354,6.495,8.103999,Sess39_script06_User077F_002,neutral,3.3,3.2,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
355,8.103999,9.084001,Sess39_script06_User077F_003,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
356,9.084001,12.794,Sess39_script06_User077F_004,neutral,3,3.6,disgust,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
357,12.127,14.409999,Sess39_script06_User078F_003,neutral,3.1,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,4,4
358,14.409999,17.317001,Sess39_script06_User078F_004,neutral,3.3,3.3,happy,2,4,happy,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,4
