Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
239,11.546,16.478,Sess17_script05_User083F_003,neutral,3,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
240,16.478,20.208,Sess17_script05_User083F_004,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
241,20.208,39.957,Sess17_script05_User083F_005,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,5
242,39.957,45.108,Sess17_script05_User083F_006,neutral,2.8,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,2,4,surprise,3,4
243,45.108,48.252,Sess17_script05_User083F_007,neutral,2.9,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
244,48.252,52.227,Sess17_script05_User083F_008,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,3,4
245,52.227,54.361004,Sess17_script05_User083F_009,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
246,54.361004,59.978,Sess17_script05_User083F_010,neutral,2.8,3.7,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,3,4,neutral,3,4
247,59.978,66.269,Sess17_script05_User083F_011,neutral,2.7,3.5,neutral,3,3,neutral,3,4,neutral,2,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,2,4
248,66.97099,76.017,Sess17_script05_User083F_012,neutral,2.9,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
249,76.017,94.546005,Sess17_script05_User083F_013,neutral,2.7,3.8,neutral,2,4,neutral,3,4,neutral,3,4,sad,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,5,sad,3,4,neutral,3,4
250,94.546005,101.563995,Sess17_script05_User083F_014,neutral,2.7,3.7,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
251,101.563995,105.507996,Sess17_script05_User083F_015,neutral,2.6,3.4,neutral,2,3,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4,neutral,3,4
252,105.507996,108.384995,Sess17_script05_User083F_016,neutral,2.8,3.3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
253,108.384995,109.98601,Sess17_script05_User083F_017,neutral,2.9,3.5,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
254,109.98601,114.834,Sess17_script05_User083F_018,neutral,2.3,3.4,disgust,2,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,2,4
255,114.834,120.203995,Sess17_script05_User083F_019,neutral,2.8,3.6,neutral,3,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
256,120.203995,135.05,Sess17_script05_User083F_020,neutral,2.6,3.9,neutral,2,4,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,3,4,neutral,3,4
257,135.05,148.91899,Sess17_script05_User083F_021,neutral,2.5,3.9,neutral,2,4,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,sad,2,4,neutral,3,4
258,148.91899,153.82199,Sess17_script05_User083F_022,neutral,2.3,3.2,neutral,3,2,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,1,3,sad,2,4,neutral,2,4
259,153.82199,177.248,Sess17_script05_User083F_023,neutral,2.5,3.8,neutral,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,5,sad,3,4,sad,2,4
260,177.248,188.439,Sess17_script05_User083F_024,neutral,2.6,3.2,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,sad,2,3,neutral,3,4
261,188.439,190.72699,Sess17_script05_User083F_025,neutral,2.9,2.4,neutral,3,2,neutral,4,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,3,sad,2,3,neutral,2,1
262,191.504,202.423,Sess17_script05_User084F_001,sad,2.6,3,sad,2,2,neutral,3,3,sad,3,3,sad,2,3,neutral,3,3,neutral,4,3,sad,2,3,sad,2,3,sad,2,3,neutral,3,4
263,201.312,203.795,Sess17_script05_User083F_026,neutral,2.8,2.5,neutral,3,2,neutral,4,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,3,sad,2,3,neutral,3,1
264,202.423,207.88899,Sess17_script05_User084F_002,sad,2.1,2.9,sad,2,2,sad,2,3,sad,3,3,sad,2,2,sad,1,4,sad,3,2,sad,2,3,sad,2,3,sad,2,3,sad,2,4
265,207.88899,218.558,Sess17_script05_User084F_003,sad,2.5,2.9,sad,2,2,sad,3,2,neutral,3,3,sad,3,3,neutral,2,3,sad,3,2,sad,2,3,sad,2,4,sad,2,3,neutral,3,4
266,218.558,221.696,Sess17_script05_User084F_004,sad,2.4,2.9,sad,2,3,sad,3,2,sad,3,3,sad,3,3,sad,2,3,sad,3,2,sad,2,3,sad,1,3,sad,2,3,sad,3,4
267,222.975,232.653,Sess17_script05_User084F_005,sad,2,2.7,neutral,2,2,sad,1,2,sad,2,3,sad,3,2,neutral,2,3,sad,3,2,sad,2,3,sad,1,3,sad,2,3,neutral,2,4
268,232.653,237.661,Sess17_script05_User084F_006,sad,2.8,2.9,neutral,2,3,sad,2,2,sad,3,3,neutral,3,3,neutral,3,3,sad,3,2,sad,4,3,sad,2,3,neutral,4,3,surprise,2,4
269,237.661,251.655,Sess17_script05_User084F_007,neutral,3.2,3.1,neutral,3,3,sad,1,2,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,2,sad,4,3,sad,4,4,neutral,4,4,surprise,3,4
270,251.655,263.222,Sess17_script05_User084F_008,sad,2.8,3.1,sad,2,2,sad,3,2,neutral,3,4,sad,3,2,neutral,3,3,sad,3,2,sad,4,4,sad,2,4,sad,3,4,neutral,2,4
271,263.222,271.836,Sess17_script05_User084F_009,sad,2.4,3,sad,2,2,sad,1,2,neutral,3,3,sad,3,3,neutral,3,3,sad,3,2,sad,2,3,sad,2,4,sad,3,4,sad,2,4
272,271.836,279.646,Sess17_script05_User084F_010,sad,2.2,3,sad,2,2,sad,1,2,neutral,3,3,sad,3,2,neutral,2,3,sad,3,2,sad,2,4,sad,2,4,sad,2,4,sad,2,4
273,278.882,280.772,Sess17_script05_User083F_027,surprise,2.9,3.6,surprise,2,4,surprise,3,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,3,surprise,3,4,surprise,3,4
274,281.135,287.583,Sess17_script05_User084F_011,sad,2.3,3.1,sad,2,2,sad,1,2,neutral,3,4,sad,2,3,neutral,3,3,sad,3,2,sad,2,4,sad,2,3,sad,2,4,neutral,3,4
275,287.583,289.817,Sess17_script05_User084F_012,sad,2.7,2.9,sad,3,3,sad,2,2,neutral,3,2,neutral,3,3,neutral,3,3,sad,3,2,sad,2,3,sad,2,3,sad,3,4,neutral,3,4
276,289.817,296.812,Sess17_script05_User084F_013,neutral,2.8,3.3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,sad,3,4,sad,2,4,neutral,3,4,neutral,3,4
277,296.812,304.416,Sess17_script05_User084F_014,neutral,2.8,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,4,sad,2,4,neutral,3,4,neutral,2,4
278,304.416,314.648,Sess17_script05_User084F_015,neutral,3.5,3.7,neutral,3,4,neutral,3,4,neutral,3,4,happy,4,3,neutral,3,3,neutral,3,3,sad,4,4,neutral,5,4,neutral,4,4,neutral,3,4
279,2.08,4.219,Sess17_script06_User084F_001,happy;neutral,3.6,3.2,happy,5,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,3,neutral,4,4
280,3.512,6.3099995,Sess17_script06_User083F_001,neutral,2.9,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
281,6.3099995,14.876999,Sess17_script06_User083F_002,neutral,2.9,3.5,neutral,3,2,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4,surprise,3,4
282,13.396999,16.283,Sess17_script06_User084F_002,neutral,3.5,3.6,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,happy,3,4,surprise,4,4
283,14.876999,17.19,Sess17_script06_User083F_003,neutral,3.1,3.4,surprise,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
284,17.19,21.483,Sess17_script06_User083F_004,neutral,3.1,3.6,surprise,3,3,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4,surprise,3,4,surprise,3,4
285,20.719,28.188,Sess17_script06_User084F_003,happy,4.1,3.9,happy,5,5,happy,5,4,happy,5,4,happy,4,3,neutral,3,3,neutral,4,3,happy,2,4,surprise,3,4,happy,5,5,happy,5,4
286,21.483,24.471998,Sess17_script06_User083F_005,neutral,3.7,3.7,happy,4,4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,happy,4,4,surprise,5,4
287,24.471998,30.819998,Sess17_script06_User083F_006,happy,4,3.9,surprise,4,4,happy,4,4,neutral,5,4,surprise,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,5,4,happy,4,5,happy,5,5
288,30.819998,33.46,Sess17_script06_User083F_007,neutral,3.1,3.6,surprise,3,4,neutral,3,4,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,4,3,neutral,3,4,surprise,4,4
289,33.46,36.084,Sess17_script06_User083F_008,neutral,2.9,3.4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
290,36.084,41.567,Sess17_script06_User083F_009,neutral,3.2,3.7,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,5,4,surprise,3,4,surprise,3,4
291,39.86,44.08,Sess17_script06_User084F_004,neutral,3.1,3.5,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
292,44.08,46.935,Sess17_script06_User084F_005,neutral,2.7,2.9,neutral,3,3,surprise,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,surprise,3,3,surprise,2,4
293,45.331,48.153,Sess17_script06_User083F_010,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,angry,2,4,surprise,3,4
294,46.935,48.773,Sess17_script06_User084F_006,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
295,48.153,50.844,Sess17_script06_User083F_011,neutral,3,3.6,neutral,2,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
296,48.773,52.848,Sess17_script06_User084F_007,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,surprise,3,4
297,50.844,54.1,Sess17_script06_User083F_012,neutral,2.9,3.8,angry,2,5,neutral,4,4,neutral,3,5,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,angry,3,4,neutral,2,4
298,52.848,55.856,Sess17_script06_User084F_008,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,angry,3,4,neutral,3,4
299,55.856,61.218,Sess17_script06_User084F_009,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,4,neutral,3,4
300,61.218,64.56,Sess17_script06_User084F_010,happy,3.8,3.7,happy,5,4,happy,2,4,happy,5,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,4,happy,3,3,happy,5,5,neutral,4,4
301,62.786003,65.349,Sess17_script06_User083F_013,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,surprise,4,4
302,64.56,79.211,Sess17_script06_User084F_011,happy,3.4,3.7,happy,4,4,happy,2,4,neutral,4,4,surprise,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,4,4,happy,3,4,surprise,4,4
303,79.211,80.899994,Sess17_script06_User084F_012,happy;neutral,3.6,3.4,happy,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,3,4,neutral,3,4
304,80.899994,88.27699,Sess17_script06_User084F_013,neutral,2.7,3,neutral,3,2,neutral,3,4,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,4
305,88.27699,90.293,Sess17_script06_User084F_014,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,fear,3,4
306,90.293,96.895996,Sess17_script06_User084F_015,neutral,2.9,3.2,neutral,3,2,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,4
307,96.288,98.302,Sess17_script06_User083F_014,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
308,96.895996,99.41,Sess17_script06_User084F_016,neutral,2.4,3.6,neutral,2,4,fear,2,4,neutral,3,4,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,fear,2,4,surprise,2,4
309,99.41,104.93201,Sess17_script06_User084F_017,neutral,2.8,3.5,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,4,4,sad,2,4,surprise,3,4
310,104.93201,114.431,Sess17_script06_User084F_018,neutral,2.7,3.6,neutral,2,3,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,2,4,neutral,3,4
311,114.431,119.394,Sess17_script06_User084F_019,neutral,2.5,3.4,neutral,2,2,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,4,neutral,4,3,disgust,2,4,surprise,2,4
312,119.394,126.465,Sess17_script06_User084F_020,neutral,3.1,3.5,neutral,3,2,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
313,126.465,135.314,Sess17_script06_User084F_021,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
314,135.314,137.903,Sess17_script06_User084F_022,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
315,137.903,146.82199,Sess17_script06_User084F_023,neutral,2.7,3.7,angry,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,2,4,surprise,2,4
316,146.82199,156.66899,Sess17_script06_User084F_024,neutral,2.4,3.5,angry,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,fear,2,4,surprise,2,4
317,147.57,150.016,Sess17_script06_User083F_015,neutral,3.4,2.9,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,happy,3,3,neutral,4,3
318,156.66899,163.01999,Sess17_script06_User084F_025,neutral,2.6,3.6,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,2,4
319,163.01999,176.721,Sess17_script06_User084F_026,neutral,2.4,3.6,disgust,2,3,neutral,3,4,neutral,2,4,surprise,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,angry,2,4,angry,3,4
320,176.696,179.73601,Sess17_script06_User083F_016,neutral,3.1,3.6,surprise,3,4,neutral,4,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,angry,3,4,surprise,4,4
321,176.721,177.929,Sess17_script06_User084F_027,neutral,2.7,3.4,disgust,2,3,neutral,4,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,surprise,3,4
322,177.929,179.942,Sess17_script06_User084F_028,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,2,4
323,179.942,186.66,Sess17_script06_User084F_029,neutral,2.3,3.6,disgust,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,2,4
324,185.904,192.425,Sess17_script06_User083F_017,neutral,2.5,3.7,angry,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4,angry,2,4
325,190.29599,193.239,Sess17_script06_User084F_030,neutral,2.3,3.8,angry,1,5,neutral,3,4,neutral,2,5,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,angry,2,4,angry,2,4
326,192.425,194.024,Sess17_script06_User083F_018,neutral,3,3.3,neutral,3,3,surprise,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,4
327,194.43,204.793,Sess17_script06_User084F_031,neutral,2.4,3.5,fear,2,3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,3,4
328,199.855,203.009,Sess17_script06_User083F_019,neutral,2.8,3,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,surprise,3,4
329,203.009,207.119,Sess17_script06_User083F_020,neutral,2.9,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3
330,204.793,209.693,Sess17_script06_User084F_032,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4
331,209.693,212.791,Sess17_script06_User084F_033,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
332,212.791,216.105,Sess17_script06_User084F_034,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
333,216.105,235.93399,Sess17_script06_User084F_035,neutral,2.7,3.5,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,2,4
334,235.039,239.41501,Sess17_script06_User083F_021,neutral,3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
335,239.41501,243.177,Sess17_script06_User083F_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
336,243.177,245.26,Sess17_script06_User083F_023,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
337,245.26,258.15,Sess17_script06_User083F_024,neutral,2.9,3.7,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,surprise,3,4,surprise,3,4
338,258.15,259.75497,Sess17_script06_User083F_025,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
339,259.75497,270.84998,Sess17_script06_User083F_026,neutral,2.6,3.7,neutral,2,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4,neutral,2,4
340,270.84998,272.525,Sess17_script06_User083F_027,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
341,272.525,277.72598,Sess17_script06_User083F_028,neutral,2.9,3.3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,3,4,neutral,3,4
342,276.252,278.471,Sess17_script06_User084F_036,neutral,2.5,3.5,angry,2,4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,neutral,2,4
343,277.72598,282.499,Sess17_script06_User083F_029,happy,3.9,3.6,happy,4,4,happy,4,4,happy,5,3,neutral,2,3,happy,4,4,neutral,4,3,happy,2,4,happy,4,3,happy,5,4,happy,5,4
344,282.499,285.396,Sess17_script06_User083F_030,neutral,3.4,3.5,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,3,4,neutral,3,4
345,285.07703,288.74802,Sess17_script06_User084F_037,neutral,2.5,3.3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,2,4
346,287.25198,289.35898,Sess17_script06_User083F_031,neutral,2.4,3.2,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,2,4,fear,2,4
347,289.35898,294.085,Sess17_script06_User083F_032,happy,3.9,3.6,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,5,4,happy,5,4
348,292.25302,295.13,Sess17_script06_User084F_038,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,3,happy,4,4,neutral,2,4
349,296.94498,300.431,Sess17_script06_User083F_033,neutral,3.6,3.1,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,3,4
350,300.431,306.767,Sess17_script06_User083F_034,happy;neutral,3.6,3.5,happy,4,3,happy,2,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4,happy,4,4,neutral,4,4
