Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
238,182.24962,195.20862,Sess11_script05_User022M_020,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,4,3
239,195.20862,202.95262,Sess11_script05_User022M_021,neutral,2.6,3.5,neutral,3,4,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,3,disgust,3,4,neutral,2,4,neutral,2,3,sad,2,4,neutral,4,3
240,202.95262,228.90862,Sess11_script05_User022M_022,neutral,2.4,3.4,disgust,2,2,neutral,2,4,neutral,3,3,sad,2,1,neutral,3,3,disgust,3,4,neutral,2,4,neutral,1,5,disgust,2,4,angry,4,4
241,228.90862,233.32162,Sess11_script05_User022M_023,neutral,3.6,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
242,233.32162,237.60262,Sess11_script05_User022M_024,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
243,237.60262,239.88863,Sess11_script05_User022M_025,neutral,2.7,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,neutral,3,4
244,239.88863,241.17963,Sess11_script05_User022M_026,neutral,2.7,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4
245,241.17963,243.73363,Sess11_script05_User022M_027,neutral,2.9,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
246,243.73363,255.02061,Sess11_script05_User022M_028,neutral,3.4,3.2,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,happy,4,4,neutral,3,4
247,255.02061,260.1056,Sess11_script05_User022M_029,neutral,3.3,2.9,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,3
248,260.1056,272.1466,Sess11_script05_User022M_030,neutral,3.2,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4
249,272.1466,276.3806,Sess11_script05_User022M_031,neutral,3.3,2.8,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,4
250,276.3806,277.48663,Sess11_script05_User022M_032,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
251,277.48663,284.1886,Sess11_script05_User022M_033,happy,3.4,3.3,happy,2,4,happy,4,3,neutral,4,3,neutral,2,3,happy,4,3,sad,4,2,happy,2,4,neutral,3,3,happy,4,4,neutral,5,4
252,287.04962,292.3946,Sess11_script05_User022M_034,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
253,292.3946,294.0996,Sess11_script05_User022M_035,neutral,3,2.6,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
254,295.3004,299.29044,Sess11_script05_User021M_012,neutral,2.5,2.8,neutral,2,1,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,2,3,sad,3,4,neutral,2,3
255,300.76044,303.14142,Sess11_script05_User021M_013,neutral,2.4,2.8,neutral,1,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,1,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3
256,2.8894472,5.511449,Sess11_script06_User022M_001,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
257,5.511449,8.430448,Sess11_script06_User022M_002,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
258,7.917346,13.626346,Sess11_script06_User021M_001,happy;neutral,3.7,3.5,happy,3,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,surprise,4,4,happy,3,4,neutral,3,3,happy,5,4,surprise,4,4
259,12.066447,15.138448,Sess11_script06_User022M_003,surprise,3.6,3.5,surprise,3,4,surprise,4,3,neutral,4,3,neutral,3,3,surprise,3,3,surprise,5,4,neutral,3,4,surprise,3,3,surprise,4,4,surprise,4,4
260,13.626346,17.192345,Sess11_script06_User021M_002,neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
261,18.184448,22.732449,Sess11_script06_User022M_004,surprise;neutral,2.8,3.3,surprise,2,4,neutral,4,4,neutral,3,4,fear,2,1,neutral,3,3,surprise,3,2,neutral,3,4,surprise,2,4,fear,2,4,surprise,4,3
262,22.889343,25.210346,Sess11_script06_User021M_003,neutral,2.4,2.2,fear,1,1,neutral,3,2,neutral,3,2,fear,2,1,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,fear,2,3,neutral,3,2
263,25.064445,28.148445,Sess11_script06_User022M_005,neutral,2.4,2.9,fear,1,1,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,surprise,3,2,neutral,2,4,fear,1,3,fear,2,4,neutral,4,3
264,29.876347,34.923344,Sess11_script06_User021M_004,neutral,2.9,2.8,fear,2,2,neutral,3,3,neutral,3,3,fear,2,1,neutral,3,3,neutral,4,2,neutral,3,3,fear,3,3,neutral,3,4,neutral,3,4
265,34.923344,46.904346,Sess11_script06_User021M_005,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4
266,35.858448,38.840446,Sess11_script06_User022M_006,neutral,3.7,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,surprise,3,2,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,2
267,46.904346,59.348347,Sess11_script06_User021M_006,happy,3.7,3.2,happy,4,4,happy,4,3,neutral,4,3,sad,2,1,neutral,3,3,neutral,4,2,happy,4,4,neutral,4,4,happy,4,4,happy,4,4
268,59.117447,67.303444,Sess11_script06_User022M_007,happy,3.9,3.3,happy,4,4,neutral,4,4,neutral,4,3,sad,2,1,neutral,4,3,happy,4,3,happy,4,4,happy,5,4,happy,4,4,neutral,4,3
269,66.89535,71.05735,Sess11_script06_User021M_007,happy,3.9,3.5,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,4,happy,4,4,happy,3,3,happy,4,4,neutral,4,4
270,67.303444,69.300446,Sess11_script06_User022M_008,neutral,3.9,3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,1,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,2
271,69.300446,71.856445,Sess11_script06_User022M_009,happy;neutral,4.1,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,1,neutral,4,3,happy,4,4,happy,4,3,neutral,5,3,happy,4,4,neutral,4,3
272,71.856445,79.37645,Sess11_script06_User022M_010,happy,4.1,2.9,happy,4,4,neutral,4,3,neutral,4,3,happy,4,1,neutral,4,3,happy,4,2,happy,4,3,happy,5,3,happy,4,4,surprise,4,3
273,81.93735,86.64435,Sess11_script06_User021M_008,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,3
274,86.48645,90.22345,Sess11_script06_User022M_011,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2
275,90.22345,92.86745,Sess11_script06_User022M_012,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
276,92.86745,94.775444,Sess11_script06_User022M_013,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
277,93.11435,96.579346,Sess11_script06_User021M_009,neutral,2.9,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,disgust,3,3,neutral,3,3,neutral,3,4,neutral,2,3
278,96.579346,104.77235,Sess11_script06_User021M_010,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
279,104.77235,113.523346,Sess11_script06_User021M_011,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,1,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3
280,113.523346,118.645355,Sess11_script06_User021M_012,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,3,happy,3,4,neutral,4,3
281,118.645355,126.203354,Sess11_script06_User021M_013,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,2
282,126.203354,135.94435,Sess11_script06_User021M_014,neutral,2.7,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,2
283,135.40045,138.11345,Sess11_script06_User022M_014,neutral,3.1,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,3
284,138.39334,144.70335,Sess11_script06_User021M_015,neutral,3.1,3.5,fear,2,4,happy,4,3,neutral,3,3,neutral,2,3,happy,4,3,fear,5,4,neutral,2,4,neutral,2,3,sad,3,4,neutral,4,4
285,146.29234,147.97435,Sess11_script06_User021M_016,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
286,147.17346,149.75046,Sess11_script06_User022M_015,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,3
287,150.74945,158.78246,Sess11_script06_User022M_016,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,4,3
288,158.78246,164.11746,Sess11_script06_User022M_017,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
289,165.55945,174.73746,Sess11_script06_User022M_018,neutral,3.3,3.4,neutral,2,4,neutral,4,3,neutral,3,4,surprise,2,2,neutral,3,3,surprise,3,2,neutral,4,4,neutral,5,4,neutral,3,4,surprise,4,4
290,174.40034,176.58635,Sess11_script06_User021M_017,surprise,3,3.4,surprise,3,4,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4,neutral,3,3,surprise,3,3,surprise,3,4,surprise,3,4
291,175.91246,178.89145,Sess11_script06_User022M_019,neutral,3.5,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,4,neutral,4,3,happy,4,4,surprise,4,3
292,178.89145,182.79146,Sess11_script06_User022M_020,neutral,3.6,3.3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,5,3,happy,4,4,neutral,4,3
293,182.79146,188.53645,Sess11_script06_User022M_021,neutral,2.9,3.3,surprise,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,surprise,3,2,neutral,3,4,neutral,3,4,surprise,2,4,surprise,4,4
294,188.53645,201.50446,Sess11_script06_User022M_022,neutral,2.7,3,surprise,2,4,sad,3,2,neutral,3,3,sad,2,2,neutral,3,3,fear,4,2,neutral,2,3,neutral,2,3,sad,2,4,neutral,4,4
295,200.90535,202.37135,Sess11_script06_User021M_018,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,neutral,3,4
296,202.91046,209.53946,Sess11_script06_User022M_023,neutral,3.4,3.4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
297,206.62735,224.35934,Sess11_script06_User021M_019,neutral,4.1,3.5,surprise,4,4,happy,4,3,neutral,4,3,neutral,2,3,happy,4,3,neutral,5,4,neutral,4,3,happy,5,4,happy,4,4,neutral,5,4
298,224.35934,226.23735,Sess11_script06_User021M_020,surprise,3.3,3.4,surprise,3,4,surprise,3,3,neutral,3,4,surprise,2,1,neutral,3,3,surprise,4,4,neutral,3,4,neutral,5,3,surprise,4,4,surprise,3,4
299,226.01746,227.85345,Sess11_script06_User022M_024,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,4
300,227.85345,231.91145,Sess11_script06_User022M_025,neutral,4,2.9,happy,4,3,neutral,4,3,neutral,4,3,happy,4,1,neutral,3,3,neutral,4,3,happy,4,3,neutral,5,3,happy,4,4,neutral,4,3
301,228.27235,231.50235,Sess11_script06_User021M_021,neutral,3.4,3.1,happy,2,3,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
302,231.91145,234.09245,Sess11_script06_User022M_026,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
303,235.57445,240.75345,Sess11_script06_User022M_027,neutral,3,3.2,fear,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
304,240.75345,245.25345,Sess11_script06_User022M_028,neutral,2.7,3.1,fear,2,2,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,disgust,3,3,neutral,3,4,neutral,2,3,fear,2,4,fear,4,3
305,245.25345,248.08844,Sess11_script06_User022M_029,neutral,2.7,2.7,fear,1,1,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,fear,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,4,3
306,248.08844,253.23346,Sess11_script06_User022M_030,fear,2.7,2.8,fear,1,1,fear,3,3,neutral,3,3,fear,2,2,neutral,3,3,fear,4,2,neutral,3,3,neutral,2,3,fear,2,4,fear,4,4
307,253.23346,258.14246,Sess11_script06_User022M_031,neutral,2.9,3.1,surprise,2,2,neutral,3,4,neutral,3,4,fear,2,2,neutral,3,3,fear,3,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,4
308,258.14246,261.75345,Sess11_script06_User022M_032,neutral,3,3.3,surprise,2,4,neutral,3,4,neutral,3,3,fear,2,4,neutral,3,3,fear,4,2,neutral,3,3,neutral,3,3,neutral,3,4,fear,4,3
309,261.75345,263.88046,Sess11_script06_User022M_033,neutral,2.9,3,fear,2,2,neutral,3,3,neutral,3,3,fear,2,4,neutral,3,3,fear,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
310,263.88046,269.83246,Sess11_script06_User022M_034,neutral,2.8,3.2,fear,2,2,neutral,3,3,neutral,3,3,fear,2,4,neutral,3,3,fear,3,2,neutral,3,4,neutral,2,4,neutral,3,4,neutral,4,3
311,269.83246,274.28244,Sess11_script06_User022M_035,neutral,2.7,2.5,fear,1,1,neutral,3,3,neutral,3,2,fear,2,2,neutral,3,3,fear,3,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3
312,274.28244,281.53546,Sess11_script06_User022M_036,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,2,4,neutral,3,4,neutral,4,3
313,281.53546,287.01746,Sess11_script06_User022M_037,neutral,3.2,3.1,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,fear,3,2,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
314,285.98532,288.75134,Sess11_script06_User021M_022,neutral,3.6,2.8,neutral,4,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
315,287.01746,292.97546,Sess11_script06_User022M_038,neutral,3.4,3.2,neutral,4,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,4,3,fear,4,2,neutral,4,3,neutral,2,3,happy,4,4,neutral,4,4
316,292.97546,305.39746,Sess11_script06_User022M_039,neutral,2.4,2.7,fear,2,2,angry,2,4,neutral,3,3,fear,2,2,neutral,3,3,fear,2,2,neutral,2,3,neutral,2,3,sad,2,3,neutral,4,2
