Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
239,41.197002,44.754,Sess26_script06_User052F_005,neutral,2.2,3.1,disgust,2,3,neutral,2,3,neutral,2,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,disgust,2,4
240,44.334,47.589996,Sess26_script06_User051M_002,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
241,49.38,60.078,Sess26_script06_User052F_006,neutral,2.6,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
242,60.078,65.115005,Sess26_script06_User052F_007,neutral,2.9,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
243,65.115005,74.375,Sess26_script06_User052F_008,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
244,74.375,83.490005,Sess26_script06_User052F_009,neutral,2.2,3.5,angry,2,4,neutral,2,3,neutral,2,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,angry,1,4,disgust,2,4,neutral,3,4
245,83.490005,85.813995,Sess26_script06_User052F_010,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
246,85.923,90.238,Sess26_script06_User051M_003,neutral,3.4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
247,90.238,102.508995,Sess26_script06_User051M_004,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,4
248,102.508995,116.204,Sess26_script06_User051M_005,neutral,2.7,2.9,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4
249,116.204,125.69599,Sess26_script06_User051M_006,neutral,2.9,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4
250,125.69599,142.183,Sess26_script06_User051M_007,neutral,2.8,2.9,neutral,2,2,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,3,neutral,3,4
251,141.685,156.59999,Sess26_script06_User052F_011,neutral,2.8,3.4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,neutral,3,4
252,156.59999,159.595,Sess26_script06_User052F_012,neutral,2.4,3.4,disgust,2,4,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,angry,3,4
253,159.595,164.465,Sess26_script06_User052F_013,neutral,3.1,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
254,164.465,167.57599,Sess26_script06_User052F_014,neutral,3.2,3.5,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,4,4,neutral,3,4
255,168.03601,191.285,Sess26_script06_User051M_008,neutral,3,3.3,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,5,neutral,4,3,neutral,3,4
256,191.285,206.00401,Sess26_script06_User051M_009,neutral,2.6,3.2,neutral,2,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4
257,206.00401,219.927,Sess26_script06_User051M_010,neutral,2.3,3.3,disgust,2,3,neutral,2,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,4,neutral,2,3,angry,3,4
258,219.927,228.73601,Sess26_script06_User051M_011,neutral,2.9,3.3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4
259,228.73601,238.85002,Sess26_script06_User051M_012,neutral,3.3,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,4,3,neutral,3,4
260,239.04001,243.6,Sess26_script06_User052F_015,neutral,3.2,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
261,243.6,250.07599,Sess26_script06_User052F_016,neutral,3.5,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,4,4,surprise,3,4
262,250.07599,260.077,Sess26_script06_User052F_017,neutral,2.3,3.4,angry,2,4,neutral,4,4,neutral,2,3,disgust,2,2,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,angry,2,4
263,260.077,262.288,Sess26_script06_User052F_018,neutral,3.1,3.5,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
264,262.288,266.714,Sess26_script06_User052F_019,neutral,2.9,3.5,neutral,4,4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,3,4,neutral,3,3,neutral,3,4,angry,3,4
265,266.714,273.59,Sess26_script06_User052F_020,neutral,2,3.6,disgust,2,4,neutral,2,4,neutral,2,4,angry,2,2,neutral,2,3,neutral,3,3,angry,2,4,disgust,1,4,disgust,2,4,angry,2,4
266,272.718,281.26898,Sess26_script06_User051M_013,neutral,3,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,3,neutral,3,4
267,281.26898,292.841,Sess26_script06_User051M_014,neutral,2.8,3.3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4
268,292.841,297.642,Sess26_script06_User051M_015,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
269,297.642,302.70898,Sess26_script06_User051M_016,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4,neutral,3,4
