Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
241,221.22208,228.24507,Sess08_script04_User016F_022,neutral,2.6,3.1,neutral,2,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
242,227.12927,231.84128,Sess08_script04_User015F_023,neutral,3.1,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3
243,228.24507,234.19008,Sess08_script04_User016F_023,neutral,3.1,3.3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
244,232.83327,234.54027,Sess08_script04_User015F_024,surprise,3,3.6,surprise,2,4,surprise,3,4,surprise,3,4,neutral,3,3,surprise,3,4,surprise,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,4,4
245,234.19008,243.56306,Sess08_script04_User016F_024,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
246,243.56306,255.96407,Sess08_script04_User016F_025,neutral,2.8,3.3,fear,2,2,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
247,249.90427,253.41028,Sess08_script04_User015F_025,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,surprise,3,4
248,253.41028,255.19128,Sess08_script04_User015F_026,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,4
249,255.19128,259.19028,Sess08_script04_User015F_027,neutral,3.5,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4
250,258.68106,261.65607,Sess08_script04_User016F_026,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,3,neutral,3,3,fear,3,3,neutral,3,4,neutral,2,3
251,261.65607,266.36407,Sess08_script04_User016F_027,neutral,2.7,3,fear,3,2,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,fear,1,2,neutral,3,3,fear,3,3,neutral,3,4,neutral,3,4
252,264.21927,269.69028,Sess08_script04_User015F_028,neutral,2.5,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,sad,3,4,surprise,3,4
253,269.69028,276.72726,Sess08_script04_User015F_029,neutral,3.4,3.7,surprise,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,5,4,neutral,3,4,neutral,2,4,happy,3,4,surprise,5,4
254,270.70706,273.14706,Sess08_script04_User016F_028,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,surprise,4,4
255,279.10205,282.15707,Sess08_script04_User016F_029,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
256,282.15707,295.23807,Sess08_script04_User016F_030,neutral,3,3.4,neutral,3,3,neutral,4,4,neutral,4,3,neutral,2,3,neutral,4,3,disgust,2,2,neutral,3,4,neutral,2,4,sad,2,4,neutral,4,4
257,291.44727,297.77228,Sess08_script04_User015F_030,happy,3.8,3.6,surprise,4,4,happy,4,4,neutral,4,4,surprise,2,2,happy,4,3,surprise,4,3,happy,4,4,disgust,2,3,happy,5,5,happy,5,4
258,295.23807,300.05905,Sess08_script04_User016F_031,happy,4,4.3,happy,5,5,happy,4,4,neutral,4,5,surprise,2,4,happy,4,3,surprise,5,4,happy,4,5,neutral,2,3,happy,5,5,happy,5,5
259,297.77228,300.66528,Sess08_script04_User015F_031,happy,4.2,4.3,happy,5,5,happy,3,4,happy,5,4,surprise,2,4,happy,4,4,happy,5,5,happy,5,5,happy,3,3,happy,5,5,happy,5,4
260,300.66528,302.38428,Sess08_script04_User015F_032,neutral,3.9,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,2,neutral,3,3,happy,5,5,happy,4,4,neutral,3,3,happy,4,4,sad,4,4
261,1.2776213,2.7326212,Sess08_script05_User015F_001,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
262,2.7326212,7.4736214,Sess08_script05_User015F_002,neutral,3.8,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4,happy,4,3,happy,4,3,neutral,4,4
263,6.6170006,12.398998,Sess08_script05_User016F_001,neutral,3.3,2.9,neutral,3,2,neutral,4,4,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
264,10.076622,11.517622,Sess08_script05_User015F_003,surprise,3.1,3,neutral,3,2,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,4,3,surprise,3,3,surprise,3,2,surprise,3,4,surprise,3,4
265,11.517622,13.733622,Sess08_script05_User015F_004,neutral,3.3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
266,13.733622,15.647621,Sess08_script05_User015F_005,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4
267,15.647621,18.869621,Sess08_script05_User015F_006,neutral,3.4,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4
268,19.495998,25.945,Sess08_script05_User016F_002,happy,3.9,3.3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
269,25.019623,28.860622,Sess08_script05_User015F_007,happy,4.1,3.5,happy,4,4,surprise,4,4,neutral,4,3,happy,4,3,happy,4,3,surprise,5,3,happy,3,4,neutral,5,3,happy,4,4,surprise,4,4
270,25.945,28.334,Sess08_script05_User016F_003,neutral,3.9,3.4,neutral,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,5,4,happy,4,3,happy,4,3,happy,4,4,neutral,4,4
271,28.860622,31.94262,Sess08_script05_User015F_008,happy,4.4,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,4,happy,5,4,happy,4,4,neutral,5,3,happy,5,5,happy,5,4
272,31.94262,33.57062,Sess08_script05_User015F_009,happy,4.1,3.8,happy,4,4,happy,4,4,happy,4,4,happy,4,2,happy,4,4,happy,5,5,happy,4,4,happy,3,3,happy,5,4,happy,4,4
273,33.57062,37.15762,Sess08_script05_User015F_010,neutral,3.9,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3
274,37.15762,40.96762,Sess08_script05_User015F_011,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
275,40.96762,47.777622,Sess08_script05_User015F_012,neutral,2.8,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4,neutral,3,2
276,47.777622,52.14262,Sess08_script05_User015F_013,neutral,3.2,3.5,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,4,neutral,4,3,neutral,4,4,surprise,3,4
277,52.14262,54.28262,Sess08_script05_User015F_014,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
278,54.28262,58.295624,Sess08_script05_User015F_015,neutral,2.8,3.2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,4
279,58.295624,60.015625,Sess08_script05_User015F_016,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
280,59.944,63.572998,Sess08_script05_User016F_004,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,4,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3
281,64.183624,70.363625,Sess08_script05_User015F_017,happy,3.8,3.5,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,happy,2,3,happy,4,4,happy,4,3,happy,5,4,happy,4,4
282,65.769,67.705,Sess08_script05_User016F_005,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
283,69.286,81.176,Sess08_script05_User016F_006,neutral,3.4,3.4,neutral,2,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,4
284,80.86862,98.25562,Sess08_script05_User015F_018,disqust,2.7,3.5,disgust,2,4,happy,2,4,happy,4,3,angry,2,2,neutral,4,3,sad,2,2,neutral,2,4,disgust,2,5,sad,2,4,disgust,5,4
285,98.078,103.378006,Sess08_script05_User016F_007,neutral,2.5,2.8,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,2
286,103.378006,106.42,Sess08_script05_User016F_008,happy,3.7,3.8,happy,3,4,happy,3,4,happy,4,4,sad,2,2,happy,4,3,happy,5,5,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
287,103.61262,106.77762,Sess08_script05_User015F_019,happy,3.9,3.9,happy,4,5,happy,4,4,happy,4,4,sad,2,2,neutral,3,3,happy,5,5,happy,4,4,happy,3,3,happy,5,5,happy,5,4
288,106.42,109.69499,Sess08_script05_User016F_009,happy,3.8,3.4,happy,3,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,happy,5,5,happy,4,4,neutral,5,3,happy,4,4,happy,4,3
289,108.21562,122.362625,Sess08_script05_User015F_020,neutral,2.6,3.2,neutral,3,3,neutral,2,4,neutral,3,2,sad,2,2,neutral,2,3,disgust,4,2,neutral,3,4,sad,2,5,sad,2,4,neutral,3,3
290,122.362625,127.408615,Sess08_script05_User015F_021,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
291,127.408615,136.20662,Sess08_script05_User015F_022,neutral,2.4,3.5,disgust,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,2,neutral,2,4,angry,2,4,disgust,2,4,angry,4,4
292,136.20662,140.85762,Sess08_script05_User015F_023,neutral,2.4,3.1,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,1,3,disgust,2,3,neutral,4,4
293,140.36,143.49,Sess08_script05_User016F_010,neutral,3.2,3.1,neutral,3,3,happy,4,3,neutral,4,2,neutral,3,3,neutral,4,3,disgust,4,3,happy,2,3,neutral,2,3,disgust,2,4,happy,4,4
294,143.36662,147.06361,Sess08_script05_User015F_024,neutral,3,3.1,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
295,147.06361,148.20963,Sess08_script05_User015F_025,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
296,148.20963,152.57661,Sess08_script05_User015F_026,neutral,2.5,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,angry,2,3,disgust,2,3,neutral,3,2
297,153.49261,154.98062,Sess08_script05_User015F_027,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,4,neutral,4,3
298,154.302,159.803,Sess08_script05_User016F_011,surprise,2.9,3.8,neutral,2,5,surprise,4,4,neutral,2,4,surprise,2,3,neutral,3,3,surprise,2,4,neutral,4,4,surprise,3,4,surprise,3,4,surprise,4,3
299,159.32562,161.47462,Sess08_script05_User015F_028,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,1,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
300,161.47462,162.89763,Sess08_script05_User015F_029,neutral,3.6,3.2,neutral,4,3,happy,4,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,3,2,disgust,3,4,neutral,4,4
301,163.739,188.149,Sess08_script05_User016F_012,neutral;disqust,3,3.5,disgust,2,4,happy,4,4,neutral,3,2,angry,2,2,neutral,3,3,disgust,5,3,happy,3,4,neutral,3,5,disgust,2,4,angry,3,4
302,185.96262,190.17162,Sess08_script05_User015F_030,neutral,3.1,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,4,4
303,190.17162,198.22063,Sess08_script05_User015F_031,neutral,3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
304,198.22063,200.03062,Sess08_script05_User015F_032,neutral,3.1,2.7,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
305,201.56999,204.194,Sess08_script05_User016F_013,neutral,3.2,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
306,204.194,211.966,Sess08_script05_User016F_014,happy,3.6,3.6,happy,3,4,happy,2,4,happy,4,4,neutral,3,3,neutral,4,3,happy,4,3,happy,3,4,neutral,4,3,happy,4,4,happy,5,4
307,210.83463,214.15762,Sess08_script05_User015F_033,neutral,3.7,3.2,neutral,4,2,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
308,214.308,215.84,Sess08_script05_User016F_015,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,4,neutral,4,3
309,215.77663,218.20763,Sess08_script05_User015F_034,neutral,3.1,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
310,219.14561,222.53561,Sess08_script05_User015F_035,happy,3.3,3.4,happy,4,4,happy,3,4,neutral,4,3,fear,2,2,neutral,3,3,fear,3,3,happy,2,4,neutral,4,3,sad,4,4,happy,4,4
311,223.41399,230.809,Sess08_script05_User016F_016,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
312,230.809,237.96599,Sess08_script05_User016F_017,neutral,2.9,2.9,neutral,3,2,happy,3,4,neutral,3,2,neutral,2,3,neutral,3,3,disgust,2,2,happy,4,3,sad,2,3,sad,3,3,surprise,4,4
313,237.96599,242.036,Sess08_script05_User016F_018,neutral,3,3.3,neutral,3,3,neutral,4,4,neutral,3,3,sad,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,happy,4,4,neutral,4,4
314,244.63863,250.01262,Sess08_script05_User015F_036,neutral,2.9,3.4,neutral,2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,sad,2,4,neutral,4,3
315,250.01262,258.24762,Sess08_script05_User015F_037,neutral,3,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
316,258.24762,264.06464,Sess08_script05_User015F_038,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4
317,264.06464,269.8186,Sess08_script05_User015F_039,neutral,2.7,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,4,surprise,3,4,disgust,2,4,surprise,4,4
318,269.8186,276.2586,Sess08_script05_User015F_040,neutral,3.1,3.4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,2,neutral,3,4,neutral,3,4,happy,4,4,surprise,4,4
319,271.04602,274.005,Sess08_script05_User016F_019,neutral,3.2,3.6,neutral,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,neutral,4,3,happy,2,4,surprise,4,4
320,276.2586,280.31665,Sess08_script05_User015F_041,neutral,3,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,3
321,280.31665,284.7326,Sess08_script05_User015F_042,neutral,3.1,3.4,neutral,2,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,3,4,neutral,4,3
322,284.7326,287.51263,Sess08_script05_User015F_043,happy;neutral,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
323,286.161,288.30798,Sess08_script05_User016F_020,neutral,4,3.5,neutral,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
324,288.30798,301.30798,Sess08_script05_User016F_021,neutral,2.9,3.2,disgust,2,3,neutral,4,4,neutral,3,2,neutral,2,3,neutral,3,3,neutral,5,2,neutral,2,3,disgust,2,4,sad,2,4,sad,4,4
325,2.9340363,4.733036,Sess08_script06_User016F_001,sad,2.9,3.6,neutral,2,4,sad,4,4,neutral,3,4,sad,2,3,neutral,3,3,sad,4,3,neutral,2,4,sad,3,3,sad,2,4,happy,4,4
326,5.061966,8.441965,Sess08_script06_User015F_001,sad,3.2,3.7,sad,2,5,sad,4,4,neutral,3,4,sad,2,2,sad,4,3,sad,5,3,neutral,2,5,sad,3,3,sad,2,4,sad,5,4
327,7.4270363,9.318035,Sess08_script06_User016F_002,sad,2.8,3.1,sad,2,2,sad,4,4,sad,2,3,sad,2,2,sad,2,3,sad,5,5,sad,2,3,sad,3,2,sad,2,3,sad,4,4
328,8.441965,10.929966,Sess08_script06_User015F_002,happy,4.1,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,4,3,sad,4,3,happy,5,5,happy,4,4,neutral,4,3,sad,3,4,happy,5,4
329,10.929966,12.654964,Sess08_script06_User015F_003,sad,3,3.7,neutral,2,4,sad,4,4,neutral,3,4,sad,2,2,neutral,3,3,sad,5,5,neutral,2,4,sad,3,3,sad,2,4,sad,4,4
330,12.654964,25.970966,Sess08_script06_User015F_004,neutral,3.2,3.4,surprise,2,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,4,3,neutral,3,3,surprise,5,4,sad,2,4,neutral,4,4
331,27.199966,29.301968,Sess08_script06_User015F_005,neutral,2.9,2.7,neutral,3,3,neutral,4,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,fear,3,2,neutral,3,3,sad,2,3,neutral,3,3
332,31.152037,37.90204,Sess08_script06_User016F_003,neutral,2.5,2.8,neutral,2,2,neutral,4,3,neutral,2,2,neutral,2,3,neutral,2,3,disgust,2,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,3
333,38.152966,46.703968,Sess08_script06_User015F_006,happy,3.7,3.6,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,angry,2,2,happy,3,4,neutral,3,4,happy,5,4,happy,5,4
334,43.307037,48.40004,Sess08_script06_User016F_004,neutral,3.7,3.4,happy,4,4,happy,4,4,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
335,48.40004,52.153038,Sess08_script06_User016F_005,neutral,3.4,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
336,53.37104,66.04204,Sess08_script06_User016F_006,neutral,3,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,2,3,sad,3,4,sad,2,3,neutral,4,4
337,66.04204,74.18904,Sess08_script06_User016F_007,neutral,2.6,3.5,surprise,2,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,disgust,2,3,neutral,2,4,sad,2,3,disgust,2,4,surprise,4,4
338,73.69397,75.72696,Sess08_script06_User015F_007,surprise,2.8,3.2,surprise,2,4,surprise,4,3,surprise,3,4,surprise,2,2,surprise,3,3,surprise,2,2,surprise,3,4,surprise,3,2,surprise,3,4,surprise,3,4
339,74.18904,77.99704,Sess08_script06_User016F_008,neutral,2.9,3.1,neutral,3,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
340,78.06297,81.25197,Sess08_script06_User015F_008,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,sad,2,3,surprise,4,4
341,80.379036,84.44104,Sess08_script06_User016F_009,neutral,2.7,2.8,neutral,3,2,neutral,4,4,neutral,3,2,neutral,2,3,neutral,3,3,neutral,1,2,neutral,2,2,surprise,3,3,sad,2,3,neutral,4,4
342,81.25197,88.453964,Sess08_script06_User015F_009,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,4
343,88.453964,93.19597,Sess08_script06_User015F_010,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,4,neutral,3,4,sad,2,4,surprise,4,4
344,93.19597,98.522964,Sess08_script06_User015F_011,sad,3,3.5,angry,2,4,sad,4,4,neutral,3,3,sad,2,2,neutral,3,3,sad,4,2,neutral,3,5,neutral,3,4,sad,2,4,sad,4,4
345,98.522964,99.81897,Sess08_script06_User015F_012,sad,3.1,3.2,neutral,3,3,sad,3,4,neutral,4,3,sad,2,2,neutral,3,3,sad,4,2,neutral,3,4,sad,3,3,sad,2,4,sad,4,4
346,99.81897,102.68797,Sess08_script06_User015F_013,neutral,3.4,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,5,2,happy,4,3,neutral,3,3,happy,3,4,surprise,4,4
347,102.68797,104.87396,Sess08_script06_User015F_014,neutral,3.5,3.6,neutral,3,4,neutral,3,4,neutral,4,4,sad,2,3,neutral,4,3,neutral,5,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
348,104.55804,106.62704,Sess08_script06_User016F_010,sad,3.2,2.7,sad,3,2,sad,4,3,neutral,3,2,sad,2,2,neutral,4,3,sad,4,3,happy,3,3,sad,3,2,sad,2,3,sad,4,4
349,104.87396,107.170975,Sess08_script06_User015F_015,neutral,3.3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3,sad,4,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
350,107.170975,114.07797,Sess08_script06_User015F_016,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
351,114.07797,117.68497,Sess08_script06_User015F_017,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,3,sad,3,3,neutral,4,3,sad,2,4,neutral,2,4
352,116.840034,121.76804,Sess08_script06_User016F_011,neutral,3.2,3.3,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,2,3,neutral,4,3,sad,2,3,sad,4,4
353,123.11197,131.04697,Sess08_script06_User015F_018,sad,2.9,3,sad,3,2,sad,4,4,neutral,3,2,sad,2,2,neutral,3,3,sad,2,3,sad,2,3,sad,4,4,sad,2,3,sad,4,4
354,129.50703,137.11003,Sess08_script06_User016F_012,neutral,3,3.3,neutral,2,4,neutral,4,4,neutral,3,2,sad,2,2,neutral,2,3,sad,4,3,neutral,3,4,neutral,4,3,sad,2,4,neutral,4,4
355,138.33603,139.59804,Sess08_script06_User016F_013,sad,2.7,2.2,sad,2,2,sad,3,3,neutral,3,1,sad,2,2,sad,3,3,sad,3,3,sad,2,2,sad,3,2,sad,2,2,sad,4,2
356,140.37703,151.85703,Sess08_script06_User016F_014,neutral,2.9,3.5,neutral,3,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,sad,2,3,neutral,3,4,neutral,4,4,sad,2,4,neutral,3,4
357,151.85703,157.99303,Sess08_script06_User016F_015,neutral,2.9,3,neutral,3,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,sad,2,2,neutral,3,3,neutral,4,3,sad,3,3,sad,2,4
358,157.75397,178.77296,Sess08_script06_User015F_019,neutral;disqust,2.5,3,disgust,2,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,sad,1,2,neutral,2,3,disgust,2,5,disgust,2,3,disgust,4,4
359,172.18703,174.27403,Sess08_script06_User016F_016,neutral,2.1,2.5,sad,2,2,neutral,4,3,neutral,2,2,sad,2,2,neutral,2,3,sad,1,2,angry,2,2,neutral,2,3,disgust,2,3,angry,2,3
360,177.65604,181.54404,Sess08_script06_User016F_017,sad,2.7,2.8,sad,2,2,sad,4,4,neutral,3,2,sad,2,2,neutral,4,3,sad,1,2,sad,2,3,sad,3,3,sad,2,3,sad,4,4
361,183.12897,191.41397,Sess08_script06_User015F_020,neutral,2.6,3,neutral,3,3,neutral,4,4,neutral,2,3,sad,2,2,neutral,3,3,sad,1,2,sad,3,3,neutral,4,3,sad,2,3,angry,2,4
