Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,173.24393,180.13393,Sess13_script04_User026F_021,happy,3.9,3.9,happy,4,5,happy,4,4,happy,5,4,angry,2,2,happy,4,4,disgust,5,4,happy,2,4,happy,4,3,happy,4,4,happy,5,5
241,176.13513,180.56114,Sess13_script04_User025F_016,happy,4.2,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,2,happy,4,4,happy,4,3,happy,4,4,surprise,5,4
242,180.13393,181.97592,Sess13_script04_User026F_022,neutral,3.2,3.1,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,4
243,181.97592,189.57193,Sess13_script04_User026F_023,neutral,3.1,3.8,disgust,2,4,happy,4,4,neutral,4,3,angry,4,2,neutral,3,3,disgust,4,5,neutral,2,4,neutral,2,4,disgust,2,4,angry,4,5
244,190.85193,192.49593,Sess13_script04_User026F_024,angry,2.6,2.9,angry,1,3,angry,2,4,neutral,3,3,angry,4,2,neutral,4,3,angry,2,2,neutral,2,3,angry,2,3,disgust,2,3,angry,4,3
245,192.28914,200.11314,Sess13_script04_User025F_017,neutral,3.1,3.2,disgust,4,4,neutral,3,3,neutral,3,2,neutral,2,3,neutral,4,3,disgust,4,3,neutral,3,3,neutral,2,4,disgust,3,4,neutral,3,3
246,202.01013,203.52713,Sess13_script04_User025F_018,neutral,3.1,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
247,203.57692,209.91792,Sess13_script04_User026F_025,neutral,2.8,3.8,angry,2,4,happy,4,4,neutral,2,4,neutral,2,3,happy,4,3,disgust,4,4,neutral,2,4,neutral,2,4,disgust,2,4,neutral,4,4
248,209.91792,217.61693,Sess13_script04_User026F_026,neutral,2.5,3.6,disgust,2,4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,4,3,disgust,2,4,disgust,3,3,neutral,2,3,disgust,2,4,neutral,3,4
249,215.95114,218.11414,Sess13_script04_User025F_019,disqust,2.2,3,disgust,1,1,disgust,2,4,neutral,3,2,angry,2,2,angry,2,3,disgust,4,4,neutral,2,3,disgust,1,3,disgust,2,4,angry,3,4
250,217.61693,222.04193,Sess13_script04_User026F_027,angry,1.9,3.7,disgust,1,4,surprise,2,4,neutral,2,4,angry,2,2,neutral,4,3,angry,1,5,disgust,2,4,angry,1,3,disgust,2,4,angry,2,4
251,220.95914,224.96513,Sess13_script04_User025F_020,neutral,2.9,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,disgust,2,4,neutral,3,2
252,224.95093,228.03893,Sess13_script04_User026F_028,angry,1.9,2.7,neutral,1,2,sad,2,2,neutral,3,3,angry,2,2,angry,2,3,disgust,1,2,angry,2,3,sad,2,3,sad,2,3,angry,2,4
253,224.96513,232.34613,Sess13_script04_User025F_021,neutral,2.8,2.9,neutral,2,2,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,2,happy,3,3,neutral,3,3,neutral,2,3,neutral,3,4
254,232.26892,238.85992,Sess13_script04_User026F_029,neutral;disqust,2.3,3.7,disgust,2,4,neutral,2,4,neutral,2,4,angry,2,2,neutral,4,3,disgust,1,5,happy,2,4,disgust,2,3,disgust,2,4,neutral,4,4
255,235.11214,237.62514,Sess13_script04_User025F_022,neutral,3,3,disgust,2,4,neutral,3,3,neutral,4,3,angry,2,2,neutral,3,3,disgust,4,2,neutral,4,3,neutral,2,3,happy,2,3,angry,4,4
256,237.62514,242.15514,Sess13_script04_User025F_023,neutral;disqust,2.7,2.9,disgust,1,2,neutral,4,3,neutral,4,3,angry,2,2,neutral,3,3,disgust,4,2,happy,2,3,disgust,2,3,disgust,2,4,neutral,3,4
257,240.17192,243.18492,Sess13_script04_User026F_030,neutral,3.3,3.8,happy,4,4,neutral,4,4,neutral,3,4,neutral,2,3,happy,4,3,disgust,4,5,neutral,2,4,surprise,4,3,sad,2,4,neutral,4,4
258,243.18492,245.11792,Sess13_script04_User026F_031,happy;neutral,3.8,4,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,5,5,happy,3,5,neutral,3,3,happy,4,4,neutral,4,5
259,245.11792,254.13893,Sess13_script04_User026F_032,happy,3.7,3.8,happy,4,4,happy,4,4,happy,5,4,sad,2,2,happy,4,3,neutral,5,5,happy,3,4,neutral,4,4,disgust,2,4,neutral,4,4
260,250.48213,254.27614,Sess13_script04_User025F_024,surprise,3.4,3.4,surprise,4,4,neutral,4,3,neutral,4,4,surprise,2,2,neutral,3,3,neutral,4,3,surprise,3,4,surprise,3,3,happy,4,4,surprise,3,4
261,254.27614,257.21814,Sess13_script04_User025F_025,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,3,4
262,257.21814,258.41714,Sess13_script04_User025F_026,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
263,258.41714,261.55215,Sess13_script04_User025F_027,neutral,3.5,3.3,neutral,4,4,happy,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,neutral,4,4,happy,2,4,neutral,4,3
264,261.19193,267.95694,Sess13_script04_User026F_033,neutral,3.7,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,4,3,neutral,5,4,happy,4,4,neutral,4,4
265,267.17715,276.77115,Sess13_script04_User025F_028,neutral,3.2,3.4,neutral,2,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,disgust,4,2,neutral,2,3,neutral,4,4,sad,2,4,neutral,3,4
266,276.77115,278.29517,Sess13_script04_User025F_029,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
267,278.29517,283.76114,Sess13_script04_User025F_030,happy,3.4,3.5,happy,4,4,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,happy,4,4,happy,2,4,neutral,2,3,happy,4,4,neutral,4,4
268,282.57693,294.80093,Sess13_script04_User026F_034,neutral,2.6,3.6,neutral,2,4,neutral,2,4,neutral,3,4,sad,2,2,neutral,4,3,neutral,2,2,neutral,3,4,neutral,2,5,sad,2,4,angry,4,4
269,294.80093,299.20993,Sess13_script04_User026F_035,neutral,2.6,3.3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,4
270,298.77716,306.13315,Sess13_script04_User025F_031,neutral,2.8,3.2,disgust,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,4
271,306.13315,307.56314,Sess13_script04_User025F_032,neutral,2.9,2.6,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,2
272,1.9659996,7.2770004,Sess13_script05_User026F_001,happy,4.3,4,happy,5,5,happy,4,4,happy,4,4,happy,4,4,happy,4,3,neutral,5,4,happy,5,4,happy,4,3,happy,4,4,happy,4,5
273,6.292,8.102001,Sess13_script05_User025F_001,happy,4.4,3.8,happy,5,5,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,happy,5,4,happy,4,4,happy,5,3,happy,4,4,happy,5,4
274,8.102001,10.807999,Sess13_script05_User025F_002,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
275,10.807999,12.831001,Sess13_script05_User025F_003,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
276,14.078999,18.705002,Sess13_script05_User026F_002,happy,4,3.9,happy,4,4,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,5,4,happy,4,4,neutral,3,3,happy,4,4,happy,4,5
277,17.21,20.861,Sess13_script05_User025F_004,happy,4,3.9,happy,5,5,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,happy,5,5,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
278,20.791,24.585,Sess13_script05_User026F_003,happy,4.1,3.5,happy,4,4,happy,4,3,neutral,4,3,happy,5,5,neutral,3,3,happy,4,2,happy,4,4,neutral,5,3,happy,4,4,happy,4,4
279,22.331001,24.189999,Sess13_script05_User025F_005,neutral,3.6,3,neutral,3,2,neutral,4,3,neutral,3,2,happy,5,5,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,2
280,24.189999,32.394,Sess13_script05_User025F_006,happy,4,3.8,happy,4,4,happy,4,4,happy,4,3,happy,4,4,neutral,3,3,happy,5,4,happy,4,4,neutral,3,4,happy,4,4,happy,5,4
281,32.394,38.106,Sess13_script05_User025F_007,neutral,3.8,3.5,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4,happy,4,4,happy,4,4
282,40.842003,47.690002,Sess13_script05_User026F_004,happy,3.8,4,happy,4,5,happy,4,4,happy,4,3,happy,4,4,happy,4,3,happy,4,5,happy,3,4,happy,3,4,happy,4,4,happy,4,4
283,47.690002,58.198997,Sess13_script05_User026F_005,happy,4.4,4.1,happy,4,4,happy,5,4,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,5,happy,5,4,happy,5,5,happy,5,4
284,54.071003,58.12,Sess13_script05_User025F_008,happy,4.2,3.9,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,4,happy,5,4,happy,4,4,neutral,3,3,happy,5,5,happy,5,4
285,60.031998,65.926,Sess13_script05_User026F_006,happy,4.1,3.4,happy,4,4,neutral,4,3,neutral,4,3,happy,5,5,happy,4,3,neutral,3,3,happy,4,3,neutral,5,3,happy,4,3,happy,4,4
286,64.315994,68.078,Sess13_script05_User025F_009,neutral,3.8,3.4,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
287,68.66,75.299,Sess13_script05_User026F_007,happy;neutral,3.8,3.6,neutral,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,5,happy,4,4,neutral,3,4,happy,4,3,happy,4,4
288,73.753006,76.203,Sess13_script05_User025F_010,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4
289,76.216,78.162,Sess13_script05_User026F_008,happy,3.9,3.7,happy,4,4,happy,4,4,neutral,4,4,surprise,4,2,neutral,4,3,happy,5,5,happy,3,4,surprise,3,3,happy,4,4,happy,4,4
290,77.42,79.076996,Sess13_script05_User025F_011,neutral,3.6,3.5,surprise,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,4,5,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4
291,79.836,81.101,Sess13_script05_User026F_009,neutral,3.5,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,4
292,81.101,83.572,Sess13_script05_User026F_010,happy,3.9,3.4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,happy,4,4,happy,4,3,neutral,5,4,happy,4,4,happy,4,4
293,82.257,85.339005,Sess13_script05_User025F_012,happy,4.2,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,4,happy,4,4,happy,4,3,happy,4,4,happy,5,4
294,83.572,86.8,Sess13_script05_User026F_011,happy,4.1,3.3,neutral,4,4,neutral,4,3,neutral,4,4,happy,4,2,happy,4,3,neutral,5,4,happy,4,3,happy,4,3,happy,4,4,happy,4,3
295,86.8,93.239,Sess13_script05_User026F_012,happy,4.1,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,2,happy,4,4,happy,4,4,happy,4,4,happy,4,4
296,91.114,94.57001,Sess13_script05_User025F_013,neutral,3.7,2.8,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,3
297,95.146,100.742,Sess13_script05_User026F_013,happy,4.1,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,2,happy,4,4,happy,5,4,happy,4,4,neutral,4,4
298,99.58101,101.699005,Sess13_script05_User025F_014,neutral,3.1,2.4,neutral,2,2,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3,happy,4,3,neutral,4,1
299,100.742,103.419,Sess13_script05_User026F_014,happy,3.9,3.4,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,happy,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
300,101.699005,105.338,Sess13_script05_User025F_015,happy,3.9,3.4,happy,4,4,happy,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,5,4,happy,3,4,happy,3,3,happy,4,4,happy,4,3
301,105.338,109.25801,Sess13_script05_User025F_016,happy,4,3.5,happy,4,4,neutral,4,4,happy,4,3,happy,4,2,happy,4,3,happy,5,4,happy,3,4,happy,4,3,happy,4,4,happy,4,4
302,105.338005,107.174995,Sess13_script05_User026F_015,happy,4.1,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,5,4,neutral,4,3,happy,5,4,happy,4,4,surprise,3,3,happy,4,4,happy,4,4
303,108.060005,113.98701,Sess13_script05_User026F_016,happy,4.5,4.5,happy,5,5,happy,4,4,neutral,4,4,happy,5,5,happy,4,3,happy,5,5,happy,5,5,happy,3,4,happy,5,5,happy,5,5
304,109.25801,116.244,Sess13_script05_User025F_017,happy,4.4,4.2,happy,5,5,happy,4,4,happy,4,3,happy,5,5,happy,4,4,happy,5,5,happy,3,4,happy,4,3,happy,5,5,happy,5,4
305,117.006004,123.620995,Sess13_script05_User026F_017,happy,4.4,4.2,happy,5,5,happy,4,4,neutral,4,3,happy,5,5,neutral,3,3,happy,5,5,happy,4,4,happy,5,4,happy,4,4,happy,5,5
306,123.620995,127.165,Sess13_script05_User026F_018,happy,4.7,4.5,happy,4,4,happy,5,5,happy,5,4,happy,5,5,happy,4,4,happy,5,5,happy,4,4,happy,5,4,happy,5,5,happy,5,5
307,127.165,129.719,Sess13_script05_User026F_019,neutral,3.9,3.4,neutral,4,4,neutral,4,3,neutral,4,3,happy,5,5,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
308,129.719,134.108,Sess13_script05_User026F_020,happy,4,3.8,happy,4,4,happy,4,4,neutral,4,3,happy,5,5,neutral,4,3,happy,5,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
309,133.60501,135.58101,Sess13_script05_User025F_018,happy,4.1,3.6,happy,4,4,neutral,4,3,neutral,4,3,happy,5,5,neutral,4,3,happy,5,5,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
310,135.862,139.67099,Sess13_script05_User026F_021,happy,4.4,4.2,happy,4,5,happy,5,4,happy,5,4,happy,5,5,happy,4,3,happy,5,5,happy,4,5,happy,3,3,happy,4,4,happy,5,4
311,139.67099,142.805,Sess13_script05_User026F_022,happy,4,3.4,neutral,4,4,neutral,4,3,neutral,4,3,happy,5,5,happy,4,3,happy,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
312,141.778,145.34001,Sess13_script05_User025F_019,neutral,3.4,2.9,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
313,146.061,152.285,Sess13_script05_User026F_023,happy,4.4,3.9,happy,5,4,happy,4,4,happy,5,3,happy,5,5,neutral,4,3,happy,5,4,happy,4,4,happy,4,4,happy,4,4,happy,4,4
314,150.535,156.287,Sess13_script05_User025F_020,happy,4.4,3.8,happy,5,4,happy,5,4,neutral,4,3,happy,5,5,neutral,4,3,happy,5,4,happy,4,4,happy,3,3,happy,4,4,happy,5,4
315,152.285,154.20099,Sess13_script05_User026F_024,happy,4,3.8,happy,4,4,happy,4,4,neutral,4,3,happy,5,5,happy,4,3,happy,5,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
316,156.287,160.70401,Sess13_script05_User025F_021,happy,4,3.4,happy,4,3,happy,4,3,neutral,4,3,happy,5,5,neutral,3,3,happy,5,4,happy,3,3,neutral,4,3,happy,4,4,happy,4,3
317,161.28299,162.685,Sess13_script05_User026F_025,neutral,3.9,3.2,neutral,3,3,neutral,4,3,neutral,4,3,happy,5,5,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3
318,162.685,170.68799,Sess13_script05_User026F_026,happy,4.3,4,happy,4,4,happy,5,4,neutral,4,3,happy,5,5,happy,4,3,happy,5,5,happy,4,4,happy,3,4,happy,5,4,happy,4,4
319,169.24501,171.532,Sess13_script05_User025F_022,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
320,172.126,176.113,Sess13_script05_User026F_027,happy,4.1,3.3,happy,4,3,neutral,4,3,neutral,4,3,happy,5,5,happy,4,3,neutral,5,2,happy,4,3,happy,3,3,happy,4,4,happy,4,4
321,175.46701,176.40001,Sess13_script05_User025F_023,neutral,2.9,2.3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,sad,3,2,neutral,3,1
322,176.113,183.517,Sess13_script05_User026F_028,neutral,4,3.3,neutral,4,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,4
323,182.058,188.112,Sess13_script05_User025F_024,neutral,3.8,3.2,neutral,4,3,neutral,4,4,neutral,3,3,happy,4,2,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
324,183.517,185.73401,Sess13_script05_User026F_029,neutral,3.7,3.1,neutral,4,4,neutral,4,3,neutral,4,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3
325,189.645,191.151,Sess13_script05_User025F_025,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
326,193.86,201.778,Sess13_script05_User025F_026,neutral,3.5,3.3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4
327,201.778,203.53,Sess13_script05_User025F_027,neutral,3.9,3.2,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
328,202.12799,204.771,Sess13_script05_User026F_030,neutral,3.6,3.1,surprise,2,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,2,happy,3,4,neutral,3,3,happy,4,3,neutral,4,4
329,204.771,209.70801,Sess13_script05_User026F_031,neutral,2.5,3.4,neutral,2,3,neutral,2,3,neutral,4,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,4
330,208.181,213.946,Sess13_script05_User025F_028,happy,4.1,3.5,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,4,3,happy,4,3,happy,4,4,happy,4,3
331,209.70801,212.24399,Sess13_script05_User026F_032,happy,4.2,3.4,happy,3,4,happy,4,4,neutral,5,3,happy,4,2,happy,4,3,neutral,5,3,happy,4,4,neutral,4,3,happy,4,4,happy,5,4
332,214.63101,217.906,Sess13_script05_User026F_033,neutral,3.8,2.8,neutral,4,3,neutral,4,2,neutral,3,2,happy,4,2,happy,4,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,4,neutral,4,4
333,217.906,220.96799,Sess13_script05_User026F_034,neutral,3.8,3.2,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,neutral,3,4
334,220.96799,224.276,Sess13_script05_User026F_035,neutral,3.9,3.4,happy,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,4,happy,4,4,neutral,5,3,happy,4,4,neutral,3,4
335,224.276,231.945,Sess13_script05_User026F_036,neutral,3.7,3.5,neutral,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,2,3,neutral,3,4,neutral,5,4,happy,4,4,neutral,4,4
336,230.68599,232.48799,Sess13_script05_User025F_029,neutral,3.9,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,4,neutral,4,3,surprise,5,3,happy,4,3,surprise,4,3
337,232.48799,238.76302,Sess13_script05_User025F_030,neutral,3.8,3.1,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,5,4,neutral,3,3,neutral,5,4,happy,4,4,neutral,3,2
338,238.616,241.224,Sess13_script05_User026F_037,happy,3.9,3.4,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,4,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
339,241.224,244.27802,Sess13_script05_User026F_038,happy,3.9,3.6,happy,4,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,3,neutral,4,4,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
340,243.378,248.562,Sess13_script05_User025F_031,happy,3.8,3.3,neutral,5,3,happy,4,3,neutral,3,2,happy,4,4,happy,4,3,happy,5,5,happy,3,3,neutral,3,3,neutral,3,3,happy,4,4
341,244.27802,246.962,Sess13_script05_User026F_039,happy,3.9,3.8,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
342,249.684,251.201,Sess13_script05_User025F_032,neutral,3.8,3.1,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
343,252.32,255.531,Sess13_script05_User026F_040,neutral,3.5,2.9,sad,4,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,4,4,neutral,4,4
344,254.584,257.18,Sess13_script05_User025F_033,neutral;sad,2.5,2.6,sad,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,sad,3,3
345,256.258,258.25302,Sess13_script05_User026F_041,neutral;sad,2.9,2.9,sad,2,3,neutral,3,4,neutral,4,2,sad,2,2,neutral,3,3,sad,4,2,neutral,2,3,neutral,3,3,sad,2,4,sad,4,3
346,257.18,258.71,Sess13_script05_User025F_034,sad,2.4,2.2,sad,1,1,neutral,3,2,neutral,3,1,sad,2,2,neutral,3,3,sad,2,3,neutral,2,2,sad,3,3,sad,2,3,sad,3,2
347,260.318,266.182,Sess13_script05_User026F_042,neutral,3.7,3,happy,4,3,neutral,4,3,neutral,3,2,neutral,4,3,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,4
348,264.309,271.801,Sess13_script05_User025F_035,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4
349,271.801,274.326,Sess13_script05_User025F_036,neutral,3.1,2.8,sad,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,2
350,275.255,277.025,Sess13_script05_User026F_043,happy;neutral,4,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,4
351,277.025,291.621,Sess13_script05_User026F_044,happy,3.9,3.9,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4,neutral,4,5,happy,4,4,happy,4,4
352,291.621,294.232,Sess13_script05_User026F_045,neutral,3.6,3.2,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,4
353,292.219,296.155,Sess13_script05_User025F_037,happy;neutral,3.8,3.1,neutral,4,3,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,happy,4,4,happy,4,3,neutral,4,3,happy,4,3,happy,4,3
354,296.745,305.725,Sess13_script05_User026F_046,neutral,3.8,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,2,neutral,4,3,happy,4,4,happy,4,4,neutral,4,3
355,305.725,309.91202,Sess13_script05_User026F_047,happy,4.2,3.5,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,4,4,happy,5,3,happy,5,5,happy,5,4
356,2.0903444,5.172345,Sess13_script06_User026F_001,happy,3.8,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,4,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,3
357,3.0654483,7.696449,Sess13_script06_User025F_001,happy;surprise;neutral,3.6,3.2,surprise,4,4,happy,4,4,neutral,4,3,surprise,4,2,neutral,4,3,happy,4,3,happy,3,4,neutral,3,3,sad,2,2,surprise,4,4
358,5.172345,7.7173443,Sess13_script06_User026F_002,surprise,3.3,3.4,surprise,3,4,surprise,4,4,neutral,4,3,surprise,3,2,neutral,3,3,surprise,4,3,neutral,3,4,neutral,3,3,surprise,2,4,surprise,4,4
359,7.696449,12.659449,Sess13_script06_User025F_002,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
360,7.7173443,9.155344,Sess13_script06_User026F_003,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4
361,11.905344,14.219345,Sess13_script06_User026F_004,neutral,3.2,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
362,14.219345,31.751347,Sess13_script06_User026F_005,neutral,3.5,3.6,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,2,3,neutral,2,2,neutral,4,4,neutral,5,5,neutral,3,4,neutral,3,4
