Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
239,41.947,44.353,Sess09_script04_User018M_008,neutral,3.7,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,surprise,4,3,neutral,4,3,surprise,3,4,neutral,3,3,happy,4,4,neutral,4,4
240,45.665,47.242,Sess09_script04_User018M_009,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
241,46.138447,53.366447,Sess09_script04_User017M_007,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
242,53.366447,55.41845,Sess09_script04_User017M_008,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
243,56.898003,65.24,Sess09_script04_User018M_010,neutral,3.1,3.3,neutral,4,4,neutral,3,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,sad,2,3,sad,4,4
244,66.03,69.029,Sess09_script04_User018M_011,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
245,69.07045,71.093445,Sess09_script04_User017M_009,neutral,3.4,3.1,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
246,72.449,74.72,Sess09_script04_User018M_012,neutral,3.2,3.5,happy,2,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,4,4
247,73.41745,75.34544,Sess09_script04_User017M_010,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
248,76.448,77.796,Sess09_script04_User018M_013,neutral,3.3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
249,76.56245,78.35045,Sess09_script04_User017M_011,neutral,3,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
250,80.262,82.038,Sess09_script04_User018M_014,neutral,3.5,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4
251,82.038,83.915,Sess09_script04_User018M_015,neutral,3.7,3,happy,4,2,neutral,3,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
252,83.915,86.256,Sess09_script04_User018M_016,neutral,3.5,3.2,neutral,3,2,neutral,3,4,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
253,87.852,96.817,Sess09_script04_User018M_017,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,happy,4,4,sad,2,4,neutral,4,4
254,95.18645,102.25045,Sess09_script04_User017M_012,neutral,3.1,3.6,neutral,4,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,sad,2,4,neutral,4,4
255,103.9,106.422,Sess09_script04_User018M_018,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
256,104.914444,110.95845,Sess09_script04_User017M_013,neutral,3.2,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,happy,4,4
257,110.95845,118.11045,Sess09_script04_User017M_014,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
258,111.522,113.558,Sess09_script04_User018M_019,happy,3.9,3.4,happy,4,4,happy,4,4,neutral,5,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,2,happy,5,4,happy,4,4
259,118.11045,123.20045,Sess09_script04_User017M_015,neutral,2.9,3.4,disgust,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,angry,4,4,disgust,2,4,neutral,3,4
260,123.20045,127.28344,Sess09_script04_User017M_016,angry;neutral,2.9,3.5,disgust,2,4,neutral,3,4,neutral,4,3,sad,2,2,surprise,3,3,neutral,4,3,angry,3,4,angry,2,4,disgust,2,4,angry,4,4
261,127.28344,132.17145,Sess09_script04_User017M_017,angry,2.3,3.5,angry,2,2,angry,3,4,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,angry,2,4,sad,1,4,angry,2,4,angry,4,4
262,132.571,142.066,Sess09_script04_User018M_020,neutral,2.8,3.2,neutral,2,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,sad,2,4,neutral,2,3
263,142.066,147.58,Sess09_script04_User018M_021,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
264,147.58,158.075,Sess09_script04_User018M_022,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,2,4,neutral,3,4
265,158.075,165.235,Sess09_script04_User018M_023,neutral,2.7,3.3,neutral,2,2,sad,2,4,neutral,3,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,4,sad,2,4,sad,3,4
266,165.235,168.03,Sess09_script04_User018M_024,neutral,2.6,3.5,disgust,2,2,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,sad,2,4,angry,3,4
267,168.01746,169.91446,Sess09_script04_User017M_018,angry,2.5,3.3,angry,2,1,neutral,4,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,disgust,2,3,angry,1,3,angry,2,4,angry,3,4
268,168.03,169.266,Sess09_script04_User018M_025,neutral,2.3,3.4,disgust,2,2,neutral,3,3,neutral,3,4,angry,2,4,neutral,2,3,neutral,3,3,neutral,1,4,angry,3,3,angry,2,4,angry,2,4
269,169.266,173.168,Sess09_script04_User018M_026,happy,3.5,3.4,happy,4,4,happy,3,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
270,169.91446,171.74846,Sess09_script04_User017M_019,neutral,2.2,3.1,angry,2,2,neutral,4,3,neutral,3,3,angry,1,4,angry,2,3,neutral,3,3,neutral,2,3,neutral,1,3,angry,2,4,disgust,2,3
271,174.206,178.722,Sess09_script04_User018M_027,neutral,2.8,3.4,neutral,2,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,4,4
272,178.71846,186.04045,Sess09_script04_User017M_020,neutral,3,3.3,neutral,2,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,disgust,2,4,neutral,4,4
273,178.722,181.377,Sess09_script04_User018M_028,neutral,2.8,3.1,neutral,2,3,neutral,3,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,3,sad,2,4,neutral,4,3
274,186.04045,193.81645,Sess09_script04_User017M_021,neutral,3,3.5,neutral,4,4,neutral,3,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,2,4,neutral,2,4,happy,4,4
275,194.639,198.002,Sess09_script04_User018M_029,neutral,2.8,3.2,neutral,4,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,4,4
276,199.675,202.998,Sess09_script04_User018M_030,neutral,2.4,2.8,sad,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,2,3
277,202.998,206.906,Sess09_script04_User018M_031,neutral;sad,2.3,2.5,sad,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,1,3,sad,2,3,sad,3,2
278,205.66846,215.43846,Sess09_script04_User017M_022,neutral,2.5,3.6,disgust,2,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,disgust,2,4,neutral,3,4
279,216.591,217.81,Sess09_script04_User018M_032,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,4,surprise,3,4
280,217.54346,221.69345,Sess09_script04_User017M_023,neutral,2.6,3,neutral,2,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,4
281,221.69345,229.80145,Sess09_script04_User017M_024,neutral,3.5,3.4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,4,neutral,4,4
282,229.80145,233.72646,Sess09_script04_User017M_025,neutral,3.4,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,3,neutral,4,4,neutral,3,4
283,235.87,241.921,Sess09_script04_User018M_033,neutral,2.3,2.9,disgust,2,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,3,angry,2,3
284,239.97745,241.83046,Sess09_script04_User017M_026,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,angry,3,4
285,241.83046,251.34247,Sess09_script04_User017M_027,neutral,2.5,3.3,disgust,2,2,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,disgust,2,4,neutral,2,4
286,241.921,243.561,Sess09_script04_User018M_034,neutral,3,2.6,neutral,3,1,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,2
287,253.345,256.154,Sess09_script04_User018M_035,neutral,3.1,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
288,256.154,258.198,Sess09_script04_User018M_036,neutral,2.9,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
289,257.18747,260.63547,Sess09_script04_User017M_028,neutral,3.3,3.5,neutral,4,4,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,4,4,neutral,4,4
290,260.442,262.624,Sess09_script04_User018M_037,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,4
291,262.624,265.75,Sess09_script04_User018M_038,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
292,265.75,269.398,Sess09_script04_User018M_039,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
293,269.398,272.179,Sess09_script04_User018M_040,neutral,3.3,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,4,neutral,2,4
294,271.49545,272.95544,Sess09_script04_User017M_029,neutral,3.4,2.9,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,3,neutral,2,3
295,272.179,275.443,Sess09_script04_User018M_041,neutral,3,3.2,neutral,2,3,neutral,3,3,neutral,3,4,angry,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
296,275.443,279.06,Sess09_script04_User018M_042,disqust,2.4,3.7,angry,2,4,disgust,2,4,neutral,2,4,angry,2,2,disgust,3,3,surprise,3,4,disgust,2,4,disgust,2,3,disgust,2,4,disgust,4,5
297,279.06,282.956,Sess09_script04_User018M_043,neutral,3.6,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
298,282.42044,285.94644,Sess09_script04_User017M_030,happy,3.8,3.4,happy,2,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,happy,3,3,happy,5,4,happy,5,4
299,282.956,284.703,Sess09_script04_User018M_044,neutral,3.2,3.6,disgust,2,4,neutral,3,4,neutral,4,4,neutral,2,2,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,2,happy,4,4,happy,4,5
300,285.62,287.896,Sess09_script04_User018M_045,neutral,3,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
301,287.896,292.046,Sess09_script04_User018M_046,neutral,3.2,3,neutral,4,2,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3
302,291.31647,295.77347,Sess09_script04_User017M_031,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
303,295.825,297.15,Sess09_script04_User018M_047,disqust,2,2.8,disgust,1,1,disgust,2,4,neutral,2,3,angry,2,2,disgust,3,3,neutral,3,3,disgust,2,3,disgust,1,2,disgust,2,3,disgust,2,4
304,299.331,304.95,Sess09_script04_User018M_048,neutral,2.2,2.9,disgust,2,2,neutral,3,3,neutral,2,2,angry,2,2,disgust,2,3,neutral,3,3,disgust,2,3,neutral,2,4,disgust,2,4,neutral,2,3
305,3.3921733,6.335173,Sess09_script05_User017M_001,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
306,7.105242,10.900242,Sess09_script05_User018M_001,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,2,3,happy,4,4,neutral,4,3
307,9.916172,11.706173,Sess09_script05_User017M_002,neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
308,10.900242,14.115242,Sess09_script05_User018M_002,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,4,neutral,2,3
309,15.614243,18.544243,Sess09_script05_User018M_003,neutral,2.7,3.1,sad,3,4,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
310,18.544243,21.310242,Sess09_script05_User018M_004,neutral,2.4,3,neutral,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,sad,2,4,neutral,2,3
311,22.559242,25.609241,Sess09_script05_User018M_005,neutral,2.7,2.9,sad,2,2,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,3,neutral,4,4
312,28.882244,37.892242,Sess09_script05_User018M_006,neutral,3.3,3.1,neutral,3,4,neutral,4,3,neutral,3,2,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,happy,4,3,neutral,3,4
313,37.892242,46.751244,Sess09_script05_User018M_007,neutral,3.6,3.2,neutral,4,3,neutral,4,3,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,4,sad,4,3,happy,4,4,neutral,3,4
314,43.580173,45.820175,Sess09_script05_User017M_003,neutral,3.3,2.8,neutral,3,2,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,3
315,46.751244,54.31524,Sess09_script05_User018M_008,neutral,3.8,3.4,neutral,5,3,neutral,4,3,neutral,3,3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,surprise,3,4
316,53.822174,57.738174,Sess09_script05_User017M_004,neutral,3.9,3,neutral,4,4,neutral,5,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,happy,4,3
317,58.822174,71.919174,Sess09_script05_User017M_005,neutral,2.6,2.9,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,5,neutral,2,3,neutral,4,3
318,71.919174,75.223175,Sess09_script05_User017M_006,neutral,2.4,2.7,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,3
319,75.86824,78.93424,Sess09_script05_User018M_009,neutral,2.7,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,3
320,77.39817,95.95317,Sess09_script05_User017M_007,neutral,2.3,3.4,disgust,2,4,neutral,3,4,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,sad,1,3,sad,2,4,neutral,2,4
321,95.95317,103.863174,Sess09_script05_User017M_008,neutral;sad,2,3.4,angry,1,4,sad,3,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,4,sad,1,3,sad,2,4,angry,2,4
322,103.863174,106.87017,Sess09_script05_User017M_009,neutral,2.7,3.4,neutral,4,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,3,sad,2,4,sad,3,4
323,107.42624,113.498245,Sess09_script05_User018M_010,neutral,2.9,2.9,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,sad,4,3,sad,2,3,neutral,3,3
324,112.89918,114.82717,Sess09_script05_User017M_010,neutral,3.1,3,neutral,5,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,4,neutral,3,4
325,115.19024,121.81624,Sess09_script05_User018M_011,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,4,4,neutral,2,4
326,121.81624,131.44925,Sess09_script05_User018M_012,neutral,2.8,3,disgust,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,5,5,sad,2,4,sad,2,3
327,131.44925,135.09125,Sess09_script05_User018M_013,neutral,2.9,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,neutral,2,3
328,134.46716,139.14017,Sess09_script05_User017M_011,neutral,3,3.1,neutral,3,4,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
329,139.14017,155.67717,Sess09_script05_User017M_012,neutral,2.6,3.7,sad,3,4,neutral,3,4,neutral,3,2,sad,2,4,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,5,sad,2,4,neutral,3,4
330,155.67717,159.40016,Sess09_script05_User017M_013,neutral,2.7,2.6,sad,2,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3
331,159.20224,163.77924,Sess09_script05_User018M_014,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,sad,3,3,neutral,3,4
332,163.77924,173.36224,Sess09_script05_User018M_015,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,2,3
333,173.28317,175.23717,Sess09_script05_User017M_014,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
334,173.36224,174.87823,Sess09_script05_User018M_016,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
335,174.87823,178.97624,Sess09_script05_User018M_017,neutral,2.9,3.1,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,4
336,178.97624,180.74524,Sess09_script05_User018M_018,neutral,2.6,2.9,sad,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,sad,2,3,neutral,2,3
337,180.74524,184.65024,Sess09_script05_User018M_019,neutral,3.7,3.1,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,3,happy,3,4
338,184.65024,186.67624,Sess09_script05_User018M_020,neutral,3.5,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,3,neutral,3,4
339,186.67624,193.58124,Sess09_script05_User018M_021,neutral,2.6,3.1,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,3,neutral,3,4
340,193.58124,198.54424,Sess09_script05_User018M_022,neutral,2.3,2.9,angry,2,3,neutral,2,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,angry,2,4
341,198.54424,217.08424,Sess09_script05_User018M_023,neutral,3.4,3.7,neutral,4,4,neutral,4,4,neutral,3,3,sad,2,4,neutral,2,3,neutral,3,3,neutral,4,3,neutral,5,5,neutral,4,4,neutral,3,4
342,217.08424,219.41025,Sess09_script05_User018M_024,neutral,2.9,3.1,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,3
343,218.50317,221.71217,Sess09_script05_User017M_015,neutral,3.3,3.1,neutral,4,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
344,221.45224,224.06424,Sess09_script05_User018M_025,happy,3.8,3.4,happy,5,4,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,happy,5,4
345,226.12325,229.81125,Sess09_script05_User018M_026,neutral,3.3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
346,229.81125,231.57924,Sess09_script05_User018M_027,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
347,231.43317,237.01317,Sess09_script05_User017M_016,neutral,2.5,3.2,neutral,2,3,neutral,2,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,4,4
348,238.04016,245.91217,Sess09_script05_User017M_017,neutral,2.4,3.1,neutral,2,2,neutral,2,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,sad,2,4,neutral,4,4
349,247.95523,250.17923,Sess09_script05_User018M_028,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3
350,249.27916,251.33818,Sess09_script05_User017M_018,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,4
351,250.17923,255.10526,Sess09_script05_User018M_029,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,surprise,2,4
352,255.10526,259.15323,Sess09_script05_User018M_030,neutral,2.7,2.8,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
353,257.40817,260.93918,Sess09_script05_User017M_019,neutral,2.5,3.1,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,4,4
354,260.93918,268.1482,Sess09_script05_User017M_020,neutral,2.3,3.4,neutral,2,4,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,1,4,sad,2,4,neutral,3,4
355,268.1482,271.51117,Sess09_script05_User017M_021,neutral,2.7,3.2,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4,neutral,2,4
356,272.07623,277.77625,Sess09_script05_User018M_031,neutral,3.6,3.5,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,sad,3,4,happy,4,4,happy,4,4
357,275.87418,280.02518,Sess09_script05_User017M_022,happy;neutral,3.4,3.2,happy,3,4,happy,4,3,neutral,4,3,sad,2,1,neutral,3,3,neutral,4,3,neutral,3,4,sad,3,3,happy,4,4,happy,4,4
358,279.92923,282.47025,Sess09_script05_User018M_032,neutral,3.4,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
