Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,254.77199,256.118,Sess27_script05_User053M_028,neutral,3.5,3.3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4
241,255.06201,259.914,Sess27_script05_User054M_031,neutral,3.4,3.5,happy,4,4,neutral,4,4,neutral,3,4,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
242,258.982,261.314,Sess27_script05_User053M_029,neutral,3.6,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
243,259.914,262.217,Sess27_script05_User054M_032,neutral,3.9,3.7,happy,5,5,neutral,4,4,neutral,4,4,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,5,neutral,5,3,happy,4,4,neutral,3,4
244,261.314,263.786,Sess27_script05_User053M_030,neutral,3.7,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
245,262.217,269.645,Sess27_script05_User054M_033,neutral,3.5,3.5,neutral,3,4,happy,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,neutral,4,4
246,267.393,270.44702,Sess27_script05_User053M_031,happy;neutral,4,3.6,happy,4,5,neutral,4,4,neutral,4,4,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,5,3,happy,4,4,happy,4,4
247,269.645,281.172,Sess27_script05_User054M_034,neutral,3.5,3.6,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,happy,5,5,disgust,2,4,happy,3,4
248,280.281,282.268,Sess27_script05_User053M_032,neutral,3.9,3.4,surprise,4,4,neutral,4,3,neutral,4,4,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,surprise,4,4
249,281.172,286.598,Sess27_script05_User054M_035,neutral,3.5,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,4,4,happy,3,4
250,286.95102,292.806,Sess27_script05_User053M_033,neutral,3.8,3.2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,neutral,4,4
251,291.536,293.158,Sess27_script05_User054M_036,surprise,3.4,3.4,surprise,4,4,surprise,4,4,surprise,3,3,surprise,4,2,neutral,3,3,neutral,3,3,surprise,3,4,neutral,4,3,surprise,3,4,surprise,3,4
252,292.806,301.42902,Sess27_script05_User053M_034,happy,3.9,3.4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4,happy,4,4,happy,4,4
253,300.451,303.024,Sess27_script05_User054M_037,neutral,3.6,3.5,surprise,4,4,neutral,4,4,neutral,3,4,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,surprise,4,4,surprise,3,4
254,302.71002,304.307,Sess27_script05_User053M_035,surprise,3.6,3.4,surprise,4,4,surprise,4,4,surprise,4,3,surprise,4,2,surprise,4,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,3,4,surprise,4,4
255,303.024,312.211,Sess27_script05_User054M_038,neutral,3.6,3.8,neutral,4,5,neutral,4,4,neutral,3,4,surprise,4,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,4,4,neutral,3,4
256,306.92102,308.437,Sess27_script05_User053M_036,neutral,2.6,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
257,2.357994,10.784996,Sess27_script06_User053M_001,neutral,3.1,3.3,neutral,3,4,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,3,neutral,4,4
258,10.784996,16.394997,Sess27_script06_User053M_002,neutral,3,3.1,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,3,sad,2,3,neutral,3,4
259,16.394997,25.644997,Sess27_script06_User053M_003,neutral,3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,2,4,neutral,3,4
260,22.918,25.287003,Sess27_script06_User054M_001,neutral,3.5,2.7,neutral,4,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,2
261,25.644997,33.582993,Sess27_script06_User053M_004,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
262,33.582993,37.308,Sess27_script06_User053M_005,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
263,37.308,44.322,Sess27_script06_User053M_006,neutral,2.6,3.5,disgust,2,4,neutral,2,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,disgust,4,4
264,44.322,48.934,Sess27_script06_User053M_007,neutral,3.1,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
265,48.934,63.03,Sess27_script06_User053M_008,neutral,3.2,3.5,happy,4,3,neutral,4,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,4,3,angry,2,4,neutral,2,5,disgust,2,4,neutral,4,4
266,58.753002,63.545002,Sess27_script06_User054M_002,neutral,3.6,3.4,happy,4,4,neutral,4,3,neutral,5,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,2,3,happy,4,4,happy,4,4
267,63.03,65.944,Sess27_script06_User053M_009,happy,3.5,3.4,happy,4,4,happy,4,4,happy,4,3,neutral,3,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,2,3,happy,4,4,happy,4,4
268,63.545002,66.728,Sess27_script06_User054M_003,happy,3.7,3.4,happy,4,4,happy,4,4,happy,5,3,neutral,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
269,65.944,73.002,Sess27_script06_User053M_010,neutral,3.3,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4
270,73.002,76.463,Sess27_script06_User053M_011,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
271,76.463,87.368,Sess27_script06_User053M_012,neutral,2.9,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
272,87.047,90.978,Sess27_script06_User054M_004,neutral,2.9,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,disgust,3,4
273,87.368,93.746994,Sess27_script06_User053M_013,neutral,2.8,3.3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,4
274,93.746994,96.30499,Sess27_script06_User053M_014,neutral,3,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,2,3
275,96.121,111.298004,Sess27_script06_User054M_005,neutral,2.5,3.5,disgust,2,4,neutral,2,3,neutral,2,4,angry,2,1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,disgust,2,4,angry,3,4
276,96.30499,99.46399,Sess27_script06_User053M_015,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
277,110.463,113.64499,Sess27_script06_User053M_016,neutral,3.1,3.1,neutral,3,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3
278,111.298004,115.44899,Sess27_script06_User054M_006,neutral,3,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
279,115.44899,119.862,Sess27_script06_User054M_007,neutral,2.4,3,disgust,2,3,neutral,2,3,neutral,2,3,angry,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,4
280,119.862,125.009995,Sess27_script06_User054M_008,neutral,3.3,3.5,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
281,124.554,126.19299,Sess27_script06_User053M_017,neutral,3.2,2.9,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
282,125.009995,131.742,Sess27_script06_User054M_009,neutral,2.9,3.4,neutral,3,4,neutral,2,3,neutral,3,4,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
283,131.742,135.642,Sess27_script06_User054M_010,neutral,2.4,3.4,disgust,2,4,neutral,2,3,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,4,3,disgust,2,4,disgust,2,4
284,135.065,136.601,Sess27_script06_User053M_018,neutral,3,3.1,disgust,4,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,4,neutral,3,4
285,135.642,145.12,Sess27_script06_User054M_011,neutral,3,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4,neutral,2,4
286,145.12,146.40599,Sess27_script06_User054M_012,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
287,146.40599,150.004,Sess27_script06_User054M_013,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
288,149.297,151.81099,Sess27_script06_User053M_019,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
289,151.328,160.72,Sess27_script06_User054M_014,neutral,3.1,3.5,neutral,4,4,neutral,4,4,neutral,4,4,sad,2,1,neutral,4,3,neutral,3,3,sad,2,4,neutral,4,4,sad,2,4,neutral,2,4
290,159.46399,161.39299,Sess27_script06_User053M_020,neutral,3.8,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
291,160.72,163.347,Sess27_script06_User054M_015,neutral,3.1,3.3,neutral,4,4,neutral,4,3,neutral,4,4,neutral,2,1,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,3,disgust,2,4,neutral,3,4
292,163.347,171.06999,Sess27_script06_User054M_016,neutral,3,3.3,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,3,angry,3,4,neutral,3,4,neutral,3,4
293,171.06999,173.34799,Sess27_script06_User054M_017,neutral,2.8,3.5,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,3,angry,3,3,neutral,3,4,neutral,3,4
294,173.34799,177.19699,Sess27_script06_User054M_018,neutral,3,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,angry,3,3,neutral,3,4,neutral,3,4
295,177.19699,182.487,Sess27_script06_User054M_019,angry;neutral,2.3,3.4,disgust,2,4,neutral,3,4,neutral,3,3,angry,2,1,neutral,2,3,neutral,3,3,angry,2,4,angry,2,4,disgust,2,4,angry,2,4
296,182.487,187.97699,Sess27_script06_User054M_020,neutral,2.5,3.3,neutral,4,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,angry,2,3,neutral,2,4,neutral,2,4
297,187.97699,205.079,Sess27_script06_User054M_021,neutral,2.4,3.6,neutral,2,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,5,disgust,2,4,neutral,2,3
298,204.08398,207.39398,Sess27_script06_User053M_021,neutral,3.3,3.3,surprise,3,4,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,4
299,205.079,212.8,Sess27_script06_User054M_022,neutral,3,3.7,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
300,211.405,213.78299,Sess27_script06_User053M_022,neutral,3.1,3.4,neutral,4,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
301,212.8,219.855,Sess27_script06_User054M_023,neutral,3.2,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,disgust,2,4,happy,4,5
302,219.855,230.00099,Sess27_script06_User054M_024,neutral,3.4,3.4,neutral,3,4,happy,4,4,neutral,4,3,neutral,4,1,happy,4,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,2,4,neutral,3,4
303,227.62201,230.992,Sess27_script06_User053M_023,neutral,3,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
304,233.777,246.28699,Sess27_script06_User054M_025,neutral,2.4,3.1,disgust,3,2,neutral,4,4,neutral,2,3,neutral,2,1,neutral,2,3,neutral,3,3,sad,2,3,disgust,2,4,disgust,2,4,neutral,2,4
305,239.556,242.486,Sess27_script06_User053M_024,neutral,3.2,3,neutral,4,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,3
306,246.28699,257.275,Sess27_script06_User054M_026,neutral;disqust,2.6,3.5,disgust,3,4,neutral,4,4,neutral,3,4,angry,2,1,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,4,disgust,2,4,disgust,2,4
307,247.725,250.173,Sess27_script06_User053M_025,neutral,3.7,3.2,neutral,4,4,neutral,4,3,neutral,4,4,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,disgust,4,4,neutral,4,4
308,255.84799,257.94598,Sess27_script06_User053M_026,neutral,3.5,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,disgust,4,3,neutral,3,4
309,257.275,259.597,Sess27_script06_User054M_027,neutral,2.6,3.3,disgust,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4
310,259.597,267.344,Sess27_script06_User054M_028,neutral,2.9,3.6,neutral,3,4,neutral,4,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,2,4
311,267.344,273.086,Sess27_script06_User054M_029,neutral,2.6,3.3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,3,3,neutral,3,4,neutral,2,4
312,273.086,282.12698,Sess27_script06_User054M_030,neutral,2.3,3.3,disgust,3,2,neutral,2,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,angry,2,5,disgust,2,4,neutral,2,4
313,282.12698,285.33398,Sess27_script06_User054M_031,neutral;disqust,2.2,2.9,disgust,2,2,neutral,2,3,neutral,2,3,angry,2,1,neutral,3,3,neutral,3,3,sad,2,3,disgust,2,3,disgust,2,4,disgust,2,4
314,285.33398,287.749,Sess27_script06_User054M_032,neutral,2.7,3.2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,disgust,2,4,neutral,2,4
315,287.749,291.835,Sess27_script06_User054M_033,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
316,291.835,295.424,Sess27_script06_User054M_034,neutral,3,3.4,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,happy,2,4,neutral,3,4
317,296.09,299.512,Sess27_script06_User053M_027,neutral,3.4,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,4,happy,4,4
318,298.699,302.221,Sess27_script06_User054M_035,neutral,3.4,3.2,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,4,4,neutral,4,3
319,301.453,303.508,Sess27_script06_User053M_028,neutral,3.2,2.9,neutral,4,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
320,302.221,306.234,Sess27_script06_User054M_036,neutral,3.1,2.8,neutral,4,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,3
321,304.76498,312.21,Sess27_script06_User053M_029,neutral,3.1,3.1,neutral,4,4,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4
