Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
238,300.86398,306.11197,Sess15_script04_User029M_034,neutral,3.6,3.3,happy,3,3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,4,happy,4,4,neutral,4,3
239,303.55334,306.88034,Sess15_script04_User030M_031,neutral,3.2,3.5,happy,2,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
240,306.11197,308.71997,Sess15_script04_User029M_035,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3
241,307.96133,314.32733,Sess15_script04_User030M_032,neutral,3,3.3,sad,2,2,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,2,3,disgust,2,4,neutral,4,4
242,311.18597,318.26797,Sess15_script04_User029M_036,neutral,3.6,3.1,happy,2,2,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,4,happy,4,3,neutral,4,4
243,3.499689,8.061689,Sess15_script05_User030M_001,neutral;sad,2.6,2.4,sad,2,2,neutral,3,2,neutral,3,2,neutral,3,3,sad,2,2,neutral,3,3,sad,2,3,sad,2,3,sad,3,2,neutral,3,2
244,9.65169,18.663689,Sess15_script05_User030M_002,neutral,2.8,2.8,neutral,2,2,neutral,3,4,neutral,3,2,neutral,3,3,sad,2,2,neutral,3,3,sad,3,3,sad,3,4,neutral,3,2,neutral,3,3
245,18.663689,23.857689,Sess15_script05_User030M_003,neutral,3.1,2.7,neutral,1,1,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,sad,4,3,sad,3,4,neutral,4,3,neutral,3,2
246,25.581688,28.268688,Sess15_script05_User030M_004,neutral,3.5,2.4,neutral,4,1,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,sad,4,2,sad,3,3,neutral,4,2,neutral,3,2
247,30.064278,42.80428,Sess15_script05_User029M_001,neutral,2.8,2.7,sad,3,1,neutral,3,4,neutral,3,3,sad,2,1,sad,2,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,3,2,neutral,4,3
248,43.689274,58.258274,Sess15_script05_User029M_002,neutral,2.8,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,3,4,neutral,3,2
249,58.258274,60.363277,Sess15_script05_User029M_003,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3
250,60.363277,63.115276,Sess15_script05_User029M_004,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
251,63.115276,67.13028,Sess15_script05_User029M_005,neutral;sad,2.9,2.8,sad,3,1,neutral,3,4,neutral,3,3,sad,2,1,sad,2,3,neutral,3,3,sad,3,3,sad,3,4,neutral,4,4,neutral,3,2
252,67.13028,71.46327,Sess15_script05_User029M_006,neutral,2.8,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
253,71.46327,74.83128,Sess15_script05_User029M_007,neutral,3.1,2.9,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,2,3
254,74.83128,81.98828,Sess15_script05_User029M_008,neutral,2.9,3,neutral,3,2,neutral,3,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,3,3,neutral,3,4
255,81.98828,91.26927,Sess15_script05_User029M_009,neutral,3.2,3.6,surprise,3,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,4,surprise,3,4
256,91.26927,96.89427,Sess15_script05_User029M_010,neutral,3.3,3.5,surprise,4,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,4,surprise,3,3
257,96.89427,99.709274,Sess15_script05_User029M_011,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,happy,4,4,neutral,3,2
258,100.97427,103.54227,Sess15_script05_User029M_012,neutral,2.6,2.8,neutral,2,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,3
259,103.54227,105.77927,Sess15_script05_User029M_013,neutral,2.5,2.9,neutral,2,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
260,105.77927,107.265274,Sess15_script05_User029M_014,neutral,2.7,2.7,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,3,2
261,107.265274,114.96327,Sess15_script05_User029M_015,neutral,3.4,3,neutral,4,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4,neutral,4,2
262,115.18868,120.55169,Sess15_script05_User030M_005,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,2,4
263,120.55169,123.34969,Sess15_script05_User030M_006,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
264,123.34969,130.04868,Sess15_script05_User030M_007,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
265,130.04868,133.5267,Sess15_script05_User030M_008,neutral,2.7,3.3,surprise,2,4,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,4,4,neutral,2,4
266,133.5267,147.61069,Sess15_script05_User030M_009,neutral,2.6,3.3,sad,2,3,sad,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,neutral,3,4,neutral,3,4
267,146.95627,156.65828,Sess15_script05_User029M_016,neutral,3.2,3.3,sad,2,2,happy,4,4,neutral,4,3,neutral,2,3,happy,4,3,neutral,4,3,sad,3,3,neutral,2,4,sad,2,4,happy,5,4
268,153.76169,162.5817,Sess15_script05_User030M_010,happy;neutral,3.8,3.6,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,4,4,happy,4,4,neutral,5,4
269,162.5817,164.7627,Sess15_script05_User030M_011,neutral,3.2,2.8,sad,4,1,sad,3,4,neutral,3,2,sad,2,1,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,happy,4,4,neutral,4,4
270,165.79727,171.22728,Sess15_script05_User029M_017,neutral,2.2,3,disgust,2,2,disgust,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,3,sad,2,3,neutral,2,3
271,171.22728,179.27327,Sess15_script05_User029M_018,neutral,2.7,3,neutral,2,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
272,179.27327,184.16127,Sess15_script05_User029M_019,neutral,2.8,2.9,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
273,184.16127,187.34128,Sess15_script05_User029M_020,neutral,2.2,3,neutral,1,1,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,3,disgust,2,4,neutral,2,3
274,187.34128,191.15927,Sess15_script05_User029M_021,neutral,2.7,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4,neutral,2,4
275,191.15927,208.42227,Sess15_script05_User029M_022,neutral,2.3,2.9,neutral,2,2,neutral,2,4,neutral,3,2,sad,2,1,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,5,sad,2,4,neutral,3,2
276,210.08228,212.89528,Sess15_script05_User029M_023,neutral,3.1,3.4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
277,212.89528,217.44827,Sess15_script05_User029M_024,neutral,2.7,3.3,sad,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,4,neutral,3,4,neutral,3,3
278,217.44827,219.81927,Sess15_script05_User029M_025,sad,2.3,3.3,sad,2,4,neutral,3,4,neutral,3,3,sad,2,1,neutral,2,3,neutral,3,3,sad,2,4,sad,2,3,sad,2,4,sad,2,4
279,219.81927,224.18327,Sess15_script05_User029M_026,neutral;sad,2.5,3,sad,3,2,neutral,3,4,neutral,3,3,sad,2,1,neutral,2,3,neutral,3,3,sad,3,3,sad,2,3,sad,2,4,neutral,2,4
280,224.18327,225.71628,Sess15_script05_User029M_027,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
281,225.5597,227.2667,Sess15_script05_User030M_012,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
282,225.71628,229.79628,Sess15_script05_User029M_028,sad,2.5,3.1,surprise,2,4,neutral,3,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,4,sad,3,3
283,229.79628,232.68927,Sess15_script05_User029M_029,sad,2.1,2.7,sad,1,1,sad,3,4,neutral,3,2,sad,2,2,sad,2,3,neutral,3,3,sad,2,3,sad,1,3,sad,2,3,sad,2,3
284,232.68927,251.26828,Sess15_script05_User029M_030,sad,2.1,3.1,sad,1,1,neutral,3,3,neutral,3,2,sad,2,4,sad,2,3,neutral,3,3,sad,1,3,sad,1,5,sad,2,4,sad,3,3
285,234.20569,238.17468,Sess15_script05_User030M_013,neutral,3.3,3.2,happy,2,3,happy,3,4,neutral,4,3,sad,2,1,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
286,251.26828,256.08228,Sess15_script05_User029M_031,neutral,2.2,3,neutral,2,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,4,neutral,2,3
287,257.5837,267.0217,Sess15_script05_User030M_014,sad,2.4,2.9,sad,2,2,neutral,3,4,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,sad,3,3,sad,2,4,sad,2,3,sad,2,3
288,266.80627,268.0323,Sess15_script05_User029M_032,neutral,2.5,2.5,sad,1,1,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,sad,3,3,neutral,3,2
289,267.0217,270.2767,Sess15_script05_User030M_015,neutral,2.6,3.1,neutral,2,2,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,3,sad,3,3,sad,2,4,neutral,3,4
290,270.2767,279.14468,Sess15_script05_User030M_016,sad,2.6,3.1,sad,4,2,surprise,3,4,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,3,sad,3,4
291,279.18027,283.83926,Sess15_script05_User029M_033,sad,2.1,2.7,sad,1,1,neutral,2,3,neutral,2,2,sad,2,2,sad,2,3,neutral,3,3,sad,2,3,sad,3,3,sad,2,4,neutral,2,3
292,281.4257,293.8777,Sess15_script05_User030M_017,neutral,3,3.1,neutral,4,3,neutral,3,2,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,5,neutral,4,4,neutral,3,4
293,292.74228,297.5883,Sess15_script05_User029M_034,neutral;sad,3,2.4,sad,4,1,neutral,4,2,neutral,3,2,sad,2,2,sad,2,3,neutral,3,3,sad,3,2,neutral,3,3,sad,4,3,neutral,2,3
294,296.2517,303.8237,Sess15_script05_User030M_018,sad,2.1,3.6,surprise,1,4,sad,3,4,neutral,3,3,sad,2,4,sad,2,3,neutral,3,3,sad,2,3,sad,1,4,sad,2,4,sad,2,4
295,303.8237,305.6287,Sess15_script05_User030M_019,sad,2.4,2.9,sad,2,2,sad,3,2,neutral,3,3,sad,2,4,sad,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,sad,2,3
296,306.4803,307.68228,Sess15_script05_User029M_035,neutral,2.6,2.3,neutral,3,3,neutral,3,3,neutral,3,1,sad,2,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,sad,2,2,neutral,3,1
297,307.68228,313.99228,Sess15_script05_User029M_036,sad,2.5,2.3,sad,3,1,neutral,3,2,neutral,3,2,sad,2,2,sad,2,3,neutral,3,3,sad,2,2,sad,2,3,sad,2,3,neutral,3,2
298,314.97226,317.62326,Sess15_script05_User029M_037,neutral,3.2,2.5,neutral,3,1,neutral,3,3,neutral,4,2,sad,2,2,sad,2,3,neutral,3,3,sad,4,3,neutral,3,3,happy,4,2,neutral,4,3
299,317.62326,320.34628,Sess15_script05_User029M_038,happy,3.7,3.3,happy,4,3,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,neutral,4,4,neutral,3,3,happy,4,4,happy,4,4
300,1.9956217,11.216621,Sess15_script06_User030M_001,neutral,3,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
301,11.216621,20.034622,Sess15_script06_User030M_002,neutral,2.9,3.5,fear,2,4,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,surprise,4,4
302,20.034622,33.05862,Sess15_script06_User030M_003,neutral,3.2,3.6,surprise,3,4,neutral,3,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,5,surprise,3,4,surprise,3,4
303,33.05862,45.62562,Sess15_script06_User030M_004,happy,3.8,3.6,happy,2,4,happy,5,5,neutral,5,3,fear,2,2,neutral,3,3,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
304,42.47031,46.15331,Sess15_script06_User029M_001,happy,3.7,3.5,surprise,2,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,surprise,4,3,happy,5,5,happy,4,4
305,46.15331,47.49731,Sess15_script06_User029M_002,neutral,3.4,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
306,47.12862,51.31762,Sess15_script06_User030M_005,neutral,3.2,3.5,neutral,2,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,3,happy,4,4,neutral,4,4
307,52.487617,59.903618,Sess15_script06_User030M_006,neutral,3.5,3.4,neutral,4,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,4,happy,4,4,neutral,4,4
308,60.962624,63.111618,Sess15_script06_User030M_007,neutral,3.1,3.2,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
309,63.111618,72.85462,Sess15_script06_User030M_008,neutral,2.8,3.2,neutral,2,3,neutral,3,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
310,72.85462,78.93762,Sess15_script06_User030M_009,neutral,2.6,3,neutral,2,2,neutral,2,4,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,fear,2,3,neutral,3,3,fear,3,4,neutral,3,4
311,78.93762,81.65062,Sess15_script06_User030M_010,neutral,3.4,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
312,81.65062,83.65362,Sess15_script06_User030M_011,neutral,2.9,3.2,neutral,1,1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
313,83.65362,93.29162,Sess15_script06_User030M_012,neutral,2.7,3.2,neutral,1,1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
314,93.29162,97.56262,Sess15_script06_User030M_013,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3
315,97.56262,99.34862,Sess15_script06_User030M_014,neutral,2.5,3.1,neutral,2,1,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,neutral,2,4
316,99.34862,107.22762,Sess15_script06_User030M_015,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4
317,107.22762,112.21662,Sess15_script06_User030M_016,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,3,4,neutral,3,4
318,112.21662,115.142624,Sess15_script06_User030M_017,neutral,2.7,3.2,fear,3,1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,surprise,3,4
319,115.142624,125.69862,Sess15_script06_User030M_018,neutral,2.9,3.2,fear,2,1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
320,125.69862,132.30762,Sess15_script06_User030M_019,neutral,2.6,3,fear,1,1,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,3,4,surprise,3,4
321,132.30762,133.70161,Sess15_script06_User030M_020,neutral,2.8,2.9,neutral,1,1,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
322,135.42361,138.64662,Sess15_script06_User030M_021,neutral,2.5,2.8,sad,1,1,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,3
323,138.64662,145.30562,Sess15_script06_User030M_022,neutral,3.3,3.4,happy,4,4,happy,4,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,4,3,neutral,2,4,neutral,2,3,happy,4,4,surprise,4,4
324,145.30562,151.02663,Sess15_script06_User030M_023,neutral,3.4,3.4,neutral,3,3,happy,4,4,neutral,3,3,fear,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,4
325,151.02663,154.32562,Sess15_script06_User030M_024,neutral;fear,2.4,3,fear,1,1,fear,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,2,4,fear,3,4
326,154.32562,156.22662,Sess15_script06_User030M_025,neutral,3.3,3.3,neutral,3,3,happy,4,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
327,156.22662,167.13162,Sess15_script06_User030M_026,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3
328,167.13162,172.90062,Sess15_script06_User030M_027,neutral,3,3.1,neutral,2,2,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
329,172.90062,178.38562,Sess15_script06_User030M_028,neutral;fear,2.6,3.4,fear,2,4,fear,2,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,fear,2,4,fear,3,4
330,178.38562,183.97263,Sess15_script06_User030M_029,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,4
331,183.97263,195.23763,Sess15_script06_User030M_030,happy,3.8,3.6,happy,2,4,happy,4,4,neutral,4,4,fear,2,2,neutral,4,3,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,5,4
332,198.05063,199.88463,Sess15_script06_User030M_031,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
333,198.95932,204.00232,Sess15_script06_User029M_003,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
334,204.00232,206.31732,Sess15_script06_User029M_004,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2
335,206.31732,213.51831,Sess15_script06_User029M_005,neutral,3.1,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,5,4,happy,4,3,neutral,3,3
336,213.51831,215.93631,Sess15_script06_User029M_006,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
337,215.93631,218.73831,Sess15_script06_User029M_007,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
338,222.6633,227.48532,Sess15_script06_User029M_008,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
339,227.48532,231.05731,Sess15_script06_User029M_009,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
340,231.05731,241.7463,Sess15_script06_User029M_010,neutral,2.9,3.3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
341,241.7463,243.5903,Sess15_script06_User029M_011,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
342,243.5903,252.39432,Sess15_script06_User029M_012,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
343,252.39432,254.72131,Sess15_script06_User029M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
344,254.72131,259.3873,Sess15_script06_User029M_014,neutral,2.8,3.5,fear,2,4,surprise,3,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
345,259.3873,272.3743,Sess15_script06_User029M_015,neutral,2.8,3.4,fear,2,2,neutral,3,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4,surprise,3,4
346,272.3743,275.3153,Sess15_script06_User029M_016,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
347,275.3153,280.36832,Sess15_script06_User029M_017,neutral,2.7,3.1,fear,2,2,neutral,3,4,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
348,279.7716,282.03162,Sess15_script06_User030M_032,neutral,2.9,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
349,280.36832,291.6063,Sess15_script06_User029M_018,neutral,2.4,3.5,fear,2,3,surprise,2,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,fear,2,4,surprise,3,4
350,291.6063,300.5683,Sess15_script06_User029M_019,neutral,2.8,2.8,neutral,2,2,neutral,3,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
351,300.5683,308.32532,Sess15_script06_User029M_020,neutral,2.8,3.1,fear,2,2,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,3,4,neutral,3,4
352,308.17664,311.35364,Sess15_script06_User030M_033,neutral,3.3,3.3,neutral,3,3,neutral,4,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
353,308.32532,312.0403,Sess15_script06_User029M_021,neutral,2.9,3.5,fear,3,4,neutral,3,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,fear,2,4,neutral,4,4
354,312.0403,317.9023,Sess15_script06_User029M_022,neutral,2.9,2.6,neutral,1,1,neutral,3,2,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3
