Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
243,278.893,283.972,Sess30_script05_User060F_026,neutral,2.9,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,4,happy,3,3,disgust,2,4,surprise,3,4
244,283.972,296.454,Sess30_script05_User060F_027,happy,4.4,4.2,happy,4,4,happy,5,5,happy,5,4,neutral,3,3,happy,4,5,neutral,4,3,happy,4,5,happy,5,4,happy,5,5,happy,5,4
245,291.639,301.08002,Sess30_script05_User059F_018,happy,3.8,3.8,neutral,4,3,happy,4,4,happy,5,4,neutral,3,3,happy,3,5,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
246,301.08002,319.87802,Sess30_script05_User059F_019,happy;neutral,3.5,3.8,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,3,4,happy,4,5,happy,4,4,neutral,3,4
247,318.988,320.491,Sess30_script05_User060F_028,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
248,319.87802,326.42,Sess30_script05_User059F_020,happy;neutral,3.7,3.9,happy,3,4,happy,4,4,neutral,4,4,surprise,3,4,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,4,happy,4,4,surprise,4,4
249,326.42,328.60202,Sess30_script05_User059F_021,neutral,3.1,3.7,happy,3,4,neutral,2,4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
250,1.7769995,4.8149996,Sess30_script06_User059F_001,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
251,4.719,6.726,Sess30_script06_User060F_001,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
252,6.4070005,11.612,Sess30_script06_User059F_002,happy,4,4.1,happy,4,4,happy,4,4,happy,5,4,happy,4,4,happy,4,5,neutral,4,4,happy,2,4,neutral,3,3,happy,5,5,happy,5,4
253,11.612,22.787003,Sess30_script06_User059F_003,neutral,2.7,3.4,disgust,2,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,4,disgust,2,3,neutral,3,4
254,15.767002,18.323002,Sess30_script06_User060F_002,neutral,2.7,3.3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
255,22.902,25.131,Sess30_script06_User060F_003,surprise,3.1,3.5,disgust,3,4,surprise,3,4,surprise,3,4,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,4,4
256,24.211002,29.145,Sess30_script06_User059F_004,neutral,2.5,3.6,angry,2,4,surprise,4,4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,3,neutral,2,4,angry,2,4,angry,3,4
257,29.145,47.531002,Sess30_script06_User059F_005,neutral,2.8,3.5,angry,2,4,happy,4,4,neutral,3,2,happy,4,4,neutral,2,3,neutral,4,3,disgust,2,3,disgust,2,5,disgust,2,3,neutral,3,4
258,38.788002,43.134003,Sess30_script06_User060F_004,disqust,2.2,3.8,angry,2,4,surprise,3,4,disgust,2,4,neutral,3,3,disgust,2,4,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,angry,2,5
259,47.531002,58.668003,Sess30_script06_User059F_006,disqust,2.8,3.5,disgust,2,4,disgust,4,4,neutral,4,3,happy,4,3,disgust,2,3,neutral,3,3,disgust,2,3,neutral,2,4,disgust,2,4,neutral,3,4
260,56.307,60.083,Sess30_script06_User060F_005,neutral,2.1,3.7,angry,2,4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,angry,2,4
261,58.668003,72.340996,Sess30_script06_User059F_007,neutral,3.2,3.7,disgust,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,4,neutral,2,5,disgust,2,4,neutral,4,4
262,72.999,79.840004,Sess30_script06_User060F_006,neutral,3.2,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,4,neutral,3,4
263,79.840004,87.607,Sess30_script06_User060F_007,neutral,3.1,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
264,87.607,96.747,Sess30_script06_User060F_008,happy,3.5,3.8,happy,3,4,happy,4,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
265,96.747,99.272,Sess30_script06_User060F_009,neutral,2.9,3.9,neutral,2,4,neutral,3,4,disgust,2,4,neutral,3,4,neutral,4,5,neutral,3,3,happy,3,4,happy,3,3,angry,2,4,neutral,4,4
266,97.849,101.506,Sess30_script06_User059F_008,disqust,3.1,3.7,disgust,2,4,disgust,3,4,disgust,4,2,neutral,4,4,neutral,4,5,neutral,3,3,disgust,2,4,neutral,3,3,disgust,2,4,surprise,4,4
267,99.272,116.634995,Sess30_script06_User060F_010,neutral,2.7,4,disgust,2,4,surprise,4,4,neutral,3,4,neutral,3,3,neutral,3,5,neutral,3,3,angry,2,4,disgust,2,5,disgust,2,4,neutral,3,4
268,116.634995,126.31799,Sess30_script06_User060F_011,neutral,2.9,3.8,disgust,2,4,happy,4,4,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,3,angry,2,4,neutral,3,4,disgust,2,4,neutral,3,4
269,126.31799,133.453,Sess30_script06_User060F_012,disqust,2.2,3.8,disgust,2,4,disgust,2,4,disgust,2,4,neutral,3,3,disgust,3,4,neutral,3,3,angry,1,4,disgust,1,4,disgust,2,4,neutral,3,4
270,130.638,142.336,Sess30_script06_User059F_009,neutral,2.6,3.4,disgust,2,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,4,3,angry,2,3,disgust,1,4,disgust,2,4,neutral,4,4
271,141.166,143.291,Sess30_script06_User060F_013,neutral,2.6,3.3,angry,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,4,neutral,2,4
272,143.291,146.471,Sess30_script06_User060F_014,neutral,2.5,3.6,angry,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,disgust,2,3,angry,2,4,neutral,2,4
273,145.151,149.357,Sess30_script06_User059F_010,disqust,2.3,3,disgust,2,2,neutral,4,4,disgust,2,2,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,3,angry,2,4
274,146.471,155.93,Sess30_script06_User060F_015,neutral,2.4,3.5,angry,2,4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,3,disgust,1,4,angry,2,4,neutral,3,4
275,155.93,169.064,Sess30_script06_User060F_016,neutral,2.4,3.7,angry,2,4,neutral,4,4,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,3,disgust,1,4,disgust,2,4,angry,3,4
276,168.94499,180.375,Sess30_script06_User059F_011,neutral,2.3,3.3,disgust,2,2,neutral,4,4,neutral,2,3,angry,2,3,neutral,2,3,neutral,3,3,angry,2,3,disgust,2,4,angry,2,4,neutral,2,4
277,178.058,191.631,Sess30_script06_User060F_017,neutral,2.9,3.6,neutral,4,4,neutral,4,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,4,happy,4,4,neutral,2,4
278,191.631,197.796,Sess30_script06_User060F_018,neutral,2.6,3.6,angry,4,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3,angry,2,4,neutral,3,4
279,197.262,208.703,Sess30_script06_User059F_012,neutral,2.9,3.8,happy,2,4,happy,4,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3,angry,2,4,neutral,3,4,disgust,2,4,angry,3,4
280,206.712,211.74,Sess30_script06_User060F_019,disqust,2.3,3.8,disgust,2,4,happy,2,4,neutral,2,4,disgust,1,3,neutral,3,4,neutral,4,4,disgust,2,4,disgust,1,3,disgust,2,4,disgust,4,4
281,208.703,218.799,Sess30_script06_User059F_013,disqust,2.3,3.5,angry,2,4,disgust,4,4,neutral,2,3,neutral,2,3,disgust,3,3,neutral,3,3,disgust,2,3,disgust,1,4,disgust,2,4,angry,2,4
282,217.367,219.737,Sess30_script06_User060F_020,neutral,2.5,3.7,angry,3,4,neutral,4,4,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,1,3,angry,2,4,angry,2,4
283,218.799,228.879,Sess30_script06_User059F_014,neutral,2.8,3.8,happy,3,4,neutral,4,4,neutral,4,4,neutral,2,3,neutral,3,4,neutral,3,3,happy,2,4,neutral,2,4,disgust,2,4,angry,3,4
284,228.879,240.983,Sess30_script06_User059F_015,neutral,2.9,3.7,happy,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,3,4,neutral,4,3,happy,2,4,neutral,2,4,disgust,2,4,disgust,4,4
285,238.81601,242.47601,Sess30_script06_User060F_021,neutral,2.4,3.8,angry,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4,angry,2,4,disgust,1,3,disgust,3,4,angry,2,4
286,242.47601,251.487,Sess30_script06_User060F_022,neutral;disqust,2.5,3.9,angry,3,4,neutral,4,4,neutral,2,4,disgust,2,3,neutral,3,4,neutral,3,4,angry,2,4,disgust,1,4,disgust,2,4,disgust,3,4
287,251.487,254.61401,Sess30_script06_User060F_023,neutral,2.4,3.5,disgust,3,4,neutral,3,4,neutral,2,3,neutral,2,3,disgust,3,3,neutral,3,3,angry,2,4,disgust,2,3,angry,2,4,angry,2,4
288,254.327,260.918,Sess30_script06_User059F_016,angry;neutral,2.4,3.4,angry,4,4,neutral,4,4,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,2,angry,2,4
289,254.61401,258.09,Sess30_script06_User060F_024,neutral,2.4,3.4,angry,3,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,4,angry,2,4
290,260.083,273.267,Sess30_script06_User060F_025,neutral,2.2,3.7,angry,3,4,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,5,angry,2,4,angry,2,3
291,273.267,276.019,Sess30_script06_User060F_026,angry,2.3,3.4,angry,3,4,neutral,3,4,angry,2,3,neutral,2,3,disgust,3,3,neutral,3,3,angry,2,3,angry,1,3,disgust,2,4,angry,2,4
292,276.019,282.801,Sess30_script06_User060F_027,angry;neutral,2,3.5,angry,2,4,neutral,2,4,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,3,angry,2,3,disgust,1,3,angry,2,4,angry,2,3
293,282.801,294.036,Sess30_script06_User060F_028,neutral,2.4,3.7,happy,2,4,happy,4,4,neutral,2,3,disgust,1,4,neutral,3,4,neutral,3,3,angry,2,4,angry,1,3,disgust,2,4,neutral,4,4
294,288.089,290.00198,Sess30_script06_User059F_017,neutral,2.2,2.5,disgust,2,2,neutral,4,3,neutral,2,2,neutral,2,3,neutral,2,2,neutral,3,3,angry,2,3,neutral,1,3,angry,2,2,disgust,2,2
295,294.036,305.373,Sess30_script06_User060F_029,happy,3.1,3.7,happy,3,4,happy,4,4,happy,4,3,neutral,2,3,neutral,3,4,neutral,4,3,happy,2,4,neutral,2,4,happy,3,4,happy,4,4
296,302.171,308.723,Sess30_script06_User059F_018,neutral,2.8,3.5,disgust,3,4,happy,4,4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3,disgust,2,3,neutral,2,3,disgust,2,4,disgust,3,4
297,308.723,310.669,Sess30_script06_User059F_019,neutral,2.7,3.2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,3,3,neutral,3,3,disgust,2,4,neutral,2,4
298,310.669,316.156,Sess30_script06_User059F_020,neutral,2.3,3.4,disgust,2,4,neutral,4,3,surprise,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,surprise,2,4
