Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
237,103.26,105.292,Sess06_script05_User011M_009,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
238,104.57273,122.94873,Sess06_script05_User012M_005,neutral,2.8,3.3,neutral,4,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,4
239,122.94873,142.17873,Sess06_script05_User012M_006,neutral,2.6,3.2,neutral,2,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,5,sad,2,3,neutral,3,4
240,143.04001,148.21701,Sess06_script05_User011M_010,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
241,148.48872,151.70372,Sess06_script05_User012M_007,neutral,3.3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3
242,151.70372,164.38373,Sess06_script05_User012M_008,neutral,2.6,3.2,sad,3,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,disgust,3,3,neutral,3,3,sad,2,4,sad,2,3,neutral,3,4
243,164.38373,181.15373,Sess06_script05_User012M_009,neutral,3.5,3.1,happy,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,2,neutral,4,3,happy,4,4,happy,4,3,neutral,3,4
244,181.15373,183.28372,Sess06_script05_User012M_010,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
245,183.43399,184.81699,Sess06_script05_User011M_011,neutral,3.1,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,2,2
246,184.81699,195.272,Sess06_script05_User011M_012,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3
247,195.272,196.733,Sess06_script05_User011M_013,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
248,196.733,201.43,Sess06_script05_User011M_014,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,4
249,201.43,205.36499,Sess06_script05_User011M_015,neutral,3.4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,3,3,neutral,4,3,neutral,3,3
250,205.04573,209.66072,Sess06_script05_User012M_011,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
251,209.25,220.40799,Sess06_script05_User011M_016,neutral,3.4,3.2,neutral,4,4,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,3
252,220.40799,223.01599,Sess06_script05_User011M_017,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,sad,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3
253,224.74773,232.52072,Sess06_script05_User012M_012,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4
254,232.52072,237.09674,Sess06_script05_User012M_013,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
255,237.09674,250.28574,Sess06_script05_User012M_014,neutral,3.4,3.6,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,neutral,2,3,neutral,3,4,happy,4,4,happy,4,4,neutral,3,4
256,250.28574,254.94473,Sess06_script05_User012M_015,neutral,3.1,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
257,254.78598,257.007,Sess06_script05_User011M_018,neutral,3.4,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,4,3
258,257.007,280.987,Sess06_script05_User011M_019,neutral;sad,2.3,2.8,sad,2,2,sad,3,3,neutral,2,2,sad,2,2,neutral,2,3,sad,2,3,neutral,3,3,neutral,3,5,sad,2,2,neutral,2,3
259,280.987,284.753,Sess06_script05_User011M_020,neutral,3.2,2.7,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,2,2,sad,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
260,284.753,288.434,Sess06_script05_User011M_021,neutral,3.2,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,2,3,sad,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,2
261,286.86673,292.2867,Sess06_script05_User012M_016,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3
262,292.2867,297.09073,Sess06_script05_User012M_017,neutral,3.3,3.3,surprise,4,4,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,4
263,297.09073,300.55972,Sess06_script05_User012M_018,neutral,3.6,3.5,neutral,4,4,neutral,3,4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,surprise,4,3,happy,4,3,neutral,3,4
264,300.55972,303.4677,Sess06_script05_User012M_019,neutral,3.6,3.5,neutral,4,4,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,4
265,303.4677,313.47772,Sess06_script05_User012M_020,neutral,3.5,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,4,4
266,2.2218952,20.027895,Sess06_script06_User011M_001,neutral,2.7,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3
267,20.200071,35.978073,Sess06_script06_User012M_001,neutral,2.7,3.3,neutral,3,4,neutral,4,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,2,3,neutral,3,4
268,36.095894,46.260895,Sess06_script06_User011M_002,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,3
269,46.260895,52.05989,Sess06_script06_User011M_003,neutral,2.9,2.6,fear,2,2,neutral,3,3,neutral,4,2,sad,2,2,neutral,3,2,neutral,4,3,neutral,2,3,neutral,3,3,sad,2,3,surprise,4,3
270,52.05989,55.22689,Sess06_script06_User011M_004,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,4,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3
271,54.87307,65.702065,Sess06_script06_User012M_002,neutral,3.8,3.2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,5,4,neutral,3,3,happy,4,3,happy,4,3,happy,4,4
272,55.22689,56.366898,Sess06_script06_User011M_005,neutral,2.6,2.6,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,2,sad,2,2,neutral,2,3,neutral,4,3,sad,2,3,neutral,4,3
273,65.702065,67.74807,Sess06_script06_User012M_003,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
274,67.74807,79.755066,Sess06_script06_User012M_004,neutral,2.9,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4
275,79.755066,86.01707,Sess06_script06_User012M_005,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,4
276,86.01707,89.96907,Sess06_script06_User012M_006,neutral,2.6,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,sad,2,3,surprise,3,4
277,90.82207,93.37907,Sess06_script06_User012M_007,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,fear,3,2,neutral,3,4,neutral,3,3,sad,2,4,surprise,3,4
278,93.37907,100.11207,Sess06_script06_User012M_008,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,fear,2,2,neutral,2,3,neutral,4,4,sad,2,3,surprise,3,4
279,101.72407,106.84907,Sess06_script06_User012M_009,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
280,106.84907,108.56707,Sess06_script06_User012M_010,neutral,2.8,2.9,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3
281,107.732895,119.4229,Sess06_script06_User011M_006,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4
282,119.4229,133.7089,Sess06_script06_User011M_007,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,fear,2,2,neutral,3,3,sad,3,5,neutral,3,3,neutral,3,4
283,133.7089,148.2779,Sess06_script06_User011M_008,neutral,2.5,2.9,neutral,3,2,neutral,3,4,neutral,3,2,sad,2,3,neutral,3,2,fear,1,2,neutral,3,3,sad,2,4,neutral,2,3,neutral,3,4
284,143.88208,144.89407,Sess06_script06_User012M_011,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
285,148.2779,154.5389,Sess06_script06_User011M_009,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,4,3,neutral,4,4,neutral,2,3,neutral,3,4
286,154.5389,161.32889,Sess06_script06_User011M_010,neutral,2.6,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,3
287,161.32889,165.2229,Sess06_script06_User011M_011,neutral,2.7,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
288,165.2229,170.7069,Sess06_script06_User011M_012,neutral,2.5,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,sad,2,4,neutral,3,3
289,170.12407,172.86708,Sess06_script06_User012M_012,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3
290,172.3059,175.5069,Sess06_script06_User011M_013,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
291,175.5069,178.2779,Sess06_script06_User011M_014,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
292,178.18808,190.20508,Sess06_script06_User012M_013,neutral,2.7,3.4,neutral,3,3,surprise,3,4,neutral,3,3,neutral,2,3,neutral,3,3,fear,1,2,neutral,3,4,neutral,3,4,neutral,3,4,surprise,3,4
293,190.20508,196.09508,Sess06_script06_User012M_014,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,1,2,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
294,196.09508,201.53108,Sess06_script06_User012M_015,neutral,2.4,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,1,2,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
295,201.53108,209.71008,Sess06_script06_User012M_016,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
296,209.71008,211.71008,Sess06_script06_User012M_017,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,2
297,211.71008,220.39508,Sess06_script06_User012M_018,neutral,2.7,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,surprise,3,4,sad,2,4,neutral,2,4
298,220.39508,222.18007,Sess06_script06_User012M_019,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,happy,3,4,neutral,3,3
299,222.18007,226.23607,Sess06_script06_User012M_020,neutral,2.6,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,1,3,neutral,3,4,neutral,3,3,surprise,2,4,surprise,3,4
300,226.23607,230.40808,Sess06_script06_User012M_021,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,sad,3,4,neutral,3,2
301,228.2719,234.18289,Sess06_script06_User011M_015,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
302,234.18289,236.9019,Sess06_script06_User011M_016,neutral,2.7,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,neutral,2,3,fear,3,3,neutral,2,3,neutral,3,2
303,237.46208,244.19408,Sess06_script06_User012M_022,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
304,244.19408,247.60109,Sess06_script06_User012M_023,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,4
305,247.5559,250.9069,Sess06_script06_User011M_017,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
306,250.61006,253.79808,Sess06_script06_User012M_024,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
307,253.79988,255.9009,Sess06_script06_User011M_018,neutral,2.9,2.5,neutral,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,2
308,255.9009,257.6409,Sess06_script06_User011M_019,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,surprise,3,3
309,257.06805,261.74606,Sess06_script06_User012M_025,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
310,261.74606,265.77707,Sess06_script06_User012M_026,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,4,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,4,4
311,265.77707,270.74106,Sess06_script06_User012M_027,neutral,2.6,3.4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,1,3,neutral,3,4,neutral,3,3,surprise,2,4,surprise,3,4
312,270.74106,275.52905,Sess06_script06_User012M_028,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
313,275.52905,281.88306,Sess06_script06_User012M_029,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,fear,3,3,surprise,3,4,surprise,4,4
314,281.88306,286.20105,Sess06_script06_User012M_030,surprise,2.8,3,surprise,3,2,surprise,3,3,neutral,3,4,surprise,2,2,neutral,3,3,fear,2,2,neutral,3,3,fear,3,3,surprise,2,4,surprise,4,4
315,285.3049,286.9169,Sess06_script06_User011M_020,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
316,286.9169,289.47192,Sess06_script06_User011M_021,neutral,2.9,2.6,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,2
317,287.75208,292.68405,Sess06_script06_User012M_031,neutral,3.3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
318,292.68405,295.09906,Sess06_script06_User012M_032,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
319,294.2449,296.76892,Sess06_script06_User011M_022,neutral,3.2,2.8,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,2,neutral,3,3,neutral,3,4
320,296.76892,298.23892,Sess06_script06_User011M_023,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
321,298.23892,299.50092,Sess06_script06_User011M_024,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
322,299.50092,300.53992,Sess06_script06_User011M_025,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2
