Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
241,289.871,294.704,Sess23_script05_User045F_028,neutral,3.4,2.9,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,surprise,3,4
242,293.142,297.91,Sess23_script05_User046M_037,neutral,3.8,2.8,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,neutral,4,2
243,296.664,303.493,Sess23_script05_User045F_029,neutral,3.8,3.3,surprise,4,4,happy,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
244,297.91,304.00302,Sess23_script05_User046M_038,happy,3.3,3.5,happy,2,4,happy,2,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
245,304.00302,308.359,Sess23_script05_User046M_039,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
246,308.359,313.55402,Sess23_script05_User046M_040,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,3,3
247,312.237,317.313,Sess23_script05_User045F_030,neutral,3.5,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
248,2.6029987,4.854,Sess23_script06_User046M_001,neutral,2.9,3.1,neutral,2,3,neutral,2,3,neutral,4,2,neutral,2,3,happy,4,3,neutral,3,3,happy,2,3,neutral,3,3,neutral,3,4,surprise,4,4
249,3.900999,9.339998,Sess23_script06_User045F_001,neutral,3.6,3.4,happy,4,4,neutral,4,3,neutral,4,3,surprise,2,2,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
250,4.854,11.986,Sess23_script06_User046M_002,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
251,11.986,19.044,Sess23_script06_User046M_003,neutral,2.7,3.3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,4,3
252,19.044,24.275,Sess23_script06_User046M_004,neutral,2.6,3.1,surprise,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,surprise,4,3
253,24.275,29.680998,Sess23_script06_User046M_005,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
254,29.680998,38.47,Sess23_script06_User046M_006,neutral,2.5,3.4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,5,surprise,2,4,surprise,3,4
255,38.47,47.187996,Sess23_script06_User046M_007,neutral,2.4,3.2,fear,2,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,2,4,neutral,3,4
256,47.187996,52.553,Sess23_script06_User046M_008,neutral,2.4,3,angry,2,3,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,4,disgust,3,3
257,51.097,56.885002,Sess23_script06_User045F_002,disqust,1.8,3.2,angry,1,2,disgust,2,3,disgust,2,3,angry,1,5,disgust,2,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,disgust,2,3
258,52.553,56.106003,Sess23_script06_User046M_009,neutral,2.2,3.3,angry,3,4,neutral,3,4,neutral,2,3,angry,1,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,disgust,2,3,disgust,2,3
259,56.106003,58.429,Sess23_script06_User046M_010,neutral,2.6,2.7,neutral,3,2,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2
260,56.885002,63.011,Sess23_script06_User045F_003,angry;neutral,2.5,3.7,angry,3,4,neutral,4,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,4,angry,2,4
261,60.658005,63.804,Sess23_script06_User046M_011,neutral,3,3.4,surprise,3,4,neutral,4,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
262,63.804,82.901,Sess23_script06_User046M_012,neutral,2.7,3.3,disgust,2,3,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,disgust,3,4
263,82.698,92.76,Sess23_script06_User045F_004,neutral,2.5,3.7,angry,2,4,neutral,2,3,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,4,disgust,2,4,neutral,4,4
264,84.972,87.215004,Sess23_script06_User046M_013,neutral,2.9,3.2,neutral,4,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,4
265,91.97,97.577,Sess23_script06_User046M_014,neutral,2.5,2.8,disgust,2,3,neutral,4,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,angry,2,4,neutral,3,2
266,97.577,100.754,Sess23_script06_User046M_015,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
267,101.199005,104.59601,Sess23_script06_User045F_005,neutral,3.4,3.4,neutral,3,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
268,103.346,106.135,Sess23_script06_User046M_016,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
269,104.59601,108.58,Sess23_script06_User045F_006,neutral,2.4,3.4,angry,3,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,2,4,angry,2,4
270,108.047005,114.016,Sess23_script06_User046M_017,neutral,3.2,3.3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3
271,108.58,113.30501,Sess23_script06_User045F_007,neutral,3.1,3.3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,4,neutral,3,4
272,117.44,127.09,Sess23_script06_User045F_008,neutral,2.7,3.4,angry,2,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,angry,3,4,neutral,3,4,neutral,3,4,neutral,3,4
273,127.09,135.744,Sess23_script06_User045F_009,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,3,4
274,127.657005,132.026,Sess23_script06_User046M_018,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
275,132.026,139.61499,Sess23_script06_User046M_019,neutral,2.8,3.2,surprise,2,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,surprise,3,4
276,138.795,147.616,Sess23_script06_User045F_010,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
277,147.616,153.709,Sess23_script06_User045F_011,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
278,151.958,157.584,Sess23_script06_User046M_020,neutral,2.8,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
279,153.709,167.69,Sess23_script06_User045F_012,neutral,2.6,3.9,surprise,3,4,neutral,4,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,1,5,angry,2,4,surprise,3,4
280,166.96799,169.57399,Sess23_script06_User046M_021,neutral,2.8,3.1,surprise,3,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,2,3
281,167.69,170.742,Sess23_script06_User045F_013,neutral,3.1,3.4,surprise,4,4,neutral,4,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,neutral,2,4,neutral,4,4
282,169.57399,174.50499,Sess23_script06_User046M_022,neutral,2.8,3.2,surprise,3,4,surprise,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,3,4
283,170.742,173.127,Sess23_script06_User045F_014,neutral,2.5,3.5,angry,2,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,2,4,angry,2,4
284,173.127,184.995,Sess23_script06_User045F_015,neutral,2.6,3.6,surprise,2,4,neutral,4,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,disgust,2,4,surprise,3,4
285,174.50499,176.97899,Sess23_script06_User046M_023,surprise;neutral,2.2,2.8,surprise,2,4,surprise,2,3,neutral,2,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,surprise,1,3,surprise,2,3,neutral,3,2
286,176.97899,179.23299,Sess23_script06_User046M_024,neutral,2.7,2.2,disgust,3,2,neutral,3,3,neutral,2,1,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,1
287,184.995,188.676,Sess23_script06_User045F_016,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
288,185.75099,193.068,Sess23_script06_User046M_025,neutral,2.4,3.2,angry,2,4,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,4,3,neutral,2,3,neutral,1,4,angry,2,4,angry,4,3
289,191.80301,198.947,Sess23_script06_User045F_017,neutral,2.5,3.4,surprise,2,3,neutral,4,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,surprise,2,4
290,198.947,202.487,Sess23_script06_User045F_018,neutral,2.4,3.5,surprise,2,3,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,disgust,2,4,surprise,3,4
291,201.928,204.666,Sess23_script06_User046M_026,neutral,2.1,2.9,disgust,2,2,neutral,2,3,neutral,2,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,3,disgust,2,3,disgust,2,3
292,204.666,212.75299,Sess23_script06_User046M_027,neutral,2.8,3.1,surprise,2,4,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
293,211.356,217.102,Sess23_script06_User045F_019,neutral,2.5,3.4,disgust,2,4,neutral,2,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,4
294,215.187,225.69899,Sess23_script06_User046M_028,neutral,2.6,2.9,disgust,3,3,neutral,4,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,disgust,2,3,sad,2,3,angry,3,4
295,222.627,231.103,Sess23_script06_User045F_020,neutral,2.6,3.1,disgust,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,4,3,angry,2,3,neutral,2,2,sad,2,4,neutral,3,4
296,230.777,245.55,Sess23_script06_User046M_029,neutral,2.1,3,angry,2,3,neutral,2,3,neutral,2,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,angry,2,4,angry,2,3
297,231.103,234.159,Sess23_script06_User045F_021,neutral,2.9,3.4,angry,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,angry,3,4
298,237.005,240.10501,Sess23_script06_User045F_022,neutral,3.1,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
299,245.55,247.114,Sess23_script06_User046M_030,neutral,2.8,2.4,disgust,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,2
300,246.449,249.375,Sess23_script06_User045F_023,neutral,2.2,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,3,angry,2,4
301,247.114,251.266,Sess23_script06_User046M_031,neutral,2.9,3.2,surprise,4,4,neutral,3,4,neutral,3,3,neutral,2,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
302,249.375,251.992,Sess23_script06_User045F_024,neutral,2.4,3,disgust,2,4,neutral,2,3,neutral,3,3,neutral,2,1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3
303,251.266,263.712,Sess23_script06_User046M_032,neutral,2.5,3,neutral,4,4,surprise,4,3,neutral,2,3,angry,2,1,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,2,disgust,2,4,neutral,2,4
304,251.992,254.853,Sess23_script06_User045F_025,neutral,2.7,3.2,angry,3,4,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
305,264.177,274.325,Sess23_script06_User045F_026,neutral,2.3,3.3,angry,2,4,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,4
306,271.403,277.609,Sess23_script06_User046M_033,neutral,2.5,3.3,neutral,2,4,surprise,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,4,disgust,2,4,neutral,3,4
307,277.609,281.95,Sess23_script06_User046M_034,neutral,2.8,3.1,angry,4,4,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,3,neutral,3,4
308,281.95,287.419,Sess23_script06_User046M_035,neutral,2.7,3.3,surprise,4,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,2,4,angry,3,4
309,287.419,299.57602,Sess23_script06_User046M_036,neutral,2.5,3.2,neutral,4,4,neutral,2,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,angry,2,4,angry,3,2
310,287.512,288.859,Sess23_script06_User045F_027,surprise,3.4,3.3,surprise,4,4,surprise,4,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,3,happy,4,4,surprise,4,4
311,299.57602,304.547,Sess23_script06_User046M_037,neutral,2.6,2.7,neutral,3,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,disgust,2,4,neutral,2,2
