Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
241,19.185001,24.294003,Sess25_script04_User049M_005,neutral,2.8,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
242,24.294003,27.488003,Sess25_script04_User049M_006,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,3
243,27.608002,29.928001,Sess25_script04_User050F_004,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4
244,29.844002,34.618,Sess25_script04_User049M_007,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,4,3
245,34.618,44.939003,Sess25_script04_User049M_008,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,2
246,44.939003,59.008003,Sess25_script04_User049M_009,neutral,2.8,3,neutral,4,3,neutral,4,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,3,2
247,59.008003,71.450005,Sess25_script04_User049M_010,neutral,2.6,3.2,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,disgust,3,2
248,71.450005,78.796,Sess25_script04_User049M_011,neutral,2.6,2.8,surprise,3,3,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,2
249,78.796,89.358,Sess25_script04_User049M_012,neutral,2.5,3,disgust,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,angry,2,4,disgust,2,4,neutral,3,2
250,89.358,91.594,Sess25_script04_User049M_013,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3
251,91.594,95.659004,Sess25_script04_User049M_014,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,3
252,93.614,98.45,Sess25_script04_User050F_005,neutral,3.2,2.7,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
253,95.659004,101.607,Sess25_script04_User049M_015,neutral,2.5,2.8,disgust,2,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,2,4,neutral,3,2
254,101.607,103.328,Sess25_script04_User049M_016,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
255,102.386,107.964005,Sess25_script04_User050F_006,happy,3.5,3.2,happy,4,4,happy,4,3,happy,4,2,surprise,2,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
256,107.964005,110.99899,Sess25_script04_User050F_007,neutral,3.4,3.3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3
257,110.99899,115.16701,Sess25_script04_User050F_008,neutral,3.4,3.1,neutral,2,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
258,114.067,116.839005,Sess25_script04_User049M_017,neutral,3.2,2.7,neutral,4,2,neutral,2,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2
259,115.16701,127.034,Sess25_script04_User050F_009,neutral,3.5,2.9,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,2
260,127.034,131.321,Sess25_script04_User050F_010,neutral,3.3,2.7,neutral,4,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,happy,4,4,neutral,4,2
261,131.033,142.466,Sess25_script04_User049M_018,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3
262,142.466,146.481,Sess25_script04_User049M_019,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
263,146.481,149.37,Sess25_script04_User049M_020,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
264,149.37,152.349,Sess25_script04_User049M_021,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3
265,152.349,161.316,Sess25_script04_User049M_022,neutral,2.6,2.9,surprise,2,2,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,2,3
266,161.316,165.177,Sess25_script04_User049M_023,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
267,165.177,172.53,Sess25_script04_User049M_024,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,2,3
268,171.005,174.184,Sess25_script04_User050F_011,neutral,2.3,3,disgust,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,2
269,174.184,178.282,Sess25_script04_User050F_012,neutral,2.5,3.1,disgust,2,4,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,4,4
270,177.094,182.348,Sess25_script04_User049M_025,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3
271,182.348,190.788,Sess25_script04_User049M_026,neutral,2.8,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,4,4,neutral,2,3
272,190.788,195.205,Sess25_script04_User049M_027,neutral,2.8,3.2,surprise,3,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,2,3
273,194.221,196.529,Sess25_script04_User050F_013,neutral,2.8,3.1,angry,4,4,neutral,2,3,neutral,3,4,angry,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,disgust,4,2
274,196.529,202.096,Sess25_script04_User050F_014,neutral,3.1,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
275,202.096,209.218,Sess25_script04_User050F_015,angry;neutral,2.6,3.5,angry,2,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,4,disgust,2,4,angry,4,4
276,209.218,211.478,Sess25_script04_User050F_016,neutral,2.8,3.1,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,4,3
277,209.919,214.772,Sess25_script04_User049M_028,neutral,2.7,2.7,neutral,4,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,2
278,211.478,213.098,Sess25_script04_User050F_017,neutral,2.5,2.9,angry,3,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,3,neutral,3,4
279,214.603,218.603,Sess25_script04_User050F_018,neutral,2.7,3.2,neutral,3,4,neutral,2,3,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3
280,214.772,218.064,Sess25_script04_User049M_029,neutral,3,2.6,neutral,4,2,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
281,218.603,221.719,Sess25_script04_User050F_019,neutral,3.2,3.1,neutral,4,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
282,221.719,226.332,Sess25_script04_User050F_020,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,3
283,228.321,232.279,Sess25_script04_User049M_030,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
284,230.65001,233.04701,Sess25_script04_User050F_021,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
285,233.04701,241.477,Sess25_script04_User050F_022,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
286,241.477,249.355,Sess25_script04_User050F_023,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,4,4
287,248.451,257.33,Sess25_script04_User049M_031,neutral,2.7,2.4,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,2
288,249.355,259.20898,Sess25_script04_User050F_024,angry,2.1,3.4,angry,2,4,disgust,2,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,4,disgust,2,4,angry,2,4,angry,2,4
289,259.20898,261.747,Sess25_script04_User050F_025,angry,2,3.2,angry,2,4,neutral,2,3,neutral,2,2,angry,2,2,angry,2,3,neutral,3,3,angry,2,4,neutral,1,3,disgust,2,4,angry,2,4
290,261.747,264.052,Sess25_script04_User050F_026,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,3
291,265.70297,269.66397,Sess25_script04_User049M_032,neutral,2.8,3.2,neutral,3,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
292,269.66397,276.033,Sess25_script04_User049M_033,neutral,2.7,3,neutral,2,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,4,3
293,270.56702,272.833,Sess25_script04_User050F_027,neutral,2.8,2.7,neutral,4,2,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,4,neutral,2,3
294,276.033,283.76498,Sess25_script04_User049M_034,neutral,2.7,2.8,disgust,3,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,2,3,neutral,2,3
295,282.156,293.307,Sess25_script04_User050F_028,neutral,3.3,3.6,neutral,4,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,4,neutral,4,4
296,289.74298,294.455,Sess25_script04_User049M_035,neutral,2.8,3.2,sad,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,4
297,293.307,296.09003,Sess25_script04_User050F_029,neutral,2.8,3.4,neutral,2,4,neutral,4,3,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,4,4
298,294.455,297.504,Sess25_script04_User049M_036,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
299,297.504,309.033,Sess25_script04_User049M_037,neutral,2.3,3.4,neutral,2,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,sad,2,4
300,1.4109993,5.9519997,Sess25_script05_User050F_001,neutral,3.3,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
301,5.0030003,7.6119995,Sess25_script05_User049M_001,neutral,3.1,3.1,neutral,4,4,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
302,5.9519997,8.475,Sess25_script05_User050F_002,neutral,2.8,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
303,9.387999,18.305,Sess25_script05_User050F_003,neutral,3.1,3.2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,4,3
304,14.034,16.334,Sess25_script05_User049M_002,neutral,3.1,2.9,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,2
305,18.305,23.507,Sess25_script05_User050F_004,neutral,2.7,3.1,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,3,neutral,3,4
306,23.507,28.842,Sess25_script05_User050F_005,neutral,2.3,2.8,disgust,2,1,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,2,3
307,27.066002,32.696,Sess25_script05_User049M_003,neutral,3.1,3.2,happy,3,3,neutral,3,3,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,2,4,neutral,2,3,happy,4,4,neutral,4,4
308,28.842,33.311,Sess25_script05_User050F_006,neutral,2.8,3.2,disgust,4,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,4
309,32.696,37.43,Sess25_script05_User049M_004,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
310,33.311,35.049,Sess25_script05_User050F_007,neutral,3,2.4,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,2
311,37.43,42.123,Sess25_script05_User049M_005,neutral,2.5,2.9,disgust,1,2,neutral,4,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,3,disgust,2,4,neutral,4,4
312,41.651,44.751,Sess25_script05_User050F_008,neutral,2.8,3,neutral,4,3,neutral,4,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
313,44.046,48.702,Sess25_script05_User049M_006,neutral,2.2,2.9,neutral,2,3,neutral,2,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,3
314,44.751,48.278,Sess25_script05_User050F_009,neutral,2.3,2.7,neutral,2,1,neutral,2,3,neutral,3,2,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,3
315,48.278,57.884003,Sess25_script05_User050F_010,happy,3.5,3.6,happy,4,4,happy,4,4,happy,4,3,sad,3,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,3,4,happy,4,4,neutral,4,4
316,51.146,56.219997,Sess25_script05_User049M_007,happy,3.6,3.2,happy,3,3,happy,4,3,happy,4,2,sad,2,2,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,5,5,happy,5,4
317,56.219997,58.978,Sess25_script05_User049M_008,neutral,3.2,3,angry,4,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
318,57.884003,62.329002,Sess25_script05_User050F_011,neutral,3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
319,62.329002,63.723,Sess25_script05_User050F_012,neutral,3.4,3.5,surprise,4,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
320,62.384,64.34801,Sess25_script05_User049M_009,surprise,3.2,3.2,surprise,3,3,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,happy,4,4,surprise,4,4
321,63.723,69.796,Sess25_script05_User050F_013,neutral,3,3.2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
322,64.34801,68.73599,Sess25_script05_User049M_010,neutral,3.7,3.1,surprise,3,4,neutral,4,3,neutral,4,3,neutral,4,1,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4
323,68.73599,72.957,Sess25_script05_User049M_011,neutral,3.2,2.7,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,2
324,69.796,72.442,Sess25_script05_User050F_014,neutral,3.2,3.3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,4
325,72.957,76.06,Sess25_script05_User049M_012,neutral,3.2,3,surprise,4,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
326,73.569,75.641,Sess25_script05_User050F_015,neutral,2.7,2.5,neutral,3,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,2
327,76.06,77.742004,Sess25_script05_User049M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
328,77.742004,92.19501,Sess25_script05_User049M_014,neutral,2.7,3.1,neutral,3,3,neutral,3,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,neutral,3,4,neutral,3,2
329,92.19501,105.614,Sess25_script05_User049M_015,neutral,3,3.3,surprise,4,4,neutral,3,4,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,happy,4,4,neutral,3,3
330,105.614,111.728,Sess25_script05_User049M_016,neutral,3,2.8,neutral,3,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
331,107.879005,111.521,Sess25_script05_User050F_016,surprise,3.4,3.1,surprise,4,4,surprise,3,3,surprise,3,3,surprise,2,2,neutral,4,3,neutral,4,3,surprise,3,3,surprise,4,3,surprise,3,4,surprise,4,3
332,111.521,114.58399,Sess25_script05_User050F_017,neutral,3.3,3.2,surprise,4,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,3,happy,4,4,surprise,4,4
333,111.728,114.43599,Sess25_script05_User049M_017,neutral,3,2.4,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,2
334,114.43599,120.056,Sess25_script05_User049M_018,neutral,3.1,3.3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
335,118.31699,120.557,Sess25_script05_User050F_018,neutral,3.2,3.3,disgust,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
336,120.557,124.773,Sess25_script05_User050F_019,neutral,3.8,3.1,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,2
337,124.817,127.349,Sess25_script05_User049M_019,neutral,3.4,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,1,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,4,4,neutral,3,4
338,127.349,131.838,Sess25_script05_User049M_020,neutral,3.3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
339,131.65799,134.48901,Sess25_script05_User050F_020,neutral,3.7,2.5,neutral,4,3,neutral,4,3,neutral,4,2,neutral,4,1,neutral,3,3,neutral,3,3,happy,3,2,neutral,4,3,happy,4,3,happy,4,2
340,131.838,136.912,Sess25_script05_User049M_021,neutral,3.7,3,neutral,3,3,happy,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,5,3,happy,4,4,neutral,4,2
341,134.48901,137.094,Sess25_script05_User050F_021,neutral,4,2.9,neutral,4,3,happy,4,3,neutral,4,2,neutral,4,2,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3
342,137.094,142.081,Sess25_script05_User050F_022,neutral,3.3,2.8,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,2
343,143.25299,147.013,Sess25_script05_User049M_022,neutral,2.7,3.3,angry,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
344,145.96701,149.00601,Sess25_script05_User050F_023,neutral,3.4,3.4,surprise,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
345,147.013,150.724,Sess25_script05_User049M_023,neutral,3.3,3.1,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
346,149.00601,153.84299,Sess25_script05_User050F_024,neutral,3.1,3.4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,4,4
347,150.724,152.856,Sess25_script05_User049M_024,neutral,3.4,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4
348,154.87599,159.42099,Sess25_script05_User049M_025,neutral,3.1,3.1,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
349,159.42099,166.16,Sess25_script05_User049M_026,neutral,3.3,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
350,163.97101,166.845,Sess25_script05_User050F_025,neutral,3.6,3.3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,surprise,4,3,neutral,4,4,neutral,4,4
351,166.16,169.463,Sess25_script05_User049M_027,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,4,surprise,3,4
352,166.845,169.77701,Sess25_script05_User050F_026,neutral,3.4,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,4
353,169.463,174.398,Sess25_script05_User049M_028,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3
354,171.51501,181.17001,Sess25_script05_User050F_027,neutral,2.5,3.3,neutral,4,4,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,angry,3,4
355,181.17001,184.512,Sess25_script05_User050F_028,neutral,3.2,3.1,neutral,4,3,neutral,3,3,neutral,4,3,surprise,2,2,neutral,2,3,neutral,3,3,happy,3,3,neutral,3,3,fear,4,4,surprise,4,4
356,184.512,186.785,Sess25_script05_User050F_029,neutral,2.8,3.1,neutral,3,4,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,4
357,186.785,189.44601,Sess25_script05_User050F_030,neutral,3.2,3.1,neutral,4,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
358,189.965,194.71399,Sess25_script05_User049M_029,neutral,3.3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
359,191.16599,193.35901,Sess25_script05_User050F_031,neutral,3.4,2.9,neutral,3,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4
360,193.35901,197.781,Sess25_script05_User050F_032,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,4,neutral,4,4
