Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
239,219.86848,229.49449,Sess16_script03_User031M_031,happy,3.5,3.6,fear,2,4,happy,4,4,happy,4,4,fear,2,2,neutral,4,3,neutral,4,3,happy,2,4,neutral,4,4,happy,4,4,happy,5,4
240,229.49449,233.55849,Sess16_script03_User031M_032,neutral,2.9,3.5,neutral,4,4,surprise,2,4,neutral,3,4,surprise,2,2,happy,4,3,neutral,3,3,neutral,3,4,neutral,2,3,surprise,2,4,neutral,4,4
241,233.52362,236.00262,Sess16_script03_User032M_025,neutral,3.3,3.4,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
242,236.00262,238.59462,Sess16_script03_User032M_026,neutral,3.2,3.4,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
243,238.59462,241.31062,Sess16_script03_User032M_027,neutral,3.1,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
244,241.31062,249.01863,Sess16_script03_User032M_028,neutral,3,3.6,neutral,2,4,neutral,4,4,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,4,neutral,4,4
245,249.01863,251.27562,Sess16_script03_User032M_029,neutral,2.9,3.5,disgust,2,4,neutral,4,4,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4
246,251.27562,253.41261,Sess16_script03_User032M_030,neutral,3,3.4,neutral,2,3,neutral,4,4,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,4,4
247,252.40048,258.26547,Sess16_script03_User031M_033,surprise,3.8,3.6,surprise,4,4,surprise,4,4,happy,5,4,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,surprise,3,3,happy,4,4,surprise,5,5
248,253.41261,256.0036,Sess16_script03_User032M_031,happy,3.4,3.4,happy,3,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
249,256.0036,258.82263,Sess16_script03_User032M_032,happy,3.3,3.4,happy,2,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,2,4,happy,3,3,happy,4,4,happy,4,4
250,258.26547,263.6605,Sess16_script03_User031M_034,happy,3.8,3.7,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,5,4
251,258.82263,260.46564,Sess16_script03_User032M_033,happy;neutral,3.5,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
252,263.6605,269.1345,Sess16_script03_User031M_035,neutral,3.1,3.1,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
253,269.1345,274.10748,Sess16_script03_User031M_036,neutral,2.8,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,3,4,neutral,3,4
254,274.10748,277.3205,Sess16_script03_User031M_037,neutral,3.4,3.6,neutral,3,4,neutral,4,4,neutral,4,4,neutral,2,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,neutral,3,4,neutral,4,4
255,277.3205,283.0475,Sess16_script03_User031M_038,neutral,3.4,3.4,neutral,3,3,neutral,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,4
256,282.65363,285.36163,Sess16_script03_User032M_034,happy,3.7,3.4,surprise,3,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,5,3,happy,4,4,surprise,4,4
257,283.0475,290.14548,Sess16_script03_User031M_039,happy,4.1,3.9,happy,4,4,happy,4,4,happy,5,4,surprise,4,4,neutral,4,3,neutral,4,3,happy,3,5,happy,4,3,happy,5,5,surprise,4,4
258,289.37164,291.18964,Sess16_script03_User032M_035,surprise,3,3.4,surprise,2,4,surprise,4,4,surprise,3,4,surprise,2,2,happy,4,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,3,4
259,290.14548,295.89148,Sess16_script03_User031M_040,happy,3.9,3.7,happy,4,4,happy,4,4,happy,5,4,neutral,2,2,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,surprise,5,4
260,293.00763,296.48462,Sess16_script03_User032M_036,happy,3.7,3.4,happy,4,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,surprise,4,4
261,295.89148,298.6255,Sess16_script03_User031M_041,neutral,3.5,3.5,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,4,4
262,298.6255,304.1875,Sess16_script03_User031M_042,neutral,2.8,3.1,neutral,3,2,neutral,3,4,neutral,3,3,surprise,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4,surprise,3,3
263,304.1875,305.8335,Sess16_script03_User031M_043,surprise,3.1,3.5,neutral,3,4,surprise,4,4,neutral,3,4,surprise,2,2,surprise,2,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,4,4,surprise,4,4
264,305.8335,307.4585,Sess16_script03_User031M_044,neutral,2.8,3.4,surprise,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
265,1.8272076,4.738208,Sess16_script04_User031M_001,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
266,6.292207,10.934207,Sess16_script04_User031M_002,neutral,2.7,3.1,neutral,2,3,neutral,3,4,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,4,sad,3,3,neutral,3,4
267,10.934207,13.043208,Sess16_script04_User031M_003,neutral,2.5,2.8,neutral,3,3,sad,3,2,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
268,13.3029995,15.943001,Sess16_script04_User032M_001,neutral,3.1,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
269,15.884208,26.68721,Sess16_script04_User031M_004,neutral;sad,2.1,1.9,sad,1,1,sad,2,2,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,sad,1,1,neutral,3,1
270,26.68721,30.328209,Sess16_script04_User031M_005,neutral,2.6,2.2,neutral,3,1,neutral,3,2,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,3,sad,2,2,neutral,3,2
271,30.328209,32.288208,Sess16_script04_User031M_006,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3
272,32.288208,36.09121,Sess16_script04_User031M_007,neutral,2.8,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,3,neutral,3,2,neutral,2,3
273,36.09121,39.559208,Sess16_script04_User031M_008,neutral,2.6,2.3,surprise,3,1,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,surprise,2,2,fear,2,2
274,39.749,40.887,Sess16_script04_User032M_002,neutral,2.6,2.6,surprise,3,2,surprise,2,4,neutral,3,2,surprise,2,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,surprise,2,2,neutral,3,2
275,41.768208,42.483208,Sess16_script04_User031M_009,neutral,2.4,2.1,sad,1,1,neutral,3,3,neutral,3,1,sad,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,sad,2,2,neutral,2,2
276,42.483208,47.37121,Sess16_script04_User031M_010,neutral,2.4,2.5,neutral,2,2,sad,3,2,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,2,4,neutral,2,2,neutral,2,3
277,47.37121,59.590206,Sess16_script04_User031M_011,neutral;sad,2.3,2.6,sad,1,1,sad,2,2,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,2,sad,3,3,neutral,2,4,sad,2,3,neutral,2,4
278,59.590206,63.770206,Sess16_script04_User031M_012,sad,2.5,2.7,sad,3,1,neutral,3,2,neutral,3,3,sad,2,4,neutral,3,3,neutral,3,2,sad,2,3,sad,2,3,sad,2,3,sad,2,3
279,63.770206,68.250206,Sess16_script04_User031M_013,sad,2.4,2.6,sad,2,1,sad,3,2,neutral,3,2,sad,2,4,neutral,3,3,neutral,3,2,sad,2,3,sad,2,3,sad,2,3,sad,2,3
280,69.95721,76.4232,Sess16_script04_User031M_014,neutral;sad,2.3,2.3,sad,3,1,neutral,3,2,neutral,2,2,sad,2,2,neutral,2,3,neutral,3,2,sad,2,3,sad,2,3,sad,2,2,neutral,2,3
281,76.4232,79.2272,Sess16_script04_User031M_015,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3
282,78.481,84.74,Sess16_script04_User032M_003,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
283,84.26321,85.891205,Sess16_script04_User031M_016,surprise,2.9,3.5,surprise,3,4,surprise,3,4,surprise,3,4,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,3,4,surprise,3,4
284,84.74,89.034,Sess16_script04_User032M_004,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
285,89.034,94.129,Sess16_script04_User032M_005,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
286,94.129,101.215,Sess16_script04_User032M_006,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
287,101.215,103.324,Sess16_script04_User032M_007,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
288,103.324,108.082,Sess16_script04_User032M_008,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
289,108.082,113.948,Sess16_script04_User032M_009,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,2,4
290,113.948,119.026,Sess16_script04_User032M_010,neutral,2.6,2.8,neutral,2,2,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,4
291,118.4242,120.02021,Sess16_script04_User031M_017,surprise,2.8,3.5,surprise,2,4,surprise,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,3,4
292,120.02021,121.49021,Sess16_script04_User031M_018,surprise,2.7,2.5,surprise,3,1,surprise,3,4,surprise,3,2,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,2,2,surprise,2,2
293,120.563,127.343994,Sess16_script04_User032M_011,neutral,2.5,2.7,disgust,2,2,neutral,3,2,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,angry,3,4
294,127.343994,134.318,Sess16_script04_User032M_012,neutral,2.6,3.1,neutral,3,2,neutral,2,2,neutral,2,2,sad,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,4
295,134.318,143.798,Sess16_script04_User032M_013,neutral;sad,2.4,2.9,sad,2,1,sad,3,2,neutral,2,2,sad,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,sad,3,4
296,143.798,160.132,Sess16_script04_User032M_014,neutral,2.5,3.2,sad,2,1,sad,3,3,neutral,3,2,sad,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,surprise,2,3,sad,3,4
297,143.84122,145.20021,Sess16_script04_User031M_019,surprise,2.8,2.4,surprise,3,2,surprise,3,2,surprise,3,1,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,2,surprise,2,3
298,160.132,170.425,Sess16_script04_User032M_015,sad,2.4,3,sad,3,3,sad,3,2,neutral,2,2,sad,2,4,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,3,sad,2,4
299,170.60121,173.14621,Sess16_script04_User031M_020,surprise,2.4,2.3,surprise,3,1,surprise,3,3,surprise,2,2,sad,2,2,surprise,2,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,2,surprise,2,2
300,174.93121,179.24721,Sess16_script04_User031M_021,sad,2.3,2.2,sad,2,1,sad,3,2,neutral,2,2,sad,2,2,sad,2,3,neutral,3,3,sad,2,2,sad,3,3,sad,2,2,sad,2,2
301,179.24721,192.48221,Sess16_script04_User031M_022,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4,neutral,2,4,neutral,3,4
302,179.289,182.747,Sess16_script04_User032M_016,neutral,2.6,2.9,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,4
303,192.48221,201.51822,Sess16_script04_User031M_023,neutral,2.6,3,neutral,3,2,neutral,3,2,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
304,201.51822,204.33621,Sess16_script04_User031M_024,neutral,2.5,3.1,neutral,3,2,surprise,3,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,surprise,2,4
305,203.785,205.192,Sess16_script04_User032M_017,surprise,2.8,2.9,surprise,3,2,surprise,3,4,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4,surprise,2,3
306,204.33621,207.06921,Sess16_script04_User031M_025,neutral,2.8,3.1,fear,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,4,neutral,2,4
307,207.06921,215.24422,Sess16_script04_User031M_026,neutral,2.6,2.9,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,3
308,215.24422,220.38521,Sess16_script04_User031M_027,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
309,220.38521,223.95322,Sess16_script04_User031M_028,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
310,223.95322,229.64221,Sess16_script04_User031M_029,neutral,2.4,3.1,neutral,2,2,neutral,3,3,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,2,4
311,229.64221,232.5832,Sess16_script04_User031M_030,neutral,2.5,2.8,neutral,3,2,neutral,3,2,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,2,3
312,232.5832,236.2662,Sess16_script04_User031M_031,neutral,2.5,2.6,neutral,3,2,neutral,3,2,neutral,3,2,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,3,neutral,2,3
313,236.2662,238.38521,Sess16_script04_User031M_032,neutral,2.7,2.6,neutral,3,1,neutral,3,2,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
314,238.38521,245.9592,Sess16_script04_User031M_033,neutral,2.5,3,fear,2,2,neutral,3,2,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,sad,3,4,fear,2,4,sad,2,4,neutral,2,3
315,245.9592,250.51822,Sess16_script04_User031M_034,neutral,3,3.2,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,fear,4,4,neutral,3,4,neutral,3,4
316,250.51822,258.0132,Sess16_script04_User031M_035,neutral,3,3.2,neutral,3,2,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,fear,3,4,neutral,4,4,neutral,3,4
317,258.0132,260.79422,Sess16_script04_User031M_036,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
318,260.79422,264.93622,Sess16_script04_User031M_037,neutral,2.6,2.9,fear,2,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,3,neutral,3,4,neutral,3,4
319,264.353,266.412,Sess16_script04_User032M_018,neutral,2.9,3,neutral,3,3,neutral,4,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,4,neutral,3,4
320,264.93622,279.23322,Sess16_script04_User031M_038,fear,2.1,3.8,fear,1,4,fear,3,4,neutral,2,3,fear,2,4,neutral,3,3,neutral,3,3,fear,2,4,fear,1,5,fear,2,4,fear,2,4
321,266.412,268.052,Sess16_script04_User032M_019,neutral,2.4,3,neutral,3,2,neutral,3,3,neutral,3,2,fear,2,4,neutral,2,3,neutral,3,3,neutral,2,3,fear,2,3,neutral,2,4,neutral,2,3
322,279.007,281.836,Sess16_script04_User032M_020,neutral,2.4,2.9,fear,2,2,neutral,3,3,neutral,2,2,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,4,neutral,3,4
323,281.2192,287.9212,Sess16_script04_User031M_039,fear,2.3,3.4,fear,2,2,fear,3,3,neutral,3,4,fear,1,4,neutral,2,3,neutral,3,3,neutral,2,4,fear,1,3,fear,2,4,fear,4,4
324,287.59,289.677,Sess16_script04_User032M_021,neutral,2.3,2.7,neutral,3,1,neutral,3,3,neutral,2,2,fear,1,4,fear,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,fear,2,2
325,289.35022,293.3742,Sess16_script04_User031M_040,neutral,2.9,3.3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3
326,293.3742,296.6792,Sess16_script04_User031M_041,neutral,2.9,3.3,surprise,3,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
327,297.9912,304.4132,Sess16_script04_User031M_042,neutral,2.7,3.4,neutral,2,2,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,2,4,neutral,3,4
328,304.4132,308.4312,Sess16_script04_User031M_043,neutral,2.8,3.3,fear,3,2,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,3,4,neutral,2,4
329,308.4312,316.6062,Sess16_script04_User031M_044,neutral,2.9,3.3,surprise,2,2,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,surprise,3,4
330,316.6062,321.11322,Sess16_script04_User031M_045,neutral,2.9,3.1,neutral,3,2,surprise,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
331,321.11322,332.4732,Sess16_script04_User031M_046,surprise;neutral,3,3.6,surprise,3,2,surprise,3,4,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,surprise,3,4,surprise,3,4
332,3.1418629,11.850863,Sess16_script05_User031M_001,happy,3.9,3.6,happy,4,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,3,4,happy,4,4,happy,4,4
333,10.769827,12.460827,Sess16_script05_User032M_001,neutral,3,3,sad,3,2,sad,3,3,neutral,3,3,sad,2,2,happy,4,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,4,neutral,4,4
334,11.850863,14.548863,Sess16_script05_User031M_002,neutral,3.3,3.2,neutral,3,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4
335,14.548863,16.466862,Sess16_script05_User031M_003,neutral,3.3,2.9,neutral,3,2,neutral,2,3,neutral,4,2,neutral,4,2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
336,16.466862,25.925865,Sess16_script05_User031M_004,neutral,3.5,3.3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
337,25.925865,28.760864,Sess16_script05_User031M_005,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
338,28.760864,32.996864,Sess16_script05_User031M_006,neutral,2.7,3.2,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,3,surprise,3,4
339,32.996864,35.519863,Sess16_script05_User031M_007,neutral,2.7,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,4
340,35.519863,37.839863,Sess16_script05_User031M_008,neutral,2.6,2.8,sad,2,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
341,37.839863,44.267864,Sess16_script05_User031M_009,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,4
342,44.267864,46.576862,Sess16_script05_User031M_010,neutral,3.3,3.3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
343,46.576862,51.193863,Sess16_script05_User031M_011,neutral,3.5,3.4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,happy,3,4
344,51.193863,63.467865,Sess16_script05_User031M_012,surprise;neutral,3.6,3.5,surprise,4,4,neutral,4,4,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,5,5,surprise,4,4,surprise,3,4
345,62.889824,64.011826,Sess16_script05_User032M_002,neutral,3.1,3.1,neutral,3,3,surprise,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
346,63.467865,65.42986,Sess16_script05_User031M_013,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,2,4
347,64.96082,66.525826,Sess16_script05_User032M_003,neutral,3.1,3.5,surprise,3,4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,happy,3,4,surprise,3,4
348,65.42986,67.272865,Sess16_script05_User031M_014,neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,3,surprise,3,4,neutral,3,4
349,67.272865,86.33486,Sess16_script05_User031M_015,neutral,3.7,3.5,surprise,4,4,surprise,4,4,neutral,3,2,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,5,5,surprise,4,4,neutral,3,4
350,78.74383,80.64082,Sess16_script05_User032M_004,neutral,3.4,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,4,4,neutral,3,4
351,86.33486,88.76386,Sess16_script05_User031M_016,neutral,3.2,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,4,3,surprise,3,3
352,88.76386,90.54086,Sess16_script05_User031M_017,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,sad,4,4,neutral,5,3,neutral,4,4,happy,3,4
353,94.38187,101.18787,Sess16_script05_User031M_018,happy,3.8,3.4,happy,4,4,happy,4,4,happy,5,2,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
354,94.76682,104.16083,Sess16_script05_User032M_005,neutral,3.7,3.6,neutral,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,4,4,happy,4,4,neutral,3,4
355,104.16083,120.071,Sess16_script05_User032M_006,neutral,3.7,3.6,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,5,neutral,4,4,happy,4,4
356,119.60886,121.07886,Sess16_script05_User031M_019,neutral,3.6,2.9,neutral,4,2,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,surprise,3,3
357,120.071,130.64484,Sess16_script05_User032M_007,neutral,3.7,3.4,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,4,4,neutral,3,4
358,130.91086,133.37286,Sess16_script05_User031M_020,neutral,3.9,3.3,neutral,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,3,surprise,5,3,neutral,4,4,neutral,3,4
