Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,154.344,155.342,Sess32_script03_User063M_032,neutral,3.4,3.5,happy,4,4,neutral,2,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
241,155.342,157.816,Sess32_script03_User063M_033,neutral,3.5,3.1,happy,3,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,3,4,neutral,4,3
242,157.816,159.564,Sess32_script03_User063M_034,neutral,2.9,2.9,happy,2,2,neutral,2,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,3
243,157.952,163.375,Sess32_script03_User064F_029,surprise;neutral,2.9,3.2,surprise,2,3,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4
244,162.116,166.679,Sess32_script03_User063M_035,neutral,3.4,3.3,happy,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,4,3
245,163.375,169.499,Sess32_script03_User064F_030,neutral,2.2,3.1,disgust,2,2,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,3,neutral,1,3,disgust,2,4,neutral,3,4
246,167.44499,169.87,Sess32_script03_User063M_036,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
247,169.499,173.81299,Sess32_script03_User064F_031,neutral,2.4,3.1,disgust,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,3,disgust,2,4,neutral,3,4
248,169.87,174.449,Sess32_script03_User063M_037,neutral,3.6,2.9,neutral,2,2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,happy,4,3
249,173.81299,179.17099,Sess32_script03_User064F_032,disqust,2.2,3.1,disgust,2,2,disgust,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,angry,3,4
250,174.449,177.94,Sess32_script03_User063M_038,neutral,3.8,3.1,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3
251,179.17099,181.22299,Sess32_script03_User064F_033,neutral,2.6,3.5,disgust,2,4,neutral,2,4,neutral,4,3,disgust,2,3,neutral,4,3,neutral,3,3,happy,2,4,disgust,1,3,disgust,2,4,neutral,4,4
252,180.289,184.219,Sess32_script03_User063M_039,happy,3.8,3.6,happy,3,4,happy,4,4,happy,4,3,happy,4,3,happy,4,4,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
253,184.219,186.59,Sess32_script03_User063M_040,happy,3.4,3.5,happy,3,4,neutral,4,3,neutral,4,3,happy,3,3,happy,3,4,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
254,185.845,190.587,Sess32_script03_User064F_034,neutral,3.3,3.5,happy,2,4,neutral,3,3,neutral,4,3,angry,2,3,neutral,3,4,neutral,3,3,angry,4,4,neutral,4,3,disgust,4,4,neutral,4,4
255,187.687,190.02,Sess32_script03_User063M_041,neutral,3.5,3,happy,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,3,neutral,4,3
256,190.587,193.068,Sess32_script03_User064F_035,neutral,2.4,3.4,neutral,2,4,disgust,2,3,neutral,4,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4,disgust,1,3,disgust,2,4,disgust,4,4
257,193.068,197.837,Sess32_script03_User064F_036,neutral,2.4,3.5,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,angry,3,4,neutral,3,3,angry,2,4,disgust,2,3,disgust,2,4,neutral,3,4
258,194.208,198.797,Sess32_script03_User063M_042,neutral,3.1,3.2,happy,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,disgust,2,3,neutral,3,4,neutral,4,3
259,197.837,200.50201,Sess32_script03_User064F_037,neutral,2.8,3.2,surprise,2,3,surprise,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4
260,198.797,201.458,Sess32_script03_User063M_043,neutral,2.9,2.9,disgust,2,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,4,disgust,4,3
261,200.50201,206.772,Sess32_script03_User064F_038,surprise,3.1,3.7,surprise,2,4,surprise,2,3,neutral,3,4,neutral,3,3,happy,3,5,neutral,4,3,surprise,3,4,surprise,3,3,happy,4,4,surprise,4,4
262,201.458,204.024,Sess32_script03_User063M_044,neutral,2.7,3.3,neutral,2,4,neutral,2,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,neutral,2,4,disgust,1,3,disgust,2,4,neutral,4,3
263,204.024,205.22299,Sess32_script03_User063M_045,neutral,3.2,3.3,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,3
264,205.22299,207.252,Sess32_script03_User063M_046,happy;neutral,3.6,3.3,happy,3,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,3
265,206.772,212.17801,Sess32_script03_User064F_039,happy,4.1,3.9,happy,5,4,happy,4,4,happy,4,4,happy,4,3,happy,4,5,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,happy,4,4
266,207.252,208.941,Sess32_script03_User063M_047,neutral,3.2,3.2,happy,3,4,neutral,4,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,3,happy,4,3,disgust,2,4,neutral,4,3
267,209.629,210.533,Sess32_script03_User063M_048,neutral,2.7,2.8,happy,2,3,neutral,2,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,3,disgust,2,3,neutral,4,2
268,212.17801,214.695,Sess32_script03_User064F_040,neutral,3.7,3.6,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
269,214.383,215.58,Sess32_script03_User063M_049,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4
270,215.58,217.032,Sess32_script03_User063M_050,neutral,3,3.5,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
271,217.032,218.859,Sess32_script03_User063M_051,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
272,219.483,222.82999,Sess32_script03_User064F_041,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,3,3
273,221.136,223.661,Sess32_script03_User063M_052,neutral,3.3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,4,neutral,4,3
274,223.661,226.078,Sess32_script03_User063M_053,neutral,3.3,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,3
275,226.078,230.222,Sess32_script03_User063M_054,neutral,2.7,3.3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
276,229.573,233.18,Sess32_script03_User064F_042,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4,neutral,3,4
277,232.591,236.38899,Sess32_script03_User063M_055,neutral,3.7,2.7,neutral,4,2,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,4,2,neutral,4,3,happy,4,3,neutral,3,4
278,233.18,234.99799,Sess32_script03_User064F_043,neutral,3.7,3.7,neutral,3,4,neutral,4,4,neutral,3,4,happy,4,3,neutral,3,4,neutral,3,3,neutral,4,4,happy,5,3,neutral,4,4,neutral,4,4
279,234.99799,238.21399,Sess32_script03_User064F_044,neutral,2.7,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
280,237.896,243.289,Sess32_script03_User063M_056,neutral,3.8,3.1,neutral,3,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,5,3,happy,4,4,neutral,4,3
281,242.36899,254.418,Sess32_script03_User064F_045,happy,3.9,3.6,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,happy,4,4
282,243.289,245.643,Sess32_script03_User063M_057,neutral,3.6,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,5,3,happy,3,4,neutral,4,3
283,245.643,249.79999,Sess32_script03_User063M_058,neutral,3.8,3,happy,4,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
284,249.79999,255.143,Sess32_script03_User063M_059,happy,4,3.3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,happy,5,4,happy,4,4,happy,4,3
285,254.418,257.4,Sess32_script03_User064F_046,neutral,3.7,3,happy,4,3,neutral,4,3,neutral,4,3,angry,4,3,neutral,4,3,neutral,3,3,angry,3,2,neutral,3,3,happy,4,4,neutral,4,3
286,255.143,261.067,Sess32_script03_User063M_060,neutral,3.4,3.8,happy,4,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,neutral,4,4
287,261.067,265.37,Sess32_script03_User063M_061,neutral,3.2,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,3,happy,2,4,neutral,4,3
288,263.749,266.376,Sess32_script03_User064F_047,neutral,3.4,3.7,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,5,3,sad,2,4,neutral,3,4
289,266.376,269.093,Sess32_script03_User064F_048,neutral,3.2,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
290,269.384,271.51,Sess32_script03_User063M_062,neutral,3.1,3.3,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3
291,271.021,273.582,Sess32_script03_User064F_049,neutral,3.2,3.5,neutral,2,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,4,4,surprise,4,4
292,271.51,278.566,Sess32_script03_User063M_063,neutral,3.3,3.3,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,angry,4,3
293,276.41098,279.844,Sess32_script03_User064F_050,neutral,3.5,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,3,3,happy,4,4,surprise,4,4
294,278.566,281.316,Sess32_script03_User063M_064,neutral,3.3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
295,279.844,282.658,Sess32_script03_User064F_051,neutral,3.6,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4,neutral,4,4
296,281.316,285.906,Sess32_script03_User063M_065,neutral,3.7,2.9,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,5,3,happy,4,3,happy,4,3
297,282.658,290.194,Sess32_script03_User064F_052,happy,3.6,3.7,happy,2,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,2,4,happy,5,4,happy,4,4,happy,4,4
298,288.715,293.524,Sess32_script03_User063M_066,neutral,3.7,3.4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,3
299,292.587,296.55798,Sess32_script03_User064F_053,happy;neutral,3.6,3.6,happy,3,4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,4,3,happy,4,4,happy,4,4
300,295.232,298.934,Sess32_script03_User063M_067,happy,3.1,3.4,happy,2,4,happy,2,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,happy,4,3
301,296.55798,308.845,Sess32_script03_User064F_054,happy,4.3,4,happy,5,5,happy,4,4,happy,5,3,neutral,3,3,happy,5,5,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,happy,5,5
302,2.730999,6.4489994,Sess32_script04_User063M_001,neutral,3.5,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,3,4,happy,3,4,happy,4,4
303,3.235999,7.6349993,Sess32_script04_User064F_001,happy,4.1,3.9,happy,5,5,happy,4,4,happy,5,4,neutral,3,3,happy,4,4,neutral,5,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
304,6.4489994,11.025,Sess32_script04_User063M_002,happy;neutral,3.8,3.8,happy,4,4,neutral,4,4,neutral,4,3,happy,4,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,3,4,happy,5,5,happy,4,4
305,7.6349993,10.388,Sess32_script04_User064F_002,happy,4,3.9,happy,4,4,happy,4,4,happy,5,4,neutral,3,3,happy,4,5,neutral,5,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
306,10.388,14.3949995,Sess32_script04_User064F_003,happy;neutral,3.9,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,5,5,happy,4,4
307,14.3949995,17.971,Sess32_script04_User064F_004,neutral,3.5,3.4,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
308,17.971,19.605999,Sess32_script04_User064F_005,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
309,19.605999,22.894001,Sess32_script04_User064F_006,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
310,22.894001,26.817001,Sess32_script04_User064F_007,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
311,26.817001,28.513,Sess32_script04_User064F_008,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
312,28.513,32.088,Sess32_script04_User064F_009,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
313,32.088,35.321,Sess32_script04_User064F_010,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
314,35.321,39.585,Sess32_script04_User064F_011,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
315,39.585,42.238,Sess32_script04_User064F_012,neutral,2.6,3.7,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,3,surprise,3,4,surprise,3,4
316,42.238,44.865,Sess32_script04_User064F_013,neutral,3.2,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
317,44.865,50.396004,Sess32_script04_User064F_014,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
318,50.396004,55.281,Sess32_script04_User064F_015,neutral,3.1,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,4,neutral,3,4,neutral,3,4
319,55.281,57.617004,Sess32_script04_User064F_016,neutral,2.9,3.5,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
320,57.617004,61.577003,Sess32_script04_User064F_017,neutral,3.1,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,3,neutral,3,4
321,61.577003,65.520004,Sess32_script04_User064F_018,neutral,2.8,3.4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,2,3,happy,3,3,neutral,3,4
322,65.520004,76.74,Sess32_script04_User064F_019,happy;neutral,3.6,3.6,happy,4,4,happy,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,happy,5,4,happy,4,4,neutral,4,4
323,71.479,74.735,Sess32_script04_User063M_003,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3
324,76.74,79.819,Sess32_script04_User064F_020,neutral,3.5,3.6,happy,4,4,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
325,79.819,83.784004,Sess32_script04_User064F_021,neutral,3.8,3.5,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
326,83.784004,86.734,Sess32_script04_User064F_022,neutral,3.2,3.2,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
327,86.734,93.828,Sess32_script04_User064F_023,neutral,2.3,3.4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,3,neutral,2,4
328,93.828,100.541,Sess32_script04_User064F_024,neutral,2.5,3.4,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,4
329,100.541,106.634,Sess32_script04_User064F_025,neutral,2.2,3.5,neutral,2,4,surprise,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,disgust,2,4
330,106.634,109.039,Sess32_script04_User064F_026,neutral,2.8,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,happy,3,4,neutral,3,4
331,109.039,113.232,Sess32_script04_User064F_027,neutral,3.1,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,3,3,neutral,4,4
332,113.232,117.543,Sess32_script04_User064F_028,neutral,2.7,3.7,neutral,3,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,3,happy,3,4,neutral,3,4
333,119.184,122.685005,Sess32_script04_User063M_004,neutral,3.5,3.4,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,4,3
334,119.345,120.746,Sess32_script04_User064F_029,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
335,121.731,123.638,Sess32_script04_User064F_030,neutral,3.7,3.3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
336,123.638,128.161,Sess32_script04_User064F_031,neutral,3.3,3.5,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
337,128.161,143.145,Sess32_script04_User064F_032,neutral,3.3,3.8,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
338,143.145,145.871,Sess32_script04_User064F_033,surprise;neutral,2.9,3.6,surprise,3,4,surprise,3,4,neutral,3,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,2,4
339,145.871,147.96,Sess32_script04_User064F_034,surprise;neutral,2.9,3.6,surprise,2,4,surprise,3,4,neutral,3,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
340,147.96,158.589,Sess32_script04_User064F_035,neutral,3.4,3.8,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,happy,4,4,happy,3,4,surprise,3,4
341,158.589,164.214,Sess32_script04_User064F_036,neutral,3,3.7,surprise,2,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
342,163.515,165.27,Sess32_script04_User063M_005,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
343,164.214,167.229,Sess32_script04_User064F_037,neutral,3.3,3.7,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
344,167.229,173.866,Sess32_script04_User064F_038,neutral,3.3,3.6,happy,3,4,fear,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,4,happy,3,4,neutral,4,3
345,173.866,175.925,Sess32_script04_User064F_039,neutral,2.9,3.5,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,neutral,3,3,disgust,2,4,disgust,2,4
346,175.925,180.58,Sess32_script04_User064F_040,neutral,3.3,3.7,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,3,happy,3,4,happy,5,3,disgust,2,4,disgust,3,4
347,180.58,182.224,Sess32_script04_User064F_041,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,disgust,3,4
348,182.224,194.095,Sess32_script04_User064F_042,surprise;neutral,2.9,4.1,surprise,1,5,surprise,3,4,neutral,4,4,neutral,3,3,neutral,3,5,neutral,4,3,happy,2,4,happy,4,5,surprise,2,4,surprise,3,4
349,183.143,185.55101,Sess32_script04_User063M_006,neutral,3.4,3.4,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,3
350,193.556,195.06601,Sess32_script04_User063M_007,neutral,2.9,3.5,surprise,3,4,surprise,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,3,disgust,2,4,surprise,3,4
351,194.095,198.279,Sess32_script04_User064F_043,neutral,3,3.7,surprise,3,4,surprise,4,4,neutral,3,4,angry,2,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,3,disgust,2,4,neutral,4,4
352,195.06601,197.479,Sess32_script04_User063M_008,neutral,3.5,3.1,happy,4,4,neutral,4,3,neutral,4,2,disgust,3,3,neutral,4,3,neutral,4,3,happy,2,3,neutral,3,3,happy,3,4,angry,4,3
353,198.279,206.74,Sess32_script04_User064F_044,neutral,3.5,3.8,happy,3,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,2,4,happy,5,4,happy,3,4,neutral,4,4
354,206.74,209.768,Sess32_script04_User064F_045,neutral,3,3.8,happy,3,4,neutral,3,4,neutral,4,3,surprise,3,3,neutral,3,4,neutral,3,4,neutral,2,4,happy,3,4,surprise,2,4,neutral,4,4
355,209.768,217.026,Sess32_script04_User064F_046,happy;neutral,3.6,3.9,happy,3,5,surprise,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,2,4,happy,4,4,happy,4,4,surprise,4,4
356,216.35901,219.196,Sess32_script04_User063M_009,neutral,3.6,3.1,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,5,3,happy,3,4,neutral,4,3
357,218.908,222.019,Sess32_script04_User064F_047,neutral,3.2,3.7,happy,3,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,2,4,neutral,3,3,disgust,2,4,fear,4,4
358,219.196,224.87001,Sess32_script04_User063M_010,neutral,3.6,3.1,happy,4,3,neutral,4,3,neutral,4,2,neutral,3,3,happy,4,3,neutral,4,3,happy,2,3,neutral,3,4,happy,4,4,neutral,4,3
359,222.019,226.121,Sess32_script04_User064F_048,neutral,3,3.5,disgust,4,4,surprise,2,3,neutral,3,4,angry,3,3,neutral,4,4,neutral,3,3,happy,2,4,neutral,3,3,disgust,2,4,disgust,4,3
360,224.87001,233.259,Sess32_script04_User063M_011,neutral,3.3,3.2,happy,2,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,3,4
