Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
239,158.64,163.197,Sess33_script04_User066M_012,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
240,163.197,165.554,Sess33_script04_User066M_013,neutral,2.9,3.5,disgust,2,4,neutral,2,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,neutral,4,4
241,165.554,167.74,Sess33_script04_User066M_014,neutral,3.7,3.5,neutral,4,4,neutral,4,3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,happy,4,4
242,166.137,170.158,Sess33_script04_User065M_019,neutral,3.2,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
243,169.81801,181.14401,Sess33_script04_User066M_015,neutral,3.2,3.7,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,surprise,3,4
244,176.87,179.22,Sess33_script04_User065M_020,neutral,3.5,3.4,happy,4,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,neutral,4,4
245,181.14401,193.20801,Sess33_script04_User066M_016,neutral,2.8,3.7,disgust,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,3,4,neutral,4,4
246,193.531,200.041,Sess33_script04_User065M_021,neutral,3.3,3.4,disgust,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,4,3,disgust,2,4,neutral,3,4
247,199.07901,208.824,Sess33_script04_User066M_017,neutral,3.1,3.6,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
248,208.824,225.505,Sess33_script04_User066M_018,neutral,3.1,3.7,neutral,4,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,neutral,3,4,neutral,3,4
249,216.52899,219.104,Sess33_script04_User065M_022,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
250,222.918,226.727,Sess33_script04_User065M_023,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4
251,225.505,235.494,Sess33_script04_User066M_019,neutral,3.3,3.7,disgust,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,disgust,2,4,happy,4,4
252,234.232,247.838,Sess33_script04_User065M_024,neutral,3.4,3.5,happy,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4,happy,2,4,happy,4,4
253,246.296,250.51701,Sess33_script04_User066M_020,happy,3.9,4,happy,4,4,happy,4,4,happy,4,4,happy,3,4,happy,4,4,neutral,4,3,happy,2,5,surprise,4,3,happy,5,5,happy,5,4
254,247.838,251.53801,Sess33_script04_User065M_025,happy,3.8,3.5,happy,4,4,happy,4,4,happy,4,3,happy,4,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
255,251.53801,256.10303,Sess33_script04_User065M_026,neutral,3.3,3.5,neutral,3,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
256,256.10303,259.44,Sess33_script04_User065M_027,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,2,4,happy,4,4
257,259.40198,261.94998,Sess33_script04_User066M_021,neutral,3.1,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
258,261.94998,265.647,Sess33_script04_User066M_022,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,disgust,3,4
259,268.04898,275.636,Sess33_script04_User066M_023,neutral,3.2,3.5,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,2,4,neutral,3,4
260,275.636,283.258,Sess33_script04_User066M_024,neutral,2.6,3.6,disgust,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,disgust,3,4
261,281.868,284.93402,Sess33_script04_User065M_028,neutral,3.4,3.4,neutral,4,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4
262,283.258,297.124,Sess33_script04_User066M_025,neutral,3.1,3.7,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,4,4,neutral,3,4
263,297.631,299.91702,Sess33_script04_User065M_029,neutral,2.6,3.3,angry,2,3,neutral,2,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,1,3,disgust,2,4,angry,4,4
264,298.77,308.564,Sess33_script04_User066M_026,neutral,2.5,3.7,disgust,2,4,neutral,4,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,3,4
265,3.8799992,10.557999,Sess33_script05_User066M_001,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4
266,10.557999,12.060999,Sess33_script05_User066M_002,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3
267,12.060999,16.867,Sess33_script05_User066M_003,neutral,2.9,2.9,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
268,16.867,17.925999,Sess33_script05_User066M_004,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
269,17.925999,19.2,Sess33_script05_User066M_005,neutral,2.8,2.7,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4
270,19.2,20.967999,Sess33_script05_User066M_006,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
271,20.967999,30.619,Sess33_script05_User066M_007,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,surprise,3,4
272,30.619,40.291,Sess33_script05_User066M_008,neutral,3.2,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4
273,40.291,49.096,Sess33_script05_User066M_009,neutral,3.4,3.3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,4
274,49.096,54.418,Sess33_script05_User066M_010,neutral,3.2,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,surprise,3,4
275,54.835003,56.621,Sess33_script05_User065M_001,surprise,3.2,3.3,surprise,4,4,surprise,3,3,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,4,4
276,56.446,66.303,Sess33_script05_User066M_011,neutral,3.3,3.4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
277,66.303,69.343,Sess33_script05_User066M_012,neutral,3.1,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
278,69.69,80.612,Sess33_script05_User065M_002,neutral,2.7,3.4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,4,4
279,80.612,82.856,Sess33_script05_User065M_003,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
280,82.856,88.366,Sess33_script05_User065M_004,neutral,2.8,3.4,disgust,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,4,4
281,88.366,93.852005,Sess33_script05_User065M_005,neutral,2.6,3.4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,4,4
282,93.852005,105.554,Sess33_script05_User065M_006,neutral,3.8,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,4,happy,4,4
283,105.554,108.66901,Sess33_script05_User065M_007,neutral,3.5,3.3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4
284,108.66901,117.414,Sess33_script05_User065M_008,neutral,3.8,3.4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,happy,5,3,happy,4,4,happy,4,4
285,117.414,123.77701,Sess33_script05_User065M_009,neutral,3.8,3.5,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,5,4,happy,4,4,happy,4,4
286,124.561,131.63501,Sess33_script05_User066M_013,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
287,131.63501,141.104,Sess33_script05_User066M_014,neutral,3.4,3.4,surprise,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,surprise,3,4
288,139.98401,141.903,Sess33_script05_User065M_010,neutral,3.8,3.1,neutral,4,4,neutral,4,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
289,141.104,144.14801,Sess33_script05_User066M_015,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
290,144.363,150.75,Sess33_script05_User065M_011,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
291,150.75,154.88101,Sess33_script05_User065M_012,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
292,154.479,155.906,Sess33_script05_User066M_016,surprise,3,2.9,surprise,3,2,surprise,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,2,surprise,3,3,surprise,3,3,surprise,3,4
293,154.88101,160.274,Sess33_script05_User065M_013,neutral,3.7,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,3,happy,4,4,neutral,4,4
294,160.274,165.835,Sess33_script05_User065M_014,neutral,3.6,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,4,neutral,3,4
295,165.835,169.992,Sess33_script05_User065M_015,neutral,3.5,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,4
296,169.992,175.735,Sess33_script05_User065M_016,neutral,2.8,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,neutral,4,4
297,175.735,176.53801,Sess33_script05_User065M_017,neutral,2.7,3.3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,4
298,176.53801,188.793,Sess33_script05_User065M_018,neutral,3.5,3.6,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,3,4,happy,4,4,happy,4,4
299,188.793,193.973,Sess33_script05_User065M_019,neutral,3.6,3.5,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
300,193.005,201.38599,Sess33_script05_User066M_017,happy,4,3.9,happy,4,4,happy,4,4,happy,5,4,happy,3,4,happy,4,4,neutral,5,3,happy,2,4,happy,3,3,happy,5,5,happy,5,4
301,193.973,197.901,Sess33_script05_User065M_020,happy,4.4,3.7,happy,4,4,happy,4,4,happy,5,3,happy,3,3,happy,4,4,neutral,5,3,happy,4,4,happy,5,3,happy,5,5,happy,5,4
302,197.901,200.082,Sess33_script05_User065M_021,happy,3.8,3.8,happy,4,4,happy,4,3,happy,4,4,happy,3,3,neutral,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,5
303,200.082,208.75801,Sess33_script05_User065M_022,happy,4,3.8,happy,4,4,happy,4,4,happy,4,4,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,happy,5,4,happy,4,4,happy,5,4
304,208.75801,211.716,Sess33_script05_User065M_023,happy,3.7,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,happy,3,3,happy,4,4,happy,5,4
305,210.92499,212.92899,Sess33_script05_User066M_018,neutral,4,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,4,4,happy,4,4
306,211.716,218.244,Sess33_script05_User065M_024,happy,4.2,3.7,happy,4,4,happy,4,4,neutral,4,4,happy,4,3,happy,4,3,neutral,4,3,happy,3,4,happy,5,3,happy,5,5,happy,5,4
307,212.92899,215.39401,Sess33_script05_User066M_019,neutral,3.6,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
308,216.57901,219.25299,Sess33_script05_User066M_020,neutral,3.6,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
309,223.406,229.82901,Sess33_script05_User065M_025,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,4
310,230.212,232.738,Sess33_script05_User066M_021,neutral,2.8,2.9,neutral,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,4
311,232.738,240.16101,Sess33_script05_User066M_022,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
312,240.16101,257.90802,Sess33_script05_User066M_023,happy;neutral,3.3,3.8,happy,2,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,5,happy,4,4,happy,4,4
313,256.849,261.92,Sess33_script05_User065M_026,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
314,261.92,269.115,Sess33_script05_User065M_027,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,4,4
315,269.115,280.165,Sess33_script05_User065M_028,neutral,2.6,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
316,280.092,282.19,Sess33_script05_User066M_024,neutral,3.1,3.1,surprise,4,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,surprise,3,4
317,280.165,289.191,Sess33_script05_User065M_029,neutral,3.2,3.5,neutral,4,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,3,4
318,289.191,295.799,Sess33_script05_User065M_030,neutral,3.7,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,happy,3,4,happy,4,4
319,295.799,299.604,Sess33_script05_User065M_031,neutral,2.9,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,2,4,neutral,4,4
320,299.604,305.193,Sess33_script05_User065M_032,neutral,3.9,3.4,neutral,4,4,neutral,4,4,neutral,4,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,4,happy,4,4
321,305.193,312.075,Sess33_script05_User065M_033,neutral,3.5,3.6,neutral,2,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,5,4,happy,4,4,neutral,4,4
322,2.17,8.461,Sess33_script06_User065M_001,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
323,8.461,16.650002,Sess33_script06_User065M_002,neutral,2.4,3.4,disgust,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,4,neutral,2,4,neutral,4,4
324,16.650002,20.3,Sess33_script06_User065M_003,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
325,20.3,25.376,Sess33_script06_User065M_004,neutral,2.6,3.3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,2,4,neutral,4,4
326,26.865,31.151,Sess33_script06_User066M_001,neutral,3.2,3.4,surprise,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,4,4,surprise,4,4
327,31.152,36.863003,Sess33_script06_User065M_005,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,4,neutral,3,4
328,35.247,46.732002,Sess33_script06_User066M_002,neutral,3.1,3.6,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
329,46.732002,54.656998,Sess33_script06_User066M_003,neutral,3.1,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
330,54.656998,60.049995,Sess33_script06_User066M_004,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4
331,60.049995,69.306,Sess33_script06_User066M_005,neutral,2.9,3.4,disgust,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
332,69.306,74.881996,Sess33_script06_User066M_006,neutral,2.4,3.4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
333,74.881996,77.024,Sess33_script06_User066M_007,neutral,2.7,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,2,3
334,76.979996,78.923996,Sess33_script06_User065M_006,neutral,2.9,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
335,78.923996,85.116,Sess33_script06_User065M_007,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
336,85.116,91.34801,Sess33_script06_User065M_008,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
337,91.34801,101.662994,Sess33_script06_User065M_009,neutral,2.6,3.3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,fear,2,4,surprise,3,4
338,101.455,115.435,Sess33_script06_User066M_008,neutral,2.8,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,2,4
339,115.435,126.681,Sess33_script06_User066M_009,neutral,2.4,3.5,disgust,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,fear,1,4,neutral,2,4,neutral,3,4
340,126.681,137.768,Sess33_script06_User066M_010,neutral,2.7,3.6,surprise,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,5,neutral,3,4,neutral,3,4
341,137.768,140.679,Sess33_script06_User066M_011,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
342,140.058,145.08,Sess33_script06_User065M_010,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
343,144.586,147.659,Sess33_script06_User066M_012,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
344,145.08,158.384,Sess33_script06_User065M_011,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
345,151.095,153.75,Sess33_script06_User066M_013,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
346,158.248,161.902,Sess33_script06_User066M_014,neutral,3,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
347,161.902,172.874,Sess33_script06_User066M_015,neutral,3,3.6,neutral,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,4,4
348,172.556,185.58,Sess33_script06_User065M_012,neutral,2.8,3.6,neutral,2,4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,happy,2,4,neutral,3,4
349,172.874,174.314,Sess33_script06_User066M_016,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
350,189.357,204.384,Sess33_script06_User066M_017,neutral,3.1,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,4,4
351,204.384,218.13899,Sess33_script06_User066M_018,neutral,2.8,3.7,neutral,4,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,neutral,2,4,neutral,3,4
352,218.58,227.29599,Sess33_script06_User065M_013,neutral,3,3.3,happy,2,4,neutral,2,4,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,4,happy,4,4,neutral,4,3
353,228.663,237.62099,Sess33_script06_User066M_019,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
354,237.109,238.461,Sess33_script06_User065M_014,neutral,3.1,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
355,237.62099,246.36601,Sess33_script06_User066M_020,neutral,2.8,3.1,neutral,2,2,neutral,4,4,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
356,246.36601,250.53001,Sess33_script06_User066M_021,neutral,2.8,3.1,neutral,3,2,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
357,248.86398,251.64499,Sess33_script06_User065M_015,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
358,250.53001,260.707,Sess33_script06_User066M_022,neutral,2.8,3.5,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
