Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
237,108.44286,110.592865,Sess07_script04_User013M_009,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
238,110.592865,111.910866,Sess07_script04_User013M_010,neutral,2.7,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
239,111.56673,114.07672,Sess07_script04_User014M_011,neutral,3.5,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,surprise,4,4
240,114.07672,135.80473,Sess07_script04_User014M_012,neutral,3.3,3.6,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,4,4
241,135.80473,145.84973,Sess07_script04_User014M_013,neutral,2.5,3.5,disgust,2,4,happy,2,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,2,4,disgust,2,4,neutral,3,4
242,145.84973,150.48773,Sess07_script04_User014M_014,neutral,2.9,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,4,4
243,150.48773,153.94972,Sess07_script04_User014M_015,neutral,2.6,3.4,disgust,2,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4
244,156.23672,164.90373,Sess07_script04_User014M_016,happy,3.4,3.4,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,disgust,2,3,happy,3,3,neutral,3,4,happy,4,4,happy,4,4
245,163.84787,165.86687,Sess07_script04_User013M_011,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
246,165.86687,173.63086,Sess07_script04_User013M_012,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,4,4,neutral,3,4,neutral,2,3
247,173.63086,187.38786,Sess07_script04_User013M_013,neutral,2.8,3,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,4,4,neutral,3,4,neutral,2,3
248,187.38786,201.15886,Sess07_script04_User013M_014,neutral,2.6,3,disgust,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,sad,4,4,sad,2,3,neutral,2,4
249,201.15886,204.04686,Sess07_script04_User013M_015,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
250,204.04686,211.69986,Sess07_script04_User013M_016,neutral,2.9,2.8,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,sad,3,3,sad,3,3,neutral,2,3
251,213.67873,216.15472,Sess07_script04_User014M_017,neutral,3.6,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,2,3,neutral,4,3,surprise,4,3,happy,4,4,neutral,4,4
252,216.70787,220.54286,Sess07_script04_User013M_017,happy,4,3.3,neutral,3,3,happy,5,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,3,happy,4,4,happy,4,4
253,217.76472,224.19972,Sess07_script04_User014M_018,neutral,3.9,3.2,neutral,3,3,surprise,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,4,3,happy,4,3,happy,5,4
254,224.19972,227.22873,Sess07_script04_User014M_019,neutral,3.6,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
255,229.95386,232.18886,Sess07_script04_User013M_018,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
256,232.18886,236.41386,Sess07_script04_User013M_019,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
257,232.46873,234.38773,Sess07_script04_User014M_020,surprise;neutral,3,3.3,surprise,3,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,2,neutral,3,3,surprise,3,4
258,235.71573,261.29773,Sess07_script04_User014M_021,neutral,2.8,3.6,disgust,2,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,5,disgust,2,4,neutral,3,4
259,261.29773,275.34674,Sess07_script04_User014M_022,neutral,2.9,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,disgust,2,4,neutral,3,4
260,276.46185,279.08386,Sess07_script04_User013M_020,neutral,3.2,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3
261,280.92172,282.9767,Sess07_script04_User014M_023,neutral,3.5,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
262,285.5757,292.80573,Sess07_script04_User014M_024,neutral,2.8,3.1,neutral,2,2,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,3,sad,2,4,sad,2,3,neutral,4,4
263,292.09985,294.45285,Sess07_script04_User013M_021,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
264,295.96872,300.01773,Sess07_script04_User014M_025,neutral,3.3,3.2,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
265,300.01773,314.46072,Sess07_script04_User014M_026,neutral,3,3.3,neutral,2,2,surprise,4,4,neutral,3,3,neutral,4,3,neutral,3,3,disgust,2,3,happy,2,3,neutral,4,4,sad,2,4,neutral,4,4
266,1.2762761,3.5642762,Sess07_script05_User013M_001,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
267,1.3877258,2.2097263,Sess07_script05_User014M_001,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
268,2.2097263,5.5287247,Sess07_script05_User014M_002,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,3,3,neutral,4,3,neutral,4,3,surprise,4,3,neutral,3,4
269,3.5642762,8.442276,Sess07_script05_User013M_002,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
270,8.442276,12.404276,Sess07_script05_User013M_003,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
271,12.404276,14.861277,Sess07_script05_User013M_004,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3
272,15.022726,19.443724,Sess07_script05_User014M_003,neutral,3,3.1,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
273,19.443724,22.467726,Sess07_script05_User014M_004,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
274,22.467726,28.919725,Sess07_script05_User014M_005,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
275,29.380276,34.804276,Sess07_script05_User013M_005,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,3
276,34.804276,60.564274,Sess07_script05_User013M_006,neutral,2.7,3,neutral,4,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,sad,1,2,neutral,2,3,sad,3,5,sad,2,2,neutral,3,4
277,63.378277,71.98027,Sess07_script05_User013M_007,neutral,2.3,2.5,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,sad,1,2,neutral,2,2,sad,2,4,sad,2,2,neutral,3,3
278,72.346725,77.67173,Sess07_script05_User014M_006,neutral,3,2.9,neutral,4,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,4,3,sad,2,3,neutral,3,4
279,75.57427,82.223274,Sess07_script05_User013M_008,neutral,2.7,2.7,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,1,2,neutral,2,2,sad,3,3,sad,2,2,neutral,3,4
280,82.223274,84.764275,Sess07_script05_User013M_009,neutral,2.5,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,1,2,neutral,2,2,sad,3,3,sad,2,3,neutral,2,3
281,86.26627,91.78127,Sess07_script05_User013M_010,neutral,2.6,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,1,2,neutral,3,3,sad,3,3,sad,2,3,neutral,2,2
282,95.63327,101.64727,Sess07_script05_User013M_011,neutral,2.8,2.5,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,1,2,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3
283,101.64727,102.95427,Sess07_script05_User013M_012,neutral,2.8,2.1,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,1,1,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,1
284,102.04973,107.807724,Sess07_script05_User014M_007,neutral,2.9,3.4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,sad,2,3,neutral,3,4
285,108.30173,109.18672,Sess07_script05_User014M_008,neutral,2.9,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,4
286,109.18672,120.55373,Sess07_script05_User014M_009,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
287,120.55373,134.05573,Sess07_script05_User014M_010,neutral,3.4,3.4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,2,4
288,134.05573,152.26973,Sess07_script05_User014M_011,neutral,3.2,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,5,neutral,4,4,neutral,3,4
289,153.31227,156.31728,Sess07_script05_User013M_013,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
290,156.31728,166.91028,Sess07_script05_User013M_014,neutral,2.9,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
291,166.91028,184.23528,Sess07_script05_User013M_015,neutral,3.1,3.4,neutral,3,2,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,5,neutral,4,4,neutral,2,4
292,184.23528,189.08028,Sess07_script05_User013M_016,neutral,3.1,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3
293,189.08028,191.32327,Sess07_script05_User013M_017,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
294,191.49873,199.62573,Sess07_script05_User014M_012,neutral,2.9,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
295,199.62573,203.96472,Sess07_script05_User014M_013,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
296,202.84827,205.32227,Sess07_script05_User013M_018,neutral,2.5,2.8,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,2
297,205.32227,213.844,Sess07_script05_User013M_019,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3
298,213.844,226.527,Sess07_script05_User013M_020,neutral,2.4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,2,3
299,226.527,242.72728,Sess07_script05_User013M_021,neutral,2.5,3.1,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,sad,2,5,sad,2,4,neutral,2,3
300,242.51672,245.06174,Sess07_script05_User014M_014,neutral,3.1,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
301,242.72728,258.18527,Sess07_script05_User013M_022,neutral,2.4,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,sad,2,3,sad,2,3,neutral,2,2
302,250.98572,252.48474,Sess07_script05_User014M_015,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
303,258.61774,260.76273,Sess07_script05_User014M_016,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
304,259.97128,264.94528,Sess07_script05_User013M_023,neutral,2.7,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,3,sad,2,3,neutral,3,4
305,264.45474,268.49774,Sess07_script05_User014M_017,neutral,3,2.9,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
306,268.49774,272.22174,Sess07_script05_User014M_018,neutral,3.7,3.3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,4
307,272.06628,276.97028,Sess07_script05_User013M_024,neutral,3.3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4
308,273.96274,276.93372,Sess07_script05_User014M_019,neutral,3.2,3.1,neutral,4,3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4
309,276.93372,282.3987,Sess07_script05_User014M_020,neutral,3.1,2.5,neutral,3,1,surprise,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
310,276.97028,278.67328,Sess07_script05_User013M_025,neutral,2.9,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4
311,282.3987,288.41074,Sess07_script05_User014M_021,neutral,2.7,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,4
312,288.41074,291.94574,Sess07_script05_User014M_022,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
313,291.94574,295.44272,Sess07_script05_User014M_023,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3
314,293.90228,295.10428,Sess07_script05_User013M_026,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
315,298.19427,300.20126,Sess07_script05_User013M_027,neutral,3.3,2.6,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3
316,1.2318277,3.524828,Sess07_script06_User013M_001,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
317,3.387415,12.354414,Sess07_script06_User014M_001,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4
318,12.354414,14.338415,Sess07_script06_User014M_002,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
319,16.122828,18.531828,Sess07_script06_User013M_002,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3
320,18.881414,20.263414,Sess07_script06_User014M_003,neutral,3,2.8,neutral,3,2,surprise,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
321,20.263414,25.289415,Sess07_script06_User014M_004,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
322,24.722828,27.655828,Sess07_script06_User013M_003,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2
323,28.093416,41.59942,Sess07_script06_User014M_005,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
324,41.59942,55.32142,Sess07_script06_User014M_006,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4
325,55.32142,58.507416,Sess07_script06_User014M_007,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
326,56.77983,70.694824,Sess07_script06_User013M_004,neutral,2.5,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,2,neutral,3,3,neutral,4,4,disgust,2,4,disgust,2,3
327,70.694824,74.50483,Sess07_script06_User013M_005,neutral,2.5,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3
328,74.50483,80.84183,Sess07_script06_User013M_006,neutral,2.2,2.8,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,disgust,1,2,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,3
329,80.84183,89.652824,Sess07_script06_User013M_007,disqust,2,2.8,disgust,2,2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,1,2,disgust,2,3,disgust,1,3,disgust,2,4,disgust,3,2
330,89.652824,99.96683,Sess07_script06_User013M_008,neutral,2.3,2.8,disgust,2,1,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,2,4,disgust,2,3,neutral,3,4
331,102.328415,111.35342,Sess07_script06_User014M_008,neutral,2.6,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,4,disgust,2,4,neutral,3,4
332,112.25442,115.71142,Sess07_script06_User014M_009,neutral,2.4,3,disgust,2,2,surprise,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,2,3,disgust,2,4,neutral,3,4
333,115.71142,126.04441,Sess07_script06_User014M_010,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,4
334,129.15341,132.9954,Sess07_script06_User014M_011,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
335,131.76784,134.45183,Sess07_script06_User013M_009,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,4
336,134.45183,135.94284,Sess07_script06_User013M_010,neutral,3.3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,4,neutral,3,4
337,135.2774,137.3934,Sess07_script06_User014M_012,neutral,3.4,3.1,neutral,3,3,surprise,4,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,2,neutral,4,4,neutral,4,4
338,137.3934,139.4864,Sess07_script06_User014M_013,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
339,141.61084,145.84283,Sess07_script06_User013M_011,neutral,3.1,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,2
340,145.84283,147.70883,Sess07_script06_User013M_012,neutral,2.6,2.8,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,2
341,147.70883,148.79083,Sess07_script06_User013M_013,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
342,149.07841,153.3164,Sess07_script06_User014M_014,neutral,3.3,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4
343,155.43541,157.59142,Sess07_script06_User014M_015,neutral,3.5,3.2,surprise,4,4,neutral,3,3,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,3,4
344,160.67342,168.7834,Sess07_script06_User014M_016,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
345,168.7834,172.1694,Sess07_script06_User014M_017,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
346,172.1694,175.2214,Sess07_script06_User014M_018,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
347,175.50783,190.50484,Sess07_script06_User013M_014,neutral,2.5,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,disgust,1,1,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,4
348,193.61783,197.12683,Sess07_script06_User013M_015,neutral,2.5,2.7,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3
349,197.12683,202.58484,Sess07_script06_User013M_016,neutral,2.6,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,1,1,neutral,3,3,sad,2,3,sad,2,3,neutral,3,4
350,202.58484,208.92284,Sess07_script06_User013M_017,neutral,2.7,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,1,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
351,208.92284,211.63483,Sess07_script06_User013M_018,neutral,2.7,2.5,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,1,neutral,3,2,neutral,3,3,sad,2,3,neutral,3,2
352,213.84041,224.44441,Sess07_script06_User014M_019,neutral,2.9,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
353,226.46083,227.80884,Sess07_script06_User013M_019,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
354,227.80884,230.25983,Sess07_script06_User013M_020,neutral,3,2.6,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,2
355,229.1074,236.3184,Sess07_script06_User014M_020,neutral,3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
