Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
243,248.81302,256.10202,Sess22_script05_User044F_026,surprise,3.3,3.6,surprise,2,4,surprise,4,4,neutral,4,4,surprise,2,2,happy,4,4,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,surprise,4,4
244,251.652,257.098,Sess22_script05_User043F_020,happy,3.8,3.7,happy,4,4,happy,4,4,neutral,4,3,sad,2,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
245,257.098,272.138,Sess22_script05_User043F_021,happy,3.6,3.9,happy,3,4,happy,4,4,neutral,3,4,angry,2,4,happy,4,3,neutral,3,3,happy,4,4,happy,5,5,happy,4,4,happy,4,4
246,272.138,274.193,Sess22_script05_User043F_022,neutral,3.4,3.6,surprise,4,4,neutral,4,3,neutral,3,4,surprise,2,4,happy,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
247,274.193,283.658,Sess22_script05_User043F_023,neutral,3.1,3.9,surprise,3,4,neutral,4,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,disgust,2,4,surprise,4,4
248,283.658,290.89798,Sess22_script05_User043F_024,neutral,3.6,3.8,neutral,4,4,neutral,4,4,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
249,288.89,294.674,Sess22_script05_User044F_027,happy,3.4,3.4,happy,2,4,happy,4,4,happy,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
250,290.89798,295.16498,Sess22_script05_User043F_025,neutral,3.4,3.2,disgust,2,4,neutral,4,3,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,4,neutral,4,4
251,295.16498,300.076,Sess22_script05_User043F_026,neutral,3.2,3.2,surprise,3,4,neutral,3,3,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,neutral,4,4
252,296.68,302.13202,Sess22_script05_User044F_028,neutral,2.8,3.2,surprise,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
253,300.076,305.41998,Sess22_script05_User043F_027,neutral,3.2,3.2,surprise,4,4,neutral,4,3,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,4
254,2.532999,4.883999,Sess22_script06_User044F_001,neutral,2.8,3.2,neutral,4,4,neutral,4,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
255,3.6400013,8.448,Sess22_script06_User043F_001,neutral,2.9,3.5,happy,4,4,neutral,4,4,neutral,2,4,angry,2,2,neutral,2,3,neutral,3,3,disgust,2,4,neutral,4,3,disgust,2,4,neutral,4,4
256,7.386999,11.607,Sess22_script06_User044F_002,neutral,3.1,3.2,neutral,4,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,4
257,11.607,21.796999,Sess22_script06_User044F_003,neutral,2.7,3.2,neutral,4,3,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,2,3
258,21.523,26.119001,Sess22_script06_User043F_002,neutral,2.9,3.2,neutral,4,4,neutral,4,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,5,3,sad,2,4,neutral,2,4
259,26.119001,32.990997,Sess22_script06_User043F_003,neutral,3.4,3.3,disgust,4,4,neutral,4,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4
260,32.153,33.728996,Sess22_script06_User044F_004,neutral,3.1,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,3
261,32.990997,39.649002,Sess22_script06_User043F_004,neutral,3.2,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
262,39.649002,50.371002,Sess22_script06_User043F_005,neutral,2.5,3.7,disgust,2,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,5,disgust,2,4,angry,4,4
263,48.169,51.533005,Sess22_script06_User044F_005,disqust,2.2,3.3,disgust,1,4,neutral,2,3,disgust,2,3,angry,2,2,disgust,2,3,neutral,4,3,disgust,2,4,disgust,1,3,disgust,2,4,disgust,4,4
264,50.371002,56.010002,Sess22_script06_User043F_006,angry,2.6,3.7,angry,1,5,neutral,3,4,angry,3,4,angry,2,2,angry,3,3,neutral,3,4,angry,2,4,neutral,3,3,angry,2,4,angry,4,4
265,54.119003,57.957,Sess22_script06_User044F_006,disqust,2,3.4,disgust,1,4,neutral,2,3,neutral,2,2,angry,1,5,disgust,2,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,disgust,2,4
266,56.010002,63.625,Sess22_script06_User043F_007,angry;neutral,2.6,3.9,angry,1,5,neutral,3,4,neutral,3,4,angry,1,5,neutral,4,3,neutral,3,3,angry,3,4,neutral,2,3,angry,2,4,angry,4,4
267,61.342003,65.218,Sess22_script06_User044F_007,disqust,2,3.4,disgust,1,4,neutral,2,3,disgust,2,3,angry,1,5,neutral,4,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,disgust,2,3
268,63.625,72.574,Sess22_script06_User043F_008,angry,2.7,3.9,angry,1,4,neutral,4,4,neutral,4,4,angry,1,5,neutral,3,3,neutral,4,3,angry,2,4,angry,2,4,angry,2,4,angry,4,4
269,69.969,73.565,Sess22_script06_User044F_008,neutral,2.5,3.7,angry,4,4,neutral,3,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,3,disgust,2,4,neutral,2,4
270,72.574,87.452995,Sess22_script06_User043F_009,neutral,2.6,3.8,disgust,2,4,neutral,3,4,neutral,4,3,angry,1,5,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,neutral,2,4,neutral,3,4
271,87.061005,90.554,Sess22_script06_User044F_009,neutral,2.4,3.6,angry,2,4,neutral,3,4,neutral,2,3,angry,1,5,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,2,4
272,90.554,96.529,Sess22_script06_User044F_010,neutral,2.3,3.5,neutral,2,4,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,neutral,2,4,neutral,2,4
273,94.197,97.86,Sess22_script06_User043F_010,angry,2,3.6,angry,1,4,neutral,2,3,neutral,2,3,angry,1,5,angry,2,4,neutral,3,3,disgust,2,3,angry,1,3,angry,2,4,angry,4,4
274,96.529,112.92,Sess22_script06_User044F_011,neutral,2.5,3.9,angry,4,4,neutral,4,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,4,3,neutral,2,3,angry,1,5,disgust,2,4,angry,2,4
275,112.92,116.08,Sess22_script06_User044F_012,neutral,2.3,3.5,angry,2,4,neutral,3,4,neutral,2,3,angry,1,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,neutral,2,4
276,116.08,122.93001,Sess22_script06_User044F_013,neutral,2.1,3.5,disgust,1,4,neutral,3,4,neutral,2,3,angry,1,4,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,3,angry,2,4,neutral,2,4
277,121.010994,125.952995,Sess22_script06_User043F_011,neutral,2.4,3.4,disgust,1,4,neutral,2,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,angry,4,4
278,125.952995,138.16,Sess22_script06_User043F_012,angry,2,3.9,angry,2,4,neutral,2,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,angry,2,4
279,138.16,150.873,Sess22_script06_User043F_013,angry;neutral,2.2,3.7,disgust,1,4,neutral,2,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,angry,2,3,angry,2,4,disgust,2,4,angry,4,4
280,144.949,155.353,Sess22_script06_User044F_014,angry,2.1,3.9,angry,1,5,neutral,2,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,angry,2,3,disgust,1,4,angry,2,4,angry,4,4
281,155.353,161.879,Sess22_script06_User044F_015,neutral,2,3.9,angry,1,5,neutral,2,4,neutral,2,3,angry,1,5,neutral,2,3,neutral,3,3,angry,2,4,angry,2,4,disgust,2,4,neutral,3,4
282,161.879,164.962,Sess22_script06_User044F_016,angry,2.1,3.8,angry,1,5,neutral,3,4,neutral,2,4,angry,1,5,neutral,2,3,neutral,3,3,angry,2,3,angry,2,3,disgust,2,4,angry,3,4
283,164.962,177.05301,Sess22_script06_User044F_017,angry;neutral,2,3.9,angry,2,4,disgust,2,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,angry,2,3,disgust,1,5,angry,2,4,neutral,2,4
284,176.712,181.154,Sess22_script06_User043F_014,neutral,2.5,3.5,disgust,2,4,neutral,3,3,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,4,4
285,181.154,193.815,Sess22_script06_User043F_015,neutral;disqust,1.9,3.9,angry,1,5,neutral,2,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,disgust,2,3,disgust,1,4,disgust,2,4,disgust,2,4
286,185.681,189.148,Sess22_script06_User044F_018,angry;neutral,2.3,3.9,angry,1,5,neutral,4,4,surprise,2,4,angry,1,5,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,3,angry,2,4,angry,2,4
287,192.34,195.244,Sess22_script06_User044F_019,neutral;disqust,2.1,3.8,disgust,1,5,neutral,4,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,angry,2,4
288,193.815,205.49301,Sess22_script06_User043F_016,disqust,2,4,angry,1,5,disgust,2,4,neutral,2,4,angry,1,5,disgust,2,3,neutral,3,3,disgust,2,3,disgust,1,5,disgust,2,4,angry,4,4
289,203.21,209.515,Sess22_script06_User044F_020,angry;neutral,2.3,3.8,disgust,2,4,neutral,4,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,disgust,2,3,angry,2,4,angry,2,4,angry,2,4
290,209.515,213.231,Sess22_script06_User044F_021,neutral,2.4,3.5,surprise,2,3,surprise,3,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,surprise,2,4,angry,3,4
291,213.231,217.339,Sess22_script06_User044F_022,neutral,2.2,3.5,neutral,2,3,neutral,3,4,neutral,2,3,angry,1,5,neutral,2,3,neutral,3,3,angry,2,3,angry,2,3,disgust,2,4,neutral,3,4
292,217.339,221.852,Sess22_script06_User044F_023,angry;neutral,2.8,3.8,disgust,3,3,neutral,4,4,neutral,3,4,angry,1,5,neutral,3,3,neutral,3,3,angry,3,4,angry,2,4,happy,2,4,angry,4,4
293,221.852,232.533,Sess22_script06_User044F_024,angry,1.9,3.7,angry,2,4,neutral,2,4,neutral,2,3,angry,1,5,angry,2,3,neutral,3,3,disgust,2,4,disgust,1,4,angry,2,4,angry,2,3
294,231.052,236.736,Sess22_script06_User043F_017,neutral,2.4,3.5,disgust,2,4,neutral,3,3,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4
295,236.736,244.33301,Sess22_script06_User043F_018,neutral,2.4,3.5,surprise,2,3,neutral,3,4,neutral,2,3,angry,1,5,neutral,2,3,neutral,3,3,angry,3,3,neutral,2,3,neutral,3,4,angry,3,4
296,242.554,245.411,Sess22_script06_User044F_025,neutral,2.3,3.8,surprise,2,4,neutral,4,4,neutral,2,4,angry,1,5,neutral,2,3,neutral,3,3,angry,3,4,neutral,2,3,angry,2,4,angry,2,4
297,244.33301,250.97101,Sess22_script06_User043F_019,neutral,2.3,3.5,disgust,2,3,neutral,2,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,4,neutral,4,4
298,250.291,253.86201,Sess22_script06_User044F_026,angry;neutral;disqust,1.9,3.6,surprise,2,4,neutral,2,4,neutral,2,3,angry,1,5,disgust,2,3,neutral,3,3,angry,2,3,disgust,1,3,angry,2,4,disgust,2,4
299,253.01001,260,Sess22_script06_User043F_020,neutral,2.4,3.8,disgust,2,4,neutral,3,4,neutral,2,4,angry,1,5,neutral,2,3,neutral,3,3,disgust,3,3,neutral,2,4,angry,2,4,angry,4,4
300,260,272.156,Sess22_script06_User043F_021,neutral,2,3.8,angry,2,4,neutral,2,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,disgust,2,3,angry,1,5,disgust,2,4,disgust,2,4
301,272.156,278.121,Sess22_script06_User043F_022,neutral,2,3.7,angry,1,5,neutral,3,4,neutral,2,3,angry,1,5,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,3,disgust,2,4,angry,2,4
302,275.98297,282.22,Sess22_script06_User044F_027,neutral,2.1,3.6,disgust,2,4,neutral,2,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,angry,2,4,angry,2,4
303,280.42,283.824,Sess22_script06_User043F_023,neutral,2.3,3.4,angry,2,4,neutral,4,3,neutral,2,2,angry,1,5,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,sad,2,4,angry,2,4
304,282.22,291.546,Sess22_script06_User044F_028,angry,2,3.5,angry,2,2,angry,2,4,neutral,2,3,angry,1,5,angry,2,3,neutral,3,3,angry,2,4,disgust,2,3,disgust,2,4,angry,2,4
305,291.19,299.583,Sess22_script06_User043F_024,angry,2.3,3.9,angry,2,4,neutral,4,4,neutral,2,4,angry,1,5,neutral,2,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,disgust,4,4
306,299.583,308.573,Sess22_script06_User043F_025,neutral,2.1,3.4,disgust,2,2,neutral,2,4,neutral,2,3,angry,1,5,disgust,2,3,neutral,3,3,angry,2,3,neutral,1,3,disgust,2,4,neutral,4,4
307,308.573,316.678,Sess22_script06_User043F_026,neutral,2.2,3.3,disgust,4,2,neutral,2,4,neutral,2,2,angry,1,5,neutral,3,3,neutral,3,3,disgust,2,3,neutral,1,3,neutral,2,4,disgust,2,4
