Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
240,180.72,186.538,Sess37_script05_User074F_020,neutral,3.2,3.3,neutral,2,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,sad,2,4,neutral,4,4
241,186.78801,195.95,Sess37_script05_User073F_016,neutral,2.9,3.1,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,4,neutral,3,4
242,189.82501,197.45001,Sess37_script05_User074F_021,neutral,3.2,2.7,neutral,3,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,happy,4,3,neutral,3,4
243,195.95,200.715,Sess37_script05_User073F_017,neutral,2.9,2.9,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,4,neutral,3,4
244,200.715,205.699,Sess37_script05_User073F_018,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
245,205.699,208.265,Sess37_script05_User073F_019,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
246,207.509,217.26001,Sess37_script05_User074F_022,neutral,3.3,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,4,4
247,217.26001,224.698,Sess37_script05_User074F_023,neutral,3.3,3.5,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,4,4
248,223.71701,225.741,Sess37_script05_User073F_020,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
249,224.698,229.98001,Sess37_script05_User074F_024,neutral,3.4,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
250,229.98001,241.84299,Sess37_script05_User074F_025,neutral,2.6,3.2,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4
251,233.73601,235.944,Sess37_script05_User073F_021,neutral,2.6,3.2,disgust,2,3,surprise,3,3,neutral,2,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,4,neutral,2,4
252,235.944,242.81601,Sess37_script05_User073F_022,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,2,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
253,241.84299,245.737,Sess37_script05_User074F_026,neutral,3.1,2.9,neutral,3,2,neutral,4,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
254,242.81601,246.427,Sess37_script05_User073F_023,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
255,246.427,250.82599,Sess37_script05_User073F_024,neutral,3.3,2.8,neutral,4,2,neutral,3,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3
256,250.896,261.155,Sess37_script05_User074F_027,neutral,2.6,3.3,neutral,2,3,neutral,3,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,4,4
257,258.31,260.26102,Sess37_script05_User073F_025,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
258,260.26102,265.384,Sess37_script05_User073F_026,neutral,3.2,3.4,neutral,3,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,2,4
259,265.384,270.221,Sess37_script05_User073F_027,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
260,268.485,272.03198,Sess37_script05_User074F_028,neutral,3.5,3.2,neutral,3,4,neutral,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4
261,270.221,278.299,Sess37_script05_User073F_028,neutral,3.4,3.1,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,2,4
262,277.154,281.072,Sess37_script05_User074F_029,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
263,278.299,285.78,Sess37_script05_User073F_029,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
264,285.78,291.642,Sess37_script05_User073F_030,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
265,285.79898,288.154,Sess37_script05_User074F_030,neutral,3.4,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,4
266,288.154,299.03198,Sess37_script05_User074F_031,neutral,3.2,3.5,neutral,3,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,neutral,3,4,neutral,3,4
267,298.458,301.229,Sess37_script05_User073F_031,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
268,1.8919997,22.581,Sess37_script06_User074F_001,happy,3.8,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,2,happy,4,3,neutral,4,3,happy,3,3,happy,5,4,happy,3,4,neutral,4,4
269,22.581,25.516,Sess37_script06_User074F_002,neutral,3.3,3.2,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
270,25.516,31.864,Sess37_script06_User074F_003,neutral,3.2,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,3,4
271,31.864,48.961002,Sess37_script06_User074F_004,neutral,3.2,3.6,neutral,3,4,neutral,3,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,happy,4,4,surprise,4,4
272,44.408,50.621,Sess37_script06_User073F_001,neutral,2.8,2.9,neutral,2,2,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
273,48.961002,54.505,Sess37_script06_User074F_005,neutral,3.1,3.2,neutral,2,3,neutral,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
274,54.505,64.285,Sess37_script06_User074F_006,neutral,2.8,3.3,neutral,2,3,neutral,3,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,happy,3,4,neutral,4,4
275,62.460003,65.795,Sess37_script06_User073F_002,neutral,2.4,2.9,neutral,2,2,neutral,3,3,neutral,3,2,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,4,neutral,2,4
276,64.285,73.386,Sess37_script06_User074F_007,neutral,3,3.2,neutral,2,3,neutral,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,4,4,neutral,4,4
277,73.386,83.971,Sess37_script06_User074F_008,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,4,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,4,4
278,82.953,86.01401,Sess37_script06_User073F_003,neutral,2.5,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,3
279,83.971,87.935,Sess37_script06_User074F_009,neutral,2.6,3.1,disgust,2,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,3,disgust,2,4,neutral,3,4
280,86.01401,94.425,Sess37_script06_User073F_004,neutral,3.1,3.1,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4
281,94.425,100.873,Sess37_script06_User073F_005,neutral,3.4,3.4,happy,2,4,neutral,4,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
282,97.113,101.938,Sess37_script06_User074F_010,neutral,3.2,3.2,happy,2,4,neutral,4,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
283,100.873,115.101,Sess37_script06_User073F_006,neutral,3.2,3.4,neutral,2,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,4,4,happy,4,4,neutral,3,4
284,115.101,117.66499,Sess37_script06_User073F_007,neutral,2.8,3,neutral,2,3,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,3,neutral,3,4
285,117.66499,121.85899,Sess37_script06_User073F_008,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,4
286,121.85899,127.88699,Sess37_script06_User073F_009,neutral,2.9,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
287,127.76,132.35399,Sess37_script06_User074F_011,neutral,2.8,3,happy,2,3,neutral,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,2,3,neutral,2,4,neutral,4,4
288,132.35399,134.771,Sess37_script06_User074F_012,neutral,2.6,3.3,happy,2,3,neutral,2,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,surprise,2,3,disgust,2,4,neutral,4,4
289,136.18199,138.26399,Sess37_script06_User073F_010,surprise,2.8,3.4,surprise,2,4,surprise,3,3,surprise,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,3,4
290,138.24199,147.023,Sess37_script06_User074F_013,neutral,2.8,3,happy,3,4,neutral,3,4,neutral,4,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,4,3
291,142.01,156.129,Sess37_script06_User073F_011,neutral,2.8,3.4,angry,2,4,neutral,3,4,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
292,155.34299,163.71799,Sess37_script06_User074F_014,happy,3.4,3.4,happy,2,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
293,156.129,158.43199,Sess37_script06_User073F_012,happy,3.3,3.5,happy,2,5,happy,4,4,happy,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
294,158.43199,166.986,Sess37_script06_User073F_013,neutral,3.2,3,neutral,2,4,neutral,4,3,neutral,3,2,sad,2,2,neutral,4,3,neutral,4,3,neutral,2,2,neutral,4,3,happy,4,4,neutral,3,4
295,163.71799,168.736,Sess37_script06_User074F_015,neutral,2.9,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4
296,169.246,177.088,Sess37_script06_User073F_014,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,2,4,neutral,3,4
297,177.088,193.379,Sess37_script06_User073F_015,neutral,2.6,3.4,neutral,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,neutral,3,3,neutral,3,4
298,193.379,196.09799,Sess37_script06_User073F_016,neutral,2.6,3.2,neutral,2,3,neutral,4,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,neutral,3,4,neutral,3,4
299,196.09799,198.928,Sess37_script06_User073F_017,neutral,2.5,3.2,neutral,2,3,neutral,3,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,neutral,3,4,neutral,3,4
300,197.719,201.611,Sess37_script06_User074F_016,neutral,2.6,2.9,disgust,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,disgust,2,4,disgust,2,4
301,198.928,206.913,Sess37_script06_User073F_018,neutral,2.4,3.3,neutral,2,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,4
302,205.198,213.89,Sess37_script06_User074F_017,neutral,2.7,3.2,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,angry,2,3,disgust,2,4,neutral,4,4
303,211.637,220.034,Sess37_script06_User073F_019,neutral,2.8,3.1,neutral,2,3,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
304,219.26999,226.558,Sess37_script06_User074F_018,neutral,2.6,3.4,neutral,2,3,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,3,disgust,2,4,neutral,4,4
305,226.555,230.26001,Sess37_script06_User073F_020,neutral,2.6,3.2,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,4,neutral,2,4
306,228.88199,233.29799,Sess37_script06_User074F_019,neutral,2.8,3.5,neutral,3,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,4
307,230.26001,238.13101,Sess37_script06_User073F_021,neutral,2.7,3.3,neutral,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,4
308,236.33499,240.308,Sess37_script06_User074F_020,neutral,3,3.4,disgust,2,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,angry,4,4
309,238.13101,246.228,Sess37_script06_User073F_022,neutral,2.7,3.3,neutral,2,3,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,neutral,3,4
310,246.228,251.19699,Sess37_script06_User073F_023,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,2,4
311,251.582,257.652,Sess37_script06_User074F_021,neutral,3.1,3.4,happy,2,4,happy,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,sad,2,4,surprise,4,4
312,253.96701,271.143,Sess37_script06_User073F_024,neutral,3,3.5,neutral,2,4,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,4,4
313,271.143,275.146,Sess37_script06_User073F_025,neutral,2.7,3.3,neutral,2,4,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,neutral,2,4
314,273.068,282.639,Sess37_script06_User074F_022,neutral,2.8,3.2,neutral,2,3,neutral,4,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,neutral,3,4
315,277.913,289.583,Sess37_script06_User073F_026,neutral,2.3,3.4,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,4,neutral,2,4
316,282.639,286.518,Sess37_script06_User074F_023,neutral,2.8,3.4,neutral,2,4,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,4
317,289.583,303.221,Sess37_script06_User073F_027,neutral,2.9,3.1,neutral,2,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,neutral,3,4
318,295.992,299.564,Sess37_script06_User074F_024,neutral,2.6,2.5,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,sad,2,2,neutral,2,3
319,301.935,305.121,Sess37_script06_User074F_025,neutral,2.4,2.8,neutral,2,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,disgust,2,4,disgust,2,3
