data,neutral,happy,surprise,angry,disgust,sad,fear
그래서 내가 저 교회 다녀요 이랬거든?,1,0,0,0,0,0,0
어 아예 안 봤어 어.,1,0,0,0,0,0,0
"어 예능 쪽 안보, 안 보는 것 같애.",1,0,0,0,0,0,0
아 그 막 인터뷰하는 거?,1,0,0,0,0,0,0
 휘 얼굴 가리면 안 돼.,1,0,0,0,0,0,0
아 원래 원래는 그냥 안 봤어?,1,0,0,0,0,0,0
안 보고 싶었는데.,1,0,0,0,0,0,0
그리고 뭐 약간 다른 거 뭐 재밌는 건 없어 요즘에?,1,0,0,0,0,0,0
나 엄청 보지.,1,0,0,0,0,0,0
배울 점도 많고 되게 센스 있고 음.,1,0,0,0,0,0,0
약간 재밌거나 황당하거나 뭐 약간 그런 거 있잖아.,1,0,0,0,0,0,0
어허 아하 입.,1,0,0,0,0,0,0
근데 어 그 학원에 등록하라고 하면서 줬는데 어 그거를.,1,0,0,0,0,0,0
"그래서 그거 돈을 어 어어 그걸 남자친구가 아 내가 막 10월 달 전까지 갚을게 300 얼마로 갚을게 이래서 한 거야, 근데 송예림은 아직도 그걸 믿고 있다는 거야.",1,0,0,0,0,0,0
"그것도 모르지, 아마도 예림이가 못 받으면 못 받는 거지.",1,0,0,0,0,0,0
군인 애랑 헤어지고 사귄 애가 지금 남자친구야.,1,0,0,0,0,0,0
아직 만나?,0,0,1,0,0,0,0
"그래놓고 잠, 잠수 이별을 한 거야.",1,0,0,0,0,0,0
"찾아내서 그 DM을 보냈단 말이야, 그 사람한테 이 남자는 이랬다 나랑 이렇게 할라고 했다 했는데 그 여자는 어 거의 안 믿거나 상관없다고 자기 그럴 사람 아니라고 하면서 그냥 둘이 거의 뭐 결혼 날짜까지 잡았나 봐 그래서.",1,0,0,0,0,0,0
"으응 맞아, 그래가지고 진짜 어이없다 뭐 그런 애가 다 있냐 싶었지.",1,0,0,0,0,0,0
아 예림이 남자친구가 어땠지?,1,0,0,0,0,0,0
그 사겨 아직도?,1,0,0,0,0,0,0
너무 호구 아니야?,1,0,1,0,0,0,0
"근데 근데 그런 걸로 위로받을 그게 아니고 진짜 받아야 되는데, 돈을. ",1,0,0,0,0,0,0
아 이 튜브가? 유튜버가? ,0,1,0,0,0,0,0
아 아프리카티비? 어어 얘기해.,0,1,0,0,0,0,0
근데 요즘 티비 재밌는 거 있나? 너 티비 봐? 요즘? ,1,0,0,0,0,0,0
나 유튜브.,1,0,0,0,0,0,0
어 백지영은 그냥 어 그냥 백지영이구나 이랬는데 신용재는 음원 틀었나? 진짜? 어어 그런 생각 했어.,1,0,0,0,0,0,0
길 가다가?,1,0,0,0,0,0,0
"너 너 표정 지금 약간 짜증 난 거 같애, 그거 아니야?  어 뭐지?",0,1,0,0,0,0,0
난 연예인들 별로 많이 못 봐가지고 그 옛날에 알바할 때 알바할 때 그 이선균?,1,0,0,0,0,0,0
어 나는 그때 안산에서 대학교 다닐 때 그때 친구들이랑 술을 먹는데 한참 그 아프리카TV? 뭐 그거 하는 사람이 안산에 있대.,0,1,0,0,0,0,0
그래가지고 술 먹고 나왔는데 진짜 완전 그 도로 우리는 중앙동이라고 하거든? 안산 그 큰 대학로 같은 길을?,1,0,0,0,0,0,0
그니까 중앙동에서 송대익이랑 애들이랑 다 같이 봤는데 걔네 영상을 찍는 게 다 주작이잖아 그런 거.,1,0,0,0,0,0,0
어어 재밌잖아.,0,1,0,0,0,0,0
제목을 말해봐 제목을.,1,0,0,0,0,0,0
그럼 그거는? 거짓말엔 거짓 거짓말이 거짓말? 티브이 드라마 지금 하는 거 걔 있잖아 그 악녀로 잘 나오는 애 누구지 대상 탔던애 인 거 같은데.,1,0,0,0,0,0,0
그 애기들 나오는 거 아니야? 한 세명인가 다섯 명인가 나와가지고?,1,0,0,0,0,0,0
어 맞아 인정.,1,0,0,0,0,0,0
 근데 그게 맨 처음에는 좀 이상한 앤가 싶었대. ,1,0,0,0,0,0,0
근데 다음 날 내가 나랑 4시 약속이라서 나는 화장을 다 하고 집에서 기다리고 있는데 연락을 안 받아 그래서 계속 연락을 했어.,1,0,0,0,0,0,0
그랬어 그런 사람 그런 일이 있었어 넌 뭐 아는 그런 거 있어? 응.,1,0,0,0,0,0,0
응 너의 연애가 두 번 밖에 어  어 어.,0,1,0,0,0,0,0
헤에? 미친 거 아니야? ,0,0,1,0,0,0,0
고등학생이? 하.,0,0,1,0,0,0,0
근데 원래 내가 휴대폰을 검사를 안 하는데 그날 따라 휴대폰이 빛나는 거야날 좀 봐달래 어 어 날 좀 봐 달래 그래가지고 봤어 근데 어떤 최은빈이라는 여자애가 있는 거야.,1,0,0,0,0,0,0
왜냐하면 걔네 아빠가 나한테도 오빠랑이 일찍 들여보내달라 하도 사고 치고 다니니까 그래서 응 가라 했어 가서 연락해 그런날이 많았는데 그때마다 그 여자를 만난 거야.,0,0,0,1,0,0,0
어 오 너 몽유병 있어? ,1,0,0,0,0,0,0
아 그거 어렸을 때 다 있나 봐 근데 약간 어어 뭐 뭔데 너는.,1,0,0,0,0,0,0
"그 나는 나는 어렸을 때 몽유병이 있다고 하는데 몰랐거든? 그게 그냥 그런 거 있잖아 나는 분명 여기를 위로 머리를 두고 잤는데 눈 뜨면 반대로 내가 돌아가있고 어 이 정도였는데 어느 날 자고 일어났는데 작은 언니가 나한테 아까 무슨 얘기 한 거냬, 그래서.",1,0,0,0,0,0,0
 아아아아아 아아아아아 이러더래 그러고 다시 자더래 그래가지고 쟨 뭐야 자다가 왜 저러는 거야 이렇게 했는데 몽유병이라고 하더라고 그때 이후로 나는 몽유병은 없었던 거 같애.,1,0,0,0,0,0,0
어 한채연. ,0,1,0,0,0,0,0
음 나는 내 친구가 나랑 같이 잘 때 있었던 일 겪은 건데 걔가 약간 좀 덩치가 커 나도 한창 살쪘을 때 코 골았잖아 걔는 덩치가 더 큰애니까 코를 엄청 심하게 고는 거야.,1,0,0,0,0,0,0
그래서 눈빛으로 이게 뭔 소리지? 아 진짜 이상한 소리가 나는 거야 이게 뭔 소리지 하고서 우리 둘이 동시에 뒤를 돌아봤어 이렇게.,1,0,0,0,0,0,0
흐흐 아니 초 초등학교 때였어 그때가 아직도 기억나 그 무서움이.,0,0,0,0,0,0,1
 근데 뭔가 뒤에 가 싸한 거야 그래서 딱 돌아봤다 근데 얘가 앉아있는 거야 아까 잠들었는데 딱 갑자기 앉아있어 그래서 나는 앉아만 있겠지 하고 있었어 근데 갑자기 벌떡 일어나.,0,0,0,0,0,0,1
눈을 감은 상태로.,0,0,0,0,0,0,1
어 난 난 그 정도로 한 적 있어 학교에서 자다가 시험 시험시간이었는데 중학교때 였을거야 하고서 자고 있었어 누워서 근데 뭐야.,1,0,0,0,0,0,0
너 나? 나는 내가 이제 대학교 때 좀 둥글게 둥글게 사는 게 모토였거든? 근데 이제 내가 흐흐 내가 이제 부 학회장 하고 이렇게 학생회 하 그 그거 하기 전에 학생회를 했었어.,1,0,0,0,0,0,0
어 그치 아니 근데 그냥 일도 아니고 누구 돌아가신 건데.,1,0,0,0,0,0,0
어 아무리 그래도 사람 대 사람인데.,1,0,0,0,0,0,0
근데 진짜 거기 가면 정말 어 반말부터 하시는 분들이 되게 많다 근데 나는 그게 그렇게 썩 나는 처음에 누구를 만나도 나보다 어려도 그렇게 반말을 하지는 않아 근데 그냥 이제 다짜고짜 와서 반말하시는 분들 보면 난 좀 그렇긴 하더라 어 좀.,1,0,0,0,0,0,0
그 이후로도 그랬고 한 일주일 동안 그래야 됐고 근데 이제 나까지 가면 혼자서 해야 하잖아 그니까 이제 아 진짜 어떡하지 하는데 마침 그 주방에 언니가 다른 다른 곳에서 일하는 언니가 온 거야 그래가지고 아 언니 이렇게 됐는데 내가 매니저한테 어떻게 얘기해야 되냐 그랬어 그랬더니 그럼 그걸 당연히 얘기해야지 뭘 망설이고 있냐 어.,1,0,0,0,0,0,0
그랬더니 한숨 푹 쉬면서 아 그럼 내일 그 다른 일 하는 사람이 있어 이모 따로 있어 아 내일 성욱 씨가 나와줘야겠네 이러는 거야.,1,0,0,0,0,0,0
이모랑 이모부가 해주셨구나?,1,1,0,0,0,0,0
 밥에다가 간만하잖아 소금이랑 참기름 그거를 옆에 이렇게 쪼그려 앉아있으면 그 따끈따끈한 밥을 이렇게 뭉쳐가지고 이렇게 한입씩 준다? 그 무심한 듯 으하하하 그치 그러면 그냥 그 옆에서 받아먹던 기억이나는 제일 좋았던 거 같애.,0,1,0,0,0,0,0
응응 그냥 뭔가 그런가 아니면 뭐 제사 음식 같은 거 할 때 옆에 이제 앉아있으면 그 있잖아 그 따끈따끈한 거 좀 망한 것 같은 거 그 하나씩 주어먹잖아 어허허허허 그런 거 진짜 맛있는 거 같애.,0,1,0,0,0,0,0
으응 아 진짜? 어 이모 요리 잘해? ,0,0,1,0,0,0,0
응 엄마랑 .,1,0,0,0,0,0,0
그게 마지막 기억이야 응 응.,1,0,0,0,0,0,0
 어 그래서 내가 온 거잖아 익산에 다시.,1,0,0,0,0,0,0
그래가지고 엄마는 맨날 그 막 조그마한 목 목 이딴 거 있지 막 목 먹을 것도 없는 그딴 거 아 그냥 닭다리가 훨씬 더 맛있을 거 아니야 좋아하니까 맨날 자기는 안 좋아하는 척하고 나는 다 아는데.,1,0,0,0,0,0,0
 난 또 그냥 아 사고 났나 보다 근데 이제 궁금하잖아 그래서 이제 옆에 옆에 쓱 지나가는데 피가 나는데 어 뭘 할 수 그 사람 움직일 수가 없고 경찰도 안 오고 이렇게 하는 거야 그래서 내가 이제 급한 대로 거기 슈퍼 있는데 들어가서 거즈랑 사다가 드렸어 드리면서 봤는데,1,0,0,0,0,0,0
그 자리에서 죽었다고 하더라고 그 같이 오토바이 타다가 그래서 앞에 이제 운전하던 애는 정신과 치료받고 뭐 이제 계속 그런 그러고 산다고 들었고 이제 뒤에 친구는 죽었고 그래서 난 머 이제 오토바이 타지 말라고 이제 그런 얘기도 많이 들었어 응.,1,0,0,0,0,0,0
그래가지고 딱 옆으로 돌아가지고 갔거든 그것도 있고.,1,0,0,0,0,0,0
"안녕, 아까 볼 때 뭐가 제일 재밌었어?",0,1,0,0,0,0,0
그 막 작가가 이렇게 춤추는 거 그거 안 보여줬나?,1,0,0,0,0,0,0
난 그게 제일 재밌었어. ,0,1,0,0,0,0,0
" 그거 알지, 호구상 약간. ",0,1,0,0,0,0,0
 근데 누가 봐도 신천지였지.,1,0,0,0,0,0,0
"그리고 또 예능, 여보 보는 예능 뭐 있는데?",1,0,0,0,0,0,0
어떻게 무한도전을 안 봤어?,1,0,0,0,0,0,0
그건 진짜 옛날이잖아. ,0,1,0,0,0,0,0
패밀리가. ,0,1,0,0,0,0,0
이천희가 무 닦는 거 알아?,1,0,0,0,0,0,0
얼굴 가리면 안 되지. ,0,1,0,0,0,0,0
그거 한 번 말해봐.,1,0,0,0,0,0,0
"무한도전은 다시 했으면 좋겠어, 시즌 투.",1,0,0,0,0,0,0
아니 나 잘 안 봐.,1,1,0,0,0,0,0
"난 어, 경험을 말해야 된다고, 경험?",1,0,0,0,0,0,0
아니 근데 나는 그 뭐지 난 원래 . ,0,1,0,0,0,0,0
"그때 뭐 무시하고 지나가면 돼, 어. ",1,0,0,0,0,0,0
공부도 했었다고 했잖아.,1,0,0,0,0,0,0
재밌었어.,1,0,0,0,0,0,0
여기 벗어나면 안 되니까.,1,0,0,0,0,0,0
"예능을 좋아하니까 긍정은 재밌, 재밌긴 하겠어. ",1,0,0,0,0,0,0
물도 먹으면 안 되나?,1,0,0,0,0,0,0
"어, 나 환불원정대가 재밌었어.",1,0,0,0,0,0,0
"먼저 말해봐, 생각 났던 거.",1,0,0,0,0,0,0
그냥 그런 앤거지.,1,0,0,0,0,0,0
 뭐 내가 지금 만나는 사람과 예전에 만났던 사람을 비교를 해서 뭐 똥차 벤츠 이런지.,1,0,0,0,0,0,0
근데 그 형이 걔랑 사귀면서 그 걔 친구들이랑 다 잤대.,1,0,0,0,0,0,0
그래서 와 그거 듣고 와 진짜.,1,0,0,0,1,0,0
그니까 근데 그러고 또다시 그니까 그러고 헤어졌다가 또다시 사겼어.,1,0,0,0,0,0,0
응 그래서 나는 카톡보는 건 비추야.,1,0,0,0,0,0,0
어떻게 생각해?,1,0,0,0,0,0,0
이해 안 가.,0,0,0,0,1,0,0
대단한 친구들이네.,1,0,0,0,0,0,0
그 여자랑?,1,0,0,0,0,0,0
근데 여보 여보가 뭔가 엄마 생각하는 게 엄청 크잖아.,1,0,0,0,0,0,0
뭐 아빠 생각하는 것도 있겠지만 엄마랑 같이 살고 엄마 걱정도 많이하고 그래서 더 뭔가 느끼는 게 많았을 거 같애.,1,0,0,0,0,0,0
"응 나도 우리 엄마 요리 잘한다 생각하거든, 그래서 약간 기준이 난 높아져 있다 생각해.",1,0,0,0,0,0,0
근데 여보 집에서 먹었을 때는 맛있더라고.,1,0,0,0,0,0,0
응 나도 엄마한테 배워갈게.,1,0,0,0,0,0,0
진짜 엄마 요리 솜씨 한 반만 배워도 성공이다. ,0,1,0,0,0,0,0
 근데 요즘에는 좀 주말마다 둘이 날이 좋으니까 날씨 좋으니까.,1,0,0,0,0,0,0
 아 나는 원래 엄마가 요리를 너무 잘하니까 막 특정돼서 이게 제일 맛있다 하는 건 없는 거 같은데 확실히 그게 어렸을 때 어렸을 때부터 엄마 음식 그런 거에 길들여져 가지고 나는 어 엄마 밥이 제일 맛있어. ,0,1,0,0,0,0,0
"그치, 나는 어 어 어어.",1,0,0,0,0,0,0
 어 그래서 약간 할머니 옆에서 막 해와가지고 그냥 그런 거.,1,0,0,0,0,0,0
있는 거 같애.,1,0,0,0,0,0,0
"그래, 나 한 세 개 있었거든.",1,0,0,0,0,0,0
아니 요즘 애들 보면 좀 그래.,1,0,0,0,0,0,0
그니까 내가 이거 보면서 느낀 게 뭐냐면 나 군대 있을 때 어떻게 보면 내가 선임이 되고 후임들을 볼 때 있잖아.,1,0,0,0,0,0,0
"어, 우리는 우리는 이랬는데 최소한 이것도 못 하나?",1,0,0,0,0,0,0
근데 남자친구 누나니까 나이가 더 많겠지?,1,0,0,0,0,0,0
 그러면서 이제 막 댓글로 막 사람들이 토론했단 말이야.,1,0,0,0,0,0,0
"여보는 꼰대 같애, 어떤 거 같애?",1,0,0,0,0,0,0
"응, 난 없어.",1,0,0,0,0,0,0
나는 거의 나는 안 그러는 거 같지 않아?,1,0,0,0,0,0,0
"그치, 나는 진짜 일 다니면은 어린애들한테도 한 네 살 어린애들한테도 존댓말부터 쓰다가 완전 나중 돼서야 그냥 편하게 하라고 할 때 말 놓고 이런 스타일이라.",1,0,0,0,0,0,0
이래서 둘만 보는 것도 아니야.,1,0,0,0,0,0,0
양 가족도 문제 되는 거 많잖아.,1,0,0,0,0,0,0
"어 막 어 계속 어 참견하고 막 옆에서 계속 주저리주저리하고 그러면 짜증 나, 눈치 보잖아.",0,0,0,1,0,0,0
 훈련 특히 훈련소 때.,1,0,0,0,0,0,0
"자대 가기 전에 훈련소 때 이제 처음 군대 가서 훈련받으니까 엄청 긴장 돼 있고 그런단 말이야, 그 맨날 뭐 외워 외울 것도 엄청 많구 뭐 복무 신조 이런 거 외워야 돼.",1,0,0,0,0,0,0
그게 계속 평소에 연습하다 보니까 긴장돼서 진짜 그래.,1,0,0,0,0,0,0
그래서 나도 어.,1,0,0,0,0,0,0
"모르겠어, 나도 근데 잠꼬대했었다고 들었어 군대에서.",1,0,0,0,0,0,0
" 그런 것 좀 궁금하잖아, 뭔가 카메라 딱 설치해놓고 나 잘 때 한 번 보고 싶어.",1,0,0,0,0,0,0
골아 진짜 골아.,0,1,0,0,0,0,0
"아니, 맨날은 아니고 피곤할 때 골지, 근데 아예 안 고는 사람은 못 본 거 같애.",1,0,0,0,0,0,0
나도 원래 안 곤다 생각했어.,1,0,0,0,0,0,0
"무서울 거 같애, 그거 보면.",1,0,0,0,0,0,0
"난 난 진짜 이거 우리 아빠가 코를 엄청 심하게 골아, 여기 뼈가 약간 휘어서 그렇대.",1,0,0,0,0,0,0
우리 언니는.,1,0,0,0,0,0,0
"그치, 울 언니도 이 갈고.",1,0,0,0,0,0,0
 그러면 근데 밥 먹고 있으면은 갑자기 막 혼자 말을 해.,1,0,0,0,0,0,0
코는 셋 중에서 하면 언니가 제일 많이 골았었고 또 술 먹으면은 .,1,0,0,0,0,0,0
신기하지.,1,0,0,0,0,0,0
난 몽유병은 본 적이 없어.,1,0,0,0,0,0,0
"혼자 막 웅얼웅얼 몽유병은 아니야, 몽유병은 일어 나야 되는 거잖아.",1,0,0,0,0,0,0
여자 쪽이야?,1,0,0,0,0,0,0
근데 내 생각에는 뭐 임원 쪽은 잘 모르지만.,1,0,0,0,0,0,0
"어, 그거에 대해서 나는 이렇 어떻게 생각하냐면은 나도 취업 준비를 해봤었잖아.",1,0,0,0,0,0,0
"그니까 그거 같애, 군대를 갔다 오면 2년이 비어.",1,0,0,0,0,0,0
왜냐면 대학교 졸업하고 뭐 외국 갔다가 뭐 유학을 갔다 오든 하면 스물여덟이야 적어도.,1,0,0,0,0,0,0
개개인 능력이긴 하지.,1,0,0,0,0,0,0
"가끔 새근새근 거리던데 코, 코 골고. ",1,0,0,0,0,0,0
"나랑 같이 같은 같이 활동하는 형이 한 명 있는데 바로 내 옆자리에서 잤는데 꼭 숨이 넘어 갈 거 같애, 꼭 죽을, 죽을 듯이 막 코를 골아.",1,0,0,0,0,0,0
그래서 좀 많이들 걱정하고 어 수술도 했으면 좋겠다라는 생각이 드는데 안 하더라고.,1,0,0,0,0,0,0
"코 골면서 잘 자고 코를 이제 덜 고거나 안 안 고는 사람들은 어 나처럼 못, 못 자지 이제.",1,0,0,0,0,0,0
그래서 가끔 막 우리가 설거지할 때나 뭐 다른 거 할 때 말을 하지 않았는데도 막 반응을 하잖아?,1,0,0,0,0,0,0
 뭐 TV 켜달라면 해주고 뭐 밥해달라면 밥해주고 물 떠 달라면 물 떠주고.,1,0,0,0,0,0,0
때리진 않지.,1,0,0,0,0,0,0
음 이제 AI 스피커 얘기 좀 해볼까?,1,0,0,0,0,0,0
 냉장고가 알아서 문 열어 달라고 하면 문도 열어 주고 얼음도 만들어 주고 그치?,1,0,0,0,0,0,0
"하여튼 좋긴 좋은 거 같애, 나는 걔네들 있어서 너무 편리해.",0,1,0,0,0,0,0
 저런 지진이나 쓰나미나 이런 거 재해들이 발생을 하면은 어떻게 그 상황에서 어떻게 행동을 해야 되는지 그거를 개개인이 그 갖추고 있어야 된다 생각해.,1,0,0,0,0,0,0
정말 우리 생활 중 우리가 살아가면서 지금 이 시간에도 교통사고는 정말 많이 일어나.,1,0,0,0,0,0,0
그 항상 안전거리 유지하고 터널 내에서는 추월하지 말고 천천히 다녀야 해.,1,0,0,0,0,0,0
나는 그래도 뭐 그 일반적인 사람이라서 딱히 저런 사건 사고를 뉴스나 무슨 SNS 이런 데서나 보고 겪지 별로 딱히 접할 그런 일도 없고 내 주위에 그렇게 큰 사고가 없었거든?,1,0,0,0,0,0,0
나도 그렇게 생각하는데 너가 좀 그랬으면 좋겠다.,1,0,0,0,0,0,0
닭볶음탕?,1,0,0,0,0,0,0
"엄청나지 반, 반찬 가짓 수가 너무 많아서 다 먹지도 못하고 갔지.",1,0,0,0,0,0,0
엄마에 대한?,1,0,0,0,0,0,0
역시 고기를 좋아하네.,1,0,0,0,0,0,0
엄마는 우리 온다고 하면 몇 한 일주일 전부터 설레서 너 좋아하는 거 김치 종류 하나씩 만들고 또 반찬 만들고 아빠도 이것저것 바리바리 싸오고.,1,1,0,0,0,0,0
그리고 이제 우리가 결혼식 하 결혼하니까 같이 살고 내가 너 아침밥을 챙겨주기 시작했는데 이제 한 3개월 됐잖아.,1,0,0,0,0,0,0
내가 해보니까 느낀 게 이렇게 보람찬데 보람차면서 엄마의 마음이 뭐 무슨 마음인지 알 것 같애.,1,0,0,0,0,0,0
근데 엄마들은 그 3 최소 30년은 지금 그걸 하고 계시는 거잖아.,1,0,0,0,0,0,0
윤민아 너는 그 딱히 엄마랑 대한 막 그 밥 말고 다른 생각 나는 게 있어?,1,0,0,0,0,0,0
그리고 나 같은 경우는 스물 살 때 대학교를 오고 대학원을 다니고 여기서 또 일을 해서 엄마랑 떨어져 산지 12년 차잖아.,1,0,0,0,0,0,0
엄마에 대한 고마움이 좀 느껴져?,1,0,0,0,0,0,0
그리고 뭐 추억 좋았던 거 기억에 남는 거 하나를 딱 고를 수 없는 거 같애.,1,0,0,0,0,0,0
AI 대해서 어떻게 생각해?,1,0,0,0,0,0,0
"그 애완동물 요즘 많이 키우잖아, 딩크족들도 많아지고 혼자 사는 사람들도 많아져서.",1,0,0,0,0,0,0
오죽했으면 추석 때 애완견 버리지 마세요 이런 글들이 막 인터넷에 올라오겠냐고.,1,0,0,0,0,0,0
강호동 나왔을 때.,1,0,0,0,0,0,0
"주로 옛날 거 막 방금 무한도전 이렇게 모아논 것처럼 이렇게 베스트 막 웃긴 것들 모아논 거 보고 웃, 혼자 웃지.",1,0,0,0,0,0,0
어 옛날에 그것도 있었잖아 엑스맨. ,1,0,0,0,0,0,0
그것도 재밌었고 또 뭐 있었지?,1,0,0,0,0,0,0
김 씨도 나오지 않았어?,1,0,0,0,0,0,0
안 좋은 일 때문에.,1,0,0,0,0,0,0
저렇게 웃기게 해본 적은 없지.,1,0,0,0,0,0,0
난 말 하든 말든 상관없어.,1,0,0,0,0,0,0
아 아직도?,0,0,1,0,0,0,0
그 사람들이 그 사람들이었어.,1,0,0,0,0,0,0
그래서 걸려드는 사람이 있고.,1,0,0,0,0,0,0
 가끔 혼자 킥킥대고 숨넘어갈려고 하잖아.,1,0,0,0,0,0,0
어 너무 재밌어.,1,0,0,0,0,0,0
우리도 지금 보면은 어 여자 몇 명 꼭 뽑아야 된다고 이런 식으로 해서 뽑고는 있는데 또 막상 이렇게 체력시험이라는 거 들어가면은 체력 시험 기준이 다르거든.,1,0,0,0,0,0,0
"특히 나는 그게 이해 안 되는 게 하나 있는데 요즘 막 그 너, 너가 소방관이니까 너도 느끼겠지만 여자 소방관?",1,0,0,0,0,0,0
남 여자 경찰 막 더 뽑는다고 하잖아.,1,0,0,0,0,0,0
나는 보통 그냥 여자들이 사무직하고 남자들이 힘쓰는 일 했으면 좋겠어.,1,0,0,0,0,0,0
그렇게 시험을 그냥 똑같이 보니까 똑같이 사람을 구하고 똑같이 멋있어.,1,0,0,0,0,0,0
"아 내가 그 군대 이제 훈련소에 있었을 땐데 아 훈련소가 이제 아 나 자대 이제 배치받고 이제 소장님이랑 같이 그 뭐지 파견을 갔었어, 한 번.",0,1,0,0,0,0,0
 근데 갑자기 아 막 옆에서 갑자기 막 바닥이 막 젖어오기 시작하는 거야.,0,1,0,0,0,0,0
하긴 군대에서 나도 그런 일들이 정말 많더라고.,1,0,0,0,0,0,0
아 나는 근데 약간 조금 어 피곤하면은 어 골게 되더라고. ,1,0,0,0,0,0,0
아 근데 진짜 그때만큼은 조금 진짜 극도로 피곤했을 때만 좀 코 골고 아 평상시에는 막 그 코 고는거 전혀 1도 없는 거 같애.,1,0,0,0,0,0,0
 중학교 때 잠꼬대로 약간 이건 뭐 일단 이건 몽유병같이 약간 내가 막 자고 일어 갑자기 새벽에 혼자 일어나가지고 걸어간다는 거야 할머니가 이렇게 붙잡으셨더라고.,1,0,0,0,0,0,0
어 엉 아 그게 그게 신기하더라고.,1,0,0,0,0,0,0
"아 지금은 안 그러지, 어.",1,0,0,0,0,0,0
아 저는 이제 군대 이제 근무 들어갈 때 야간에 이제 후임들이 이제 깨우는데 이제 한순간에 이제  새벽 2시쯤이었나 4시쯤 인가였는데 잘 안 나는데  그 하다가 이제 그 후임을 이제 깨웠어요.,1,0,0,0,0,0,0
" 그래서 좀  좀 그런 적이 있었네요, 예.",1,0,0,0,0,0,0
저는 코는 잘 안고는 편이에요.,1,0,0,0,0,0,0
 아 옛날에 신기하네요 몽유병.,0,0,1,0,0,0,0
나는 약간 난 넌 이제 몸이 다친 건데 난 마음이 다친 적이 있었거든.,1,0,0,0,0,0,0
 근데 좀 무섭게 생기셨고 약간 약간 웃을 때는 되게 호탕하고 화날 때는 또 엄청 무섭게 생기신 분이셨는데 어 어느 날  내가 영어를 잘 못했거든.,1,0,0,0,0,0,0
" 근데 어쩌다 보니까 근데 조, 되게 잘하는 반을 어 운 좋게 들어간 거야.",1,0,0,0,0,0,0
"어 근데 그날도 내, 내가 잘 모르는 게 너무 많아가지고 손들어서 질문을 했어 선생님한테.",1,0,0,0,0,0,0
근데 갑자기 선생님이 나한테 엄청 크게 뭐라고 하시는거야.,1,0,0,0,0,0,0
"그래서 그때 이후로 사람들에게 질문하는 걸 너무 어려워하, 어려워지게 됐지. ",1,0,0,0,0,0,0
어 진짜 친구들 사귀는 것도 원래 진짜 확 진짜 막 축구 좋아하고 그런 아이들만 막 사귀었었는데 나중에 조용한 친구들 밖에 없더라고.,1,0,0,0,0,0,0
그래서 모르는 거 있어도 그냥 혼자 해보고 안되면 그냥 포기하고.,1,0,0,0,0,0,0
" 그래서 그런 거 맨날 쓸 때마다 적극적인 사람 되기 약간 그런 항상 매, 매 해년에 그 목표를 그렇게 둬, 둬, 두고 생활을 했던 거 같애.",1,0,0,0,0,0,0
 근데 아직도 조금은 남아있는 거 같애.,1,0,0,0,0,0,0
"그래서 어 아직도 남아있어, 그래서 어 선생, 선생님이나 내가 좋아하는 사람들에게 어떠한 말을 해야 되는데 그 말을 거절당할까 봐 두려움의 마음이 아직도 어 가슴 한 곳에는 그렇게 남아있는 게 있는 거 같애.",1,0,0,0,0,0,0
군대에서도 왜 어 사회생활을 학교생활도 마찬가지지만 좀 다른 느낌이잖아 군대는. ,1,0,0,0,0,0,0
아 확실히 사회생활을 일찍부터 하게 하다 보니까.,1,0,0,0,0,0,0
 그래서 나도 정말 저런 사람을 만나야겠다라는 그 정도로의 이상형이라고 생각할 정도로 어머니가 항상 고맙고 감사한 분이라고 생각이 들었고  그리고 항상 내가 힘들 때 그런 얘기를 많이 해주셨어.,1,0,0,0,0,0,0
좀 어머니가 좀 그렇게  해주시는 것들이 당연한 게 아닌데 그 늦은 시간 이렇게 와도 밥 먹었냐고 물어보시고 안 먹었다고 하면 바로 이제 막 차려주시겠다고.  ,1,0,0,0,0,0,0
"막 귀찮으실 텐데도 그렇게 계속 얘기를 좀 이렇게 하시더라고요, 그래서 뭐 어머니가 좀 챙겨 이렇게 어머니가 또 음식도 좋아하셔가지고 음식 만드는 거랑 되게 또 좋아하시고 외할머니 또 닮으셔가지고.  ",1,0,0,0,0,0,0
"근데 어 그 감정을 갖게 된, 된 그 로봇 자체가 사람들과의 관계 속에서 되게 힘듦을 겪었던 걸 이제 되게 친, 되게 색다르더라고 그게.",1,0,0,0,0,0,0
어 그런 감정이 있다 라면은 어 이 그 사람들 또한도 이곳을 어떤 분류로 놔야 될지도 너무 어 머릿속이 복잡할 거 같고 어 애매하고 대하는 거 자체도.,1,0,0,0,0,0,0
그래서 마지막 결과는 뭐 뭐 다 박살 나고 이제 끝났는데 만약에 내 친구나 이제 약간 그런 옆 주변에 있는 것들이 마치 AI로 막 그런 것들로 바뀐다는 게 아까 얘기했던 거처럼 진짜 너무 삭막할 거 같애.,1,0,0,0,0,0,0
어 진짜 좀 복잡한 마음만 생길 거 같애.,1,0,0,0,0,0,0
나도 아까 그 봤던 여기 영상처럼 음 나도 네가 얘기했던 거랑 비슷한 거 같애.,1,0,0,0,0,0,0
 그래서 그 로봇을 만든 것도 사람인데 근데 사람이 그 로봇으로 인해서 좀 스트레스받고 좀 좀 그렇게 된다면 저는 조금 로봇에 대해서는.,1,0,0,0,0,0,0
 형님은 어떻게 생각하세요 좀?,1,0,0,0,0,0,0
