data,neutral,happy,surprise,angry,disgust,sad,fear
그래서 내가 다음에도 그 동연 오빠 혜민이랑 같이 그 공포영화 봤단 말이야.,1,0,0,0,0,0,0
아 이거 이름 말해도 되나? ,1,0,0,0,0,0,0
"그리고 그게 너무 심해가지고 너무 그냥 가는 길 막 그냥 지나가만 가도 그냥 너네 얼굴 익숙하지 않은 사람들 그냥 너네들보다 다 선배라고 하면 생각 생각 선배라고 생각하면 돼 하면서 막 그냥 보면 인사해하면서 막 니들 더 어이없었던 거 어떤 언니는 나한테 너네 부모님한테 집에 왔다가 갔다가 했을 때 인사 안 해 하면서 우리, 우리가 그런 사람이라고 생각해 했을 때 그냥 막 다녀왔습니다, 다녀오겠습니다 이런 말 안 하니? ",0,0,0,1,0,0,0
 그리고 더 어이없었던 게 진짜 그냥 너무 인사도 그러고 청소도 그러고 그냥 전체적으로 뭐만 해도 왜 인사 안 했어 이러고 막 지나가다가 솔직히 인사 못할 수도 있지.,1,0,0,1,0,0,0
 뭐 다 불러가지고 왜 인사 안 하니 막 이러고.,0,0,0,1,0,0,0
"진짜 그러코서는 속으로 아 저 새끼 좋은데 취업하면 내가 이를 간다, 이랬는데. ",1,0,0,0,0,0,0
나 그때 나 그때 그 원교가 우리 1학년 때.,1,0,0,0,0,0,0
"뭐야, 개 꼰대네.",0,0,0,0,1,0,0
 근데 우리는 어쨌든 그 말 듣고서 간 건데 오히려 안 온 애들한테 화난 거를 우리한테 막 화내면서 그러니까 아니 진짜 저 새낀 저 친구는 인성이 약간 문제가 있나 하자가 있나 그런 식으로도 생각하고.,0,0,0,1,0,0,0
게다가 나는 나 그런 적도 있었어.,1,0,0,0,0,0,0
그 나 내가 원래 돌아왔으면 16학번이잖아.,1,0,0,0,0,0,0
그런데 생각해보면 나한테 다 이로운 말인데.,1,0,0,0,0,0,0
"엄마, 나 저번에 그거 나 집을 거의 못 갔단 말이야.",1,0,0,0,0,0,0
근데 내가 맨날 막 학교 다니고 일하고 과제하고 하니까 진짜 가기가 되게 애매한 거야. ,1,0,0,0,0,0,0
막 귀찮고 막 이런 거.,1,0,0,0,0,0,0
근데 그거를 딱히 밖에서 사 먹어본 적이 없단 말이야?,1,0,0,0,0,0,0
나 그거 있었어.,1,0,0,0,0,0,0
 근데 내리막길을 걸어가고 있는데 뒤에서 차가 오는 걸 알았어.,1,0,0,0,0,0,0
나는 맨 처음에 어? ,1,0,0,0,0,0,0
맨 처음에는 진짜 그냥 이렇게 지나가니까 그냥 너무 아파 화끈해 그냥 약간 다리 약간 쥐 난 듯하면서도 약간 멍들 것 같은 그런 느낌이었어.,1,0,0,0,0,0,0
"그러니까 말이 안 되잖아, 나 초등학생인데 나 초등학생 중에서도 나 앞 번호, 나 키 커서 앞이었거든 맨날.",1,0,0,1,0,0,0
근데 짐승 새끼 친 줄 알았다 하면서 이러다가 갑자기 우리 집이 어디냬.,1,0,0,0,0,0,0
 부모님 번호를 아녜.,1,0,0,0,0,0,0
" 근데 너무 놀래가지고 엄마, 아빠 번호를 까먹은 거야.",1,0,0,0,0,0,0
 근데 그게 맞긴 해.,1,0,0,0,0,0,0
 근데 나중에 우리 아빠 인상이 조꼼 험하단 말이야.,1,0,0,0,0,0,0
" 그래서 아빠 보자마자 아, 죄송합니다 하고 막 이러고 그전에는 그냥 내가 애를 쳤네 약간 그런 느낌이었어, 그 사람들이.",1,0,0,0,0,0,0
근데 엄마가 청소기로 청소를 하시는데 갑자기 화분이 깨지는 거야.,1,0,0,0,0,0,0
 근데 그때 갑자기 진짜 딱 화분 깨지고서 엄마가 뒷정리하려고 쓰레받기를 가지고 오셨는데 갑자기 전화가 오는 거야.,1,0,0,0,0,0,0
 그래가지고 딱 내렸는데 엄마랑 나랑은 그래도 안 다쳤는데 막 그분이 약간 좀 운전 좀 미숙이였던 것 같애.,1,0,0,0,0,0,0
"그렇게 하고서 엄마랑 둘이서 계속 입원해 있다가 거의 한 고등학교 입학식 전쯤에 쫌 쫌 있었던 것 같아, 4, 4, 한 한 4주 있었던 것 같애.",1,0,0,0,0,0,0
응 아 그러면 어렸을 때니까.,1,0,0,0,0,0,0
나  나 몇일 전에 친구랑 공모전 하러 친구네 집이 경기도여서 자취방이 경기도여서 경기도로 갔단 말이야.,1,0,0,0,0,0,0
 민망해가지고 어 하면서 옆으로 갔단 말야?,1,0,0,0,0,0,0
 그래서 내가 처음에 그 사람이 와서 그러지만 않았어도 됐었는데.,0,1,0,0,0,0,0
"근데 그때 고등학교 땐가 아무 생각 없이 갔는데  지하철을 혼자 탈 줄 모르는 거야, 생각해보니까. ",1,0,0,0,0,0,0
그래서 항상 친구들이랑 가면 친구들이 알아서 여기가 저기가 하니까 그래서 어 당황하면서 지도 보면서 여기가 아닌가 하면서 근데 똑같은 데를 계속 맴도니까 어떤 언니가 이쁜 언니가 대학생인 것 같애.,1,0,0,0,0,0,0
그래서 어디 가냐고 물어봤는데 터미널 간다고 그래가지고 그럼 저랑 같이 타실래요 이래가지고 둘이서 같이 택시 처음 보는 사람이랑 타가지고 갔는데 막 그때 현금이 없었단 말이야.,1,0,0,0,0,0,0
 그래서 진짜 급하게 그 ATM 그 터미널 그쪽에서 그 뽑아가지고 줬던 약간 그런 기억도 있 있었다. ,1,0,0,0,0,0,0
 근데 내가 순간 다른 역으로 착각하고서 이제 다른 데로 이렇게 내려갔는데 아 뭔가 여기가 아닌 것 같은 거야 느낌이.,1,0,0,0,0,0,0
근데 멍청했던 게 알고 보니까 그 이렇게 계단 타고 내려가는 거기가 다른 게 아니라 좌우가 다른 거여 가지고 나 완전 멍청한 짓 했었잖아. ,1,0,0,0,0,0,0
근데 나도 이거 들었는데 그 사람이 다른 그러니까 졸업한 언니들이랑.,1,0,0,0,0,0,0
그래서 걔는 어이가 없지.,1,0,0,0,0,0,0
근데 그 맨 처음에 그 황 씨가 우리 노는데 안 오겠대.,1,0,0,0,0,0,0
너무 추한 거야.,1,0,0,0,1,0,0
"그래, 근데 그 황 씨도 키가 크잖아.",1,0,0,0,0,0,0
" 그 데려온 친구랑 사겼는데 그거를 나중에 그 애가 그걸 알고 나서 개학을 하, 개학을 하자마자 그 여자애가 전주를 살았거든?",1,0,0,0,0,0,0
 근데 그러고서 막 어느 정도 약간 사람이 취했던 것 같애.,1,0,0,0,0,0,0
"오 나 그거 들었, 나 그거 진짜 소름이었어.",0,0,0,0,0,0,1
그러니까 엄마 나올 때 완전 아 어흐. ,0,1,0,0,0,0,0
 옛날에는 떡볶이 시켜 먹는 게 제일 좋고 엄마 밥은 뭐 맨날 먹을 수 있으니까 왜 다들 엄마 밥 엄마 밥하지?,1,0,0,0,0,0,0
" 그리고 가족들끼리 다 같이 먹을 때 그것도 이제 뭔가 그 밥 먹는 자리마저 하나의 그냥 추억이다, 약간 이런 식으로 생각 하게 되는 거 같애.",1,0,0,0,0,0,0
 밥 먹을 빈도가 적어지니까. ,1,0,0,0,0,0,0
옛날에 이런 비슷한 영상 봤을 때도 뭔가 되게 감동이었는데 역시 계속 감동인 거 같애.,1,0,0,0,0,0,0
"하 맞아, 언니는 가까운데 왜 안가냐고.",1,0,0,0,0,0,0
어 장난 아니지.,1,0,0,0,0,0,0
어 나 나 본가 가면은 진짜 사육된다니까 하루 세 끼 먹어.,1,1,0,0,0,0,0
 그럼 나머지 둘이 없어.,1,0,0,0,0,1,0
바로 옆인데 어허허 바로 옆인데 추석 때 가서 완전 또 사육 당해야지 하루 세 끼 먹어야 돼.,0,1,0,0,0,0,0
가족끼리 약간 사랑 이런 거 보면 으으읍 혼자 으읍 이러면서 입술 꽉 깨물고.,1,0,0,0,0,1,0
" 어 어 그 기분이 있어, 나한테 맞춰진 밥이잖아.",1,0,0,0,0,0,0
근데 옛날에 뭐지 우리 막 추석이나 이럴 때 엄마가 계속 일을 하는 거야.,1,0,0,0,0,0,0
"그래, 손이 없어 발이 없어.",0,0,0,1,0,0,0
"그리고 우리는 그런 모습을 그때부터 봐왔으니까, 아 아빠는 저런 사람이구나 인식이 심어져있는 것 같애.",1,0,0,0,0,0,0
아 당연하지. ,0,1,0,0,0,0,0
혼자 먹어도 안 치워.,1,0,0,0,0,0,0
그래서 엄마가 어 왜 했더니 아니 점심 어떻게 하녜 자기.,1,0,0,0,0,0,0
 그러면 자기 점심 어떻게 하냐고 내가 아 그걸 아빠 보고하지 내가 나한테 왜 물어봐 이러고 그냥 끊었는데 엄마는 또 이제 그걸 이제 신경을 쓰는 거야.,1,0,0,0,0,0,0
"맞아, 근데 그거 보고 이렇게 글 이렇게 설명 이렇게 보여주셨잖아.",1,0,0,0,0,0,0
근데 그때 딱 내가 들었던 생각이 뭔가 힘들 때 옆에 사람이 있다는 게 힘이 된다고 생각을 했어.,1,0,0,0,0,0,0
 그래서 그래서 생각이 많고 고민이 많다고 생각을 하거든.,1,0,0,0,0,0,0
 그래서 고맙고 뭔가 어 이 사람들이 힘들 때 나도 힘이 돼줘서 그 사람들도 이런 느낌을 받았으면 좋겠다라고 생각할 정도로 좋은 느낌이었어.,1,0,0,0,0,0,0
 그래서 뭔가 그때 한창 그 연애도 하느라 너네랑도 많이 못 놀고 근데 그 사이에서 열명은 찢어지고 약간 이런 식의 인간관계로 인해서 스트레스 받는 게 많았단 말이야?,1,0,0,0,0,0,0
" 근데 그래도 너네가 곁에 있고 나랑 이렇게 지금까지 잘 지내준다는 게 나는 그냥 대학생활에서 제일 큰 위로인 것 같아, 뭔가.",1,0,0,0,0,0,0
 근데 걔가 딱 나한테 아니다 그냥 나는 너가 공부 하다가 그냥 연락 하나 온 것 만으로도 나는 되게 큰 힘이 된다 이런식으로 얘기를 해주 해주더라고.,1,0,0,0,0,0,0
아이노 아이노. ,1,0,0,0,0,0,0
언니가 왜 쓰레긴데.,1,0,0,0,0,0,0
"응, 우리 둘 다 첫 연애가 CC여 가지고.",1,0,0,0,0,0,0
그래 미국 유학 간 거는 기다릴 수 없었어. ,1,0,0,0,0,0,0
 이제 진짜 다시는 안 볼 생각으로 정리한거여 가지고 괜찮아.,1,0,0,0,0,0,0
음 그리고 그때는 약간 좀 음 지금 생각해보면 1년 전인데 그때는 좀 어렸던 것 같애 연애에 대해서.,1,0,0,0,0,0,0
연애에 대해선 한없이 어렸던 것 같애.,1,1,0,0,0,0,0
"음 혜, 혜정이도 아니 근데 너 걔가 쓰레기지.",1,0,0,0,0,0,0
 그니까 나도 그때 걔랑 사귀다가 걔가 갑자기 자취방을 빼버려서 아예 떠나있었잖아.,1,0,0,0,0,0,0
어 한 3개월까지 진짜 좋았던 것 같애.,1,0,0,0,0,0,0
"어 근데 뭐 경험이라고 생각해, 다음에 연애할 땐 더 잘하겠지 내가.",1,0,0,0,0,0,0
그래도 오랜만에 보니까 너무 재밌어.,0,1,0,0,0,0,0
이명숙 씨? ,0,1,0,0,0,0,0
"맞아 음식 배달해 준 거, 엄마 꺼.",1,0,0,0,0,0,0
"그때 딱 그거였어, 경 딱 그 원룸 앞에 앉아서 전화 통화하다가 갑자기 경찰차가 내 앞으로 와 가지고 내가 잠들었었나 봐 거기서. ",0,1,0,0,0,0,0
응 근데 그 근데 기숙사는 들어가야 되는데 마침 태워주신다니까 내가 딱 민경 언니를 부르려고 문을 막 두드리면서 언니 경찰 언니가 데려다준데 막 이러면서 했는데 민경언니가 갑자기 맨발로 호다닥 나와서 나를 끌고 들어가는 거야.,1,1,0,0,0,0,0
 그래서 안에서 잤지 뭐. ,0,1,0,0,0,0,0
"그때가 제일 황당했어 뭔가, 지금까지 지금까지 생각나는 황당 경험.",0,1,0,0,0,0,0
 그래서 엄마가 또 커피를 사줬대. ,1,0,0,0,0,0,0
어 나 그 누구지 젝스키스 나오는 편 때 울컥해가지고 막 아 어떻게 이러면서 봤다니까 그 세대도 아닌데.,0,1,0,0,0,0,0
"아아 흐흐흐 언니 경, 예쁜 경찰 언니가 나 데려다주신대.",0,1,0,0,0,0,0
"흠 아 진짜 웃긴다, 나는 근데 술 취한 사람하니까 전에 기숙사 살 때 이렇게 누구랑 이 대학로를 나가고 있었거든?",0,1,0,0,0,0,0
" 근데 누가 봐도 갓 스무 살이 된 남자가 막 웃으면서 달려오는 거야, 그래서 어 저 사람 뭐야 이렇게 보고 있었는데  안녕하세요 안녕하세요 새해 복 많이 받으세요 행복하세요 이러면서 막 자기가 손에 사탕이 있다고 막 이렇게 사람들한테 막 주고 다니는 거야 그래서 친구들이 막 후다닥 달려 와서  죄송합니다 죄송합니다 이러면서 데려갔었어.",1,0,0,0,0,0,0
근데 내가 평균 나이 55세 앞에서 건배사를 해야겠냐고 나보다 인생 많이 산 분들 앞에서. ,0,0,0,1,0,0,0
 그리고 다 이해하는데 그냥 다 모여있는 잘못 없는 애들 앞에서 다 10 이렇게 욕하는 게 나는 후배들한테 왜 저렇게까지 욕을 하지?,0,0,0,1,0,0,0
"막 거기 수그리고 있으라 그러고 누가 웃고 떠드냐 그러고 솔직히 그게 꼰대의 표본이라고 생각해, 그런 사람들이 사회에 나가면 진짜 그냥 걍 꼰대지.",0,0,0,0,1,0,0
"근데 작년에 3학년 애들이 그걸 당한 애들이었잖아, 우리 학년이. ",1,0,0,0,0,0,0
"어 그래서 난 그거 듣, 난 그거 듣고 쟤네도 꼰대가 될 인재상이구나.",1,0,0,0,0,0,0
아 진짜 극혐이다 그거는.,0,0,0,0,1,0,0
나 충격 자체였어 그냥.,1,0,0,0,1,0,0
 근데 그게 막 어 다행이다 우리 안 혼나는구나 걔네는 그렇게 생각을 했나 봐.,1,0,0,1,0,0,0
어 알아 알아 그걸 또 하자 그랬다매. ,1,0,0,0,0,0,0
그랬을 때?,1,0,0,0,0,0,0
그러니까 이제 어 더 감동적이게 다가올 것 같긴 해. ,1,0,0,0,0,0,0
나는 나는 엄마가 그냥 어 엄마한테 드는 감정이 그냥 엄마는 뭐 따뜻하다 뭐 뭐 이런 게 아니고 그냥 어 대단한 사람 그냥 존경스러운 사람 이런 거였던 것 같애.,1,0,0,0,0,0,0
그리고 맨날 이제 우리 용돈 줄 때?,1,0,0,0,0,0,0
용돈 줄 때 이제 막 부족하면 더 말해.,1,0,0,0,0,0,0
어 항상 뭔가 미안하면서 고마운 것 같애.,1,0,0,0,0,0,0
그리고 우리가 약간 둘 다 대학생활하면서 떨어져 있잖아. ,1,0,0,0,0,0,0
"근데 나는 좀 괜찮았던 게 엄마, 엄마한테 약간 도움받은 적이 진짜 많단 말이야.",1,0,0,0,0,0,0
 근데 엄마는 약간 엄마도 그렇고 아빠도 그렇고 돈 없을 때 우리 이렇게 우리 나이 때 거의 키우신 거 보면 진짜 대단하고 고맙지.,1,0,0,0,0,0,0
으응 이제 아빠가 이제 너는 아빠가 군인이시고 더 그러시니까 이제 또 그런 거에 예민하실 수도 있지.,1,0,0,0,0,0,0
응 보수적이지 맞아.,1,0,0,0,0,0,0
"으응 그냥 너 너무 성격이 이렇게 많이 죽었어, 늙어서 이런 그런가 이제.",1,0,0,0,0,0,0
보수적이지 되게.,1,0,0,0,0,0,0
원래 남자는 이래야 되고.,1,0,0,0,0,0,0
"휜, 휘는 좀 어때?",1,0,0,0,0,0,0
우리 아빠도 예전에 그랬거든 약간.,1,0,0,0,0,0,0
휘도 그랬어?,1,0,0,0,0,0,0
"이제 어 사람들도 어 왜 살아가는지 이유를 모른 체 그냥 남에게 보여주기 위해서 살아가고 있는 걸지도 몰라라고 하면서 힘들 때 힘들어도 되고 어, 굳이 힘내려고 하지 않아도 되라고 해서 많이 위로를 받았어.",1,0,0,0,0,0,0
"이제 그 그런 거 같애, 막 어 어설프게 착한 사람들?",1,0,0,0,0,0,0
"이제 막 예은이 예은이 같이 막 어 착한데 착한 것 같애, 얘 보면. ",1,0,0,0,0,0,0
 근데 자기 할 말 다 하잖아 그런 애들은 이제 어 우울증 안 걸린다고. ,1,0,0,0,0,0,0
나는 음 내가 진짜 힘들 때가 있었거든? ,1,0,0,0,0,0,0
어 이렇게 생각해보면 어때 하면서 막 여러 방식으로 생각을 엄마 생각을 말해주고 다른 사람들의 생각을 많이 들어보라고 했어.,1,0,0,0,0,0,0
"어 의식할수록 어 자기 자신이 없는 느낌이 들기도 하고 약간 내 마음이 아니잖아, 그래서 휘가 말하는 것처럼 감정이 낭비되는 그런 일들이 생기는 거 같애.",1,0,0,0,0,0,0
그런 사람들 우울증이라기 보다 감정 낭비를 좀 덜 하기도 하고.,1,0,0,0,0,0,0
"이 과거와 현재에 어 과거랑 현재가 이렇게 사회 그 생활, 문화 이런 게 달라졌는데 그 과거에 머물러 있는 사람.",1,0,0,0,0,0,0
으응 약간 그런 느낌으로 어.,1,0,0,0,0,0,0
근데 요즘에는 그 나이 먹었다고 해서 꼰대가 아니고 진짜 약간 어린 꼰대들도 되게 많은 거 같애.,1,0,0,0,0,0,0
어 한두 살 차인데 인사 안 한다고 막 뭐라 하고 어 그런 애들 불편해하는 그런 거.,1,0,0,0,0,0,0
"으응, 처음 봤는데 반말하고?",1,0,0,0,0,0,0
근데 막상 보면 몇 살 차이도 안 나는 형들이 그런 이야기 많이 하고 막 때리고 함부로 하고 막 그럴 때가 많았지.,1,0,0,0,0,0,0
"어어 근데 어린 사람들도 좋은 생각을 할 수 있거든, 다들 겪어본 것도 다르고.",1,0,0,0,0,0,0
MT 안 간다고 뭐였지?,1,0,0,0,0,0,0
"다 꼰대짓이지, 어린애들 그 신입생 데리고 거 돈 안 낸다고 막.",1,0,0,0,0,0,0
나 그거 나는 과일 안 좋아해 난 고기. ,0,1,0,0,0,0,0
근데 그때 진짜 다니고 있었어. ,1,0,0,0,0,0,0
근데 갑자기 예수님 앞에서 거짓말하면 안 돼요 이러는 거여 그래서 내가 저 진짜 다니는데요 하고 이제 어 횡단보도 그게 켜져가지고 지나갔던 기억이 나.,0,1,0,0,0,0,0
런닝맨 봤지.,1,0,0,0,0,0,0
맞아 밥 먹을 때 딱 괜찮은 정도야.,1,1,0,0,0,0,0
어 그냥 별로 안 보고 싶었어 어 그 시절에는 이게 재밌나 했는데 지금 보니까 재밌네.,1,0,0,0,0,0,0
그 자기는 많이 보잖아.,1,0,0,0,0,0,0
응 맞어 자기관리를 엄청 진짜.,1,0,0,0,0,0,0
"아, 많았던 거 같은데 뭔가 기억이 안 나네.",1,0,0,0,0,0,0
그리고 나는 약간 길 가면서 이상한 장면들 많이 보는 거 같애.,1,0,0,0,0,0,0
TV에 나올 때?,1,0,0,0,0,0,0
 런닝맨은 봤어?,1,0,0,0,0,0,0
"그래서 막 무한도전 런닝맨 뭐 뿐만이 아니고 그 요즘에 하는 거 있잖아, 그 유재석이랑 조세호 같이 하든.",1,0,0,0,0,0,0
진짜 좋아하나 보다 유재석을.,1,0,0,0,0,0,0
그리고 뭐 길 가다가 뭐 그런 적 있어 휘는?,1,0,0,0,0,0,0
지금 예림이 남자친구.,1,0,0,0,0,0,0
그래서 원래 그게 예림이가 엄마가 요가 등록하라고 준 돈인데 그거를 이제 남자친구한테 빌려준 거지.,1,0,0,0,0,0,0
이제 10월에 돈 내야 될 건데 미리 줘 버린 거지 어머니가.,1,0,0,0,0,0,0
어어 아직 만나.,1,0,0,0,0,0,0
못 받았지.,1,0,0,0,0,0,0
어 그니까 근데 또 내가 이거를 애들한테 얘기했더니 애들 주변에는 막 대출까지 해준 애들도 있대.,1,0,0,0,0,0,0
"전에 사귀었던 그, 응.",1,0,0,0,0,0,0
막 약간 이런 식으로 말을 막 어어 너가 이 뜻을 알긴 알아 약간 이런 소리 어 무시하는.,1,0,0,0,0,0,0
친 그 응 그 주연이가 주연이 알지?,1,0,0,0,0,0,0
"민혁이 옛날, 그 걔가 진짜 저번에 안 좋게 헤어, 옛날에 아 우리 2학년 때?",1,0,0,0,0,0,0
안 좋게 헤어진 게 남자가 갑자기 잠수를 탄 거야.,1,0,0,0,0,0,0
그래서 근데 걔 주연이가 모텔을 갔는데 안 했어 무서워서.,1,0,0,0,0,0,0
아 끼리끼리.,1,0,0,0,0,0,0
"근데 아직 그 도, 돈 이야기도 안 하, 안 하고?",1,0,0,0,0,0,0
그런 거는.,1,0,0,0,0,0,0
"응 그럼 엄마한테 뭐라고 할려고 그렇게, 어휴 답답하네.",1,0,0,0,0,0,0
"그지 맨날 휘한테 이야기 들어보면 진짜 뭐, 뭐였지 애들이 막 어 돈 빌리고 막 욕하고 자존감 낮, 떨어뜨리고.",1,0,0,0,0,0,0
"그런 짓을 했, 했, 했는데도.",1,0,0,0,0,0,0
그게 다야? 그게 다야? ,0,1,0,0,0,0,0
"나는 아 나 근데 얼마 전에 시험 끝나고 서울에서 뭐지? 길 가다가 고등학교 때 친구를 만난 거야, 신림 한복판에서. 무서워. ",0,1,0,0,0,0,0
아니 그래서 그거 신기했다고 얘기하고 싶었어.,1,1,0,0,0,0,0
너랑 나랑 이렇게 취향이 다르냐. ,1,1,0,0,0,0,0
"봤는데 아니 그때 그거 있잖아 이선균이랑 류승룡이랑 아 임수정인가? 드라마 영화 찍은 거 있었거든? 뭐 여자 꼬셔달라고 그거 막 와이프 꼬셔달라고 하는 영화 있었는데 그거 찍으러 나 대학교 있는데 와가지고 그때 봤는데 이선균 키 나만 해, 키 안 커.",1,0,0,0,0,0,0
근데 거기에서 돗자리랑 이불을 갖고서 밤에 열 두시에 밤 열 두시에 거기에 누워가지고 막걸리를 먹으면서 아프리카 TV를 찍고 있는 거야.,1,0,1,0,0,0,0
"어, 그리고 송대익 만난 거.",1,0,0,0,0,0,0
"그래가지고 그 주작 찍는 영상을 봤어, 실제로.",1,0,0,0,0,0,0
"나 안보 안 봐, 우리 공부하느라 TV를 안 보잖아.",1,0,0,0,0,0,0
"유튜브 보는 거 아무거나 얘기해봐, 아 요즘 게임 게임 유튜브 어몽어스 그 유명한 거 있잖아.",1,0,0,0,0,0,0
방학한다니 그게 뭐야.,1,0,0,0,0,0,0
나는 신용재 봤어 똑같애.,1,0,0,0,0,0,0
백지영도 나왔잖아 그거.,1,0,0,0,0,0,0
 적어도 1시간 반은 걸려2시간은 걸리는 사람이야 나오는데 그래서 2시간을 또 기다렸어 한 세네 시간을 기다렸네? 난 화장 다하고 곱게 앉아서 어 앉아서 기다렸네?,1,0,0,1,0,0,0
그러고 나서 근데 피곤하다고 안 나온다고 약간 이런 식으로 얘기를 하는 거야 응 그래서 열이 받아서 앉아 있는데.,0,0,0,1,0,0,0
그러고 연락 안 되다가 연락이 됐는데 피곤해서 못 약간 못 나갈 것처럼 밍기적 거리는 거 있지 난 화장 다했는데 약간 안 나오고 싶어 하는 그 느낌.,1,0,0,0,0,0,0
어 근데 그런 그런 날이 있어 어.,1,0,0,0,0,0,0
그 여자애가 그 여자애가 진짜 이상한 거 아니야? 편지를 선물했대.,0,0,0,1,0,0,0
보니까 나랑 데이트하다가 걔가 일찍 집 간다고 하는 날이 많았었어.,1,0,0,0,0,0,0
재밌는 게 없나.,1,0,0,0,0,0,0
아 되게 짧은 건데 그 학교에서 핸드폰 걷는데 애들이 이제 뭐 어 누구 안 냈어요 누구 안 냈어요 막 이러는데 선생님이 이제 알 수 없잖아 그러면 하이 빅스비를 한 번 외친대 그럼 여기저기서 네 안녕하세요 나 여기 있어요 이런 대 그러면 이제 그걸 다 걷었더니?.,0,1,0,0,0,0,0
 걔랑 셋이 같이 자고 있었어 셋이 친하거든 어 같이 자고 있었어 사귈 때였어 자는데 이제 남자 친구 나 친구 이렇게 세 명이서 자고 있었어. ,1,0,0,0,0,0,0
근데 자꾸 너무 시끄러워서 잠자는데 딱 눈을 떴다 근데 남자친구도 같이 눈을 뜬 거야 서로 마주 보고 있잖아.,1,0,0,0,0,0,0
응 알잖아 우리. ,1,0,0,0,0,0,0
어 맞아 어리니까 만만해 보고 이러는 게 있긴 있어 응.,1,0,0,0,0,0,0
나는 대학교를 조금 밖에 안 다녔잖아 그래서 꼰대라는 개념 습.,1,0,0,0,0,0,0
괜찮냐는 말 한마디도 없이.,0,0,0,1,0,0,0
어 우리한테 던진 거야.,1,0,0,0,0,0,0
너무 좋아해.,1,1,0,0,0,0,0
응응응응응 으응 감 갬동갬동 흐흐흐흐.,0,1,0,0,0,0,0
평생 먹을 수 있는 거 같애 엄마 밥 같은 거.,0,1,0,0,0,0,0
응응 어 안먹어? 허어 아 어어어 아 설렐뻔했잖아. ,0,1,0,0,0,0,0
나는 크리스마스 어렸을 때 크리스마스 날에 그때는 산타가 있다고 믿잖아.,1,0,0,0,0,0,0
그때도 아마 믿었었을 때였으니까 엄마 아빠가 했겠지 엄마가 어 근데 딱 언니랑 같이 침대에서 자고 눈을 떴어 근데 방 한벽에 선물상자가 막 가득 있는 거야.,1,0,0,0,0,0,0
그리고 언니는 뭐였지 언니는 근데 언니 건 내 꺼가 아니라서 기억이 안 나.,1,0,0,0,0,0,0
몰라 그 기억이 안나 아 아니 조금 이렇게 좀 각 썼겠지 우리가 근데 그중에서 하나를 일단 골라봐라 한 거겠지 근데 그중에서 내가 제일 큰 거를 고른 거고 응 그랬던 기억이 있어 그 기억은 진짜 잊혀지지 않아 그 좋았던 그 설렜던 기억.,1,0,0,0,0,0,0
치킨을 시켜서 먹잖아 그러면 나는 원래 닭다리 안 먹잖아 난 날개 먹잖아 난 날개 먹잖아.,1,0,0,0,0,0,0
 발에 진짜 살이 다 패여서 뼈가 보이는 거야 사람이 살아있고 대화를 하고 숨 쉬는 근데 자기 다리는 뼈가 보일 정도로 살이 패어있는 거야.,0,0,0,0,0,0,1
근데 이게 앞에 있던 애는 오토바이랑 붙어있어서 이게 차로 밀려들어갔나 뭐 하여튼 그랬는데 어 앞에 있던 애는 오토바이랑 같이 있어서 괜찮았는데 뒤에 있는 친구가 날아간 거야 그 사고가 나면서 뭐 잡을 게 없으니까.,1,0,0,0,0,0,0
응 그래서 오토바이 진짜 타지 말라고 막 그런 그런 사고.,1,0,0,0,0,0,0
아니면 이제 뭐 친구네 어머님이 교통사고 나셔가지고 이제 몰랐는데 나도 사고가 나서 이렇게 봤더니 아는 얼굴이야 그래서 가봤더니 이제 친구네 어머님이 교통사고 나신 거야 얼굴이 알아볼 수가 없는 거야 진짜로.,1,0,0,0,0,1,0
넌 뭐 없어?,1,0,0,0,0,0,0
아 고독사?,1,0,0,0,0,0,0
응 응 자살 이런거? ,1,0,0,0,0,0,0
물이 진짜 무서워 응 물이 진짜 무서워.,0,0,0,0,0,0,1
내가 학교 끝나고 고등학교 때 원녀고인데 학교 끝나고 애들이랑 버스를 타고서 영등동으로 오고 있었어.,1,0,0,0,0,0,0
오토바이로 죽은 게 제일 저 주변에 많이 듣는 거 같애.,1,0,0,0,0,0,0
어 어떡해.,0,0,0,0,0,1,0
나는 아빠한테는 그렇게 들은 것 같은 거 있는데 이런 스 사고? 죽는 것도 되나?,1,0,0,0,0,0,0
어 그치 어 근데 대 어 있어 근데 대부분 이게 아무도 옆에 없으니까 그냥 죽는 경우? 그런 거 본 경우도 있고.,1,0,0,0,0,0,0
어 그냥 뭐 안에 물속 물속 물 아니 욕실에서.,1,0,0,0,0,0,0
몰라 그니까 그 이유를 그건 못 들었는데욕실에서 그랬다는 거 그 또 목매달아서 죽었던 거 사람도 본적 많고.,1,0,0,0,0,0,0
아 맨 처음에 아저씨?,0,1,0,0,0,0,0
"무슨 영화 촬영하는데 100, 배우가 100명인가 필요한데 나한테 나와달래.",1,1,0,0,0,0,0
"그 그 별명 있었잖아, 예진아씬가?",1,0,0,0,0,0,0
"그리고 그 아줌, 할머니 유재석이랑 엄청 똑같이 생겼잖아. ",1,0,0,0,0,0,0
"근데 오랜만에 보니까 재밌긴 해, 어.",1,0,0,0,0,0,0
재밌었어. ,0,1,0,0,0,0,0
어 그러고 빨리 말해.,1,0,0,0,0,0,0
근데 거즘 그냥 응.,1,0,0,0,0,0,0
근데 신천지?,1,0,0,0,0,0,0
