data,neutral,happy,surprise,angry,disgust,sad,fear
그 다음에는 내가 막 생일 때 막 잡채를 해달라고하는데 엄마가 안 해준다 말이야.,1,0,0,0,0,0,0
 잡채는 손이 많이 가니까.,0,1,0,0,0,0,0
 그리고 나는 며칠 전에 설악산을 갔다 왔단 말이야.,1,0,0,0,0,0,0
 그래서 금요일날 갔다가 월요일날 와야하는데 오기가 가기가 애매했는데 엄마가 갑자기 카톡을 보내셨더라고?,1,0,0,0,0,0,0
"그때 가서 엄마가 그 양념게장 해줬단 말이야, 이모 이모네가 바닷가 쪽이라 그거 가지고 와서 해주셨는데 아 뭔가 약간 그 내가 게장 엄청 좋아하는데 엄마도 약간 해산물 좋아한단 말이야?",1,0,0,0,0,0,0
 나 생각해보니까 사고 좀 많았다.,1,0,0,0,0,0,0
"나 초등학교 1학년 아, 2학년 때인데 진짜 하교를 했어.",1,0,0,0,0,0,0
 근데 거기 사람이 갑자기 조금 더 앞으로 가서 멈추는 거야.,1,0,0,0,0,0,0
"태워, 어 집에 집에 못 태워다 주신대.",1,0,0,0,0,0,0
태웠는데 바로 집 앞에 거기 앞쪽에 웰빙 병원이 하나 있었는데 정형외과 병원이 있었는데 거기로 안 데려가고 자기 아는 데로 데려간 거야.,1,0,0,0,0,0,0
어떻게 그때 모현동 살았는데 부송동인가 동산동인가 거기 약간 끝으로 갔었어.,1,0,0,0,0,0,0
근데 나는 어리니까 그걸 모르잖아.,1,0,0,0,0,0,0
 그래서 아침 일찍 엄마랑 가가 지고 엄마가 청소기를 돌리고 나는 그냥 그 앉아가지고 식당에 앉아가지고 놀고 있었단 말이야. ,1,0,0,0,0,0,0
근데 갑자기 깨진 거야.,1,0,0,0,0,0,0
"뭐야, 인성. ",0,0,0,1,0,0,0
"근데 버스를 타는 거는 서울에서 집으로 돌아오는 길은 타봤었는데 생각해보니까 내가 혼자서 서, 익산에서 서울을 가는 거를 생각을 안 해봤던 거야.",1,0,0,0,0,0,0
 그래서 거기를 들어가려고 하는데 엄마가 나한테 경애야 여기가 고속버스터미널이야 여기서 기다리면 돼 해서 응 알았어 하는데 어떤 사람이 나를 유심히 보고 있는 거야.,1,0,0,0,0,0,0
 그래서 불안하기 시작하는 거야.,1,0,0,0,0,0,0
마 맞구나 이 생각을 하다 좀 서 있다가 3분이 됐는데도 안 오는 거야.,1,0,0,0,0,0,0
" 그래서 아, 이거 큰일 났다 하면서 다른 사람한테 가서 물어보니까 그 사람이 여기 시외버스터미널인데 왜 여기 있어 이러는 거야.",1,0,0,0,0,0,0
 전시회를 보러?,1,0,0,0,0,0,0
 그 그 지금 생각해보면.,1,0,0,0,0,0,0
 그 내가 그 대전을 오랜만에 갔는데 지하철을 타야 했단 말이야?,1,0,0,0,0,0,0
 그래서 다시 그 계단을 올라가가지고 반대편으로 갔다?,1,0,0,0,0,0,0
근데 그 애들이랑 대천을 갔어.,1,0,0,0,0,0,0
아 언니 알아?,1,0,0,0,0,0,0
대천을 갔는데 걔네가 그 상태에서 헤어진 거야.,1,0,0,0,0,0,0
근데 그 여자애가 나랑 친구고 그 남자 애도 나랑 친군데 그 여자애가 자기 알바하면서 알게 된 남자애를 데리고 왔어.,1,0,0,0,0,0,0
" 근데 이유도 어이없이 헤어졌어, 그냥 남자애가 그냥 갑자기 방학하자마자 우리 헤어지자 이런 거야.",1,0,0,0,0,0,0
나도 맨 처음에는 그렇게 생각을 했거든?,1,0,0,0,0,0,0
어 그런 상태였 던거야. ,1,0,0,0,0,0,0
 근데 그 애들이 걔를 버리고 가니까 그냥 우리한테 온 거 였던 거야.,1,0,0,0,0,0,0
근데 그 남자애가 모델 준비도 했거든?,1,0,0,0,0,0,0
"하, 그거 보고 나서 아 이래서 안 좋은 CC구나 이 생각을 했었고.",1,0,0,0,0,0,0
 아니 그때 나 그때 좋아하는 사람 있었잖아.,1,0,0,0,0,0,0
 그니까 그 좀 뒤로?,1,0,0,0,0,0,0
" 근데 그러고서 이제 혜정이랑 너, 너네랑 인가 같이 가고 있었는데 갑자기 뒤에서 언니 부르는 거야.",1,0,0,0,0,0,0
 근데 막 데리고 가라고 이러는 거야.,1,0,0,0,0,0,0
 그 막 이렇게 해가지고 아 저 싫다고 아 잠깐 와보라고 걔가 그러는 거야.,1,0,0,0,0,0,0
그래서 막 왜 그러냐고 그랬더니 막 그 같이 이렇게 미대 가자 막 자기 이렇게 같이 가자 이러는 거야.,1,0,0,0,0,0,0
근데 아무리 근데 지금 생각해도 진짜 무례한 것 같애.,1,0,0,0,0,0,0
그런 적도 있었지. ,1,0,0,0,0,0,0
어 그럼 나 진짜 소름 돋을 것 같은데.,0,0,0,0,1,0,0
"너무 슬, 너무 슬퍼. ",1,0,0,0,0,1,0
 엄마 밥은 그냥 엄마가 한 거잖아.,1,0,0,0,0,0,0
 그래서 조금 더 애틋하고 약간 그 엄마 밥이라는 거 자체만으로도 좀 마음이 뭉클해지는 그런 느낌이야. ,1,0,0,0,0,0,0
맞아 근데 막상 엄마 밥 먹으면 맛있어. ,1,1,0,0,0,0,0
그리고 익산에서 우리가 혼자 있는 거랑은 확실히 다른 느낌이긴 하지.,1,0,0,0,0,0,0
"이제 가서 오래 있자, 엄마아빠랑. ",0,1,0,0,0,0,0
아 개 슬픈데?,1,0,0,0,0,1,0
 고등학생 때랑은 그래도 아침에 이렇게 다 같이 이게 언니도 집에 있고 나도 있고 동생도 있고 아빠도 있으니까 아침에 밥 먹고 각자 학교 가고 그랬는데 지금 이제 언니 집 떠나고 나 대학 들어오고 다영이도 대학 들어가고 이러니까 갈 일이 없는 거지.,1,0,0,0,0,0,0
너무 슬퍼 아 초반부터 초반부터 혼자 읍 으읍 여기서 여기서 울면은 안되겠지 으으읍 이러면서 으으읍 입술 꽉.,1,0,0,0,0,0,0
그 느낌이 있다?,1,0,0,0,0,0,0
" 그러니까 그게 이렇게 이렇게 내려오는 거잖아, 약간 관습처럼 남자들은 가만히 있고 여자들은 일하고 그다음에 남자들은 절하고 그래서 내가 너무 화가 나가지고 아빠랑 그 동생한테 왜 일을 안 하냐 막 이런 식으로 했는데 우리 엄마가 나한테 넌 왜 그러냐 나한테 성격이 이상하다는 거야.",0,0,0,1,0,0,0
"그냥 나는 좀 같이 했으면 좋겠고 했는데 그 가부장적인 인식이 어른들 세대에는 진짜 꽉 박혀있구나 말이 안 통하는구나 이렇게 느껴 느껴지더라고 그래서 밥 다 먹고 나서도 지금 같은 경우에도 우리 아빠는 자기 혼자 먹은 건 치우거든, 혼자 먹으면.",0,0,0,1,0,0,0
좀 그게 너무 별로야 캉. ,1,0,0,0,0,0,0
요즘에는 그 시대를 이제 난 지났다고 생각해.,1,0,0,0,0,0,0
" 근데 사 남자애 밥 위에 올려줬는데 아빠가 그걸 보고 화나서 밥상을 화나서 뒤집어엎은 거야 내가, 내가 애기 때.",1,0,0,0,0,0,0
 그니까 남자애가 혼자 밥도 먹을 줄 알아야지 왜 그거 하나 일일이 챙겨주냐 하면서 밥상을 뒤집어엎은 거야 그래가지고 하아 아빠 가부장적이다 생각했는데 저 이제 할머니 돌아가시고 그때부터 조금 나아지긴 했는데 진짜 이제 그 크런 커다란 부분만은 고쳐진 거고 그 사소한 몸속에 배인 그 가부장적인 거는 아직 그 어른들 세대에서는 빠지지 않는 냄새 같은 것 같애.,0,0,0,1,0,0,0
근데 가부장적인 아버지의 모습은 난 스스로 만들어가는 거라고 생각을 한단 말이야?,1,0,0,0,0,0,0
어어어 왜 그러는거야. ,0,0,0,0,1,0,0
 아니 내가 집을 가면 내가 막 자니까 자니까 아빠랑 밥 먹는 시간이 안 맞거든?,1,0,0,0,0,0,0
 아무것도 안 해.,0,0,0,1,0,0,0
내가 할 거니까. ,1,0,0,0,0,0,0
그래서 내가 어이가 없어서 전에 내가 엄마랑 그 다영이를 보러 갔나 해서 좀 타 지역으로 멀리 갔었거든?,1,0,0,0,0,0,0
 내가 어이가 없어서 아니 그걸 왜 엄마가 엄마가 챙기냐고 아빠가 혼자 알아서 먹으라고 우리 오늘 여기 온다고 말했다 말했지 않냐라고 했더니 아니야 자기가 깜박했대.,0,0,0,1,0,0,0
"어 맞어, 그래서 우리 집도 아빠가 계속 저래도 그냥 뭐 유도 그니까 언 엄마랑 나는 포기하자 그러던가 약간 이거고 언니나 다영이가 좀 되게 싫어하긴 해.",1,0,0,0,0,0,0
근데 뭔가 딱 처음 바로 말했던 게 그 걔랑 헤어지고 나서 언니는 언니랑  언니랑 민경이 언니가 여 옆에 있어 줬잖아.,1,0,0,0,0,0,0
"그래서 그냥 늘 이겨내는 거는 내 개인의 몫이라고 생각했어, 그냥 개인의 일이고 혼자 해결해야 되고 내가 해결해야만 하고 남이 해결해 줄 수 없으니까 그냥 내가 혼자 생각하고 결단 내려야겠다 라고 생각을 해서 내 얘기를 안 하는 편이였단 말이야?",1,0,0,0,0,0,0
" 근데 그때 헤어지고 나서는 뭔가 옆에 힘들 때 사람들이 있었고 그때 딱 느낀 게 힘들, 힘들 때 혼자 있는 게 좋은 게 아니었구나 약간 이런 마음이 들더라고.",1,0,0,0,0,0,0
" 나 그때 우리가 솔직히 쪼개, 이렇게 찢어졌을 때도 나는 좀 스트레스를 많이 받았었어.",1,0,0,0,0,0,0
"근데 그 친구가 되게 타지에서 혼자 있단 말이야, 걔도 시골에서 올라간 거여 가지고.",1,0,0,0,0,0,0
 응 그날이지 작년 11월 13일.,1,1,0,0,0,0,0
"그날 밖에 없지, 근데 나 그 그때처 그때 그때처럼 크게 막 얘기 했던 적은 없던 것 같애.",1,0,0,0,0,0,0
 일단 애초에 대학이 내가 원했던 대학도 아니고 어 수시가 망해서 여기에 붙어서 어거지로 이렇게 학교 다니기 시작 했던 거라 일단 첫 타자가 너무 안 좋았어.,1,0,0,0,0,0,0
그래서 막 어 나 난 대학 와서 너무 행복해 너무 즐거워.,1,0,0,0,0,0,0
"그래 너네가 안 게 최고의 행운이지 너네 안 만났, 너네 안 만났으면 너무너무 힘들었을 거야.",1,0,0,0,0,0,0
사실 나는 10명 찢어졌을 때 딱히 별 생각이 없었어.,1,0,0,0,0,0,0
" 근데 그때까지만 해도 그때 해도 내가 약간 사람 인간관계 가볍게 생각하는 경향이 정말 컸기 정말 컸기 때문에 그래서 별로 신경을 안 썼던 것 같애, 그래서 그 헤어지면 응 안 맞나 보다 응 그런가 보다 하는 거지.",1,0,0,0,0,0,0
"응, 근데 나는 장거리는 할 짓이 못 된다고 생각해.",1,0,0,0,0,0,0
연애는 딱 초반이 좋은 것 같애.,0,1,0,0,0,0,0
"똥차는 아니지, 내가 쓰레기였지.",1,0,0,0,0,0,0
그니까 사소한 거에서 약간 지쳐있었는데 걔가 그렇게 이야기를 하니까 그게 좀 많이 너무 갑자기 그때 그때 좀 내가 건강했으면 그래도 그래 사람이 한 번쯤 실수를 할 수 있는 거지 했는데 그거 그때는 그게 그거 듣고 진짜 와장창하는 기분이었어서 그래서 그랬던 것 같고.,1,0,0,0,0,0,0
그래 첫 연애는 원래 망하는 법이잖아 응.,1,0,0,0,0,0,0
" 그냥 오히려 좀 더 이제 서로 그거를 잘하면서 만났을 텐데 갑자기 전주 가버리고 평일에는 안 오겠, 그니까 뭐 자기가 묵을 곳이 어디 있냐 해가지고 안 와버리고.",1,0,0,0,0,0,0
 성격 차이도 성격 차이도 심했고 좀.,1,0,0,0,0,0,0
"어 성격 차이도 성격 차이도 많이 심했고 음 그랬었지, 그래도 초반엔 좋았어.",1,0,0,0,0,0,0
또 걔 있었으면 넌 진짜 힘들었을 것 같애.,1,0,0,0,0,0,0
음 맞아 재밌어. ,1,0,0,0,0,0,0
난 근데 그거 황당한 일?,1,0,0,0,0,0,0
그거는 1학년 때 그 경찰 언니 만난 게 제일인 것 같애.,0,1,0,0,0,0,0
황당하고 재밌는 거?,0,1,0,0,0,0,0
우리 엄마가 칭찬을 진짜 좋아한단 말이야.,0,1,0,0,0,0,0
 근데 사실 한 반절 기억이 안 나.,1,0,0,0,0,0,0
"어 나 약간 나 그런 이런 거에 약한 것 같애 향수, 가족 그리고 옛날에 그 뭐지 남극인가 북극인가 그 그 어 어 그 세종 기지였나 그게?",1,0,0,0,0,0,0
"거기 사람들한테 택배 보내 주 그 택배 보낸 거랑 그 어디지, 그 다른 나라분한테 그 비지찌개인가?",1,0,0,0,0,0,0
어 설마 그 세연이네 그 원룸 앞?,1,0,0,0,0,0,0
근데 길에 사람이 있는거야.,1,0,0,0,0,0,0
 거기에 자기 팔을 베개 삼고 이렇게 자고 있는 거야.,1,0,0,0,0,0,0
으응 어 근데 신천지 같은 건 잘 꼬이는 사람이 있더라고.,1,0,0,0,0,0,0
근데 자기 술잔이 없었는데 나를 보면서 혜정아 너 뭐해 너 아 너 뭐 시간 많아 뭐 이런 식으로 얘기하면서 자기 술 없다고 막 이런 식으로 말하는 거야. ,1,0,0,0,0,0,0
근데 난 제일 어이없던 게 그 사람이 꼰대긴 꼰대지.,1,0,0,0,0,0,0
 그리고 잘못이 없는 애들 앞 애들한테 그렇게까지 욕할 일인가 그거 너무 너무 자기 권위로 애들을 맞아.,1,0,0,1,0,0,0
하 근데 약간 산디가 그 꼰대의 약간 집합체였잖아.,1,0,0,0,0,0,0
어 꼰대는 어딜 가나 있는 것 같애.,1,0,0,0,0,0,0
 어땠어 왜?,1,0,0,0,0,0,0
아 근데 꼭 꼰대들 특징은 속이 진짜 좁아.,1,0,0,0,0,0,0
그래서 그래서 초코바 그거 돌려놓고 나중에 뒤에서 막 생색내고.,1,0,0,0,0,0,0
 근데 그게 아니라 애들 다 빡쳐가지고 허어 이 새끼들 진짜 뭐 하는 짓이냐 이럴라고 대학 들어왔냐 막 이러면서 운 건데 아 그것 좀 이해가 안 갔고.,0,0,0,1,0,0,0
아 근데 진짜 이해가 안간다 왜 그렇게 당해놓고?,1,0,0,1,1,0,0
아니 없어. ,1,0,0,0,0,0,0
아 그래 아 그래  어떡하지 엄마.,1,0,0,0,0,0,0
"그래가지고 그럴 때마다 엄마가 그 병간호도 새벽까지 엄청 해주고 뭐 병원에도 택시 타고 막 한 2만 원 정도 나오는데 막 데려다주고 해, 했던 게 아직도 어릴 때인데도 기억에 많이 남는 거 같애.",1,0,0,0,0,0,0
아 딱히 없어?,1,0,0,0,0,0,0
엄마가 하나부터 열 가지 많이 챙겨줄 때가 많았어가지고.,1,0,0,0,0,0,0
막 영상 보는데 그 사람들이 엄마 보고 바로 울고 그랬잖아. ,1,0,0,0,0,0,0
으응 그래서 맨날 효도해야지 효도해야지 하는데 아직은 좀 힘들긴 하지.,1,0,0,0,0,0,0
"우리 아빠도 맨날 물, 물 떠다 줘.",1,0,0,0,0,0,0
일단 피어싱을 우리가 많이 했잖아.,1,0,0,0,0,0,0
나는 많이는 아니고 한 하나 했긴 했는데 나 이거 하는데도 아빠가 다음에 하나 더 하면 어 진짜 가만 안 둔다고 했었지.,1,0,0,0,0,0,0
"어 방송이니까 앞에서 막 그러는 거지, 절대 안 변할 거 같애.",1,0,0,0,0,0,0
그냥 그래?,1,0,0,0,0,0,0
그냥 신경 안 쓰고 싶은 그런 느낌?,1,0,0,0,0,0,0
일단 이해할 생각도 없고 그냥 자기 자신의 사정만 그렇게 하는 거 같애.,1,0,0,0,0,0,0
애들은 아빠 말 잘 들어야 되고 안 들으면 그거 반항한 거고 그런 식으로 생각하는 가부장적인 아빠들이 엄청 많은 거 같애. ,1,0,0,0,0,0,0
진짜 막 다른 사람한테 뭐 밑 보이면 안 돼.,1,0,0,0,0,0,0
어 나한테? ,0,0,1,0,0,0,0
너도 나한테 위로 많이 해줘. ,1,1,0,0,0,0,0
그래서 약간 어 평소에는 그 안 그런데 남들 있을 때는 뭐 누굴 도와준다거나 쓰레기를 줍는다거나 막 그런 경우들 있잖아.,1,0,0,0,0,0,0
"어 왜냐면 어 내가 가끔씩 요즘엔 늘 긍정적으로 생각은 하지만 가끔씩 무너질 때가 있단 말이야, 약간 생각이 부정적으로 변해서.",1,0,0,0,0,0,0
그때 휘가 맨날 좋은 말을 해주니까 어 위로를 많이 받지.,1,0,0,0,0,0,0
어 어제도 응 서로 이렇게 어 위로를 많이해 해주고 힘이 돼주면 어 감정에도 되게 좋은 거 같애.,1,0,0,0,0,0,0
그리고 어 너무 착하면 습 솔직히 살면서 잘못된 의견을 말해주는 사람들도 있잖아.,1,0,0,0,0,0,0
 근데 그대로 너무 착하면 따르거나 받아들이고 안 좋은 말을 해도 그거에 마음에 안고 사니까 더 그런 거 같애.,1,0,0,0,0,0,0
어 난 우리 아빠나 아니면 내가 그 이제 휴학하고 이제 옷 가게에서 일할 때도 있었고?,1,0,0,0,0,0,0
약간 한국이 그래. ,1,0,0,0,0,0,0
"뭐 맨날 막 어, 먼저 사람 만나면 몇 살이세요 이거부터 물어보잖아.",1,0,0,0,0,0,0
응 어리니까 막 어리니까 이러잖아.,1,0,0,0,0,0,0
응 약 앞에서 면박 주고 약간.,1,0,0,0,0,0,0
휘가 생각하는 꼰대 기준 같은 거 있어?,1,0,0,0,0,0,0
"그 아냐아냐 휘보다는 경희도 그렇고 좀 약간 그런 애들 있잖아, 뭐 후배들이 인사 안 한다고.",1,0,0,0,0,0,0
"선배들, 어 대학교.",1,0,0,0,0,0,0
이제 내가 1학년 때부터 형들이랑 자주 막 놀고 하다 보니까 그때는 잘 몰랐는데 형들이 음 어 훈수도 많이 두고 내 생각을 말하면 아 넌 어려서 그렇다 어리니까 그런 생각 하는 거다.,1,0,0,0,0,0,0
아 마인드가 꼰대인 애들이 많아.,1,0,0,0,0,0,0
응 약간 분위기 어 분위기도 위압감 주면서 막 위협했지 많이.,1,0,0,0,0,0,0
"어 내가 진짜 좋아하는 장면들이야, 다. ",0,1,0,0,0,0,0
"응 맞아, 내가 원래 무한도전 안 봤거든?",1,0,0,0,0,0,0
나 예능은 잘 안 보고 뭐 특 어 근데 내가 좀 TV를 잘 안 봐. ,1,0,0,0,0,0,0
"놀면 뭐 하닌가, 아닌가 아닌데 그거 아닌데.",1,0,0,0,0,0,0
어 어 진짜 좋아했어.,1,0,0,0,0,0,0
" 특히 어 대, 대포폰 .",0,1,0,0,0,0,0
아아아 맞아 맞아 맞아. ,0,1,0,0,0,0,0
"휘 강릉 왔을 때도 갑자기 노숙자 아저씨가 말 걸, 말 걸고.",0,1,0,0,0,0,0
밀쳐냈거든.,1,0,0,0,0,0,0
"으응 아 진짜 좀 황당하다, 응.",1,0,0,0,0,0,0
진짜 근데 뭐지 봐도 또 재밌어.,1,1,0,0,0,0,0
거 응 거기서 막 편집 잘 해가지구 막 올리잖아.,1,0,0,0,0,0,0
응 소윤이도 좋아하는 거 같애.,1,0,0,0,0,0,0
"응 으으응, 근데 왜 휘는 휘는 왜 무한도전 안 봤어? ",1,0,0,0,0,0,0
와 나 같으면은 그거 어떻게든 약혼녀 찾아내가지고 어 한다.,1,0,0,1,0,0,0
걔 돈 빌렸잖아 예림이한테.,1,0,0,0,0,0,0
"그니까 엄 그 요가 학원이 어 10월에 돈을 내면 되는 거였어, 아직 안 왔잖아 그날이 어.",1,0,0,0,0,0,0
아 그니까 그 그런 심각한 애들 돈까지 쥐여주는 애들이 있다는 거야.,1,0,0,0,0,0,0
우 우린 서로의 이야기하면 안 돼.,1,0,0,0,0,0,0
"그 나이가 좀 있는 사람이었어, 29인가 그 당시에.",1,0,0,0,0,0,0
근데 나이가 있는 사람인데 그 사람이 잠수를 탔는데 알고 보니까 그 사람이 이미 약혼녀가 있었어.,1,0,0,0,0,0,0
아 진짜 한심하다.,1,0,0,0,0,0,0
막 그런 애들 있었지.,1,0,0,0,0,0,0
 근데 그때 군인 걔가 돈 빌린 애 아니었어?,1,0,0,0,0,0,0
아아 사람 무시하는 그런 너는 멍청해서 이해 못 한다 막 이런 느낌?,1,0,0,0,0,0,0
" 그래서 보니까 저 멀리서 걔 누구지 언니? 머리 이렇게 길어가지고 개그맨 중에 삐쩍 말라 가지고 남자, 걔 있잖아 삐쩍 말라가지고 막.",1,0,0,0,0,0,0
개그맨 중에서. ,1,0,0,0,0,0,0
이제 일어났더라고 한 4시 반인가? 5시 연락이 됐는데 자고 있더라고 근데 또 약간 강박증이 있었어 그래서 그니 그래서 30분 만에 못 튀어나오는 사람이야.,1,0,0,0,0,0,0
이제 다른 오빠한테 연락이 왔어 어 그래서 어 왜요? 이랬더니 아 누구누구가 어제 술 먹느라 피곤했을 거라고 이 얘기 하는 거야 난 술을 먹은 줄도 몰랐는데.,1,0,0,0,0,0,0
어 그 여자애.,1,0,0,0,0,0,0
좀 좀 사건사고가 많은 애네 근데 좀 많았네 생각해보니까.,1,0,0,0,0,0,0
헤어져야지.,1,0,0,0,0,0,0
나는 내가 제일 오래 사귄 애 있잖아.,1,0,0,0,0,0,0
그런 뭐 뭐라고 해야 할까 선배 같은 느낌으로서도 되게 애들이 많이 좋아하고 후배 애들도 성격이 워낙 좋으니까 얘가.,1,0,0,0,0,0,0
근데 걔가 생일이었어 근데 갑자기 어 은서야 나 후배 학교 후배 여자애가 선물 준다는데 우리 집 앞으로 온대 이러는 거야 그래서 아 그래? 잘 받아 그랬지 너 어디 사는데? 물어봤어 근데 멀리 사는 거야 걔네 집에서 그래서 음 일단 찝찝한데 알겠어 그랬지.,1,0,0,0,0,0,0
어어 근데 마마 마 말하면 15분 더 걸릴걸?그거 다 얘기 하면?,1,0,0,0,0,0,0
그래가지고 나는 아 피곤한가 보다 해서 들어가 그랬지.,1,0,0,0,0,0,0
헤엑? 몽유병이 그 정도인가? ,0,0,1,0,0,0,0
그 그것도 있잖아 학교 응 뭐 얘기해.,1,0,0,0,0,0,0
 어 근데 아이 아이폰 쓰는 애들이 시리야 인가 어허허허 다른 애들이 어? 시리야도 해달라고 한 번 해가지고 어 뭐지? 시리야도 하고 뭐 이랬던 반이 있다고 하더라고 어디서 봤어.,0,1,0,0,0,0,0
근데 코 코까지고니까 그게 벽 가지 통과돼가지고 우리 귀에 들리는 거야 어 얼마나 컸겠어 소리가 그래가지고 잠 못 잤던 경험도 있고.,1,0,0,0,0,0,0
어어어 그러니까 나한테 양해를 구한 거지 심하니까.,1,0,0,0,0,0,0
진짜 그렇게 하다가 죽는 사람도 있대 아무튼 그러다가 걔가 문을 열고 나가려고 하는 거야 내가 안되겠다 이거는 진짜 그래서 내가 잡아서 했지 눕혀놨지 다시 끌고 가 가지고 무서워 죽겠는데 암튼 그런 경험도 있었어 나는 심한 애를 난 많이 봤어.,1,0,0,0,0,0,0
똑똑하다. ,1,0,0,0,0,0,0
아니 나보고 야 너 내가 어쩌구저쩌구 나한테 막 협박을 하는 거야 약간 그니까 야 내가 나이도 많고 어 내가 약간 가오가 있지 내가 너네가 시키는그런 일을 해야 돼? 약간 이런 걸로 나를 협박하는 거야 그래서 내가 그냥 네네 할 줄 알았던 거지 워낙 둥글게 가 모토여서 그래서 나도 모르게 욱한 거야 그래서 뭐 어떻게 해드릴까요 내가 이랬어 뭐 어떻게 해드릴까요? 이랬더니.,0,0,0,1,0,0,0
응응 왜 주변에 너 일하다가 꼰대 있었을 수도 있잖아 너네 팀장 뭐.,1,0,0,0,0,0,0
어어어어 아 그건 근데 싸가지가 없는 거다.,1,0,0,0,0,0,0
나는 옛날에 일했을 때 이제 나 은행에서 잠깐 이제 보안 알바 했던 적이 있었거든.,1,0,0,0,0,0,0
그리고 내가 아 막 내가 나이가 이렇게 있는데 뭐 아니면 내가 이렇게 시키는데 니가 해야지 약간 이런 것들이 되게 많아가지고 나는 그런 거 보면 좀 꼰대 같다? 약간 이런? ,1,0,0,0,0,0,0
응 진상 진상이구나 그거는 응.,1,0,0,0,1,0,0
그때 꼰대라기보다는 약간 싸가지 없는건데 그 뭐야 할아버지 나 일했을 때 엄마한테 전화가 온 거야 그래가지고 그때 일하느라 못 받았지 그래서 퇴근이 내가 그때 8시였던 거 같애.,1,0,0,0,0,0,0
그래서 내가 거기서 어 그래 싸가지가 없는 거라니까.,1,0,0,0,0,0,0
엄마 어어어어 그래서 내가 너무 화가 나가지고 그럼 내가 뭘 해야 되는 거냐고 나도 그렇게 화를 냈지 그 사람한테 처음으로 그래가지고 그 뒤로 아 나 여기서 일 못하겠다고 매니저님 때문에 어 그런 거 난 너무 싫다고 그래가지고 그만뒀잖아.,0,0,0,1,0,0,0
난 일할 때 그 손님 우리한테 가위를 던졌어.,1,0,0,0,0,0,0
아니면 어릴 때 엄마가 탕수육을 한 번 해줬는데 너무 맛있는 거야 어어 우리 엄마 한식 자격증 있거든 그래서 해줬는데 너무 맛있는 거야 근데 그 이후로 한 번을 안 해주더라 그래서 내가 다 커가지고 엄마 왜 근데 나 탕수육 한 번도 안 해줘? 이랬더니 손이 너무 많이 가서 귀찮대 으허허허허 그땐 몰랐어.,0,1,0,0,0,0,0
근데 이모도 일하시니까 응.,1,0,0,0,0,0,0
맞아 평생 평생 먹어가지고 그치 근데 그게 있다 이렇게 맨날 집 밥 먹을 때는 지겨워서 나가서 사 먹고 싶은데 나가서 진짜 딱 6개월만 밖에 밥만 먹다 보면 진짜 집 밥이 맨날 똑같애도 그건 안 질려 그건 어.,1,0,0,0,0,0,0
난 옛날에 할머니랑 삼겹살 구워 먹던 것도 기억나 삼겹살을 할머니랑 진짜 굽는데 둘 다 못 구우니까 막 다 다 탄 거 할머니가 먹고 나는 또 안 익은 거 주고 잘 익은 게 없는 거야.,0,1,0,0,0,0,0
그래서 내가 딱 열어보니까 나는 보라 색깔 그 여자아이 약간 요정같이 생긴 인형이었어.,1,0,0,0,0,0,0
나도 엄마 김밥을 제일 좋아해.,1,0,0,0,0,0,0
나는 우리 엄마 월남 쌈.,1,0,0,0,0,0,0
어 그때 안간지 오래됐어 그래서 애들이 와가지고 내가 자랑을 했지내 방에 우리 엄마 음식 있다 그래서 와서 먹어라 그니까 애들도 애들도 근데 못 먹었을 어 못 먹을 거 아니야 집 밥을 그래가지고 다 같이 나눠먹고 그랬지 감동이었지 그때.,0,1,0,0,0,0,0
진짜 곱 곱게 못 간다고.,1,0,0,0,0,0,0
그게 너무 마음이 아프더라고 내가 이제 그니까 얼굴이 다 부어 부어가지고 아니 그니까 병원을 내가 찾아갔어.,1,0,0,0,0,1,0
근데 그 어디야 저기 북중 쪽에 그 거기 그 길 조그만한 길이 있어 아무튼 그 거기에서 어떤 오토바이가 나와가지고 부딪힌 거야.,1,0,0,0,0,0,0
아니 그 앞에 어떤 버 어떤 차랑 그니까 우리는 뒤에서 보고 보고 있었던 거지 부딪힌 거야 그래가지고 날아간 거야 진짜 사람이.,0,0,1,0,0,0,0
빛 아니 뭐 아니 눈 오고 나서 그 언 도로 있잖아 살짝 안 보이는 얼음 뭐 그런 거 있잖아 위험한 거 그런 것 때문에 어 한번 친구 아빠 차 타고 가다가 친구랑 사고 나서 차가 한번 돌았어.,1,0,0,0,0,0,0
"나는 그거, 수연 내 여자니까. ",0,1,0,0,0,0,0
사랑아 수연해. ,0,1,0,0,0,0,0
예능 또 뭐.,0,1,0,0,0,0,0
무한도전 안 봤다고?,0,1,0,0,0,0,0
"응, 나도야 나 광주에서.",1,0,0,0,0,0,0
어 큰일 날뻔했어. ,0,1,0,0,0,0,0
"응, 아니 근데 광주 쪽은 수법이 별에별 게 다 있어. ",1,0,0,0,0,0,0
 국민 예능을.,1,0,0,0,0,0,0
재밌던 거 하나 말해 봐.,1,0,0,0,0,0,0
 놀면 뭐 하니지?,1,0,0,0,0,0,0
"아니야 난 근데 진짜 많이 당하거든, 그거. ",1,0,0,0,0,0,0
"아니, 박예진.",1,0,0,0,0,0,0
어 예진아씨.,1,0,0,0,0,0,0
어  갖다주시면 대박이야. ,1,1,0,0,0,0,0
그치 않아?,1,0,0,0,0,0,0
" 콧물이 나와가지고, 자꾸.",1,0,0,0,0,0,0
