data,neutral,happy,surprise,angry,disgust,sad,fear
그래서 그냥 그때 자기들은 지금 생각해보니까 추억이야 이런 식으로 생각을 하는 거겠지?,1,0,0,0,0,0,0
당한 사람은 진짜 재미없지.,1,0,0,0,0,0,0
" 많아봤자 두, 세 살 적으면 한 살인데 그 애들 갓 20살 데리고 가 가지고 놀려먹으면 재밌나 싶기도 하고.",1,0,0,0,0,0,0
극혐이다.,0,0,0,0,1,0,0
어 남의 친족이지만 이런 말 하면 안 되는데 진짜 극혐이다.,0,0,0,0,1,0,0
그니까 두 배 두 배 더 살았구만.,1,0,0,0,0,0,0
"어 아니 심지, 그때 다 같이 욕먹었을 때 그때 솔직히 말하면 다 연습 잘 나오고 아니 그리고 솔직히 그것도 좀 어이없잖아.",0,0,0,1,0,0,0
심지어 나랑 동갑인 애들도 많은데.,0,0,0,1,0,0,0
나도 몰카 찍은 거?,1,0,0,1,0,0,0
"으으으응 난 내가 약간 꿈인 줄 알았어, 내가 대학 잘못 들어온 줄 알았다니까?",1,0,0,1,0,0,0
 들으면서 어 이게 무슨 뭐지 약간 싶었어.,1,0,0,0,0,0,0
"이게 뭐지, 그래서 몰카인 거 알았을 때 애들 막 울었잖아.",1,0,0,0,0,0,0
엄마한테 고마웠던 거?,1,0,0,0,0,0,0
으으음 그냥 내가 힘들었을 때 어 이제 엄마한테 어 막 너무 힘들다 나도 막 어 별로 살고 싶지 않다 이렇게 말을 했던 적이 있거든 엄마한테?,1,0,0,0,0,0,0
근데 엄마가 어 그냥 뭐 막 화 안 내고 그냥 뭐 좋게 좋게 말해줬을 때?,1,0,0,0,0,0,0
 어 왜냐면 우리 집은 엄마가 밥 안 엄마가 거의 밥을 안 하거든?,1,0,0,0,0,0,0
 그래서 우리.,1,0,0,0,0,0,0
엄마 보고 싶은 적?,1,0,0,0,0,0,0
아니 딱히 없는 것 같은데?,1,0,0,0,0,0,0
그래서 그냥 어 맨날 이제 학생들한테도 되게 좋은 선생님으로 남으니까 그냥 그런 부분이 되게 어 존경스럽다 나중에 응.,1,0,0,0,0,0,0
뭐 부족하면 더 보내달라고 해 어 엄마도 막 뭐 사고 싶은 것 못 사고 이러면서 어 많이 챙겨주는 거? ,1,0,0,0,0,0,0
으응 맞아 우리 우리 키우고 하시는 거 보면 진짜 약간 우린 조금만 힘들어도 짜증 나고 막 그러잖아. ,1,0,0,0,0,0,0
아 엄마 엄마 늘 요즘에도 어제도 엄마가 나한테 용돈 보내주시고 굶지 말라고 그러면서 엄마는 먹을 거 별로 못 먹으면서 그렇게 하는 모습 보면 진짜 맨날 고맙지.,1,0,0,0,0,0,0
가부장적인 아빠. ,0,1,0,0,0,0,0
"어 나도 나 중학교 때 한창 그런 중, 고등학교 때 막 뺨 맞고 막 그랬지.",1,0,0,0,0,0,0
그때는 근데 이제 그때는 되게 아빠가 너무 싫고 어 진짜 없어져 버렸으면 좋겠다 생각했거든?,1,0,0,0,0,0,0
이거는 근데 우리 둘 다 할 말 많지.,1,0,0,0,0,0,0
"응 으응, 힘들었겠네.",1,0,0,0,0,0,0
그리고 약간 가부장적인 아빠들은 그 남 남을 존중하지 않는다 해야 되나?,1,0,0,0,0,0,0
나는 아까 말했던 엄마한테. ,1,0,0,0,0,0,0
엄마가 이제 뭐 내가 너무 힘들다 별로 어 살고 싶지 않다 왜 살아가는지 이유도 모르겠고 어 그렇다 이랬 그렇다 그래서 너무 힘들다 이렇게 말을 했더니 엄마가.,1,0,0,0,0,0,0
이제 아까 그 영상에서 감정 노동이라고 하잖아.,1,0,0,0,0,0,0
막 남을 의식하는 행동들?,1,0,0,0,0,0,0
어제도 어제도 원피스 그것땜에. ,0,1,0,0,0,0,0
근데 그때 엄마가 늘 그때가 방학 때였는데 늘 내 옆에 있어주고 내가 솔직히 좀 안 좋은 막 부정적인 말을 계속 내뱉어도 엄마가 이제 그걸 다 보듬어주고. ,1,0,0,0,0,0,0
나 혼자 계속 생각하면 부정적인 생각만 하니까.,1,0,0,0,0,0,0
 그래서 그런 약간 도움 되는 말들이 되게 크게 위로가 됐던 것 같애.,1,0,0,0,0,0,0
어제 그랬잖아.,0,1,0,0,0,0,0
응 근데 그 어설프게 착한 사람들 말고 진짜 그 아무 소리도 못 하는 사람들도 우울증에 잘 걸린다고 했잖아.,1,0,0,0,0,0,0
과거에 기준에 맞춰서 지금 현재를 생각하는 사람.,1,0,0,0,0,0,0
으으음 대학교?,1,0,0,0,0,0,0
"진짜 요즘은 나이 많으신, 그런 것보다 진짜 우리 나이 차이도 별로 안나는데 그런 꼰대가 많아.",1,0,0,0,0,0,0
"맞어, 우리 MT 안 간다고 그 서약서 쓰라 했잖아 아 학회 비인가 그거는?",1,0,0,0,0,0,0
"응 아 맞아 참여 안해서 나 했잖아, 그 애들 앞에서 왜 내가 체육대회 참여 못하는지 이런 거.",1,0,0,0,0,0,0
이유 말하고 미안하다고 어.,1,0,0,0,0,0,0
"어 어 맞아, 어 솔직히 그 애들이 잘못한 게 없는데 얘네들이 잘못했다는 감정을 가지도록 약간 그렇게 응 분위기를 그렇게 조성했지.",1,0,0,0,0,0,0
응 어 손 움직여 근데 어.,1,0,0,0,0,0,0
그니까 아까 봤던 뭐 가부장적인 아버지나 비슷 비슷한 그런 거지.,1,0,0,0,0,0,0
나도 나도 학교 다니면서 나 학교 다닐 때를 때가 꼰대들 제일 많이 봤던 거 같애.,1,0,0,0,0,0,0
괜히 별 거 아닌데 자기보다 나이가 적다는 이유로 불편해하고 뭐 친구들이랑은 그냥 지나갈 일들도 나이 어린애가 그러면 괜히 불편해하고.,1,0,0,0,0,0,0
아 맞아 몇 살인지 솔직히 중요하지가 않잖아. ,1,0,0,0,0,0,0
아 아니 그때 죽을뻔했어 깜짝 놀라가지고 맞아.,0,1,1,0,0,0,0
김준희가 유재석을 엄청 좋아하거든?,1,0,0,0,0,0,0
가운데 앉아서.,1,0,0,0,0,0,0
으응 아니 될 수 있지. ,1,0,0,0,0,0,0
응 봐도 봐도 재밌는 거 같애.,1,1,0,0,0,0,0
그리고 우리 약간 우리도 길 가면서 막 이상한 경험들 많았잖아.,1,0,0,0,0,0,0
으응 그리고 무한도전 같은 경우는 워낙 레전드 같은 게 많아가지고 재밌는 게 그 우리 맨날 밥 먹을 때 보잖아.,0,1,0,0,0,0,0
"어 유재석이 혼자 스파이처럼 행동하고 다니고 그런 것도 되게 재밌더라고, 밥 먹을 때 볼, 보면.",1,0,0,0,0,0,0
응 어 근데 재밌어 보면. ,1,0,0,0,0,0,0
"하긴 요 이 뭔 핸드폰 하는 거 보면 약간 인스타 그런 것도 많이 하, 하는데 유튜브는 그렇게 그 예능 쪽은 안 보는 것 같애.",1,0,0,0,0,0,0
"진짜 거의, 거의 맨날 달고 산다고 할 정도로.",1,0,0,0,0,0,0
"아니 그것도 보는데 그 어어 어 그것도 되게 재밌어, 여러 사람들 그냥 길 가다가 만나서 인터뷰하는 거잖아.",1,0,0,0,0,0,0
근데 유재석한테 유재석 나오는 프로들 보면 진짜 배울 점 많아.,1,0,0,0,0,0,0
어 친구 얘기나 할까? ,1,0,0,0,0,0,0
"아 드러워, 어.",0,0,0,0,1,0,0
"그 여, 그 여자나 그 여 약혼녀만 어 끼리끼리지, 그리고 또 어 주연이가 구해줄려고 했는데 지가 그거를 박찬거지.",1,0,0,0,0,0,0
자기 이름으로 대출을 해서 응.,1,0,0,0,0,0,0
 그리고 그걸 또 그걸 또 빌려달라고 하는 남자애들이 있다는 거랑.,1,0,0,0,0,0,0
자존감 떨어뜨렸지.,1,0,0,0,0,0,0
 근데 어 자기 마음처럼 안 되니까 다시 약혼녀한테 돌아간 거야.,1,0,0,0,0,0,0
"알지만 뭐 얼마, 얼마 빌렸다 했지?",1,0,0,0,0,0,0
어 엄마한테 그 거짓말하고 남자친구한테?,1,0,0,0,0,0,0
응 근데 그거를 이제 빌려준 거구나.,1,0,0,0,0,0,0
어어어 어 그러면 10월달에 돈을 줘야 되는데 그거 어떻게 때울라고 예림이는?,1,0,0,0,0,0,0
"아아 아아아 그거 진짜 좀 아까 영상에서 본 거처럼 똥차라고 할 수 있겠다, 그런 애들은.",1,0,0,0,0,0,0
으음 지 잘난 줄 알고 막 그런 애들이구나.,1,0,0,0,0,0,0
소윤이 남자친구도 좀 소윤이도 아직도 사겨.,1,0,0,0,0,0,0
"아아 어 알아 알아 알아, 어어 알아 알아.",0,1,0,0,0,0,0
"방가네, 방가네 티비, 방가네 티비  방가네 티비 아 그거 재밌는데.",0,1,0,0,0,0,0
어어 그래가지고 나오고 첫 줄 부르는 거야 신용재가.,0,1,0,0,0,0,0
근데 어디서? 너 안.,1,0,0,0,0,0,0
아하하 하하 말해 빨리.,0,1,0,0,0,0,0
만나서 뭔 얘기했는데?,1,0,0,0,0,0,0
또 나는 뭐가 있었냐면.,1,0,0,0,0,0,0
어어 누구 응.,1,0,0,0,0,0,0
하아 그 그 애기들?,0,0,1,0,0,0,0
"나는 길 가다 근데 연예인은 좀 많이 본 것 같아 아 내가 아니 내가 말한 썰 얘기해 줄게, 다른 사람이 내가 내 학원 선생님인가가 겪은 거라고 했었거든?",1,0,0,0,0,0,0
이제 언니가 언니가 본 썰 얘기해봐. ,1,0,0,0,0,0,0
응 몰랐지.,1,0,0,0,0,0,0
응 그니까 남자친구가 시합이 있어서 일본을 갔어 근데 연락이 안 되는 거야 그래서 왜 안되지? 이러고 다음 날 나랑 이제 약속이 있었거든.,1,0,0,0,0,0,0
이거이거 어 난 몰랐지 그냥 피곤해서 거기가 일본이니까 그냥 씻다가 연락이 안 됐나 보다 이랬는데 밤에 술을 먹고 오늘 피곤해서 나랑 약속 시간까지 자고.,1,0,0,0,0,0,0
처음부터 말해줘. ,1,0,0,0,0,0,0
장거리 했던 애.,1,0,0,0,0,0,0
근데 그러고서 내가 한참 동안 까먹고 있었어 그 이후로 그러다가 한참 지나서 아 맞다 너 그때 걔한테 뭐 받았어? 물어봤어 그랬더니 편지를 받았다는 거야.,1,0,0,0,0,0,0
아 떡볶이? ,1,0,0,0,0,0,0
그리고 그리고 또 두 번째로 사귄 애 있지 그 나쁜 나쁜 새끼 걔는 하나만 얘기를 해보면 아 이제 걔가 자고 있었는데 내가 핸드폰을 갑자기 여자는 촉이 있잖아.,1,0,0,0,0,0,0
응 그 그렇게까지라고?,0,0,1,0,0,0,0
근데 너 아까 얘기하려던 거 뭐야.,1,0,0,0,0,0,0
근데 친구가 몸은 일자로 있고 여기 머리를 90도로 꺾어가지고 벽에 코를 박고서 자고 있는 거야.,1,0,0,0,0,0,0
또 몽유병?. ,1,0,0,0,0,0,0
으응 어렸을 땐 다 있대.,1,0,0,0,0,0,0
이거 친구가 친구한테 겪은 거야 이것도.,1,0,0,0,0,0,0
초등학교 때였는데 그때 영어캠프인가 뭔가 그런 거였던 거 같애 그래가지고 두 명씩 방을 쓰는 거였어.,1,0,0,0,0,0,0
근데 나랑 어떤 애랑 같은 방이 됐는데 그렇게 친한 애가 아니었어 근데 걔가 나는 잠 좀 늦게 잠들었는데 걔가 자다가 갑자기 그전에 나한테 얘기했어 나몽유병있으니까.,1,0,0,0,0,0,0
 혹시라도 좀 그러면 좀 그렇게 이해해달라 그러는 거야나는 나한테 피해만 안 오면 되니까 그랬지 근데 갑자기 뭔가 난 벽을 보고서 보고 있었어 핸드폰이랑.,1,0,0,0,0,0,0
그래가지고 내 앞에 침대로 걸어오는 거야 자기 침대에서 일어나가지고 침대에 부딪혔을 거 아니야 딱 부딪힌 순간 또 가만히 있어 그러다가 또 옆으로 옆으로 슥 돌아 문까지 걸어가는 거야.,0,0,0,0,0,0,1
습 나는 또 뭐가 있지?,1,0,0,0,0,0,0
그니까 쾅 소리가 나는 거지 그니까 애들이 다 나를 쳐다보는 거지 나를 아 아아아아 아아 아.,1,0,0,0,0,0,0
 그래서 이제 과대들 많이 만나야 되거나 이랬었는데 이제 과대 오빠가 나보다 나이가 좀 많으신 분이었는데 한두 살? 많은 오빠였는데 자기 마음에 안 들었나 봐 이렇게 학생회에서 부르는 게 그럼 과대를 하지 말던가 근데 내가 그래서 이제 가서 오빠 죄송한데 뭐이러이러 해서 이렇게 좀 부탁드려요 했더니근데 그 오빠가 해병대였어.,1,0,0,0,0,0,0
그 좀 당황해가지고 별말 안 하긴 했는데 나는 그때 아 이 사람 좀 꼰대구나 그때 느꼈던 기억이 있었어.,1,0,0,0,0,0,0
그냥 몇 년이 지나도 나는 그 기억이 잊혀지지 않더라.,1,0,0,0,0,0,0
아니 그 언니들이 한 스물여덟 아홉 정도였었거든같이 일하는 언니들 근데 그 언니들은 친구처럼 지냈어 나도 친구인 줄 알았어 그래서 매니저? 매니저 근데 이것도 꼰대 맞나? 내 기준에서 꼰대니까 말해도 되는 거지?,1,0,0,0,0,0,0
아니 왜 그러고 있냐 해가지고 얘기를 했는데 괜찮냐는 솔직히 인간 대 인간으로 일하는 거면 괜찮아? 이런 식으로 얘기를 해줘야 하는 게 맞는 거잖아.,1,0,0,0,0,0,0
빵을 우리는 잘라서 주는 그게 있어 근데 기계는 따로 없고 가위로잘라야 돼.,1,0,0,0,0,0,0
그니까 항상 우리는 양해를 구하지 손님한테 어 이렇게 저희가 가위로 잘랐는데 가위로 잘랐는데 괜찮냐 항상 여쭤봐 손님한테그럼 대부분이 알겠다 해 근데 그 사람도 알겠다고 했어 잘랐는데 자기 맘 자기가 원하는 모양대로 안 나온거야.,1,0,0,0,0,0,0
맞아 나는 어릴 때 어릴 때 생각하면 그 있잖아 소풍가는 날 우리 엄마는 아침마다 김밥을 싸줬거든 직접 그때는 사 먹는 게 어 흔치 않았잖아 그니까 이제 그 아침에 그.,1,1,0,0,0,0,0
나 그거 아직도 잊혀지지 않아 그때 그 기억이 그 너무 좋았던 그 기억이 딱 누어서 이제 소리를 질렀지 우리가 너무 좋으니까.,0,1,0,0,0,0,0
그래가지고 이제 어 아아아 선물을 하나 가져가보래 자기가 원하는 거를 그래서 난 제일 큰 거를 골랐지 근데 언니는 조그만 거를 골랐어.,0,1,0,0,0,0,0
잘해 하나 자 하 하는 것만 잘해 늘 하는 것만 그리고 아 내가 이제 옛날에 응 기숙사에 살 때 안산에서 대학교 그때 진짜 엄마가 이제 걱정이 되니까 내가 잘 먹고 잘 사나 걱정이 되니까 진짜 박스 이만하게 택배를 붙였는데 그 안에 다 음식 인거야.,1,0,0,0,0,0,0
어 근데 이제 우리 언니는 닭 다리를 좋아해 응 언니는 닭 다리를 좋아하는데 엄마도 닭 다리를 좋아해 근데 언니가 약간 눈치가 없잖아 우리 언니.,1,0,0,0,0,0,0
응응 버 버스 마을버스랑? ,1,0,0,0,0,0,0
근데 그런 거를 이제 경찰이나 소방관 분들은 많이 보신다고 하니까 이제 그런 것도 있었고 나 이제 고등학교 다닐 때 그 학교에 이제 오토바이 타고 다니던 애들 얘기였는데 친구 두 명이서 타고 다닌 거야 근데 그러다가 사고가 났어.,1,0,0,0,0,0,0
근데 이모부는 진짜 많이 보시잖아 그런거.,1,0,0,0,0,0,0
저번에 사람 죽는거 보신적 있대? ,1,0,0,0,0,0,0
응 익산은 그런게 많지.,1,0,0,0,0,0,0
아 나는 근데 물놀이 바다 가가지고 한 번 또 죽은 적 내가 물놀이 진짜 좋아하는데 그냥 생각없어 그 스노쿨링을 끼고 수영을 했어 그래서 나는 뭐 별 문제 없겠지 이러고 가는데.,1,0,0,0,0,0,0
응 사고 사고? ,1,0,0,0,0,0,0
"응, 무한도전.",1,0,0,0,0,0,0
 진짜 재밌었던 거.,1,0,0,0,0,0,0
샤이니 춤추는 거.,1,0,0,0,0,0,0
광주에서 나 진짜 많이 당했어.,1,0,0,0,0,0,0
아니 막 그 접근하는 수법이 여러 가지잖아.,1,0,0,0,0,0,0
나는 생각 나는 게 그런 것도 있었어.,1,0,0,0,0,0,0
그니까 광주 그쪽은 진짜 신천 완전 신천지 밭이야.,1,0,0,0,0,0,0
"그래가지고 나한테  뭐 그러더라고, 배우가 100명 필요한데 뭐 마스크가 좋으니까 배우를 하겠 나와 줄 수 있냐고 하면서 핸드폰 번호 물어보고 그랬었지.",1,0,0,0,0,0,0
누구지 예진아씨?,1,0,0,0,0,0,0
패밀리가 떴다.,1,0,0,0,0,0,0
그리고 안 왔어. ,0,1,0,0,0,0,0
무한도전 재밌지. ,1,0,0,0,0,0,0
"나 아줌마, 아니 과일 장사 과일 장사.",0,1,0,0,0,0,0
어 나는 저기 유독 걸어 다니면은 그런 거 많이 당하는 스타일 이어가지고.,1,0,0,0,0,0,0
어떤 일이야?,1,1,0,0,0,0,0
근데 그냥 대부분은 전 전단지 주면서 그냥 말 거는 거 그게 다잖아.,1,0,0,0,0,0,0
"가끔 보고 어 나 패밀리가 떴다 봤어, 아까 그 할머니가 말한 거.",1,0,0,0,0,0,0
"놀러 갔을 때 재밌었고 아니 근데 아까 그 할머니, 할머니가 종이 필요하다고 했는데 뜩 달려간 아저씨 있지?",0,1,0,0,0,0,0
모르는 사람이 어떻게 그렇게 해주지? ,0,1,0,0,0,0,0
아니 방송 끝날 때까지만 안 온 거겠지.,1,0,0,0,0,0,0
그때 이후로 좀 봤지.,1,0,0,0,0,0,0
근데 뭐 걔가 내 친구가 잘못을 하긴 했어.,1,0,0,0,0,0,0
근데 그 카톡 보고 여자친구 입장에서는 당연히 짜증 나지.,1,0,0,0,0,0,0
근데 그거 좀 상대적인 거 같애.,1,0,0,0,0,0,0
 내가 옛날에 만났 그니까 비교를 한다면.,1,0,0,0,0,0,0
그 여자친구 친구들이랑 다 잔 거야.,1,0,0,0,0,0,0
"아니 나는 그 유가 생각 내 친구 유가 생각이 나는 거야, 보는데.",1,0,0,0,0,0,0
 응 나도 짜증 날 거 같애. ,1,0,0,0,0,0,0
어떨 거 같애?,1,0,0,0,0,0,0
아 근데 뭐 없지.,1,0,0,0,0,0,0
"왜 봐, 애초에 안 보면 싸울 일도 없잖아.",1,0,0,0,0,0,0
"응, 나는 그거는 들어, 딱 생각해 근데 좀 음 좀 썸 같은 거, 그니까 좀 지나간 그런 사람들은 응 다 별로였던 거 같애, 그냥.",1,0,0,0,0,0,0
친구도 아니다.,0,0,0,1,0,0,0
끼리끼리지 뭐.,1,0,0,0,0,0,0
"아니야, 어떻게 보면 또 아닐 수도 있을 거 같기도 해.",1,0,0,0,0,0,0
"보는 눈이 없을 수도 있잖아, 초반에 모를 수도 있잖아 좋은 사람처럼만 보일 수도 있잖아.",1,0,0,0,0,0,0
"응 무서워, 소름 끼쳐.",0,0,0,0,0,0,1
"어, 근데 내가 느낀 건 진짜 여보 엄마가 요리 진짜 잘하시는 거 같애.",1,0,0,0,0,0,0
"아 왜냐면은 딱 가서 먹어 보면 그니까 맛있다는 그 느낌이 딱 들어, 내가 친구 집 가서 요리 먹어도 뭐 다른 애들은 맛있다 하는데 나는 그렇게 잘 모르겠어.",1,0,0,0,0,0,0
 그래서 아 진자 왜 딸들이 이렇게 막 식당하라고 하는지 알겠다 약간 이런 느낌이었지.,1,0,0,0,0,0,0
음 그니까 엄마한테 배우자.,1,0,0,0,0,0,0
"아니지, 하나둘씩 배우면 되는 거지.",1,0,0,0,0,0,0
음 재밌게 찍잖아.,1,1,0,0,0,0,0
"서울 가서 살았을 때도 엄마가 그 거, 그니까 나는 막 찌개가 이렇게 없어도 엄마가 막 김치 밑반찬만 줘도 서울에 있을 때도 그렇게 싸서 오면은 거의 막 밥 두 공기씩 먹고 막 이랬던 거 같은데.",1,1,0,0,0,0,0
그니까 우리 엄마는 그 뭐지?,1,0,0,0,0,0,0
주제에 벗어난 거 같은데 .,1,0,0,0,0,0,0
"결혼하면 당연히 밥을 챙겨주는 여자가 나도 이상적일 거 같애, 나도 내가 너무 요리를 잘했으면 좋겠어.",1,1,0,0,0,0,0
아 엄마 따라 갈려면 못 할 거 같애.,1,0,0,0,0,0,0
그리고 사진 찍는 것도 좋아하시잖아.,1,0,0,0,0,0,0
아무튼 근데 꼰대라는 게 그니까 뭐.,1,0,0,0,0,0,0
"근데 그게 맞는 건데 약간 그때 당시에 그 막 생각했지, 얘네는 이거 하나 못 참나 이거 하나 못 참아서 군 생활 어떻게 하나.",1,0,0,0,0,0,0
응 여보는 안 그런 거 같애.,1,0,0,0,0,0,0
내 최근에 봤던 게 그 결혼할 사인데 여자가 그 남자 남자친구에 누나를 만났대.,1,0,0,0,0,0,0
 그 남자친구 누나가 여자친구 보고 싶다 해가지고.,1,0,0,0,0,0,0
"근데 여자가 원래 결혼할 사이였는데 그거 때문에 뭐 헤어졌다 했나, 그런 게 인터넷에 나왔었어.",1,0,0,0,0,0,0
근데 댓글 보니까 그 여자 편이 너무 많은 거야.,1,0,0,0,0,0,0
나도 그래서 응 어.,1,0,0,0,0,0,0
아 막 그렇게 꼰대처럼 그니까 약간 참견하고 눈치 보이니까.,1,0,0,0,0,0,0
"그치, 근데 일하다 보면 꼰대 무조건 있을 거 같애.",1,0,0,0,0,0,0
" 약간 꼰대라는 단어가 없었으면 그냥 하 뭐 짜증 내면서 했겠지, 근데 그런 단어가 생기면서 아 뭐야 꼰대네 하면서 인제 욕을 더 할 거 같애.",1,0,0,0,0,0,0
"약간 기질이 살짝 있는 거 같애, 없는 거 같애? ",1,0,0,0,0,0,0
" 잔소리랑 또 꼰대는 다른 거잖아, 그치?",1,0,0,0,0,0,0
"나는 꼰대는 아닌 거 같애, 잔소린 심한데 꼰대는 아니야.",1,0,0,0,0,0,0
"아 그 남자가 여자가 만날 때, 그치?",1,0,0,0,0,0,0
 그니까 그 기준을 진짜 모르겠어.,1,0,0,0,0,0,0
그 잠버릇 있는 사람들 많지.,1,0,0,0,0,0,0
잠꼬대 옆에서 하면 진짜 재밌는데.,1,0,0,0,0,0,0
"어 그래서 막 진짜 잘 때 막 그런 사람 엄청 많아, 갑자기 자다가 일어나가 일어나가지고 뭐 혼자 복무 신조 막 이러면서 뭐라고 막 중얼중얼 대다가 자고 아니면 막 저녁 점오 인원 보고 혼자 막 이러고.",1,0,0,0,0,0,0
우리 집은 있간 있는데 안 써.,1,0,0,0,0,0,0
"응, 그 좀 편하긴 하더라 에어컨도 돼.",1,0,0,0,0,0,0
어 코 엄청 심하게 골지.,1,0,0,0,0,0,0
"어, 그래 코골이 어 힘들어.",1,0,0,0,0,0,0
"안 좋대, 턱에.",1,0,0,0,0,0,0
"가, 나는 없는데 옆에서 웅얼 웅얼 하겠지.",1,0,0,0,0,0,0
 어 저번에 여보도 했었던 거 같은데.,1,0,0,0,0,0,0
"어떻게 그러지, 신기하다.",0,0,1,0,0,0,0
"AI 스피커, AI 스피커에 대해서 얘기해볼래?",1,0,0,0,0,0,0
"핸드폰 뭐 시리야 이런 거, 블루투스 스피커 말하는 거야?",1,0,0,0,0,0,0
나 서울 살 때 편해.,1,0,0,0,0,0,0
"근데 나 일할 때마다 블루투스 스피커 그걸로 노래 듣는, AI 뭐 스피커로 노래 듣는데 잘 안돼 맨날 끊긴단 말야.",1,0,0,0,0,0,0
혼자 켜지고 꺼지고 막 이러던데?,1,0,0,0,0,0,0
그거도 일종의 그거야?,1,0,0,0,0,0,0
"어, 노래 틀어 달라고 하면은 노래 틀어 달라고 하고 꺼달라고 하면 꺼주고 편하긴 하지.",1,0,0,0,0,0,0
"어 난 새우잠, 근데 나 코는 안 골잖아.",1,0,0,0,0,0,0
나 원래 안 골아.,1,0,0,0,0,0,0
난 잠귀 진짜 밝아.,1,0,0,0,0,0,0
"맞아, 잠을 소리 들리면 일어나고 그치, 그게 밝은 거야.",0,1,0,0,0,0,0
"잠꼬대 얘기 , 아 나 옛날에 있었던 거 같은데 생각이 잘 안 난다.",1,0,0,0,0,0,0
" 아 나 옛날에 놀러 가가 지고 혼잣말 진짜 많이 하는 애 있었어, 잠꼬대 엄청 심하게.",1,0,0,0,0,0,0
난 남자 쪽.,1,0,0,0,0,0,0
"그 그 주제가 정확히 뭐야, 그 임원 비율을 여자를 높이자는 거지?",1,0,0,0,0,0,0
 내 생각은 그래.,1,0,0,0,0,0,0
 그 능력 대로 뽑았는데 남자가 많은 거고.,1,0,0,0,0,0,0
약간 난 그렇다 생각해.,1,0,0,0,0,0,0
여보는 약간.,1,0,0,0,0,0,0
그니까 뭐 그런 차별적인 것도 차별적인 건데 막 치안도 그니까 그렇고.,1,0,0,0,0,0,0
 여자 역사상 여자가 남자 우위에 섰던 적이 한 번도 없다.,1,0,0,0,0,0,0
그게 잘못된 게 페미잖아.,1,0,0,0,0,0,0
그 절충안이 .,1,0,0,0,0,0,0
나도 당연히 평등은 당연히 필요하지.,1,0,0,0,0,0,0
그니까 뭔가 더 필요한 능력들이 남자들한테 남자랑 여자랑 좀 다르니까 뭐 힘을 쓴다거나.,1,0,0,0,0,0,0
"있지, 아직까지 성 평등이 있으니까.",1,0,0,0,0,0,0
좀 그렇지 않은가 싶기도 하고. ,1,0,0,0,0,0,0
갔다 와서 이렇게 하는 아니 그니까 왜 여자도 이런 거 있을 거 같은데 생각하기 나름이겠지만. ,1,0,0,0,0,0,0
"어, 어 주제는 그냥 평등 어 성 평등에 대해서 말하는 건데.",1,0,0,0,0,0,0
"너 우리 팀에서는 나 빼고 다 잠꼬대 하나씩 다 갖고 있어 가지고 나는 잘 때 좀 깊은 잠을 못 잔 편이지, 자더라도.",1,0,0,0,0,0,0
 그래서 그분들은 오히려 잘 자.,1,0,0,0,0,0,0
어어 나중에 뭐 로보트가 뭐 만들어지더라도 나는 크게 걱정을 안 해.,1,0,0,0,0,0,0
그니까 AI가 주제니까.,1,0,0,0,0,0,0
"그런 거 없어, 그냥 코 고면 혼나는 거야.",1,0,0,0,0,0,0
아니 너는 잠꼬대 많이 안 하는 편이라 너무 좋아.,1,0,0,0,0,0,0
 나는 귀가 예민해서 누가 잠꼬대하면 잠 잘 못 자잖아.,1,0,0,0,0,0,0
그래도 진짜 신기하긴 신기한 거 같애.,1,0,0,0,0,0,0
스피커 얘기하다가 갑자기 로봇 얘기해? ,1,1,0,0,0,0,0
어 군대에서 얘기 좀 해줘 봐.,1,0,0,0,0,0,0
"심한 심한 데는 그런대, 그냥 아예 씌워버린대 너무 시끄러우면.",1,0,0,0,0,0,0
맞아 자연재해는 어떻게 우리가 대처 크게 대처를 할 수 있는 게 없어.,1,0,0,0,0,0,0
근데 일반 이제 시민들이나 이제 국민들은 잘 모르지. ,1,0,0,0,0,0,0
뭐 안 나야 안 나야 뭐 다행이지만.,1,0,0,0,0,0,0
나더라도 내가 낸 게 아니고 인제 그 뒤에서 와서 부딪치거나 이런 사고들이 많았지.,1,0,0,0,0,0,0
내가 들은 바로는 내 주변엔 없는 거 같애.,1,0,0,0,0,0,0
 엄청 크게 나와야지.,1,0,0,0,0,0,0
그래서 더 조심하고 운전해야 될 거 같애.,1,0,0,0,0,0,0
주위에 차 뭐 친한 사람들 중에서 교통사고 크게 나거나 한 사람은 없어?,1,0,0,0,0,0,0
"맞아, 평생을 그렇게 음식을 해 오시면서 힘드실 텐데 반찬도 한두 가지도 아니고 여러 가지를 우리한테 해주시니까.",1,0,0,0,0,0,0
우리 집 봐도 딱 봐도 남자 둘이라서 딱 칙칙하잖아.,1,0,0,0,0,0,0
"응 고맙다고 말도 안 하고 마음은 고맙, 고마운 게 있는데 말로는 표현을 못 하지.",1,0,0,0,0,0,0
"아무래도 그렇지, 난 계속 나는 이렇게 독립해서 독립을 해서 산 적이 없으니까.",1,0,0,0,0,0,0
윤아 너는 엄마에 대한 음식 말고 다른 그 고마웠던 기억이 있어?,1,0,0,0,0,0,0
진짜 엄마들은 아무리 생각해도 위대한 것 같애.,1,0,0,0,0,0,0
맨날 맨날 엄마가 청소해 주고 빨래해주고 밥해주고 다 해줬잖아. ,1,0,0,0,0,0,0
나는 아까 영상 보면서 눈물이 나오더라.,1,0,0,0,0,0,0
