data,neutral,happy,surprise,angry,disgust,sad,fear
그래 왜 합리화를 하냐고. ,0,0,0,1,0,0,0
어 우리 아빠는 우리 아빤 안 치워.,1,0,0,0,0,0,0
 근데 아빠는 일단 내가 집에 있으니까 그니까 혼자 있을 때는 어떤지 모르는데 내가 집에 오잖아?,1,0,0,0,0,0,0
근데 맨날 진짜 허구한 날 엄마가 있어야 된다는 거야. ,1,0,0,1,0,0,0
 아 왜 그러냐고 그러지 좀 말라고.,1,0,0,0,0,0,0
" 아 근데 아빠 뭐 어느 정도 이해는 해, 부잣집에서 장남으로 자라서 주변에 고모들이 있지 얼마나 오냐오냐 자랐겠어 이해해 이해하는데 가끔 아니 근데 이해하는데 지금 연세가 몇이신데 아직도 그러고 있는 거야. ",1,0,0,0,0,0,0
근데 거기서 위로받았던 적 있었냐고 했는데 나는 뭔가 원래 내 얘기를 잘 안 하잖아?,1,0,0,0,0,0,0
 그래서 뭔가 그때 좀 대학생활에서 좀 큰 위로가 되었던 것 같애. ,1,0,0,0,0,0,0
응 어 그리고 또 우 난 솔직히 우리 열명이서 같이 다녔었잖아.,1,0,0,0,0,0,0
그래도 우리가 있잖아. ,0,1,0,0,0,0,0
 근데 나는 평소에는 위로나 그런 거는 되게 큰 거를 해줘야 위로가 된다고 생각을 했어.,1,0,0,0,0,0,0
 그니까 힘들면은 하루 종일 옆에 있어줘야 되고 얘기 계속 들어줘야 되고 그게 위로가 되지 않을까 했는데 그 친구가 나한테 딱 그렇게 이야기를 해줌으로써 어 약간 그런 위로의 크기는 없구나 그냥 그 사람이 어떻게 느끼는 거에 따라서 있구나라고 생각이 들더라고.,1,0,0,0,0,0,0
어 알지 알지 아이노 아이노.,0,1,0,0,0,0,0
으으음 뭐 학생회에도 사실 성격상 맞지도 않았고 졸준위도 지금 사실 성격상 맞지 않았는데 익숙해져서 하는 거고 이것도 그래서 막 크게 막 허어 아 대학와서 너무 좋다 막 대학 와서 너무 행복하다 이런 것도 없었던 것 같애.,1,0,0,0,0,0,0
"하 그래 그래도 언니 장거리가, 근데 장거리가 아니라 지금도 얼굴 봐야 돼서 처음에는 뭔가 힘들었을 것 같아 뭔가.",1,0,0,0,0,0,0
"그래서 나는 주변에 CC가 엄청 많잖아, 우리 과에 아무래도 디자인과다 보니까.",1,0,0,0,0,0,0
 걔 있었으면.,1,0,0,0,0,0,0
"맞아, 근데 끝에는 이제 완전 정리?",1,0,0,0,0,0,0
"연애, 그냥 뭔가 경험치가 쌓인 것 아닐까?",1,0,0,0,0,0,0
근데 아직은 뭔가 만나고 싶은데 만날 길이 안 보여 몰라 모르겠어.,1,0,0,0,0,0,0
"내가 쓰레기지, 갑자기 헤어지자고 했잖아 내가 쓰레기지 뭐.",1,0,0,0,0,0,0
그래 그건 얘기를 해줘야지.,1,0,0,0,0,0,0
으음 근데 나도 저번에 사귀면서 느낀 건데 하나만 하는 게 진짜 좋은 것 같애.,1,0,0,0,0,0,0
그러고 이제 그래놓고 이제 뭐 주말에나 오고 하면은 이 나는 이제 쉴 시간이 없는 거고 그래버리니까 그게 더 거기서 좀 더 어긋났던 거지.,1,0,0,0,0,0,0
" 그래 근데 과 CC 하면 한 명이 휴학을 하거나 한 명이 아예 졸업을 하거나 아니면 다 끝나고 헤어지거나 이거 밖에 없는 것 같애, 이게 가장 좋은 것 같애.",1,0,0,0,0,0,0
미치겠다  어.,0,1,0,0,0,0,0
어 그럴 수 있어. ,1,0,0,0,0,0,0
언니 진짜 그 세대 아니잖아.,0,1,0,0,0,0,0
"그치, 레전드였지 패떳은.",1,0,0,0,0,0,0
요즘 애들 모를걸. ,1,0,0,0,0,0,0
"근데 애들이 안에서 나를 아무도 걱정을 안 하는 거야, 그래가지고  .",0,1,0,0,0,0,0
"나는 우리 엄마, 우리 엄마 신천지한테 끌려갔던 거.",1,0,0,0,0,0,0
 그래서 엄마가 그래서 엄마가 정신 차려서 딱 그거를 딱 나왔다고 한 얘기가 너무 웃긴 거야.,1,0,0,0,0,0,0
"맞아, 얇게 귀가 얇게 생긴 사람들이 있나 봐.",1,0,0,0,0,0,0
"아 저 무한도전 그거 진짜 좋아했는데 그 뭐지, 토토가.",1,0,0,0,0,0,0
어어어어 그거 그게 너무 감동이었어 그게 너무 슬펐어.,0,0,0,0,0,1,0
"당연하지, 가끔 유튜브 알고리즘에 뜨던데?",1,0,0,0,0,0,0
응 어어 어떡해.,0,0,1,0,0,0,0
"맞아, 근데 학교도 엄청 많아 교수님들도 솔직히 꼰대고.",1,0,0,0,0,0,0
"맞아, 나도 안 했다고는 못할 것 같애.",1,0,0,0,0,0,0
그래서 그냥 딱 이모부한테 이모부 요즘 이러면 꼰대란 소리 들어요 이러 이랬는데 이모부가 그 말에 삐져가지고 내가 뭐 아 술 한 잔 같이 짠해요 이러니까 아니야 나 꼰댄데 뭐 이런 식으로 하면서 말 안 하시더라고.,1,0,0,0,0,0,0
근데 난 제일 충격적이였던 거는 그때 노천극장 뒤로 끌 애들 다 끌고 가 가지고 기 어 아 몰칸데 약간 기합식으로 해 가지고 했는데 나 그거 진짜 싫었거든.,1,0,0,0,1,0,0
"그래서 좀 꼰대, 그런 꼰대 끼가 느껴지는 사람은 이제 내가 좀 스스로 멀리할려고 하는 편인 것 같애.",1,0,0,0,0,0,0
"속 진짜 좁다, 아니 그 왜 왜 원규도 걔도 있잖아 걔.",1,0,0,0,0,0,0
근데 근데 사실 꼰대가 뭐 하나 진짜 무조건 있다고 생각을 하는데 근데 걔도 걔도 진짜 막 앞에서는 애들한테 아 자기는 뭐 욕먹는 위치다 이런 얘기를 한번 했었거든 우리한테?,1,0,0,0,0,0,0
 근데 걔 속 진짜 좁잖아.,1,0,0,0,0,0,0
" 내가 미술 디자인하러 대학을 들어왔지, 춤추고 선배들 앞에서 재롱 떨려고 들어온 게 아니잖아.",1,0,0,0,0,0,0
" 그 상황에서 이제 맨날 연습 잘 나오고 성실하게 하고 과제도 계속 열심히 하잖아 애들인데, 그런 애들이 왔는데 막 똑바로 안 하냐 이거 한 게 진짜 충격이었어.",1,0,0,1,0,0,0
나 그 영상 보면 이제 어 아예 다른 나라잖아.,1,0,0,0,0,0,0
 그래서 약간 아까 영상 보는데 엄마 밥 나왔을 때 아 나도 엄마 밥 먹고 싶다 이런 생각을 했던 것 같애.,1,0,0,0,0,0,0
좋을 거 같았어 그래서 공감이 됐어.,1,0,0,0,0,0,0
남자가 이 지 잡고 살아야 된다 약간 이런 느낌 있지.,1,0,0,0,0,0,0
뭐 그냥 그냥 그냥 그래.,1,0,0,0,0,0,0
 막 내가 그때는 뭐 어 어 힘들어서 그랬다 으으으응 그걸 왜 가족한테 푸냐고.,1,0,0,0,0,0,0
그리고 저런 사람들 특징이 약간 우리 아빠도 그렇지만 밖에 나가서도 그런 걸 부끄러워하지 않아.,1,0,0,0,0,0,0
그리고 약간 우리 아빠는 군인이다 보니까 늘 그 명령을 하잖아.,1,0,0,0,0,0,0
"으응 그리고 약간 때리는 집도 많잖아, 가부장적인.",1,0,0,0,0,0,0
그런 집안은 그니까 말 안 들으면 그냥 쥐 잡듯이 패고.,1,0,0,0,0,0,0
때리는 것도 많고 소리 지르고.,1,0,0,0,0,0,0
" 우리 아빠도 한창 나랑 싸울 때 뭐 자기가 잘못했거나 화해하고 싶을 때는 아 나도 아빠가 처음이라서 그렇다 뭐 이런 식으로 핑계를 많이 댔던 것 같애, 나도 아들이 처음인데.",1,0,0,0,0,0,0
어 바깥 바깥에서 뭐 안 좋은 일 있어서 그랬다.,1,0,0,0,0,0,0
으응 맞아 가족은 서로 의지하고 도와주고 해야 되는데 그냥 그 아랫사람이듯이 엄마는 뭐 밥을 차려야 되고 무조건.,1,0,0,0,0,0,0
"어 뭐 이 사람한테 뭐 피해줘서는 안돼 약간 이런 마음을 가지고 있으면 어, 더 힘든 것 같애.",1,0,0,0,0,0,0
"그냥 안 싸, 우리가 예전보다는 덜 싸우니까?",1,0,0,0,0,0,0
맞아 그 어설프게 착하다는 말이 약간 남에게 보이는 이미지 그런 거를 신경을 더 쓰는 사람들을 말하는 거라고 나는 생각해.,1,0,0,0,0,0,0
뭐 머리가 마음에 안 든다거나 뭐 그런 나 자신이 마음에 안 들지 않을 때?,1,0,0,0,0,0,0
그니까 자기 할 말을 자기 감정을 내세울 수 있어야 된다 생각해.,1,0,0,0,0,0,0
어 맞어 나 나야.,1,1,0,0,0,0,0
응 으응 겨우 한 살 차이인데 .,1,0,0,0,0,0,0
"진짜 많았지, 우리 특히 1학년 때.",1,0,0,0,0,0,0
응 서약서 쓰라고.,1,0,0,0,0,0,0
"휘, 휘 내가 먼저 물어볼게.",1,0,0,0,0,0,0
"응 꼰, 꼰대 겪어 본 그런 거.",1,0,0,0,0,0,0
근데 일단 나이 가지고 그 뭐 계급처럼 이렇게 자 나는 나이 많으니까 윗사람 너는 어리니까 아랫사람.,1,0,0,0,0,0,0
"어찌 보면 그 꼰대라고 불리는 애들보다 더 좋은 많은 경험들을 했을 텐데, 무조건 나이 가지고 막 그러는 것도 진짜 어이가 없지.",1,0,0,0,0,0,0
우리 선배들 중에도 많잖아.,1,0,0,0,0,0,0
어 맞아 학회비 같은 것도.,1,0,0,0,0,0,0
응 체육대회 뭐 참여 안 할 때 뭐 했지?,1,0,0,0,0,0,0
"응 응, 나는 중학교 때 이제 나도 교회 전도 그것 때문 이제 교회 교회 전도 그분인데 이제 내가 지나가다가 뭐 막 그때 사탕 같은거 주면서 교회 나오세요 이러잖아.",1,0,0,0,0,0,0
어 어어 예수님 앞에서 앞에서 거짓말하면 안 된대.,1,0,0,0,0,0,0
아예 안 봤단 말이야 어.,1,0,0,0,0,0,0
근데 이번에 막 레전드 같은 거 막 5분 순삭 아까 나왔던 거 그런 거 보면서 좀 보는 보니까 엄청 재밌었던 것 같애.,1,1,0,0,0,0,0
"응, 그래서 그 유재석 나오는 막 예능 그런 거 거의 다 봤어.",1,0,0,0,0,0,0
아 재밌어 예전에 김준희 유재석 엄청 좋아했을 때 연애 대상 같은 거 하잖아.,1,0,0,0,0,0,0
"그때 이제 강호동, 유재석 이렇게 시상 후보 두 명 이였는데 어, 유재석이 안되고 강호동이 돼가지고 운적 있음.",1,0,0,0,0,0,0
막 어 교회 홍보하는 아주머니가 막 나한테도 홍보하고 막 딴 사람한테도 홍보하더니 앞에 스님한테도 홍보를 하는 거야.,1,0,0,0,0,0,0
 그래서 스님이 뭐 하는 짓이냐고 밀쳐냈거든.,1,0,0,0,0,0,0
 그래가지고 그런 것도 진짜 황당하고 어이없던 경험이었던 것 같애.,1,0,0,0,0,0,0
"어제, 어제도 밥 먹을 때 봤는데.",1,1,0,0,0,0,0
그 런닝맨도 요즘에 그 약간 레전드 편들 알아? ,1,0,0,0,0,0,0
어 런닝맨 막 그런 거 있잖아.,1,0,0,0,0,0,0
 그래서 되게 다양하고 재밌는 거 같애.,1,0,0,0,0,0,0
맞아 나도 그런 사람이 되고 싶다.,1,0,0,0,0,0,0
안 될 것 같애? ,0,1,0,0,0,0,0
아유 어 이제 그리고 예림이가 또 이상한 애들만 좀 만났던 것 같긴 해. ,1,0,0,0,0,0,0
근데 군인 남자친구 걔 있잖아.,1,0,0,0,0,0,0
아 아니야 걔랑 다른 애야.,1,0,0,0,0,0,0
뭐 그랬던 적 있었어.,1,0,0,0,0,0,0
어 근데 약혼녀를 찾아냈다?,1,0,0,0,0,0,0
휘는 뭐 주변에 그런 거 있었어?,1,0,0,0,0,0,0
"요가, 요가 학원을 등록할 돈을?",1,0,0,0,0,0,0
어 내가 내가 그렇게 막 욕하고 그만하라고 해도 아직도 그걸 못 끊어내서 아직도 사귀더라고.,1,0,0,0,0,0,0
송대익이 누군데? ,1,0,0,0,0,0,0
이거 재 재밌는  어 그런 어 나는.,0,1,0,0,0,0,0
"응 고등학교 거의 한 10 아니 한 10년 동안 진짜 연락이 안 되던 친군데 갑자기 신림 진짜 길 한복판에서 걔가 보이는 거야, 그래서 어 세인아 이래가지고 번호 그때 연락하고 시험 끝나고 만나자고 했는데 시험을 이렇게 봐가지고. ",0,1,0,0,0,0,0
그건 모르겠 야 그거 너 그거 봐? 그 고은아 나오는 거? ,1,0,0,0,0,0,0
그건 뭐야 너랑 드라마? ,1,0,0,0,0,0,0
길 가다 만난 것 나 길 가다가 차승원 만났는데 진짜 잘생겼어.,1,0,0,0,0,0,0
"아니 신용재 노래 진짜 잘해, 아니 그거 유튜브에 봤어? 그 유튜브에 신용재가 노래방 가가지고 그 뭐지? 가수가 되고 싶은 애들 옆에서 노래 부르는데 어 음원보다 음원보다 더 목소리가 진짜 더 좋더라.",0,1,0,0,0,0,0
어어어 아 근데 진짜 신용재는 음반 그런데를 나와야지 음반이 팔리는 거야.,0,1,0,0,0,0,0
" 그리고 이수 그 김수정 뭐지? 임수정? 걔는 진짜 어 진짜 이쁘게 생겼어 진짜 얼굴이 진짜 얼굴이 요만해, 어어.",1,0,0,0,0,0,0
아니 아프리카 TV.,1,0,0,0,0,0,0
"어, 찍고 있다고 신기했다고. ",0,1,0,0,0,0,0
"걔 있잖아, 그 페북 스타 그 유튜브 걔 있어, 그 피자 나라 치킨 그거 어 송대익이랑 걔 걔네가 안산에 살잖아. ",1,0,0,0,0,0,0
고은아? 걔가 누구야.,1,0,0,0,0,0,0
하 오버워치 얘기할 아 게임이구나 이거는.,1,0,0,0,0,0,0
근 어 근데 애들은 모르잖아 걔가 신용재인 거를.,1,0,0,0,0,0,0
 근데 이제 서울에서 놀다가 나왔는데 저 멀리서 누가 깔깔대면서 막 뛰어오더래.,1,0,0,0,0,0,0
암튼 그랬다고 얘기 해주려고 했는데 걔 이름을 알아야지 웃긴데.,1,0,0,0,0,0,0
그날 헤어졌잖아 어허헣 그날 헤어져가지고 그러고 나서 또 한 3시간 뒤 인가? 그제서야 오더라 와가지고 미안하다고 하는데.,0,0,0,1,0,0,0
미친 미친 거 아니야? 너 여자친구 있는 거 아는데? ,0,0,0,1,0,0,0
근데 걔 그것도 있었잖아 친구.,1,0,0,0,0,0,0
떡볶이인가? 어 그 여자애.,1,0,0,0,0,0,0
어 하여튼 다른 거 없어 응 응 아 그거 진짜 대박이었는데 어.,1,0,0,0,0,0,0
진짜?몰랐어?,0,0,1,0,0,0,0
이상한 애네.,1,0,0,0,0,0,0
장거리 연애했던 애 있잖아 근데 걔가 이제 고등학교 다니면서 인기가 좀 그런 여자한테 인기가 말고.,1,0,0,0,0,0,0
그랬어 근데 쩝 근데 걔가 친구랑 여사친 이 없든 말든 있을 수 있지 당연히 나도 있었으니까 근데 후배 여자애한테 선물을 받는데.,1,0,0,0,0,0,0
어 그래서 내가 너무 화가 나가지고 어 너무 화 너무 화가 나가지고 좀 시간이 지났긴 했는데 어쩌겠어 난 지금 알았는데 그래가지고 그 후배한테 연락을 했지.,0,0,0,1,0,0,0
 화는 안 냈어 그냥 일부러 어차피 시간도 지났고 이제 와서 얘기해서 뭐해 그래가지고 그냥 나 얘 여자 친군데 쓸 너네가 친한 건 알겠는데 선 좀 지켜가면서 친하라고 뭐 하는 거냐고 이게 그랬더니 알겠다고 죄송하다고 진짜로 하더라고.,0,0,0,1,0,0,0
그런 일 있었어 아 나랑 약속 잡았는데? ,1,0,0,0,0,0,0
아아 그거 뭐였지? ,1,0,0,0,0,0,0
응 안 깨네?,0,0,1,0,0,0,0
 뭐 나 계속 지금까지 잤는데? 이랬더니내가 자다가 안 자가 지고 언니한테 뭐라 뭐라 말을 하더래 근데 웅얼웅얼해가지고 뭔 소린지 몰라가지고 언니가 뭐라고? 이랬더니.,1,0,0,0,0,0,0
그리고 나 이갈이 있거든 이 이 그 어 그 금 금 다가가지고 지금 어 어 지금 이 한 한 여덟 개? 치료하고 이제 마지막 하나 남았거든.,0,1,0,0,0,0,0
어 이갈이도 있고.,1,0,0,0,0,0,0
 애 자체가 진짜 사람이 잠을 못 자 여자앤데 큰일 났어 암튼 근데 이제 그 아까 얘기했던 그 바람피웠던 애 걔.,1,0,0,0,0,0,0
나어렸을 때 있었지.,1,0,0,0,0,0,0
그니까 나는 발작 일으키는 거.,1,0,0,0,0,0,0
내가 벽 쪽에 그니까 그 교실 벽 쪽 있지 얼마나 편하겠어 거기 기대서 자면 그래서 자고 있었는데 나도 모르게 발작을 너무 심하게 해서 주먹으로 진짜 채현이 오빠처럼 책상을 찍은 거야.,1,0,0,0,0,0,0
응 응 응응 니가 어려가지고 근데 그런 것도 있긴 있어 어어 맞아.,1,0,0,0,0,0,0
어어어 그렇다고 가위를 던져? ,1,0,0,0,0,0,0
한 7시 반 정도에 이제 마감 치면서 내가 전화를 받았어 다시 걸었어 그랬더니 할아버지가 돌아가셨다는 거야 그래가지고 익산에 와야겠다고 하는 거야.,1,0,0,0,0,0,0
그래가지고 근데 그때 하필 휴가철 이어가지고 언니들 일하는 인제 휴가를 간 언니들이 있어가지고 하 하루에 원래 한 못해도 4명 정도는 그 가게에 있어야 되는데 나 포함 한두 명 이 정도밖에 없는그런 시기였었어.,1,0,0,0,0,0,0
그래 그러고 있다가 인제 또 한참 지나고서 내가 일하는데 조그마한 걸로 트집을 잡는 거야 너는 왜 그러냐.,1,0,0,0,0,0,0
어 어 그래 어 내가 어려가지고 다른 언니들한테도 안 그랬어.,1,0,0,0,0,0,0
그러고서 나는 손님인데 어 그래서 컴플레인까지 걸었잖아 백화점에다가.,1,0,0,0,0,0,0
아니 근데 그럼 남은 건 어떻게 어떻게 됐어? 어허허허 반납했어? 흐흐흐흐.,0,1,0,0,0,0,0
오오 갬동 왜 그걸 왜.,0,1,0,0,0,0,0
진짜 잘해 어 어 잘해.,1,0,0,0,0,0,0
그래서 내가 그래서 전화했어 아니 이렇게 왜 많이 보내주냐 냉장고도 조금 조금 밖에 없는데 조그마한 거였어 기숙사 꺼가 넣을 자리도 없는데 이걸 이렇게 다 보내주냐 막 햇반 막 카레 막 미트볼 엄마가 직접 담근 내가 좋아하는 생채 다 싸서 보내주신거야.,1,0,0,0,0,0,0
아 그리고 또 있다.,1,0,0,0,0,0,0
응 나는 뭐 그냥 나도 짧게 짧게 여러 가지 있는데 예전에 한 번 서울에서 있다가 사고가 난거 같아서 이제 사람이 다친 거 같애 앉아있어 오토바이 타신 거 같고.,1,0,0,0,0,0,0
그게 나는 너무 좀 끔찍했어.,0,0,0,0,0,0,1
이제 그 사고 현장에서는 떨어지고 이제 병원을 병문안을 갔는데 얼굴이 부어가지고 나한테 막 간식도 챙겨주시고 이랬던 아주머니가 얼굴이 다 부어서 못 알아보겠더라고 그냥 이런 사고들? ,1,0,0,0,0,0,0
그 스노쿨링이 한 번 물이 한 번 들어왔어 내가 호흡을 잘못해서 그 때 부터 숨도 못쉬고 앞도 안보이고 난 그때 진짜 아 죽는구나 사람 죽을 수도 있겠다 이 생각을 그 때 했어 근데 겨우 뭐.,1,0,0,0,0,0,0
오토바이 앞에고 그리고 헤드 같은 부분 다 깨지고 딱 봐도 약간 많은 나이는 아니고 배달하는 그냥 그런 좀 젊은 애들인 거 같애애인 거 같애 그래가지고 그런 사고 난 것도 보고 근데 어쩌겠어 버스기사도 일단 가야지.,1,0,0,0,0,0,0
어 한번 돌아가지고 다행히 그 아빠가 뭐 어떻게 해가지고 어 그런 경험도 있었고 이제 언니 얘기해봐.,1,0,0,0,0,0,0
응 나도 그런 소리 어 맞아 내 친구 주변에도 많더라고.,1,0,0,0,0,0,0
나도 그런 경험 있어 어렸을 때 실내수영장이었어.,1,0,0,0,0,0,0
근데 어렸을 때 갔었어 내가 그때 이후로 수영을 못해 난 수영을 아예 배울 생각도 없고 난 잘 못해 수영을 근데 그때 그냥 별 건 아닌데 나한텐 너무 충격으로 다가왔는데 내가 키가 작으니까 이제 발에 한 번 안 닿으면 무서운 거야 그거에 대해서 원래는 닿을 수 있는 그 거리인데도 나는 착각을 하고서 이제 안 닿는다고 착각을 하는 거지 뭔 말인지 알겠지.,1,0,0,0,0,0,0
그래서 그때 내가 물에 빠져가지고 나는 착각을 했던 거지 나는 닿을 수 있었는데 그래가지고 그때 좀 트라우마가 좀 크게 남았어 어 그 실내수영장에서 어.,1,0,0,0,0,0,1
"아니 나 그거 솔직히 다 봤었거든, 다 봤는데 또 보니까 또 웃기네.",1,0,0,0,0,0,0
무한도전 생각나는 거 있어?,1,0,0,0,0,0,0
옛날에 내가 그거 그 그 뭐냐.,1,0,0,0,0,0,0
"아니 아니 무한 도전 그 뭐지, 내가 예전에 그거 방콕 특집인가?",1,0,0,0,0,0,0
얼굴 긁지 말고. ,0,1,0,0,0,0,0
"어떤 거, 신천지?",1,0,0,0,0,0,0
착해 보여서?,1,0,0,0,0,0,0
막 별에별 거.,1,0,0,0,0,0,0
패밀리가 떴다.,1,0,0,0,0,0,0
그래서 나도 많이 봤었어. ,1,0,0,0,0,0,0
"이천희가 김수로랑 무 닦으라고 했는데 그거 있잖아, 이천희가 막 비누로 막 무 씻 무 씻어 오라고 했는데 비누로 닦은 거 몰라?",1,0,0,0,0,0,0
"재밌었던 예능이나 유튜브 뭐, 요즘에 뭐 재밌었던 일.",1,0,0,0,0,0,0
그럼 요즘 요즘 예능은 뭐가 가장 재밌어?,1,0,0,0,0,0,0
"그 좋아하는 얘기하면 안 돼, 다 얘기해야 돼.",0,1,0,0,0,0,0
런닝맨 잘 보잖아.,1,0,0,0,0,0,0
"아 그거 봤어, 어 봤어 봤어.",1,0,0,0,0,0,0
"어  최근에는 그냥 같이 런닝맨 볼 때 그게 다지, 몰라 내가 TV를 즐겨 보는 그런 건 아니라.",1,0,0,0,0,0,0
패밀리가 떴다 .,1,0,0,0,0,0,0
모르겠고 모르.,1,0,0,0,0,0,0
음 놀러 갔을 때.,1,0,0,0,0,0,0
응 구강이 닮았지.,1,0,0,0,0,0,0
이거 우리 영상을 누구한테 보여주는 거야?,1,0,0,0,0,0,0
 그니까 뭐 이제 뭐 집에 뭐 와라 집들이 이렇게 와라 이런 식으로 얘길 했었는데 여자친구 있을 때는 못 오니까 여자친구 안 올때 해서 한 번 집들이와 이런 식으로 말했나 봐.,1,0,0,0,0,0,0
"그니까 그거지, 그니까 모를 거면 아예 끝까지 모르면 상관없는데 언젠가 알 거면 거고 또 다른 쓰레기 썰 있어?",1,0,0,0,0,0,0
"나 딱 듣고 생각났던 게 우리과 대학교 다닐 때 우리과 1, 3, 1, 3 학번인가?",1,0,0,0,0,0,0
"근데 0, 8이 형이었는데 1, 4가 여자애야.",1,0,0,0,0,0,0
"근데 난 안 친해서 그냥 애들한테 들었었는데 그 1, 4 여자애들 무리가 있어, 네 명이서 친해.",1,0,0,0,0,0,0
 그니까 막 좋은 사람이랑 만나고 싶은데 그니까 좋은 사람도 많은데 그만큼 나쁜 사람도 진짜 많잖아.,1,0,0,0,0,0,0
근데 정작 이 남자는 아무 말을 안 하는 거지.,1,0,0,0,0,0,0
사귀고 있는데 그게 가능하다고?,0,0,1,0,0,0,0
"아 나도 그러잖아, 아예 안 보잖아.",1,0,0,0,0,0,0
근데 이거 약간 반반인 거 같애.,1,0,0,0,0,0,0
생각이 없는 거지.,1,0,0,1,0,0,0
내가 저기 나였어도 엄청 나는 진짜 엄청 울었을 거 같애.,1,0,0,0,0,0,0
"난 딱 그 보면서 누구 엄마였지, 뭐 어떤 엄마가 그랬잖아.",1,0,0,0,0,0,0
"나도, 그니까 집마다 반찬 막 김 예를 들어서 김치 맛이 다 다르잖아.",1,0,0,0,0,0,0
근데 이제 자기 집 입맛에 길들여지잖아.,1,0,0,0,0,0,0
그걸 배워라고. ,0,1,0,0,0,0,0
아 진짜 요리 아니 진짜 나이 들수록 나이 들수록이 아니라 음 막 얘기 들어보면 진짜 엄청 매력을 느끼더라고.,1,0,0,0,0,0,0
내 친구도 막 여자친구같이 살면은 어 그 여자애가 요리를 이렇게 해주면은 그니까 엄청 그 음.,1,0,0,0,0,0,0
아빠도 그렇고.,1,0,0,0,0,0,0
그 같이 다니자잉. ,1,1,0,0,0,0,0
슬픔 좋음의 눈물. ,0,1,0,0,0,0,0
하품했거든. ,0,1,0,0,0,0,0
"생각나, 어.",1,0,0,0,0,0,0
"어렸을 때 다 그 뭐지 남자 형제밖에 없잖아, 근데 옛날 시대는 막 엄마가 동생들 키우고 막 어 우리 할머니가 진짜 요리를 엄청 잘하셨거든.",1,0,0,0,0,0,0
우리 엄마는 간도 안 보잖아.,1,0,0,0,0,0,0
딱 그냥 뭔가 해서 우리한테 간 보라고 하고.,1,1,0,0,0,0,0
근데 난 요리에 소질이 없어. ,0,1,0,0,0,0,0
"그런 애들도 없고, 솔직히.",1,0,0,0,0,0,0
아 어머니는 약간 해맑으시잖아.,0,1,0,0,0,0,0
되게 다정하시잖아.,1,0,0,0,0,0,0
"어 그런 거야, 막 남자들은 다 느꼈을 거 같애 왜냐면 내 나 내가 막 이등병, 일병일 땐 나도 엄청 갈굼 당하구 막 근데 그런 거 다 참았었단 말이야.",1,0,0,0,0,0,0
약간 그런 생각을 했었지.,1,0,0,0,0,0,0
 그 여자가 잘못했다 아니면 뭐 그 누나가 처음부터 반말한 건 예의가 아니였다 이런 식으로.,1,0,0,0,0,0,0
근데 나는 그 처음에 댓글 안 보고 그거만 봤을 때는 남자친구에 누나니까 약간 그럴 수 있지 않나 그렇게 생각했거든?,1,0,0,0,0,0,0
근데 이제 어린애들은 그걸 보고 아 저 사람 꼰대네 이렇게 하겠지.,1,0,0,0,0,0,0
나도 기준을.,1,0,0,0,0,0,0
나는 누나가 잘못했다고 생각해.,1,0,0,0,0,0,0
"반말을, 처음부터는 하면 안 되는 거 아니야?",1,0,0,0,0,0,0
"어, 나도 기분 나쁠 거 같은데.",1,0,0,0,0,0,0
그래서 나는 혼자 일하고 싶은 스타일이야.,1,0,0,0,0,0,0
"나는 누구 막 직장에서도 저렇게 막 저런 사람들처럼 옆에서 막 뭐라고 해야지, 뭐라고 해야지.",1,0,0,0,0,0,0
스트레스 받아서 하기 싫어.,0,0,0,1,0,0,0
있기야 하겠지만.,1,0,0,0,0,0,0
술 먹을 때 코 곤다매.,1,0,0,0,0,0,0
"나 이사 오기 전에 아빠랑 같이 잤단 말야, 거실에서.",1,0,0,0,0,0,0
늙어서 그래. ,0,1,0,0,0,0,0
그니까 그 뭐라 해야지?,1,0,0,0,0,0,0
 짱구야 뭐 짱구야 뭐 TV 틀어줘 이러면 TV 틀어 주고 그 나갈.,1,0,0,0,0,0,0
짱구야 에어컨 켜줘 하면 딱 켜지고 짱구야 꺼줘.,1,0,0,0,0,0,0
나도 그걸 잘 안 써가지고 우리가 늙었다는 거다.,1,1,0,0,0,0,0
"난 별로 안 밝아, 나는.",1,0,0,0,0,0,0
못 자서 너무 시끄러워서 다 예민해 가지고 코 고는 소리 들으면 잠을 못 자.,1,0,0,0,0,0,0
"나는 안 했, 어.",1,0,0,0,0,0,0
"옹알, 옹알 옹알이 막 했었어.",1,0,0,0,0,0,0
"응, 내가 다음에 한 번 해볼게.",1,0,0,0,0,0,0
그니까 그게 지니 이런 거 말하는 거지?,1,0,0,0,0,0,0
"응, 수빈이도 막 핸드폰 그걸로 말하고 그러던데.",1,0,0,0,0,0,0
AI 스피컨가?,1,0,0,0,0,0,0
"아 그래, 맨날?",0,0,1,0,0,0,0
피곤할 때 빼고 맨날 고는 건 아니잖아.,1,1,0,0,0,0,0
술 먹으면 엄청 골아. ,0,1,0,0,0,0,0
"무섭지, 막 웹툰 같은 데에도 나오잖아.",1,0,0,0,0,0,0
그니까 있어도 능력을 1순위로 주 두지 않을까?,1,0,0,0,0,0,0
그니까 나는 당연히 20대 그거는 여자들이 취업률 높을 수밖에 없다 생각해.,1,0,0,0,0,0,0
갔다 왔는데 어떡해. ,1,0,0,0,0,0,0
